,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1394,7,682.405,2018-05-05 16:08:04.233240000,H2b3,2018-05-05 16:08:03.550835000,390.0,0 days 00:00:00.335893000,2018-05-05 16:08:03.718781500,2018-05-05 16:08:03.390965500,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1395,8,792.693,2018-05-05 16:08:04.679421000,H2b3,2018-05-05 16:08:03.886728000,390.0,0 days 00:00:00.335690000,2018-05-05 16:08:04.054573000,2018-05-05 16:08:03.718781500,2018-05-05 16:08:03.774510000,-112.21799999999999,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1396,9,932.072,2018-05-05 16:08:05.154490000,H2b3,2018-05-05 16:08:04.222418000,390.0,0 days 00:00:00.336010000,2018-05-05 16:08:04.390423000,2018-05-05 16:08:04.054573000,2018-05-05 16:08:04.233240000,10.822000000000001,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1397,10,1083.066,2018-05-05 16:08:05.641494000,H2b3,2018-05-05 16:08:04.558428000,390.0,0 days 00:00:00.335649000,2018-05-05 16:08:04.726252500,2018-05-05 16:08:04.390423000,2018-05-05 16:08:04.679421000,120.993,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1398,11,1210.198,2018-05-05 16:08:06.104275000,H2b3,2018-05-05 16:08:04.894077000,390.0,0 days 00:00:00.319955000,2018-05-05 16:08:05.054054500,2018-05-05 16:08:04.726252500,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1399,12,1401.755,2018-05-05 16:08:06.615787000,H2b3,2018-05-05 16:08:05.214032000,390.0,0 days 00:00:00.335699000,2018-05-05 16:08:05.381881500,2018-05-05 16:08:05.054054500,2018-05-05 16:08:05.154490000,-59.542,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1400,13,1516.641,2018-05-05 16:08:07.066372000,H2b3,2018-05-05 16:08:05.549731000,390.0,0 days 00:00:00.336015000,2018-05-05 16:08:05.717738500,2018-05-05 16:08:05.381881500,2018-05-05 16:08:05.641494000,91.76299999999999,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1401,14,1696.287,2018-05-05 16:08:07.582033000,H2b3,2018-05-05 16:08:05.885746000,390.0,0 days 00:00:00.335694000,2018-05-05 16:08:06.053593000,2018-05-05 16:08:05.717738500,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1402,15,1819.211,2018-05-05 16:08:08.040651000,H2b3,2018-05-05 16:08:06.221440000,390.0,0 days 00:00:00.335661000,2018-05-05 16:08:06.389270500,2018-05-05 16:08:06.053593000,2018-05-05 16:08:06.104275000,-117.165,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1403,16,1925.961,2018-05-05 16:08:08.483062000,H2b3,2018-05-05 16:08:06.557101000,390.0,0 days 00:00:00.335840000,2018-05-05 16:08:06.725021000,2018-05-05 16:08:06.389270500,2018-05-05 16:08:06.615787000,58.68600000000001,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1404,17,2023.844,2018-05-05 16:08:08.916785000,H2b3,2018-05-05 16:08:06.892941000,390.0,0 days 00:00:00.320028000,2018-05-05 16:08:07.052955000,2018-05-05 16:08:06.725021000,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1405,18,2158.3779999999997,2018-05-05 16:08:09.371347000,H2b3,2018-05-05 16:08:07.212969000,390.0,0 days 00:00:00.335985000,2018-05-05 16:08:07.380961500,2018-05-05 16:08:07.052955000,2018-05-05 16:08:07.066372000,-146.597,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1406,19,2317.4829999999997,2018-05-05 16:08:09.866437000,H2b3,2018-05-05 16:08:07.548954000,390.0,0 days 00:00:00.335487000,2018-05-05 16:08:07.716697500,2018-05-05 16:08:07.380961500,2018-05-05 16:08:07.582033000,33.079,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1407,20,2436.696,2018-05-05 16:08:10.321137000,H2b3,2018-05-05 16:08:07.884441000,390.0,0 days 00:00:00.335837000,2018-05-05 16:08:08.052359500,2018-05-05 16:08:07.716697500,2018-05-05 16:08:08.040651000,156.21,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1408,21,2616.505,2018-05-05 16:08:10.836783000,H2b3,2018-05-05 16:08:08.220278000,390.0,0 days 00:00:00.336108000,2018-05-05 16:08:08.388332000,2018-05-05 16:08:08.052359500,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1409,22,2796.466,2018-05-05 16:08:11.352852000,H2b3,2018-05-05 16:08:08.556386000,390.0,0 days 00:00:00.319589000,2018-05-05 16:08:08.716180500,2018-05-05 16:08:08.388332000,2018-05-05 16:08:08.483062000,-73.324,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1410,23,2972.136,2018-05-05 16:08:11.848111000,H2b3,2018-05-05 16:08:08.875975000,390.0,0 days 00:00:00.335968000,2018-05-05 16:08:09.043959000,2018-05-05 16:08:08.716180500,2018-05-05 16:08:08.916785000,40.81,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1411,24,3144.0609999999997,2018-05-05 16:08:12.356004000,H2b3,2018-05-05 16:08:09.211943000,390.0,0 days 00:00:00.335643000,2018-05-05 16:08:09.379764500,2018-05-05 16:08:09.043959000,2018-05-05 16:08:09.371347000,159.404,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1412,25,3340.509,2018-05-05 16:08:12.888095000,H2b3,2018-05-05 16:08:09.547586000,390.0,0 days 00:00:00.335854000,2018-05-05 16:08:09.715513000,2018-05-05 16:08:09.379764500,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1413,26,3487.89,2018-05-05 16:08:13.371330000,H2b3,2018-05-05 16:08:09.883440000,390.0,0 days 00:00:00.335956000,2018-05-05 16:08:10.051418000,2018-05-05 16:08:09.715513000,2018-05-05 16:08:09.866437000,-17.003,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1414,27,3647.277,2018-05-05 16:08:13.866673000,H2b3,2018-05-05 16:08:10.219396000,390.0,0 days 00:00:00.319762000,2018-05-05 16:08:10.379277000,2018-05-05 16:08:10.051418000,2018-05-05 16:08:10.321137000,101.741,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1415,28,3810.534,2018-05-05 16:08:14.349692000,H2b3,2018-05-05 16:08:10.539158000,390.0,0 days 00:00:00.335840000,2018-05-05 16:08:10.707078000,2018-05-05 16:08:10.379277000,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1416,29,3962.018,2018-05-05 16:08:14.837016000,H2b3,2018-05-05 16:08:10.874998000,390.0,0 days 00:00:00.335823000,2018-05-05 16:08:11.042909500,2018-05-05 16:08:10.707078000,2018-05-05 16:08:10.836783000,-38.215,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1417,30,4109.541,2018-05-05 16:08:15.320362000,H2b3,2018-05-05 16:08:11.210821000,390.0,0 days 00:00:00.336045000,2018-05-05 16:08:11.378843500,2018-05-05 16:08:11.042909500,2018-05-05 16:08:11.352852000,142.031,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1418,31,4244.016,2018-05-05 16:08:15.790882000,H2b3,2018-05-05 16:08:11.546866000,390.0,0 days 00:00:00.335597000,2018-05-05 16:08:11.714664500,2018-05-05 16:08:11.378843500,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1419,32,4366.78,2018-05-05 16:08:16.249243000,H2b3,2018-05-05 16:08:11.882463000,390.0,0 days 00:00:00.335644000,2018-05-05 16:08:12.050285000,2018-05-05 16:08:11.714664500,2018-05-05 16:08:11.848111000,-34.352,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1420,33,4522.465999999999,2018-05-05 16:08:16.740573000,H2b3,2018-05-05 16:08:12.218107000,390.0,0 days 00:00:00.319979000,2018-05-05 16:08:12.378096500,2018-05-05 16:08:12.050285000,2018-05-05 16:08:12.356004000,137.89700000000002,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1421,34,,,H2b3,2018-05-05 16:08:12.538086000,390.0,0 days 00:00:00.335807000,2018-05-05 16:08:12.705989500,2018-05-05 16:08:12.378096500,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1422,35,,,H2b3,2018-05-05 16:08:12.873893000,390.0,0 days 00:00:00.335961000,2018-05-05 16:08:13.041873500,2018-05-05 16:08:12.705989500,2018-05-05 16:08:12.888095000,14.202,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1423,36,,,H2b3,2018-05-05 16:08:13.209854000,390.0,0 days 00:00:00.335551000,2018-05-05 16:08:13.377629500,2018-05-05 16:08:13.041873500,2018-05-05 16:08:13.371330000,161.476,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1424,37,,,H2b3,2018-05-05 16:08:13.545405000,390.0,0 days 00:00:00.335851000,2018-05-05 16:08:13.713330500,2018-05-05 16:08:13.377629500,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1425,38,,,H2b3,2018-05-05 16:08:13.881256000,390.0,0 days 00:00:00.319836000,2018-05-05 16:08:14.041174000,2018-05-05 16:08:13.713330500,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1426,39,,,H2b3,2018-05-05 16:08:14.201092000,390.0,0 days 00:00:00.335940000,2018-05-05 16:08:14.369062000,2018-05-05 16:08:14.041174000,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1427,40,,,H2b3,2018-05-05 16:08:14.537032000,390.0,0 days 00:00:00.335685000,2018-05-05 16:08:14.704874500,2018-05-05 16:08:14.369062000,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1428,41,,,H2b3,2018-05-05 16:08:14.872717000,390.0,0 days 00:00:00.336051000,2018-05-05 16:08:15.040742500,2018-05-05 16:08:14.704874500,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1429,42,,,H2b3,2018-05-05 16:08:15.208768000,390.0,0 days 00:00:00.335624000,2018-05-05 16:08:15.376580000,2018-05-05 16:08:15.040742500,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1430,43,,,H2b3,2018-05-05 16:08:15.544392000,390.0,0 days 00:00:00.319809000,2018-05-05 16:08:15.704296500,2018-05-05 16:08:15.376580000,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1431,44,,,H2b3,2018-05-05 16:08:15.864201000,390.0,0 days 00:00:00.335807000,2018-05-05 16:08:16.032104500,2018-05-05 16:08:15.704296500,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1432,45,,,H2b3,2018-05-05 16:08:16.200008000,390.0,0 days 00:00:00.335855000,2018-05-05 16:08:16.367935500,2018-05-05 16:08:16.032104500,,,42.11407692307692,94.56743048594394,2142.310484848485,1399.7038960989462
1433,1,397.371,2018-05-05 16:02:47.041031000,H2b4,2018-05-05 16:02:46.643660000,390.0,0 days 00:00:00.335813000,2018-05-05 16:02:46.811566500,2018-05-05 16:02:46.483768500,2018-05-05 16:02:46.537580000,-106.08,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1434,2,397.416,2018-05-05 16:02:47.376889000,H2b4,2018-05-05 16:02:46.979473000,390.0,0 days 00:00:00.335897000,2018-05-05 16:02:47.147421500,2018-05-05 16:02:46.811566500,2018-05-05 16:02:47.041031000,61.558,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1435,3,364.416,2018-05-05 16:02:47.679786000,H2b4,2018-05-05 16:02:47.315370000,390.0,0 days 00:00:00.335660000,2018-05-05 16:02:47.483200000,2018-05-05 16:02:47.147421500,2018-05-05 16:02:47.376889000,61.519,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1436,4,356.4,2018-05-05 16:02:48.007430000,H2b4,2018-05-05 16:02:47.651030000,390.0,0 days 00:00:00.335882000,2018-05-05 16:02:47.818971000,2018-05-05 16:02:47.483200000,2018-05-05 16:02:47.679786000,28.756,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1437,5,302.95599999999996,2018-05-05 16:02:48.289868000,H2b4,2018-05-05 16:02:47.986912000,390.0,0 days 00:00:00.319772000,2018-05-05 16:02:48.146798000,2018-05-05 16:02:47.818971000,2018-05-05 16:02:48.007430000,20.518,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1438,6,343.639,2018-05-05 16:02:48.650323000,H2b4,2018-05-05 16:02:48.306684000,390.0,0 days 00:00:00.335957000,2018-05-05 16:02:48.474662500,2018-05-05 16:02:48.146798000,2018-05-05 16:02:48.289868000,-16.816,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1439,7,335.27099999999996,2018-05-05 16:02:48.977912000,H2b4,2018-05-05 16:02:48.642641000,390.0,0 days 00:00:00.335711000,2018-05-05 16:02:48.810496500,2018-05-05 16:02:48.474662500,2018-05-05 16:02:48.650323000,7.682,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1440,8,322.908,2018-05-05 16:02:49.301260000,H2b4,2018-05-05 16:02:48.978352000,390.0,0 days 00:00:00.335962000,2018-05-05 16:02:49.146333000,2018-05-05 16:02:48.810496500,2018-05-05 16:02:48.977912000,-0.44,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1441,9,330.876,2018-05-05 16:02:49.645190000,H2b4,2018-05-05 16:02:49.314314000,390.0,0 days 00:00:00.335722000,2018-05-05 16:02:49.482175000,2018-05-05 16:02:49.146333000,2018-05-05 16:02:49.301260000,-13.054,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1442,10,314.199,2018-05-05 16:02:49.964235000,H2b4,2018-05-05 16:02:49.650036000,390.0,0 days 00:00:00.335701000,2018-05-05 16:02:49.817886500,2018-05-05 16:02:49.482175000,2018-05-05 16:02:49.645190000,-4.846,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1443,11,314.408,2018-05-05 16:02:50.300145000,H2b4,2018-05-05 16:02:49.985737000,390.0,0 days 00:00:00.319965000,2018-05-05 16:02:50.145719500,2018-05-05 16:02:49.817886500,2018-05-05 16:02:49.964235000,-21.502,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1444,12,338.49800000000005,2018-05-05 16:02:50.644200000,H2b4,2018-05-05 16:02:50.305702000,390.0,0 days 00:00:00.335974000,2018-05-05 16:02:50.473689000,2018-05-05 16:02:50.145719500,2018-05-05 16:02:50.300145000,-5.557,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1445,13,321.565,2018-05-05 16:02:50.963241000,H2b4,2018-05-05 16:02:50.641676000,390.0,0 days 00:00:00.335387000,2018-05-05 16:02:50.809369500,2018-05-05 16:02:50.473689000,2018-05-05 16:02:50.644200000,2.524,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1446,14,330.11199999999997,2018-05-05 16:02:51.307175000,H2b4,2018-05-05 16:02:50.977063000,390.0,0 days 00:00:00.335927000,2018-05-05 16:02:51.145026500,2018-05-05 16:02:50.809369500,2018-05-05 16:02:50.963241000,-13.822000000000001,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1447,15,313.685,2018-05-05 16:02:51.626675000,H2b4,2018-05-05 16:02:51.312990000,390.0,0 days 00:00:00.336040000,2018-05-05 16:02:51.481010000,2018-05-05 16:02:51.145026500,2018-05-05 16:02:51.307175000,-5.815,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1448,16,325.553,2018-05-05 16:02:51.974583000,H2b4,2018-05-05 16:02:51.649030000,390.0,0 days 00:00:00.319668000,2018-05-05 16:02:51.808864000,2018-05-05 16:02:51.481010000,2018-05-05 16:02:51.626675000,-22.355,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1449,17,349.879,2018-05-05 16:02:52.318577000,H2b4,2018-05-05 16:02:51.968698000,390.0,0 days 00:00:00.335977000,2018-05-05 16:02:52.136686500,2018-05-05 16:02:51.808864000,2018-05-05 16:02:51.974583000,5.885,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1450,18,337.165,2018-05-05 16:02:52.641840000,H2b4,2018-05-05 16:02:52.304675000,390.0,0 days 00:00:00.335608000,2018-05-05 16:02:52.472479000,2018-05-05 16:02:52.136686500,2018-05-05 16:02:52.318577000,13.902000000000001,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1451,19,316.971,2018-05-05 16:02:52.957254000,H2b4,2018-05-05 16:02:52.640283000,390.0,0 days 00:00:00.335887000,2018-05-05 16:02:52.808226500,2018-05-05 16:02:52.472479000,2018-05-05 16:02:52.641840000,1.557,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1452,20,329.05300000000005,2018-05-05 16:02:53.305223000,H2b4,2018-05-05 16:02:52.976170000,390.0,0 days 00:00:00.335869000,2018-05-05 16:02:53.144104500,2018-05-05 16:02:52.808226500,2018-05-05 16:02:52.957254000,-18.916,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1453,21,308.308,2018-05-05 16:02:53.620347000,H2b4,2018-05-05 16:02:53.312039000,390.0,0 days 00:00:00.319911000,2018-05-05 16:02:53.471994500,2018-05-05 16:02:53.144104500,2018-05-05 16:02:53.305223000,-6.816,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1454,22,369.09,2018-05-05 16:02:54.001040000,H2b4,2018-05-05 16:02:53.631950000,390.0,0 days 00:00:00.335547000,2018-05-05 16:02:53.799723500,2018-05-05 16:02:53.471994500,2018-05-05 16:02:53.620347000,-11.603,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1455,23,361.031,2018-05-05 16:02:54.328528000,H2b4,2018-05-05 16:02:53.967497000,390.0,0 days 00:00:00.336181000,2018-05-05 16:02:54.135587500,2018-05-05 16:02:53.799723500,2018-05-05 16:02:54.001040000,33.543,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1456,24,352.662,2018-05-05 16:02:54.656340000,H2b4,2018-05-05 16:02:54.303678000,390.0,0 days 00:00:00.335634000,2018-05-05 16:02:54.471495000,2018-05-05 16:02:54.135587500,2018-05-05 16:02:54.328528000,24.85,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1457,25,348.82599999999996,2018-05-05 16:02:54.988138000,H2b4,2018-05-05 16:02:54.639312000,390.0,0 days 00:00:00.335748000,2018-05-05 16:02:54.807186000,2018-05-05 16:02:54.471495000,2018-05-05 16:02:54.656340000,17.028,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1458,26,352.721,2018-05-05 16:02:55.327781000,H2b4,2018-05-05 16:02:54.975060000,390.0,0 days 00:00:00.336077000,2018-05-05 16:02:55.143098500,2018-05-05 16:02:54.807186000,2018-05-05 16:02:54.988138000,13.078,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1459,27,344.083,2018-05-05 16:02:55.655220000,H2b4,2018-05-05 16:02:55.311137000,390.0,0 days 00:00:00.319476000,2018-05-05 16:02:55.470875000,2018-05-05 16:02:55.143098500,2018-05-05 16:02:55.327781000,16.644000000000002,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1460,28,343.785,2018-05-05 16:02:55.974398000,H2b4,2018-05-05 16:02:55.630613000,390.0,0 days 00:00:00.335905000,2018-05-05 16:02:55.798565500,2018-05-05 16:02:55.470875000,2018-05-05 16:02:55.655220000,24.607,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1461,29,339.594,2018-05-05 16:02:56.306112000,H2b4,2018-05-05 16:02:55.966518000,390.0,0 days 00:00:00.335918000,2018-05-05 16:02:56.134477000,2018-05-05 16:02:55.798565500,2018-05-05 16:02:55.974398000,7.88,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1462,30,355.67800000000005,2018-05-05 16:02:56.658114000,H2b4,2018-05-05 16:02:56.302436000,390.0,0 days 00:00:00.335634000,2018-05-05 16:02:56.470253000,2018-05-05 16:02:56.134477000,2018-05-05 16:02:56.306112000,3.676,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1463,31,343.659,2018-05-05 16:02:56.981729000,H2b4,2018-05-05 16:02:56.638070000,390.0,0 days 00:00:00.336106000,2018-05-05 16:02:56.806123000,2018-05-05 16:02:56.470253000,2018-05-05 16:02:56.658114000,20.044,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1464,32,330.981,2018-05-05 16:02:57.305157000,H2b4,2018-05-05 16:02:56.974176000,390.0,0 days 00:00:00.319521000,2018-05-05 16:02:57.133936500,2018-05-05 16:02:56.806123000,2018-05-05 16:02:56.981729000,7.553,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1465,33,342.986,2018-05-05 16:02:57.636683000,H2b4,2018-05-05 16:02:57.293697000,390.0,0 days 00:00:00.336130000,2018-05-05 16:02:57.461762000,2018-05-05 16:02:57.133936500,2018-05-05 16:02:57.305157000,11.46,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1466,34,342.95099999999996,2018-05-05 16:02:57.972778000,H2b4,2018-05-05 16:02:57.629827000,390.0,0 days 00:00:00.335669000,2018-05-05 16:02:57.797661500,2018-05-05 16:02:57.461762000,2018-05-05 16:02:57.636683000,6.856,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1467,35,326.597,2018-05-05 16:02:58.292093000,H2b4,2018-05-05 16:02:57.965496000,390.0,0 days 00:00:00.335702000,2018-05-05 16:02:58.133347000,2018-05-05 16:02:57.797661500,2018-05-05 16:02:57.972778000,7.282,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1468,36,338.55300000000005,2018-05-05 16:02:58.639751000,H2b4,2018-05-05 16:02:58.301198000,390.0,0 days 00:00:00.335875000,2018-05-05 16:02:58.469135500,2018-05-05 16:02:58.133347000,2018-05-05 16:02:58.292093000,-9.105,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1469,37,322.154,2018-05-05 16:02:58.959227000,H2b4,2018-05-05 16:02:58.637073000,390.0,0 days 00:00:00.319867000,2018-05-05 16:02:58.797006500,2018-05-05 16:02:58.469135500,2018-05-05 16:02:58.639751000,2.678,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1470,38,329.597,2018-05-05 16:02:59.286537000,H2b4,2018-05-05 16:02:58.956940000,390.0,0 days 00:00:00.335711000,2018-05-05 16:02:59.124795500,2018-05-05 16:02:58.797006500,2018-05-05 16:02:58.959227000,2.287,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1471,39,325.79400000000004,2018-05-05 16:02:59.618445000,H2b4,2018-05-05 16:02:59.292651000,390.0,0 days 00:00:00.335877000,2018-05-05 16:02:59.460589500,2018-05-05 16:02:59.124795500,2018-05-05 16:02:59.286537000,-6.114,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1472,40,317.348,2018-05-05 16:02:59.945876000,H2b4,2018-05-05 16:02:59.628528000,390.0,0 days 00:00:00.335674000,2018-05-05 16:02:59.796365000,2018-05-05 16:02:59.460589500,2018-05-05 16:02:59.618445000,-10.083,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1473,41,317.124,2018-05-05 16:03:00.281326000,H2b4,2018-05-05 16:02:59.964202000,390.0,0 days 00:00:00.335833000,2018-05-05 16:03:00.132118500,2018-05-05 16:02:59.796365000,2018-05-05 16:02:59.945876000,-18.326,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1474,42,317.069,2018-05-05 16:03:00.617104000,H2b4,2018-05-05 16:03:00.300035000,390.0,0 days 00:00:00.335806000,2018-05-05 16:03:00.467938000,2018-05-05 16:03:00.132118500,2018-05-05 16:03:00.281326000,-18.709,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1475,43,317.228,2018-05-05 16:03:00.953069000,H2b4,2018-05-05 16:03:00.635841000,390.0,0 days 00:00:00.319975000,2018-05-05 16:03:00.795828500,2018-05-05 16:03:00.467938000,2018-05-05 16:03:00.617104000,-18.737000000000002,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1476,44,332.717,2018-05-05 16:03:01.288533000,H2b4,2018-05-05 16:03:00.955816000,390.0,0 days 00:00:00.336203000,2018-05-05 16:03:01.123917500,2018-05-05 16:03:00.795828500,2018-05-05 16:03:00.953069000,-2.747,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1477,45,328.10699999999997,2018-05-05 16:03:01.620126000,H2b4,2018-05-05 16:03:01.292019000,390.0,0 days 00:00:00.335418000,2018-05-05 16:03:01.459728000,2018-05-05 16:03:01.123917500,2018-05-05 16:03:01.288533000,-3.486,1.5208444444444449,25.064912402106103,336.68853333333334,20.409592699601745
1478,1,-701.424,2018-05-05 15:57:12.740453000,P1H1a1,2018-05-05 15:57:13.441877000,390.0,0 days 00:00:01.343519000,2018-05-05 15:57:14.113636500,2018-05-05 15:57:12.778232500,2018-05-05 15:57:13.309678000,-132.19899999999998,-289.28349999999995,68.47530948555732,-1504.724375,331.0735029009797
1479,2,-1475.7179999999998,2018-05-05 15:57:13.309678000,P1H1a1,2018-05-05 15:57:14.785396000,390.0,0 days 00:00:01.327050000,2018-05-05 15:57:15.448921000,2018-05-05 15:57:14.113636500,2018-05-05 15:57:14.500882000,-284.514,-289.28349999999995,68.47530948555732,-1504.724375,331.0735029009797
1480,3,-1611.5639999999999,2018-05-05 15:57:14.500882000,P1H1a1,2018-05-05 15:57:16.112446000,390.0,0 days 00:00:01.327441000,2018-05-05 15:57:16.776166500,2018-05-05 15:57:15.448921000,2018-05-05 15:57:15.823210000,-289.236,-289.28349999999995,68.47530948555732,-1504.724375,331.0735029009797
1481,4,-1616.6770000000001,2018-05-05 15:57:15.823210000,P1H1a1,2018-05-05 15:57:17.439887000,390.0,0 days 00:00:01.327203000,2018-05-05 15:57:18.103488500,2018-05-05 15:57:16.776166500,2018-05-05 15:57:17.141526000,-298.361,-289.28349999999995,68.47530948555732,-1504.724375,331.0735029009797
1482,5,-1625.5639999999999,2018-05-05 15:57:17.141526000,P1H1a1,2018-05-05 15:57:18.767090000,390.0,0 days 00:00:01.343303000,2018-05-05 15:57:19.438741500,2018-05-05 15:57:18.103488500,2018-05-05 15:57:18.422849000,-344.241,-289.28349999999995,68.47530948555732,-1504.724375,331.0735029009797
1483,6,-1687.5439999999999,2018-05-05 15:57:18.422849000,P1H1a1,2018-05-05 15:57:20.110393000,390.0,0 days 00:00:01.327124000,2018-05-05 15:57:20.773955000,2018-05-05 15:57:19.438741500,2018-05-05 15:57:19.753820000,-356.57300000000004,-289.28349999999995,68.47530948555732,-1504.724375,331.0735029009797
1484,7,-1683.6970000000001,2018-05-05 15:57:19.753820000,P1H1a1,2018-05-05 15:57:21.437517000,390.0,0 days 00:00:01.327450000,2018-05-05 15:57:22.101242000,2018-05-05 15:57:20.773955000,2018-05-05 15:57:21.129360000,-308.157,-289.28349999999995,68.47530948555732,-1504.724375,331.0735029009797
1485,8,-1635.6070000000002,2018-05-05 15:57:21.129360000,P1H1a1,2018-05-05 15:57:22.764967000,390.0,0 days 00:00:01.343154000,2018-05-05 15:57:23.436544000,2018-05-05 15:57:22.101242000,2018-05-05 15:57:22.463980000,-300.987,-289.28349999999995,68.47530948555732,-1504.724375,331.0735029009797
