,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1338,19,4.045,2018-05-07 13:42:26.013479000,H2b3,2018-05-07 13:42:26.009434000,521.0,0 days 00:00:00.335790000,2018-05-07 13:42:26.177329000,2018-05-07 13:42:25.841525000,2018-05-07 13:42:26.013479000,4.045,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,16.293999999999997
1339,20,20.339000000000002,2018-05-07 13:42:26.365563000,H2b3,2018-05-07 13:42:26.345224000,521.0,0 days 00:00:00.336006000,2018-05-07 13:42:26.513227000,2018-05-07 13:42:26.177329000,2018-05-07 13:42:26.365563000,20.339000000000002,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,7.762
1340,21,28.101,2018-05-07 13:42:26.709331000,H2b3,2018-05-07 13:42:26.681230000,521.0,0 days 00:00:00.335704000,2018-05-07 13:42:26.849082000,2018-05-07 13:42:26.513227000,2018-05-07 13:42:26.709331000,28.101,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,32.723
1341,22,60.824,2018-05-07 13:42:27.077758000,H2b3,2018-05-07 13:42:27.016934000,521.0,0 days 00:00:00.319848000,2018-05-07 13:42:27.176858000,2018-05-07 13:42:26.849082000,2018-05-07 13:42:27.077758000,60.824,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,-0.3949999999999961
1342,23,60.428999999999995,2018-05-07 13:42:27.397211000,H2b3,2018-05-07 13:42:27.336782000,521.0,0 days 00:00:00.335951000,2018-05-07 13:42:27.504757500,2018-05-07 13:42:27.176858000,2018-05-07 13:42:27.397211000,60.428999999999995,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,-0.11599999999999965
1343,24,60.313,2018-05-07 13:42:27.733046000,H2b3,2018-05-07 13:42:27.672733000,521.0,0 days 00:00:00.335786000,2018-05-07 13:42:27.840626000,2018-05-07 13:42:27.504757500,2018-05-07 13:42:27.733046000,60.313,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,-16.492000000000004
1344,25,43.821000000000005,2018-05-07 13:42:28.052340000,H2b3,2018-05-07 13:42:28.008519000,521.0,0 days 00:00:00.335942000,2018-05-07 13:42:28.176490000,2018-05-07 13:42:27.840626000,2018-05-07 13:42:28.052340000,43.821000000000005,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,-12.643999999999998
1345,26,31.177,2018-05-07 13:42:28.375638000,H2b3,2018-05-07 13:42:28.344461000,521.0,0 days 00:00:00.335540000,2018-05-07 13:42:28.512231000,2018-05-07 13:42:28.176490000,2018-05-07 13:42:28.375638000,31.177,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,-32.725
1346,27,-1.548,2018-05-07 13:42:28.678453000,H2b3,2018-05-07 13:42:28.680001000,521.0,0 days 00:00:00.320091000,2018-05-07 13:42:28.840046500,2018-05-07 13:42:28.512231000,2018-05-07 13:42:28.678453000,-1.548,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,7.791
1347,28,6.242999999999999,2018-05-07 13:42:29.006335000,H2b3,2018-05-07 13:42:29.000092000,521.0,0 days 00:00:00.335778000,2018-05-07 13:42:29.167981000,2018-05-07 13:42:28.840046500,2018-05-07 13:42:29.006335000,6.242999999999999,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,11.963
1348,29,18.206,2018-05-07 13:42:29.354076000,H2b3,2018-05-07 13:42:29.335870000,521.0,0 days 00:00:00.335878000,2018-05-07 13:42:29.503809000,2018-05-07 13:42:29.167981000,2018-05-07 13:42:29.354076000,18.206,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,20.424000000000003
1349,30,38.63,2018-05-07 13:42:29.710378000,H2b3,2018-05-07 13:42:29.671748000,521.0,0 days 00:00:00.335508000,2018-05-07 13:42:29.839502000,2018-05-07 13:42:29.503809000,2018-05-07 13:42:29.710378000,38.63,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,4.626999999999995
1350,31,43.257,2018-05-07 13:42:30.050513000,H2b3,2018-05-07 13:42:30.007256000,521.0,0 days 00:00:00.335991000,2018-05-07 13:42:30.175251500,2018-05-07 13:42:29.839502000,2018-05-07 13:42:30.050513000,43.257,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,7.986000000000003
1351,32,51.243,2018-05-07 13:42:30.394490000,H2b3,2018-05-07 13:42:30.343247000,521.0,0 days 00:00:00.335702000,2018-05-07 13:42:30.511098000,2018-05-07 13:42:30.175251500,2018-05-07 13:42:30.394490000,51.243,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,-29.090999999999998
1352,33,22.151999999999997,2018-05-07 13:42:30.701101000,H2b3,2018-05-07 13:42:30.678949000,521.0,0 days 00:00:00.320031000,2018-05-07 13:42:30.838964500,2018-05-07 13:42:30.511098000,2018-05-07 13:42:30.701101000,22.151999999999997,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,28.213
1353,34,50.365,2018-05-07 13:42:31.049345000,H2b3,2018-05-07 13:42:30.998980000,521.0,0 days 00:00:00.335618000,2018-05-07 13:42:31.166789000,2018-05-07 13:42:30.838964500,2018-05-07 13:42:31.049345000,50.365,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,-8.127000000000002
1354,35,42.238,2018-05-07 13:42:31.376836000,H2b3,2018-05-07 13:42:31.334598000,521.0,0 days 00:00:00.335986000,2018-05-07 13:42:31.502591000,2018-05-07 13:42:31.166789000,2018-05-07 13:42:31.376836000,42.238,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,11.847
1355,36,54.085,2018-05-07 13:42:31.724669000,H2b3,2018-05-07 13:42:31.670584000,521.0,0 days 00:00:00.335756000,2018-05-07 13:42:31.838462000,2018-05-07 13:42:31.502591000,2018-05-07 13:42:31.724669000,54.085,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,4.268000000000002
1356,37,58.353,2018-05-07 13:42:32.064693000,H2b3,2018-05-07 13:42:32.006340000,521.0,0 days 00:00:00.335965000,2018-05-07 13:42:32.174322500,2018-05-07 13:42:31.838462000,2018-05-07 13:42:32.064693000,58.353,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,-20.72
1357,38,37.633,2018-05-07 13:42:32.379938000,H2b3,2018-05-07 13:42:32.342305000,521.0,0 days 00:00:00.319803000,2018-05-07 13:42:32.502206500,2018-05-07 13:42:32.174322500,2018-05-07 13:42:32.379938000,37.633,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,11.988
1358,39,49.621,2018-05-07 13:42:32.711729000,H2b3,2018-05-07 13:42:32.662108000,521.0,0 days 00:00:00.335885000,2018-05-07 13:42:32.830050500,2018-05-07 13:42:32.502206500,2018-05-07 13:42:32.711729000,49.621,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,7.899000000000001
1359,40,57.52,2018-05-07 13:42:33.055513000,H2b3,2018-05-07 13:42:32.997993000,521.0,0 days 00:00:00.335692000,2018-05-07 13:42:33.165839000,2018-05-07 13:42:32.830050500,2018-05-07 13:42:33.055513000,57.52,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,3.8939999999999984
1360,41,61.413999999999994,2018-05-07 13:42:33.395099000,H2b3,2018-05-07 13:42:33.333685000,521.0,0 days 00:00:00.335694000,2018-05-07 13:42:33.501532000,2018-05-07 13:42:33.165839000,2018-05-07 13:42:33.395099000,61.413999999999994,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,-28.380000000000006
1361,42,33.034,2018-05-07 13:42:33.702413000,H2b3,2018-05-07 13:42:33.669379000,521.0,0 days 00:00:00.335950000,2018-05-07 13:42:33.837354000,2018-05-07 13:42:33.501532000,2018-05-07 13:42:33.702413000,33.034,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,3.617000000000005
1362,43,36.650999999999996,2018-05-07 13:42:34.041980000,H2b3,2018-05-07 13:42:34.005329000,521.0,0 days 00:00:00.335856000,2018-05-07 13:42:34.173257000,2018-05-07 13:42:33.837354000,2018-05-07 13:42:34.041980000,36.650999999999996,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,-4.125
1363,44,32.525999999999996,2018-05-07 13:42:34.373711000,H2b3,2018-05-07 13:42:34.341185000,521.0,0 days 00:00:00.319960000,2018-05-07 13:42:34.501165000,2018-05-07 13:42:34.173257000,2018-05-07 13:42:34.373711000,32.525999999999996,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,7.593999999999994
1364,45,40.12,2018-05-07 13:42:34.701265000,H2b3,2018-05-07 13:42:34.661145000,521.0,0 days 00:00:00.335858000,2018-05-07 13:42:34.829074000,2018-05-07 13:42:34.501165000,2018-05-07 13:42:34.701265000,40.12,29.84006666666668,38.21085565373942,36.48220000000001,29.425309584066945,0,
1365,1,298.38,2018-05-07 13:37:07.086807000,H2b4,2018-05-07 13:37:06.788427000,521.0,0 days 00:00:00.335850000,2018-05-07 13:37:06.956352000,2018-05-07 13:37:06.620498500,2018-05-07 13:37:06.734702000,-53.725,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,16.255000000000006
1366,2,306.193,2018-05-07 13:37:07.430470000,H2b4,2018-05-07 13:37:07.124277000,521.0,0 days 00:00:00.335887000,2018-05-07 13:37:07.292220500,2018-05-07 13:37:06.956352000,2018-05-07 13:37:07.086807000,-37.47,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,7.776
1367,3,318.327,2018-05-07 13:37:07.778491000,H2b4,2018-05-07 13:37:07.460164000,521.0,0 days 00:00:00.336060000,2018-05-07 13:37:07.628194000,2018-05-07 13:37:07.292220500,2018-05-07 13:37:07.430470000,-29.694000000000003,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,11.961
1368,4,326.285,2018-05-07 13:37:08.122509000,H2b4,2018-05-07 13:37:07.796224000,521.0,0 days 00:00:00.335680000,2018-05-07 13:37:07.964064000,2018-05-07 13:37:07.628194000,2018-05-07 13:37:07.778491000,-17.733,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,8.338000000000001
1369,5,334.64599999999996,2018-05-07 13:37:08.466550000,H2b4,2018-05-07 13:37:08.131904000,521.0,0 days 00:00:00.319834000,2018-05-07 13:37:08.291821000,2018-05-07 13:37:07.964064000,2018-05-07 13:37:08.122509000,-9.395,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,24.206999999999997
1370,6,350.289,2018-05-07 13:37:08.802027000,H2b4,2018-05-07 13:37:08.451738000,521.0,0 days 00:00:00.335461000,2018-05-07 13:37:08.619468500,2018-05-07 13:37:08.291821000,2018-05-07 13:37:08.466550000,14.812000000000001,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,0.016000000000000014
1371,7,354.81300000000005,2018-05-07 13:37:09.142012000,H2b4,2018-05-07 13:37:08.787199000,521.0,0 days 00:00:00.336273000,2018-05-07 13:37:08.955335500,2018-05-07 13:37:08.619468500,2018-05-07 13:37:08.802027000,14.828,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,3.712
1372,8,358.47,2018-05-07 13:37:09.481942000,H2b4,2018-05-07 13:37:09.123472000,521.0,0 days 00:00:00.335610000,2018-05-07 13:37:09.291277000,2018-05-07 13:37:08.955335500,2018-05-07 13:37:09.142012000,18.54,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,4.32
1373,9,375.01199999999994,2018-05-07 13:37:09.834094000,H2b4,2018-05-07 13:37:09.459082000,521.0,0 days 00:00:00.335863000,2018-05-07 13:37:09.627013500,2018-05-07 13:37:09.291277000,2018-05-07 13:37:09.481942000,22.86,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,16.289
1374,10,378.789,2018-05-07 13:37:10.173734000,H2b4,2018-05-07 13:37:09.794945000,521.0,0 days 00:00:00.320031000,2018-05-07 13:37:09.954960500,2018-05-07 13:37:09.627013500,2018-05-07 13:37:09.834094000,39.149,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,19.609
1375,11,382.176,2018-05-07 13:37:10.497152000,H2b4,2018-05-07 13:37:10.114976000,521.0,0 days 00:00:00.335704000,2018-05-07 13:37:10.282828000,2018-05-07 13:37:09.954960500,2018-05-07 13:37:10.173734000,58.758,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-12.286
1376,12,377.98800000000006,2018-05-07 13:37:10.828668000,H2b4,2018-05-07 13:37:10.450680000,521.0,0 days 00:00:00.335791000,2018-05-07 13:37:10.618575500,2018-05-07 13:37:10.282828000,2018-05-07 13:37:10.497152000,46.472,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-4.274999999999999
1377,13,382.03,2018-05-07 13:37:11.168501000,H2b4,2018-05-07 13:37:10.786471000,521.0,0 days 00:00:00.336087000,2018-05-07 13:37:10.954514500,2018-05-07 13:37:10.618575500,2018-05-07 13:37:10.828668000,42.196999999999996,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,3.745999999999995
1378,14,373.38199999999995,2018-05-07 13:37:11.495940000,H2b4,2018-05-07 13:37:11.122558000,521.0,0 days 00:00:00.335768000,2018-05-07 13:37:11.290442000,2018-05-07 13:37:10.954514500,2018-05-07 13:37:11.168501000,45.943000000000005,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-8.329
1379,15,357.31699999999995,2018-05-07 13:37:11.815643000,H2b4,2018-05-07 13:37:11.458326000,521.0,0 days 00:00:00.319787000,2018-05-07 13:37:11.618219500,2018-05-07 13:37:11.290442000,2018-05-07 13:37:11.495940000,37.614000000000004,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-0.08399999999999608
1380,16,389.38699999999994,2018-05-07 13:37:12.167500000,H2b4,2018-05-07 13:37:11.778113000,521.0,0 days 00:00:00.335839000,2018-05-07 13:37:11.946032500,2018-05-07 13:37:11.618219500,2018-05-07 13:37:11.815643000,37.53,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,16.018
1381,17,393.48,2018-05-07 13:37:12.507432000,H2b4,2018-05-07 13:37:12.113952000,521.0,0 days 00:00:00.335903000,2018-05-07 13:37:12.281903500,2018-05-07 13:37:11.946032500,2018-05-07 13:37:12.167500000,53.548,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,4.0289999999999955
1382,18,372.911,2018-05-07 13:37:12.822766000,H2b4,2018-05-07 13:37:12.449855000,521.0,0 days 00:00:00.335839000,2018-05-07 13:37:12.617774500,2018-05-07 13:37:12.281903500,2018-05-07 13:37:12.507432000,57.577,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-20.504999999999995
1383,19,401.403,2018-05-07 13:37:13.187097000,H2b4,2018-05-07 13:37:12.785694000,521.0,0 days 00:00:00.335749000,2018-05-07 13:37:12.953568500,2018-05-07 13:37:12.617774500,2018-05-07 13:37:12.822766000,37.071999999999996,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,28.581999999999994
1384,20,360.23900000000003,2018-05-07 13:37:13.481682000,H2b4,2018-05-07 13:37:13.121443000,521.0,0 days 00:00:00.319855000,2018-05-07 13:37:13.281370500,2018-05-07 13:37:12.953568500,2018-05-07 13:37:13.187097000,65.654,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-25.27
1385,21,388.556,2018-05-07 13:37:13.829854000,H2b4,2018-05-07 13:37:13.441298000,521.0,0 days 00:00:00.335733000,2018-05-07 13:37:13.609164500,2018-05-07 13:37:13.281370500,2018-05-07 13:37:13.481682000,40.384,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,12.439
1386,22,355.94599999999997,2018-05-07 13:37:14.132977000,H2b4,2018-05-07 13:37:13.777031000,521.0,0 days 00:00:00.335683000,2018-05-07 13:37:13.944872500,2018-05-07 13:37:13.609164500,2018-05-07 13:37:13.829854000,52.823,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-32.56
1387,23,339.504,2018-05-07 13:37:14.452218000,H2b4,2018-05-07 13:37:14.112714000,521.0,0 days 00:00:00.336180000,2018-05-07 13:37:14.280804000,2018-05-07 13:37:13.944872500,2018-05-07 13:37:14.132977000,20.262999999999998,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-16.939
1388,24,355.397,2018-05-07 13:37:14.804291000,H2b4,2018-05-07 13:37:14.448894000,521.0,0 days 00:00:00.335743000,2018-05-07 13:37:14.616765500,2018-05-07 13:37:14.280804000,2018-05-07 13:37:14.452218000,3.324,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,16.33
1389,25,330.87,2018-05-07 13:37:15.115507000,H2b4,2018-05-07 13:37:14.784637000,521.0,0 days 00:00:00.335701000,2018-05-07 13:37:14.952487500,2018-05-07 13:37:14.616765500,2018-05-07 13:37:14.804291000,19.654,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-24.485
1390,26,351.289,2018-05-07 13:37:15.471627000,H2b4,2018-05-07 13:37:15.120338000,521.0,0 days 00:00:00.319736000,2018-05-07 13:37:15.280206000,2018-05-07 13:37:14.952487500,2018-05-07 13:37:15.115507000,-4.831,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,36.384
1391,27,355.23900000000003,2018-05-07 13:37:15.795313000,H2b4,2018-05-07 13:37:15.440074000,521.0,0 days 00:00:00.335886000,2018-05-07 13:37:15.608017000,2018-05-07 13:37:15.280206000,2018-05-07 13:37:15.471627000,31.553,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-12.2
1392,28,330.205,2018-05-07 13:37:16.106165000,H2b4,2018-05-07 13:37:15.775960000,521.0,0 days 00:00:00.335987000,2018-05-07 13:37:15.943953500,2018-05-07 13:37:15.608017000,2018-05-07 13:37:15.795313000,19.352999999999998,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-25.135
1393,29,313.844,2018-05-07 13:37:16.425791000,H2b4,2018-05-07 13:37:16.111947000,521.0,0 days 00:00:00.335778000,2018-05-07 13:37:16.279836000,2018-05-07 13:37:15.943953500,2018-05-07 13:37:16.106165000,-5.782,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-16.152
1394,30,346.19699999999995,2018-05-07 13:37:16.793922000,H2b4,2018-05-07 13:37:16.447725000,521.0,0 days 00:00:00.335714000,2018-05-07 13:37:16.615582000,2018-05-07 13:37:16.279836000,2018-05-07 13:37:16.425791000,-21.934,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,32.417
1395,31,350.605,2018-05-07 13:37:17.134044000,H2b4,2018-05-07 13:37:16.783439000,521.0,0 days 00:00:00.320058000,2018-05-07 13:37:16.943468000,2018-05-07 13:37:16.615582000,2018-05-07 13:37:16.793922000,10.482999999999999,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,20.064
1396,32,427.736,2018-05-07 13:37:17.531233000,H2b4,2018-05-07 13:37:17.103497000,521.0,0 days 00:00:00.335662000,2018-05-07 13:37:17.271328000,2018-05-07 13:37:16.943468000,2018-05-07 13:37:17.134044000,30.546999999999997,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,61.527
1397,33,419.425,2018-05-07 13:37:17.858584000,H2b4,2018-05-07 13:37:17.439159000,521.0,0 days 00:00:00.336055000,2018-05-07 13:37:17.607186500,2018-05-07 13:37:17.271328000,2018-05-07 13:37:17.531233000,92.074,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-8.703999999999994
1398,34,431.459,2018-05-07 13:37:18.206673000,H2b4,2018-05-07 13:37:17.775214000,521.0,0 days 00:00:00.335590000,2018-05-07 13:37:17.943009000,2018-05-07 13:37:17.607186500,2018-05-07 13:37:17.858584000,83.37,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,12.498999999999995
1399,35,403.001,2018-05-07 13:37:18.513805000,H2b4,2018-05-07 13:37:18.110804000,521.0,0 days 00:00:00.335967000,2018-05-07 13:37:18.278787500,2018-05-07 13:37:17.943009000,2018-05-07 13:37:18.206673000,95.869,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-28.834999999999994
1400,36,382.185,2018-05-07 13:37:18.828956000,H2b4,2018-05-07 13:37:18.446771000,521.0,0 days 00:00:00.335566000,2018-05-07 13:37:18.614554000,2018-05-07 13:37:18.278787500,2018-05-07 13:37:18.513805000,67.03399999999999,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-20.415000000000006
1401,37,361.825,2018-05-07 13:37:19.144162000,H2b4,2018-05-07 13:37:18.782337000,521.0,0 days 00:00:00.320151000,2018-05-07 13:37:18.942412500,2018-05-07 13:37:18.614554000,2018-05-07 13:37:18.828956000,46.619,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-4.945
1402,38,365.156,2018-05-07 13:37:19.467644000,H2b4,2018-05-07 13:37:19.102488000,521.0,0 days 00:00:00.335839000,2018-05-07 13:37:19.270407500,2018-05-07 13:37:18.942412500,2018-05-07 13:37:19.144162000,41.674,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-12.357000000000001
1403,39,352.481,2018-05-07 13:37:19.790808000,H2b4,2018-05-07 13:37:19.438327000,521.0,0 days 00:00:00.335674000,2018-05-07 13:37:19.606164000,2018-05-07 13:37:19.270407500,2018-05-07 13:37:19.467644000,29.316999999999997,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-12.510000000000002
1404,40,344.60900000000004,2018-05-07 13:37:20.118610000,H2b4,2018-05-07 13:37:19.774001000,521.0,0 days 00:00:00.335857000,2018-05-07 13:37:19.941929500,2018-05-07 13:37:19.606164000,2018-05-07 13:37:19.790808000,16.807000000000002,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-8.054999999999998
1405,41,352.894,2018-05-07 13:37:20.462752000,H2b4,2018-05-07 13:37:20.109858000,521.0,0 days 00:00:00.335788000,2018-05-07 13:37:20.277752000,2018-05-07 13:37:19.941929500,2018-05-07 13:37:20.118610000,8.752,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,8.354000000000001
1406,42,340.35699999999997,2018-05-07 13:37:20.786003000,H2b4,2018-05-07 13:37:20.445646000,521.0,0 days 00:00:00.319835000,2018-05-07 13:37:20.605563500,2018-05-07 13:37:20.277752000,2018-05-07 13:37:20.462752000,17.105999999999998,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,3.415999999999997
1407,43,364.559,2018-05-07 13:37:21.130040000,H2b4,2018-05-07 13:37:20.765481000,521.0,0 days 00:00:00.335727000,2018-05-07 13:37:20.933344500,2018-05-07 13:37:20.605563500,2018-05-07 13:37:20.786003000,20.522,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,8.310000000000002
1408,44,360.43199999999996,2018-05-07 13:37:21.461640000,H2b4,2018-05-07 13:37:21.101208000,521.0,0 days 00:00:00.336135000,2018-05-07 13:37:21.269275500,2018-05-07 13:37:20.933344500,2018-05-07 13:37:21.130040000,28.831999999999997,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,-4.535
1409,45,351.666,2018-05-07 13:37:21.789009000,H2b4,2018-05-07 13:37:21.437343000,521.0,0 days 00:00:00.335845000,2018-05-07 13:37:21.605265500,2018-05-07 13:37:21.269275500,2018-05-07 13:37:21.461640000,24.296999999999997,26.94771111111111,31.796855809127802,361.4878666666667,29.425375873555137,0,
1410,1,1104.078,2018-05-07 13:31:35.638487000,P1H1a1,2018-05-07 13:31:34.534409000,521.0,0 days 00:00:01.327340000,2018-05-07 13:31:35.198079000,2018-05-07 13:31:33.870842500,2018-05-07 13:31:34.402186000,-132.22299999999998,-289.48575,81.53458652577181,1019.6405,53.49969157721512,0,-91.039
1411,2,1070.33,2018-05-07 13:31:36.932079000,P1H1a1,2018-05-07 13:31:35.861749000,521.0,0 days 00:00:01.343510000,2018-05-07 13:31:36.533504000,2018-05-07 13:31:35.198079000,2018-05-07 13:31:35.638487000,-223.262,-289.48575,81.53458652577181,1019.6405,53.49969157721512,0,-49.918000000000006
1412,3,951.324,2018-05-07 13:31:38.156583000,P1H1a1,2018-05-07 13:31:37.205259000,521.0,0 days 00:00:01.327392000,2018-05-07 13:31:37.868955000,2018-05-07 13:31:36.533504000,2018-05-07 13:31:36.932079000,-273.18,-289.48575,81.53458652577181,1019.6405,53.49969157721512,0,-102.88799999999998
1413,4,954.3919999999999,2018-05-07 13:31:39.487043000,P1H1a1,2018-05-07 13:31:38.532651000,521.0,0 days 00:00:01.327087000,2018-05-07 13:31:39.196194500,2018-05-07 13:31:37.868955000,2018-05-07 13:31:38.156583000,-376.06800000000004,-289.48575,81.53458652577181,1019.6405,53.49969157721512,0,3.3729999999999905
1414,5,1035.851,2018-05-07 13:31:40.895589000,P1H1a1,2018-05-07 13:31:39.859738000,521.0,0 days 00:00:01.327514000,2018-05-07 13:31:40.523495000,2018-05-07 13:31:39.196194500,2018-05-07 13:31:39.487043000,-372.695,-289.48575,81.53458652577181,1019.6405,53.49969157721512,0,81.03199999999998
1415,6,1034.478,2018-05-07 13:31:42.221730000,P1H1a1,2018-05-07 13:31:41.187252000,521.0,0 days 00:00:01.343261000,2018-05-07 13:31:41.858882500,2018-05-07 13:31:40.523495000,2018-05-07 13:31:40.895589000,-291.663,-289.48575,81.53458652577181,1019.6405,53.49969157721512,0,-17.120000000000005
1416,7,989.242,2018-05-07 13:31:43.519755000,P1H1a1,2018-05-07 13:31:42.530513000,521.0,0 days 00:00:01.327254000,2018-05-07 13:31:43.194140000,2018-05-07 13:31:41.858882500,2018-05-07 13:31:42.221730000,-308.783,-289.48575,81.53458652577181,1019.6405,53.49969157721512,0,-29.228999999999985
1417,8,1017.429,2018-05-07 13:31:44.875196000,P1H1a1,2018-05-07 13:31:43.857767000,521.0,0 days 00:00:01.327560000,2018-05-07 13:31:44.521547000,2018-05-07 13:31:43.194140000,2018-05-07 13:31:43.519755000,-338.01199999999994,-289.48575,81.53458652577181,1019.6405,53.49969157721512,0,
1418,1,1205.063,2018-05-07 13:31:52.338916000,P2H1a2,2018-05-07 13:31:51.133853000,521.0,0 days 00:00:00.671944000,2018-05-07 13:31:51.469825000,2018-05-07 13:31:50.806243000,,,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,
1419,2,1167.55,2018-05-07 13:31:52.973347000,P2H1a2,2018-05-07 13:31:51.805797000,521.0,0 days 00:00:00.655649000,2018-05-07 13:31:52.133621500,2018-05-07 13:31:51.469825000,2018-05-07 13:31:51.585576000,-220.22099999999998,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,97.691
1420,3,1175.253,2018-05-07 13:31:53.636699000,P2H1a2,2018-05-07 13:31:52.461446000,521.0,0 days 00:00:00.671847000,2018-05-07 13:31:52.797369500,2018-05-07 13:31:52.133621500,2018-05-07 13:31:52.338916000,-122.53,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,-37.416
1421,4,1150.413,2018-05-07 13:31:54.283706000,P2H1a2,2018-05-07 13:31:53.133293000,521.0,0 days 00:00:00.671630000,2018-05-07 13:31:53.469108000,2018-05-07 13:31:52.797369500,2018-05-07 13:31:52.973347000,-159.946,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,-8.277999999999992
