,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
12221,12221,806.243,0 days 00:00:00.655761000,05/04/18 08:00 PM,05/04/18 08:00 PM,,15.324999999999989,135.157,48.7198,139.890633859965,05/04/18 08:00 PM,05/04/18 08:00 PM,H2b1,05/04/18 08:00 PM,591
12222,12222,764.5210000000001,0 days 00:00:00.735297000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-121.258,150.482,48.7198,139.890633859965,05/04/18 08:00 PM,05/04/18 08:00 PM,H2b1,05/04/18 08:00 PM,591
12223,12223,786.863,0 days 00:00:00.847788000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-90.149,29.224,48.7198,139.890633859965,05/04/18 08:00 PM,05/04/18 08:00 PM,H2b1,05/04/18 08:00 PM,591
12224,12224,803.0989999999999,0 days 00:00:00.975545000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-111.521,-60.925,48.7198,139.890633859965,05/04/18 08:00 PM,05/04/18 08:00 PM,H2b1,05/04/18 08:00 PM,591
12225,12225,854.8639999999999,0 days 00:00:01.167083000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-139.773,-172.446,48.7198,139.890633859965,05/04/18 08:00 PM,05/04/18 08:00 PM,H2b1,05/04/18 08:00 PM,591
12226,12226,1313.3120000000001,0 days 00:00:01.263386000,05/04/18 08:00 PM,05/04/18 08:00 PM,,362.145,-312.219,48.7198,139.890633859965,05/04/18 08:00 PM,05/04/18 08:00 PM,H2b1,05/04/18 08:00 PM,591
12227,12227,1249.618,0 days 00:00:01.023526000,05/04/18 08:00 PM,05/04/18 08:00 PM,,176.166,49.926,48.7198,139.890633859965,05/04/18 08:00 PM,05/04/18 08:00 PM,H2b1,05/04/18 08:00 PM,591
12228,12228,1797.9370000000001,0 days 00:00:00.879629000,05/04/18 08:00 PM,05/04/18 08:00 PM,,,226.092,48.7198,139.890633859965,05/04/18 08:00 PM,05/04/18 08:00 PM,H2b1,05/04/18 08:00 PM,591
12229,12229,1941.9089999999999,0 days 00:00:00.847615000,05/04/18 08:00 PM,05/04/18 08:00 PM,,,,48.7198,139.890633859965,,05/04/18 08:00 PM,H2b1,05/04/18 08:00 PM,591
12230,12230,2143.2889999999998,0 days 00:00:00.975310000,05/04/18 08:00 PM,05/04/18 08:00 PM,,48.291,70.693,48.7198,139.890633859965,05/04/18 08:00 PM,05/04/18 08:00 PM,H2b1,05/04/18 08:00 PM,591
12231,12231,2452.881,0 days 00:00:01.167815000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-118.82,118.984,48.7198,139.890633859965,05/04/18 08:00 PM,05/04/18 08:00 PM,H2b1,05/04/18 08:00 PM,591
12232,12232,,0 days 00:00:01.454976000,05/04/18 08:00 PM,05/04/18 08:00 PM,,164.62199999999999,0.16399999999999998,48.7198,139.890633859965,05/04/18 08:00 PM,,H2b1,05/04/18 08:00 PM,591
12233,12233,815.592,0 days 00:00:00.607605000,05/04/18 08:09 PM,05/04/18 08:09 PM,,43.20100000000002,164.78599999999997,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12234,12234,707.488,0 days 00:00:00.591834000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-92.333,207.987,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12235,12235,664.096,0 days 00:00:00.559658000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-11.216000000000008,115.654,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12236,12236,628.493,0 days 00:00:00.543392000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-19.33699999999999,104.43799999999999,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12237,12237,621.694,0 days 00:00:00.511899000,05/04/18 08:09 PM,05/04/18 08:09 PM,,24.694000000000003,85.101,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12238,12238,633.827,0 days 00:00:00.495943000,05/04/18 08:09 PM,05/04/18 08:09 PM,,28.088999999999984,109.795,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12239,12239,686.663,0 days 00:00:00.479608000,05/04/18 08:09 PM,05/04/18 08:09 PM,,69.17100000000002,137.884,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12240,12240,726.7389999999999,0 days 00:00:00.463789000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,207.055,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12241,12241,975.45,0 days 00:00:00.479802000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,,117.213105263158,99.3848576225522,,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12242,12242,1138.41,0 days 00:00:00.511553000,05/04/18 08:09 PM,05/04/18 08:09 PM,,200.947,-216.852,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12243,12243,1220.625,0 days 00:00:00.527896000,05/04/18 08:09 PM,05/04/18 08:09 PM,,114.866,-15.905,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12244,12244,1282.211,0 days 00:00:00.559585000,05/04/18 08:09 PM,05/04/18 08:09 PM,,34.18300000000001,98.961,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12245,12245,1324.5610000000001,0 days 00:00:00.575891000,05/04/18 08:09 PM,05/04/18 08:09 PM,,13.591000000000008,133.144,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12246,12246,1325.9460000000001,0 days 00:00:00.607405000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-5.470000000000027,146.735,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12247,12247,1459.514,0 days 00:00:00.623759000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-46.482999999999976,141.265,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12248,12248,1892.0379999999998,0 days 00:00:00.591858000,05/04/18 08:09 PM,05/04/18 08:09 PM,,149.115,94.78200000000001,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12249,12249,2233.617,0 days 00:00:00.559359000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,243.89700000000002,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12250,12250,2595.416,0 days 00:00:00.527885000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,,117.213105263158,99.3848576225522,,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12251,12251,2894.5490000000004,0 days 00:00:00.527707000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,212.93599999999998,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12252,12252,3267.5759999999996,0 days 00:00:00.479857000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,,117.213105263158,99.3848576225522,,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12253,12253,3794.684,0 days 00:00:00.479795000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,138.809,117.213105263158,99.3848576225522,05/04/18 08:09 PM,05/04/18 08:09 PM,H2b2,05/04/18 08:09 PM,591
12254,12254,,0 days 00:00:00.463595000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,,117.213105263158,99.3848576225522,,,H2b2,05/04/18 08:09 PM,591
12255,12255,,0 days 00:00:00.495671000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,116.57700000000001,117.213105263158,99.3848576225522,05/04/18 08:09 PM,,H2b2,05/04/18 08:09 PM,591
12256,12256,,0 days 00:00:00.495983000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,,117.213105263158,99.3848576225522,,,H2b2,05/04/18 08:09 PM,591
12257,12257,,0 days 00:00:00.527613000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,,117.213105263158,99.3848576225522,,,H2b2,05/04/18 08:09 PM,591
12258,12258,,0 days 00:00:00.559891000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,,117.213105263158,99.3848576225522,,,H2b2,05/04/18 08:09 PM,591
12259,12259,,0 days 00:00:00.575488000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,,117.213105263158,99.3848576225522,,,H2b2,05/04/18 08:09 PM,591
12260,12260,,0 days 00:00:00.607696000,05/04/18 08:09 PM,05/04/18 08:09 PM,,,,117.213105263158,99.3848576225522,,,H2b2,05/04/18 08:09 PM,591
12261,12261,539.788,0 days 00:00:00.431720000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12262,12262,750.732,0 days 00:00:00.415977000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,108.068,28.2782,159.64865726244,05/04/18 08:08 PM,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12263,12263,1018.336,0 days 00:00:00.415688000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12264,12264,1339.739,0 days 00:00:00.399812000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,-80.933,28.2782,159.64865726244,05/04/18 08:08 PM,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12265,12265,1722.005,0 days 00:00:00.399842000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12266,12266,2100.156,0 days 00:00:00.399732000,05/04/18 08:08 PM,05/04/18 08:08 PM,,337.3589999999999,-197.00599999999997,28.2782,159.64865726244,05/04/18 08:08 PM,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12267,12267,2486.073,0 days 00:00:00.367770000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,140.35299999999998,28.2782,159.64865726244,05/04/18 08:08 PM,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12268,12268,2937.3759999999997,0 days 00:00:00.383752000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12269,12269,3310.995,0 days 00:00:00.367834000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,170.90900000000002,28.2782,159.64865726244,05/04/18 08:08 PM,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12270,12270,3729.315,0 days 00:00:00.367668000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12271,12271,4151.892,0 days 00:00:00.367925000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12272,12272,4651.994000000001,0 days 00:00:00.383772000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12273,12273,5103.02,0 days 00:00:00.383880000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12274,12274,5525.984,0 days 00:00:00.383939000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12275,12275,5969.028,0 days 00:00:00.415409000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12276,12276,6417.48,0 days 00:00:00.400033000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12277,12277,6836.234,0 days 00:00:00.415745000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12278,12278,7206.3330000000005,0 days 00:00:00.431762000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12279,12279,7556.763000000001,0 days 00:00:00.447772000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,05/04/18 08:08 PM,H2b3,05/04/18 08:08 PM,591
12280,12280,,0 days 00:00:00.431678000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12281,12281,,0 days 00:00:00.432003000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12282,12282,,0 days 00:00:00.415802000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12283,12283,,0 days 00:00:00.415497000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12284,12284,,0 days 00:00:00.416075000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12285,12285,,0 days 00:00:00.383642000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12286,12286,,0 days 00:00:00.399790000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12287,12287,,0 days 00:00:00.383659000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12288,12288,,0 days 00:00:00.367971000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12289,12289,,0 days 00:00:00.367853000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12290,12290,,0 days 00:00:00.383715000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12291,12291,,0 days 00:00:00.383827000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12292,12292,,0 days 00:00:00.399660000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12293,12293,,0 days 00:00:00.399846000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12294,12294,,0 days 00:00:00.415821000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12295,12295,,0 days 00:00:00.415912000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12296,12296,,0 days 00:00:00.431523000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12297,12297,,0 days 00:00:00.432179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,,,28.2782,159.64865726244,,,H2b3,05/04/18 08:08 PM,591
12298,12298,1427.4270000000001,0 days 00:00:00.335455000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12299,12299,1403.193,0 days 00:00:00.320085000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12300,12300,1488.5610000000001,0 days 00:00:00.319956000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12301,12301,1512.1529999999998,0 days 00:00:00.335606000,05/04/18 08:02 PM,05/04/18 08:02 PM,,8.191000000000003,108.134,31.8853333333333,100.595541531422,05/04/18 08:02 PM,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12302,12302,1549.329,0 days 00:00:00.319853000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-8.632000000000005,116.325,31.8853333333333,100.595541531422,05/04/18 08:02 PM,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12303,12303,1610.352,0 days 00:00:00.319913000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,107.693,31.8853333333333,100.595541531422,05/04/18 08:02 PM,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12304,12304,1658.567,0 days 00:00:00.319646000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12305,12305,1699.527,0 days 00:00:00.321387000,05/04/18 08:02 PM,05/04/18 08:02 PM,,22.160999999999987,-126.413,31.8853333333333,100.595541531422,05/04/18 08:02 PM,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12306,12306,1738.35,0 days 00:00:00.318161000,05/04/18 08:02 PM,05/04/18 08:02 PM,,54.62100000000001,-104.25200000000001,31.8853333333333,100.595541531422,05/04/18 08:02 PM,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12307,12307,1796.805,0 days 00:00:00.304105000,05/04/18 08:02 PM,05/04/18 08:02 PM,,76.771,-49.631,31.8853333333333,100.595541531422,05/04/18 08:02 PM,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12308,12308,1894.006,0 days 00:00:00.319644000,05/04/18 08:02 PM,05/04/18 08:02 PM,,48.483999999999995,27.14,31.8853333333333,100.595541531422,05/04/18 08:02 PM,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12309,12309,1955.0220000000002,0 days 00:00:00.303882000,05/04/18 08:02 PM,05/04/18 08:02 PM,,56.72399999999999,75.624,31.8853333333333,100.595541531422,05/04/18 08:02 PM,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12310,12310,2076.739,0 days 00:00:00.319811000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,132.34799999999998,31.8853333333333,100.595541531422,05/04/18 08:02 PM,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12311,12311,2174.815,0 days 00:00:00.303975000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12312,12312,2366.1020000000003,0 days 00:00:00.319875000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12313,12313,2533.525,0 days 00:00:00.319749000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12314,12314,2725.6420000000003,0 days 00:00:00.319781000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12315,12315,2896.844,0 days 00:00:00.319821000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12316,12316,3060.301,0 days 00:00:00.319801000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12317,12317,3199.155,0 days 00:00:00.319854000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12318,12318,3354.298,0 days 00:00:00.320005000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12319,12319,3504.89,0 days 00:00:00.335813000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12320,12320,3701.3179999999998,0 days 00:00:00.319771000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12321,12321,3864.914,0 days 00:00:00.335447000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12322,12322,4061.288,0 days 00:00:00.319816000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12323,12323,4286.249,0 days 00:00:00.336178000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12324,12324,4457.630999999999,0 days 00:00:00.319613000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12325,12325,4695.112,0 days 00:00:00.335938000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12326,12326,4928.223,0 days 00:00:00.319878000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12327,12327,5664.44,0 days 00:00:00.319782000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,05/04/18 08:02 PM,H2b4,05/04/18 08:02 PM,591
12328,12328,,0 days 00:00:00.319753000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12329,12329,,0 days 00:00:00.319867000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12330,12330,,0 days 00:00:00.320008000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12331,12331,,0 days 00:00:00.303560000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12332,12332,,0 days 00:00:00.319793000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12333,12333,,0 days 00:00:00.304101000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12334,12334,,0 days 00:00:00.319700000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12335,12335,,0 days 00:00:00.319896000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12336,12336,,0 days 00:00:00.319833000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12337,12337,,0 days 00:00:00.303852000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12338,12338,,0 days 00:00:00.335656000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12339,12339,,0 days 00:00:00.319919000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12340,12340,,0 days 00:00:00.319808000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12341,12341,,0 days 00:00:00.319814000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12342,12342,,0 days 00:00:00.335829000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12343,12343,,0 days 00:00:00.319953000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12344,12344,,0 days 00:00:00.335753000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,,31.8853333333333,100.595541531422,,,H2b4,05/04/18 08:02 PM,591
12345,12345,4689.137,0 days 00:00:00.000125000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,05/04/18 07:57 PM,P1H1a1,05/04/18 07:57 PM,591
12346,12346,6052.371,0 days 00:00:00.000122000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,05/04/18 07:57 PM,P1H1a1,05/04/18 07:57 PM,591
12347,12347,7288.585999999999,0 days 00:00:00.000123000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,05/04/18 07:57 PM,P1H1a1,05/04/18 07:57 PM,591
12348,12348,8643.766,0 days 00:00:00.000122000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,05/04/18 07:57 PM,P1H1a1,05/04/18 07:57 PM,591
12349,12349,10011.067,0 days 00:00:00.000123000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,05/04/18 07:57 PM,P1H1a1,05/04/18 07:57 PM,591
12350,12350,11238.938999999998,0 days 00:00:00.000121000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,05/04/18 07:57 PM,P1H1a1,05/04/18 07:57 PM,591
12351,12351,,0 days 00:00:00.000123000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12352,12352,,0 days 00:00:00.000123000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12353,12353,,0 days 00:00:00.000122000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12354,12354,,0 days 00:00:00.000122000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12355,12355,,0 days 00:00:00.000122000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
