,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Group,Instrumental
1259,30,,,H2b1,11:31.2,394,0 days 00:00:00.335813000,11:31.3,11:31.0,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1260,31,,,H2b1,11:31.5,394,0 days 00:00:00.336009000,11:31.7,11:31.3,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1261,32,,,H2b1,11:31.8,394,0 days 00:00:00.335789000,11:32.0,11:31.7,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1262,33,,,H2b1,11:32.2,394,0 days 00:00:00.319757000,11:32.3,11:32.0,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1263,34,,,H2b1,11:32.5,394,0 days 00:00:00.335964000,11:32.7,11:32.3,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1264,35,,,H2b1,11:32.8,394,0 days 00:00:00.335791000,11:33.0,11:32.7,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1265,36,,,H2b1,11:33.2,394,0 days 00:00:00.335738000,11:33.3,11:33.0,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1266,37,,,H2b1,11:33.5,394,0 days 00:00:00.335910000,11:33.7,11:33.3,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1267,38,,,H2b1,11:33.8,394,0 days 00:00:00.335909000,11:34.0,11:33.7,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1268,39,,,H2b1,11:34.2,394,0 days 00:00:00.319800000,11:34.3,11:34.0,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1269,40,,,H2b1,11:34.5,394,0 days 00:00:00.335749000,11:34.7,11:34.3,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1270,41,,,H2b1,11:34.8,394,0 days 00:00:00.335807000,11:35.0,11:34.7,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1271,42,,,H2b1,11:35.2,394,0 days 00:00:00.335892000,11:35.3,11:35.0,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1272,43,,,H2b1,11:35.5,394,0 days 00:00:00.335717000,11:35.7,11:35.3,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1273,44,,,H2b1,11:35.8,394,0 days 00:00:00.319853000,11:36.0,11:35.7,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1274,45,,,H2b1,11:36.2,394,0 days 00:00:00.336012000,11:36.3,11:36.0,,,11.4365,86.47522659,5701.078625,2103.087305,41,,Neither,Piano
1275,1,966.221,20:23.4,H2b2,20:22.4,394,0 days 00:00:00.335890000,20:22.6,20:22.3,20:22.4,-28.485,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1276,2,802.412,20:23.6,H2b2,20:22.8,394,0 days 00:00:00.335910000,20:22.9,20:22.6,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1277,3,1293.539,20:24.4,H2b2,20:23.1,394,0 days 00:00:00.319855000,20:23.3,20:22.9,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1278,4,1763.88,20:25.2,H2b2,20:23.4,394,0 days 00:00:00.335721000,20:23.6,20:23.3,20:23.4,-25.434,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1279,5,2361.601,20:26.1,H2b2,20:23.7,394,0 days 00:00:00.335793000,20:23.9,20:23.6,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1280,6,2578.554,20:26.7,H2b2,20:24.1,394,0 days 00:00:00.335853000,20:24.3,20:23.9,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1281,7,2709.412,20:27.1,H2b2,20:24.4,394,0 days 00:00:00.335793000,20:24.6,20:24.3,20:24.4,-33.683,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1282,8,2975.473,20:27.7,H2b2,20:24.8,394,0 days 00:00:00.335835000,20:24.9,20:24.6,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1283,9,3106.423,20:28.2,H2b2,20:25.1,394,0 days 00:00:00.319818000,20:25.3,20:24.9,20:25.2,84.885,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1284,10,3392.538,20:28.8,H2b2,20:25.4,394,0 days 00:00:00.335873000,20:25.6,20:25.3,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1285,11,3572.46,20:29.3,H2b2,20:25.7,394,0 days 00:00:00.335805000,20:25.9,20:25.6,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1286,12,3707.486,20:29.8,H2b2,20:26.1,394,0 days 00:00:00.335946000,20:26.3,20:25.9,20:26.1,26.831,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1287,13,3809.715,20:30.2,H2b2,20:26.4,394,0 days 00:00:00.335854000,20:26.6,20:26.3,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1288,14,3957.003,20:30.7,H2b2,20:26.8,394,0 days 00:00:00.319672000,20:26.9,20:26.6,20:26.7,-92.223,13.7643,63.51546519,3878.46476,1743.912759,35,147.039,Neither,Piano
1289,15,4161.342,20:31.2,H2b2,20:27.1,394,0 days 00:00:00.335977000,20:27.2,20:26.9,20:27.1,54.816,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1290,16,4443.628,20:31.9,H2b2,20:27.4,394,0 days 00:00:00.335814000,20:27.6,20:27.2,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1291,17,4529.469,20:32.3,H2b2,20:27.7,394,0 days 00:00:00.335785000,20:27.9,20:27.6,20:27.7,-15.121,13.7643,63.51546519,3878.46476,1743.912759,35,131,Neither,Piano
1292,18,4750.509,20:32.8,H2b2,20:28.1,394,0 days 00:00:00.335786000,20:28.3,20:27.9,20:28.2,115.879,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1293,19,4963.32,20:33.4,H2b2,20:28.4,394,0 days 00:00:00.335848000,20:28.6,20:28.3,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1294,20,5274.408,20:34.0,H2b2,20:28.8,394,0 days 00:00:00.319948000,20:28.9,20:28.6,20:28.8,50.178,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1295,21,5638.186,20:34.7,H2b2,20:29.1,394,0 days 00:00:00.335676000,20:29.2,20:28.9,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1296,22,6129.489,20:35.5,H2b2,20:29.4,394,0 days 00:00:00.335863000,20:29.6,20:29.2,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1297,23,6428.242,20:36.2,H2b2,20:29.7,394,0 days 00:00:00.335817000,20:29.9,20:29.6,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1298,24,6686.095,20:36.8,H2b2,20:30.1,394,0 days 00:00:00.335887000,20:30.2,20:29.9,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1299,25,6960.214,20:37.4,H2b2,20:30.4,394,0 days 00:00:00.319804000,20:30.6,20:30.2,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1300,26,,,H2b2,20:30.7,394,0 days 00:00:00.335953000,20:30.9,20:30.6,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1301,27,,,H2b2,20:31.1,394,0 days 00:00:00.335858000,20:31.2,20:30.9,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1302,28,,,H2b2,20:31.4,394,0 days 00:00:00.335731000,20:31.6,20:31.2,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1303,29,,,H2b2,20:31.7,394,0 days 00:00:00.335979000,20:31.9,20:31.6,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1304,30,,,H2b2,20:32.1,394,0 days 00:00:00.319678000,20:32.2,20:31.9,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1305,31,,,H2b2,20:32.4,394,0 days 00:00:00.335836000,20:32.6,20:32.2,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1306,32,,,H2b2,20:32.7,394,0 days 00:00:00.335881000,20:32.9,20:32.6,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1307,33,,,H2b2,20:33.1,394,0 days 00:00:00.335702000,20:33.2,20:32.9,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1308,34,,,H2b2,20:33.4,394,0 days 00:00:00.335840000,20:33.6,20:33.2,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1309,35,,,H2b2,20:33.7,394,0 days 00:00:00.335932000,20:33.9,20:33.6,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1310,36,,,H2b2,20:34.1,394,0 days 00:00:00.319828000,20:34.2,20:33.9,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1311,37,,,H2b2,20:34.4,394,0 days 00:00:00.335743000,20:34.6,20:34.2,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1312,38,,,H2b2,20:34.7,394,0 days 00:00:00.335965000,20:34.9,20:34.6,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1313,39,,,H2b2,20:35.1,394,0 days 00:00:00.335726000,20:35.2,20:34.9,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1314,40,,,H2b2,20:35.4,394,0 days 00:00:00.335858000,20:35.6,20:35.2,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1315,41,,,H2b2,20:35.7,394,0 days 00:00:00.319754000,20:35.9,20:35.6,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1316,42,,,H2b2,20:36.1,394,0 days 00:00:00.336048000,20:36.2,20:35.9,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1317,43,,,H2b2,20:36.4,394,0 days 00:00:00.335784000,20:36.6,20:36.2,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1318,44,,,H2b2,20:36.7,394,0 days 00:00:00.335816000,20:36.9,20:36.6,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1319,45,,,H2b2,20:37.1,394,0 days 00:00:00.335750000,20:37.2,20:36.9,,,13.7643,63.51546519,3878.46476,1743.912759,35,,Neither,Piano
1320,1,607.717,18:45.6,H2b3,18:44.9,394,0 days 00:00:00.335887000,18:45.1,18:44.8,18:45.0,22.316,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1321,2,1221.734,18:46.5,H2b3,18:45.3,394,0 days 00:00:00.335742000,18:45.5,18:45.1,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1322,3,2323.049,18:47.9,H2b3,18:45.6,394,0 days 00:00:00.335871000,18:45.8,18:45.5,18:45.6,-63.912,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1323,4,2785.472,18:48.7,H2b3,18:46.0,394,0 days 00:00:00.319845000,18:46.1,18:45.8,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1324,5,2977.458,18:49.3,H2b3,18:46.3,394,0 days 00:00:00.335856000,18:46.4,18:46.1,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1325,6,3239.396,18:49.9,H2b3,18:46.6,394,0 days 00:00:00.335920000,18:46.8,18:46.4,18:46.5,-105.58,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1326,7,3312.873,18:50.3,H2b3,18:46.9,394,0 days 00:00:00.335769000,18:47.1,18:46.8,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1327,8,3411.076,18:50.7,H2b3,18:47.3,394,0 days 00:00:00.335921000,18:47.5,18:47.1,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1328,9,3570.684,18:51.2,H2b3,18:47.6,394,0 days 00:00:00.335684000,18:47.8,18:47.5,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1329,10,3816.266,18:51.8,H2b3,18:48.0,394,0 days 00:00:00.319794000,18:48.1,18:47.8,18:47.9,-11.817,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1330,11,3975.49,18:52.3,H2b3,18:48.3,394,0 days 00:00:00.335888000,18:48.4,18:48.1,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1331,12,4073.561,18:52.7,H2b3,18:48.6,394,0 days 00:00:00.335952000,18:48.8,18:48.4,18:48.7,130.795,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1332,13,4220.764,18:53.2,H2b3,18:48.9,394,0 days 00:00:00.335643000,18:49.1,18:48.8,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1333,14,4347.69,18:53.6,H2b3,18:49.3,394,0 days 00:00:00.335877000,18:49.5,18:49.1,18:49.3,-28.969,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1334,15,4421.338,18:54.0,H2b3,18:49.6,394,0 days 00:00:00.319851000,18:49.8,18:49.5,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1335,16,4551.889,18:54.5,H2b3,18:49.9,394,0 days 00:00:00.335770000,18:50.1,18:49.8,18:49.9,-86.903,-8.054666667,77.58926027,4261.535958,1736.712326,36,73.627,Neither,Piano
1336,17,4879.355,18:55.2,H2b3,18:50.3,394,0 days 00:00:00.335842000,18:50.4,18:50.1,18:50.3,-13.276,-8.054666667,77.58926027,4261.535958,1736.712326,36,98.13,Neither,Piano
1337,18,5190.378,18:55.8,H2b3,18:50.6,394,0 days 00:00:00.335834000,18:50.8,18:50.4,18:50.7,84.854,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1338,19,5484.948,18:56.4,H2b3,18:50.9,394,0 days 00:00:00.335999000,18:51.1,18:50.8,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1339,20,6012.854,18:57.3,H2b3,18:51.3,394,0 days 00:00:00.319712000,18:51.4,18:51.1,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1340,21,6450.586,18:58.1,H2b3,18:51.6,394,0 days 00:00:00.335854000,18:51.8,18:51.4,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1341,22,6790.239,18:58.7,H2b3,18:51.9,394,0 days 00:00:00.335791000,18:52.1,18:51.8,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1342,23,7101.4,18:59.4,H2b3,18:52.3,394,0 days 00:00:00.335965000,18:52.4,18:52.1,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1343,24,7510.646,19:00.1,H2b3,18:52.6,394,0 days 00:00:00.335673000,18:52.8,18:52.4,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1344,25,,,H2b3,18:52.9,394,0 days 00:00:00.336044000,18:53.1,18:52.8,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1345,26,,,H2b3,18:53.3,394,0 days 00:00:00.319674000,18:53.4,18:53.1,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1346,27,,,H2b3,18:53.6,394,0 days 00:00:00.335948000,18:53.8,18:53.4,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1347,28,,,H2b3,18:53.9,394,0 days 00:00:00.335694000,18:54.1,18:53.8,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1348,29,,,H2b3,18:54.3,394,0 days 00:00:00.335910000,18:54.4,18:54.1,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1349,30,,,H2b3,18:54.6,394,0 days 00:00:00.335752000,18:54.8,18:54.4,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1350,31,,,H2b3,18:54.9,394,0 days 00:00:00.319844000,18:55.1,18:54.8,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1351,32,,,H2b3,18:55.3,394,0 days 00:00:00.335835000,18:55.4,18:55.1,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1352,33,,,H2b3,18:55.6,394,0 days 00:00:00.335979000,18:55.8,18:55.4,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1353,34,,,H2b3,18:55.9,394,0 days 00:00:00.335801000,18:56.1,18:55.8,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1354,35,,,H2b3,18:56.3,394,0 days 00:00:00.335702000,18:56.4,18:56.1,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1355,36,,,H2b3,18:56.6,394,0 days 00:00:00.319989000,18:56.8,18:56.4,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1356,37,,,H2b3,18:56.9,394,0 days 00:00:00.335727000,18:57.1,18:56.8,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1357,38,,,H2b3,18:57.3,394,0 days 00:00:00.335961000,18:57.4,18:57.1,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1358,39,,,H2b3,18:57.6,394,0 days 00:00:00.335792000,18:57.8,18:57.4,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1359,40,,,H2b3,18:57.9,394,0 days 00:00:00.335763000,18:58.1,18:57.8,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1360,41,,,H2b3,18:58.3,394,0 days 00:00:00.335788000,18:58.4,18:58.1,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1361,42,,,H2b3,18:58.6,394,0 days 00:00:00.319967000,18:58.8,18:58.4,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1362,43,,,H2b3,18:58.9,394,0 days 00:00:00.335775000,18:59.1,18:58.8,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1363,44,,,H2b3,18:59.3,394,0 days 00:00:00.335847000,18:59.4,18:59.1,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1364,45,,,H2b3,18:59.6,394,0 days 00:00:00.335860000,18:59.8,18:59.4,,,-8.054666667,77.58926027,4261.535958,1736.712326,36,,Neither,Piano
1365,1,2107.453,13:33.9,H2b4,13:31.8,394,0 days 00:00:00.319991000,13:31.9,13:31.6,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1366,2,2192.79,13:34.3,H2b4,13:32.1,394,0 days 00:00:00.335745000,13:32.2,13:31.9,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1367,3,2250.092,13:34.7,H2b4,13:32.4,394,0 days 00:00:00.335759000,13:32.6,13:32.2,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1368,4,2356.504,13:35.1,H2b4,13:32.8,394,0 days 00:00:00.335905000,13:32.9,13:32.6,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1369,5,2462.831,13:35.5,H2b4,13:33.1,394,0 days 00:00:00.335803000,13:33.3,13:32.9,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1370,6,2552.769,13:36.0,H2b4,13:33.4,394,0 days 00:00:00.319769000,13:33.6,13:33.3,13:33.3,-161.542,-30.20376471,102.0264319,3546.525963,1171.89103,28,286.023,Neither,Piano
1371,7,2626.025,13:36.4,H2b4,13:33.7,394,0 days 00:00:00.335985000,13:33.9,13:33.6,13:33.9,124.481,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1372,8,2748.595,13:36.8,H2b4,13:34.1,394,0 days 00:00:00.335659000,13:34.2,13:33.9,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1373,9,2838.841,13:37.3,H2b4,13:34.4,394,0 days 00:00:00.335868000,13:34.6,13:34.2,13:34.3,-141.835,-30.20376471,102.0264319,3546.525963,1171.89103,28,57.179,Neither,Piano
1374,10,2887.731,13:37.6,H2b4,13:34.7,394,0 days 00:00:00.335833000,13:34.9,13:34.6,13:34.7,-84.656,-30.20376471,102.0264319,3546.525963,1171.89103,28,106.338,Neither,Piano
1375,11,2965.294,13:38.0,H2b4,13:35.1,394,0 days 00:00:00.335811000,13:35.3,13:34.9,13:35.1,21.682,-30.20376471,102.0264319,3546.525963,1171.89103,28,106.421,Neither,Piano
1376,12,3014.433,13:38.4,H2b4,13:35.4,394,0 days 00:00:00.319814000,13:35.6,13:35.3,13:35.5,128.103,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1377,13,3079.495,13:38.8,H2b4,13:35.7,394,0 days 00:00:00.335888000,13:35.9,13:35.6,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1378,14,3161.233,13:39.2,H2b4,13:36.1,394,0 days 00:00:00.335958000,13:36.2,13:35.9,13:36.0,-101.858,-30.20376471,102.0264319,3546.525963,1171.89103,28,57.067,Neither,Piano
1379,15,3263.364,13:39.7,H2b4,13:36.4,394,0 days 00:00:00.335701000,13:36.6,13:36.2,13:36.4,-44.791,-30.20376471,102.0264319,3546.525963,1171.89103,28,122.854,Neither,Piano
1380,16,3406.636,13:40.2,H2b4,13:36.7,394,0 days 00:00:00.335816000,13:36.9,13:36.6,13:36.8,78.063,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1381,17,3508.91,13:40.6,H2b4,13:37.1,394,0 days 00:00:00.320025000,13:37.2,13:36.9,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1382,18,3614.661,13:41.0,H2b4,13:37.4,394,0 days 00:00:00.335615000,13:37.6,13:37.2,13:37.3,-151.873,-30.20376471,102.0264319,3546.525963,1171.89103,28,49.143,Neither,Piano
1383,19,3819.495,13:41.6,H2b4,13:37.7,394,0 days 00:00:00.335873000,13:37.9,13:37.6,13:37.6,-102.73,-30.20376471,102.0264319,3546.525963,1171.89103,28,77.523,Neither,Piano
1384,20,4122.259,13:42.2,H2b4,13:38.1,394,0 days 00:00:00.335957000,13:38.2,13:37.9,13:38.0,-25.207,-30.20376471,102.0264319,3546.525963,1171.89103,28,48.993,Neither,Piano
1385,21,4449.535,13:42.9,H2b4,13:38.4,394,0 days 00:00:00.335757000,13:38.6,13:38.2,13:38.4,23.786,-30.20376471,102.0264319,3546.525963,1171.89103,28,49.119,Neither,Piano
1386,22,4633.845,13:43.4,H2b4,13:38.7,394,0 days 00:00:00.319897000,13:38.9,13:38.6,13:38.8,72.905,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1387,23,4936.154,13:44.0,H2b4,13:39.1,394,0 days 00:00:00.335885000,13:39.2,13:38.9,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1388,24,5226.812,13:44.6,H2b4,13:39.4,394,0 days 00:00:00.335749000,13:39.6,13:39.2,13:39.2,-165.251,-30.20376471,102.0264319,3546.525963,1171.89103,28,102.34,Neither,Piano
1389,25,5693.412,13:45.4,H2b4,13:39.7,394,0 days 00:00:00.335892000,13:39.9,13:39.6,13:39.7,-62.911,-30.20376471,102.0264319,3546.525963,1171.89103,28,143.081,Neither,Piano
1390,26,5840.711,13:45.9,H2b4,13:40.1,394,0 days 00:00:00.335668000,13:40.2,13:39.9,13:40.2,80.17,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1391,27,5996.321,13:46.4,H2b4,13:40.4,394,0 days 00:00:00.335869000,13:40.6,13:40.2,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1392,28,,,H2b4,13:40.7,394,0 days 00:00:00.319811000,13:40.9,13:40.6,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1393,29,,,H2b4,13:41.1,394,0 days 00:00:00.335854000,13:41.2,13:40.9,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1394,30,,,H2b4,13:41.4,394,0 days 00:00:00.335803000,13:41.6,13:41.2,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1395,31,,,H2b4,13:41.7,394,0 days 00:00:00.335860000,13:41.9,13:41.6,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1396,32,,,H2b4,13:42.1,394,0 days 00:00:00.335828000,13:42.2,13:41.9,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1397,33,,,H2b4,13:42.4,394,0 days 00:00:00.319961000,13:42.6,13:42.2,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1398,34,,,H2b4,13:42.7,394,0 days 00:00:00.335777000,13:42.9,13:42.6,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1399,35,,,H2b4,13:43.1,394,0 days 00:00:00.335789000,13:43.2,13:42.9,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1400,36,,,H2b4,13:43.4,394,0 days 00:00:00.335989000,13:43.6,13:43.2,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1401,37,,,H2b4,13:43.7,394,0 days 00:00:00.335657000,13:43.9,13:43.6,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1402,38,,,H2b4,13:44.1,394,0 days 00:00:00.319855000,13:44.2,13:43.9,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1403,39,,,H2b4,13:44.4,394,0 days 00:00:00.335830000,13:44.6,13:44.2,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1404,40,,,H2b4,13:44.7,394,0 days 00:00:00.335820000,13:44.9,13:44.6,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1405,41,,,H2b4,13:45.1,394,0 days 00:00:00.335823000,13:45.2,13:44.9,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1406,42,,,H2b4,13:45.4,394,0 days 00:00:00.335890000,13:45.6,13:45.2,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1407,43,,,H2b4,13:45.7,394,0 days 00:00:00.335687000,13:45.9,13:45.6,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1408,44,,,H2b4,13:46.1,394,0 days 00:00:00.320013000,13:46.2,13:45.9,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1409,45,,,H2b4,13:46.4,394,0 days 00:00:00.335741000,13:46.6,13:46.2,,,-30.20376471,102.0264319,3546.525963,1171.89103,28,,Neither,Piano
1410,1,626.12,08:00.8,P1H1a1,08:00.2,394,0 days 00:00:01.327416000,08:00.8,07:59.5,07:59.6,-577.502,6.84775,239.7367644,157.3005,193.9297601,0,715.465,Neither,Piano
1411,2,137.963,08:01.6,P1H1a1,08:01.5,394,0 days 00:00:01.343350000,08:02.2,08:00.8,08:01.6,137.963,6.84775,239.7367644,157.3005,193.9297601,0,-45.435,Neither,Piano
