,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
5978,5978,1622.4260000000002,0 days 00:00:00.335938000,05/05/18 05:03 PM,05/05/18 05:03 PM,,,119.69200000000001,9.86455,99.956828030123,05/05/18 05:03 PM,05/05/18 05:03 PM,H2a2,05/05/18 05:03 PM,486
5979,5979,1716.121,0 days 00:00:00.335917000,05/05/18 05:03 PM,05/05/18 05:03 PM,,,,9.86455,99.956828030123,,05/05/18 05:03 PM,H2a2,05/05/18 05:03 PM,486
5980,5980,1736.6870000000001,0 days 00:00:00.319780000,05/05/18 05:03 PM,05/05/18 05:03 PM,,15.770999999999987,-162.797,9.86455,99.956828030123,05/05/18 05:03 PM,05/05/18 05:03 PM,H2a2,05/05/18 05:03 PM,486
5981,5981,,0 days 00:00:00.336074000,05/05/18 05:03 PM,05/05/18 05:03 PM,,52.84100000000001,-147.026,9.86455,99.956828030123,05/05/18 05:03 PM,,H2a2,05/05/18 05:03 PM,486
5982,5982,,0 days 00:00:00.335386000,05/05/18 05:03 PM,05/05/18 05:03 PM,,53.516,-94.185,9.86455,99.956828030123,05/05/18 05:03 PM,,H2a2,05/05/18 05:03 PM,486
5983,5983,,0 days 00:00:00.335853000,05/05/18 05:03 PM,05/05/18 05:03 PM,,93.78,-40.669000000000004,9.86455,99.956828030123,05/05/18 05:03 PM,,H2a2,05/05/18 05:03 PM,486
5984,5984,,0 days 00:00:00.335814000,05/05/18 05:03 PM,05/05/18 05:03 PM,,20.668999999999997,53.111000000000004,9.86455,99.956828030123,05/05/18 05:03 PM,,H2a2,05/05/18 05:03 PM,486
5985,5985,,0 days 00:00:00.320044000,05/05/18 05:03 PM,05/05/18 05:03 PM,,,73.78,9.86455,99.956828030123,05/05/18 05:03 PM,,H2a2,05/05/18 05:03 PM,486
5986,5986,201.109,0 days 00:00:00.335379000,05/05/18 05:02 PM,05/05/18 05:02 PM,,,,-21.6282,103.13146590195998,,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
5987,5987,168.938,0 days 00:00:00.335978000,05/05/18 05:02 PM,05/05/18 05:02 PM,,-32.76999999999998,-134.27,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
5988,5988,168.935,0 days 00:00:00.319948000,05/05/18 05:02 PM,05/05/18 05:02 PM,,16.026999999999987,-167.04,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
5989,5989,192.78,0 days 00:00:00.335875000,05/05/18 05:02 PM,05/05/18 05:02 PM,,7.918000000000006,-151.013,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
5990,5990,188.393,0 days 00:00:00.335497000,05/05/18 05:02 PM,05/05/18 05:02 PM,,-4.008999999999986,-143.095,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
5991,5991,196.763,0 days 00:00:00.335828000,05/05/18 05:02 PM,05/05/18 05:02 PM,,8.038999999999987,-147.10399999999998,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
5992,5992,225.32,0 days 00:00:00.335983000,05/05/18 05:02 PM,05/05/18 05:02 PM,,28.402,-139.065,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
5993,5993,224.99,0 days 00:00:00.335791000,05/05/18 05:02 PM,05/05/18 05:02 PM,,-0.13800000000000523,-110.663,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
5994,5994,262.117,0 days 00:00:00.319914000,05/05/18 05:02 PM,05/05/18 05:02 PM,,53.004000000000005,-110.801,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
5995,5995,310.657,0 days 00:00:00.335767000,05/05/18 05:02 PM,05/05/18 05:02 PM,,32.687,-57.797,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
5996,5996,363.59,0 days 00:00:00.335718000,05/05/18 05:02 PM,05/05/18 05:02 PM,,52.982,-25.11,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
5997,5997,355.31699999999995,0 days 00:00:00.335708000,05/05/18 05:02 PM,05/05/18 05:02 PM,,-8.262999999999998,27.872,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
5998,5998,392.199,0 days 00:00:00.335857000,05/05/18 05:02 PM,05/05/18 05:02 PM,,36.733,19.609,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
5999,5999,437.096,0 days 00:00:00.319942000,05/05/18 05:02 PM,05/05/18 05:02 PM,,60.812,56.342,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6000,6000,424.405,0 days 00:00:00.335914000,05/05/18 05:02 PM,05/05/18 05:02 PM,,-28.662999999999997,117.154,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6001,6001,481.584,0 days 00:00:00.335812000,05/05/18 05:02 PM,05/05/18 05:02 PM,,57.28100000000002,88.491,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6002,6002,538.5319999999999,0 days 00:00:00.335728000,05/05/18 05:02 PM,05/05/18 05:02 PM,,,145.77200000000002,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6003,6003,579.663,0 days 00:00:00.336179000,05/05/18 05:02 PM,05/05/18 05:02 PM,,,,-21.6282,103.13146590195998,,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6004,6004,669.295,0 days 00:00:00.319567000,05/05/18 05:02 PM,05/05/18 05:02 PM,,57.292,-133.375,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6005,6005,763.0219999999999,0 days 00:00:00.335918000,05/05/18 05:02 PM,05/05/18 05:02 PM,,89.893,-76.083,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6006,6006,791.6030000000001,0 days 00:00:00.335665000,05/05/18 05:02 PM,05/05/18 05:02 PM,,77.62899999999999,13.81,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6007,6007,824.3639999999999,0 days 00:00:00.336121000,05/05/18 05:02 PM,05/05/18 05:02 PM,,28.378000000000014,91.439,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6008,6008,873.273,0 days 00:00:00.335632000,05/05/18 05:02 PM,05/05/18 05:02 PM,,32.79399999999998,119.81700000000001,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6009,6009,914.433,0 days 00:00:00.336038000,05/05/18 05:02 PM,05/05/18 05:02 PM,,,152.611,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6010,6010,946.778,0 days 00:00:00.319649000,05/05/18 05:02 PM,05/05/18 05:02 PM,,,,-21.6282,103.13146590195998,,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6011,6011,1008.0110000000001,0 days 00:00:00.336055000,05/05/18 05:02 PM,05/05/18 05:02 PM,,40.73700000000001,-118.046,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6012,6012,1040.357,0 days 00:00:00.335803000,05/05/18 05:02 PM,05/05/18 05:02 PM,,32.58,-77.309,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6013,6013,1089.266,0 days 00:00:00.335928000,05/05/18 05:02 PM,05/05/18 05:02 PM,,44.954,-44.729,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6014,6014,1138.2160000000001,0 days 00:00:00.335556000,05/05/18 05:02 PM,05/05/18 05:02 PM,,32.845,0.225,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6015,6015,1183.223,0 days 00:00:00.319986000,05/05/18 05:02 PM,05/05/18 05:02 PM,,64.726,33.07,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6016,6016,1227.635,0 days 00:00:00.335638000,05/05/18 05:02 PM,05/05/18 05:02 PM,,49.239999999999995,97.796,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6017,6017,1264.629,0 days 00:00:00.335831000,05/05/18 05:02 PM,05/05/18 05:02 PM,,,147.036,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6018,6018,1289.053,0 days 00:00:00.335645000,05/05/18 05:02 PM,05/05/18 05:02 PM,,,,-21.6282,103.13146590195998,,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6019,6019,1313.991,0 days 00:00:00.335897000,05/05/18 05:02 PM,05/05/18 05:02 PM,,28.501000000000005,-143.877,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6020,6020,1366.91,0 days 00:00:00.319815000,05/05/18 05:02 PM,05/05/18 05:02 PM,,52.81700000000001,-115.376,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6021,6021,1440.1,0 days 00:00:00.335808000,05/05/18 05:02 PM,05/05/18 05:02 PM,,24.447000000000003,-62.559,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6022,6022,1501.4260000000002,0 days 00:00:00.335960000,05/05/18 05:02 PM,05/05/18 05:02 PM,,24.622999999999994,-38.111999999999995,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6023,6023,1537.904,0 days 00:00:00.335824000,05/05/18 05:02 PM,05/05/18 05:02 PM,,52.992000000000004,-13.489,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6024,6024,1554.225,0 days 00:00:00.335675000,05/05/18 05:02 PM,05/05/18 05:02 PM,,57.33,39.503,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6025,6025,1636.047,0 days 00:00:00.336082000,05/05/18 05:02 PM,05/05/18 05:02 PM,,61.05199999999999,96.833,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6026,6026,1668.494,0 days 00:00:00.319544000,05/05/18 05:02 PM,05/05/18 05:02 PM,,,157.885,-21.6282,103.13146590195998,05/05/18 05:02 PM,05/05/18 05:02 PM,H2a3,05/05/18 05:02 PM,486
6027,6027,,0 days 00:00:00.335947000,05/05/18 05:02 PM,05/05/18 05:02 PM,,,,-21.6282,103.13146590195998,,,H2a3,05/05/18 05:02 PM,486
6028,6028,,0 days 00:00:00.336033000,05/05/18 05:02 PM,05/05/18 05:02 PM,,16.111999999999995,-125.16799999999999,-21.6282,103.13146590195998,05/05/18 05:02 PM,,H2a3,05/05/18 05:02 PM,486
6029,6029,,0 days 00:00:00.335697000,05/05/18 05:02 PM,05/05/18 05:02 PM,,81.8,-109.056,-21.6282,103.13146590195998,05/05/18 05:02 PM,,H2a3,05/05/18 05:02 PM,486
6030,6030,,0 days 00:00:00.335640000,05/05/18 05:02 PM,05/05/18 05:02 PM,,125.03,-27.256,-21.6282,103.13146590195998,05/05/18 05:02 PM,,H2a3,05/05/18 05:02 PM,486
6031,6031,97.774,0 days 00:00:00.335996000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-33.08,97.774,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6032,6032,64.694,0 days 00:00:00.319856000,05/05/18 05:10 PM,05/05/18 05:10 PM,,3.513999999999996,64.694,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6033,6033,68.208,0 days 00:00:00.335950000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-3.8629999999999995,68.208,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6034,6034,64.345,0 days 00:00:00.335592000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-184.171,64.345,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6035,6035,-119.82600000000001,0 days 00:00:00.335913000,05/05/18 05:10 PM,05/05/18 05:10 PM,,220.73399999999998,-119.82600000000001,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6036,6036,-222.59900000000002,0 days 00:00:00.335953000,05/05/18 05:10 PM,05/05/18 05:10 PM,,12.12700000000001,100.90799999999999,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6037,6037,-235.045,0 days 00:00:00.319566000,05/05/18 05:10 PM,05/05/18 05:10 PM,,,113.035,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6038,6038,-206.53099999999998,0 days 00:00:00.335944000,05/05/18 05:10 PM,05/05/18 05:10 PM,,,,21.4541590909091,56.547965134340295,,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6039,6039,-157.56,0 days 00:00:00.336110000,05/05/18 05:10 PM,05/05/18 05:10 PM,,53.003,-157.56,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6040,6040,-104.557,0 days 00:00:00.335474000,05/05/18 05:10 PM,05/05/18 05:10 PM,,61.265,-104.557,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6041,6041,-43.292,0 days 00:00:00.335748000,05/05/18 05:10 PM,05/05/18 05:10 PM,,4.176000000000002,-43.292,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6042,6042,-39.116,0 days 00:00:00.319962000,05/05/18 05:10 PM,05/05/18 05:10 PM,,64.914,-39.116,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6043,6043,25.798000000000002,0 days 00:00:00.335942000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-24.806,25.798000000000002,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6044,6044,0.992,0 days 00:00:00.335588000,05/05/18 05:10 PM,05/05/18 05:10 PM,,4.157,0.992,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6045,6045,5.149,0 days 00:00:00.335911000,05/05/18 05:10 PM,05/05/18 05:10 PM,,16.27,5.149,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6046,6046,21.419,0 days 00:00:00.335668000,05/05/18 05:10 PM,05/05/18 05:10 PM,,36.699,21.419,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6047,6047,58.118,0 days 00:00:00.319990000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-12.722999999999999,58.118,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6048,6048,45.395,0 days 00:00:00.335851000,05/05/18 05:10 PM,05/05/18 05:10 PM,,16.11,45.395,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6049,6049,61.505,0 days 00:00:00.335816000,05/05/18 05:10 PM,05/05/18 05:10 PM,,3.9450000000000003,61.505,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6050,6050,65.45,0 days 00:00:00.335979000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-20.573999999999998,65.45,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6051,6051,44.876000000000005,0 days 00:00:00.335867000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-20.678000000000004,44.876000000000005,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6052,6052,24.198,0 days 00:00:00.335890000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-12.472000000000001,24.198,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6053,6053,11.725999999999999,0 days 00:00:00.319626000,05/05/18 05:10 PM,05/05/18 05:10 PM,,16.070999999999998,11.725999999999999,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6054,6054,27.796999999999997,0 days 00:00:00.335945000,05/05/18 05:10 PM,05/05/18 05:10 PM,,8.107000000000006,27.796999999999997,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6055,6055,35.904,0 days 00:00:00.335844000,05/05/18 05:10 PM,05/05/18 05:10 PM,,7.988999999999997,35.904,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6056,6056,43.893,0 days 00:00:00.335617000,05/05/18 05:10 PM,05/05/18 05:10 PM,,28.608999999999995,43.893,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6057,6057,72.502,0 days 00:00:00.335935000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-45.068,72.502,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6058,6058,27.434,0 days 00:00:00.319754000,05/05/18 05:10 PM,05/05/18 05:10 PM,,32.266000000000005,27.434,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6059,6059,59.7,0 days 00:00:00.335948000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-8.323999999999998,59.7,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6060,6060,51.376000000000005,0 days 00:00:00.335600000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-8.199000000000005,51.376000000000005,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6061,6061,43.177,0 days 00:00:00.335945000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-0.02099999999999369,43.177,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6062,6062,43.156000000000006,0 days 00:00:00.335528000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-65.427,43.156000000000006,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6063,6063,-22.271,0 days 00:00:00.335967000,05/05/18 05:10 PM,05/05/18 05:10 PM,,48.870000000000005,-22.271,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6064,6064,26.599,0 days 00:00:00.319913000,05/05/18 05:10 PM,05/05/18 05:10 PM,,24.031000000000002,26.599,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6065,6065,50.63,0 days 00:00:00.335897000,05/05/18 05:10 PM,05/05/18 05:10 PM,,20.05899999999999,50.63,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6066,6066,70.689,0 days 00:00:00.335612000,05/05/18 05:10 PM,05/05/18 05:10 PM,,0.42600000000000193,70.689,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6067,6067,71.115,0 days 00:00:00.336030000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-33.169,71.115,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6068,6068,37.946,0 days 00:00:00.335569000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-12.239,37.946,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6069,6069,25.706999999999997,0 days 00:00:00.320165000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-9.130999999999997,25.706999999999997,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6070,6070,16.576,0 days 00:00:00.335649000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-32.538,16.576,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6071,6071,-15.962,0 days 00:00:00.336013000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-8.488,-15.962,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6072,6072,-24.45,0 days 00:00:00.335841000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-24.702,-24.45,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6073,6073,-49.152,0 days 00:00:00.335535000,05/05/18 05:10 PM,05/05/18 05:10 PM,,8.329,-49.152,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6074,6074,-40.823,0 days 00:00:00.320217000,05/05/18 05:10 PM,05/05/18 05:10 PM,,24.024,-40.823,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6075,6075,-16.799,0 days 00:00:00.335449000,05/05/18 05:10 PM,05/05/18 05:10 PM,,34.671,-16.799,21.4541590909091,56.547965134340295,05/05/18 05:10 PM,05/05/18 05:10 PM,H2a4,05/05/18 05:10 PM,486
6076,6076,451.702,0 days 00:00:00.319887000,05/05/18 04:57 PM,05/05/18 04:57 PM,,113.943,17.872,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6077,6077,512.685,0 days 00:00:00.335882000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,131.815,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6078,6078,651.818,0 days 00:00:00.335710000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,,17.5530277777778,96.54701583358559,,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6079,6079,729.693,0 days 00:00:00.335829000,05/05/18 04:57 PM,05/05/18 04:57 PM,,139.186,-158.907,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6080,6080,856.4689999999999,0 days 00:00:00.335990000,05/05/18 04:57 PM,05/05/18 04:57 PM,,77.595,-19.721,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6081,6081,974.758,0 days 00:00:00.335519000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,57.873999999999995,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6082,6082,1061.002,0 days 00:00:00.320104000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,,17.5530277777778,96.54701583358559,,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6083,6083,1162.485,0 days 00:00:00.335626000,05/05/18 04:57 PM,05/05/18 04:57 PM,,118.653,-135.144,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6084,6084,1244.536,0 days 00:00:00.335806000,05/05/18 04:57 PM,05/05/18 04:57 PM,,85.95700000000001,-16.491,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6085,6085,1330.435,0 days 00:00:00.335847000,05/05/18 04:57 PM,05/05/18 04:57 PM,,85.74000000000001,69.46600000000001,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6086,6086,1404.021,0 days 00:00:00.335772000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,155.20600000000002,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6087,6087,1453.2420000000002,0 days 00:00:00.319890000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,,17.5530277777778,96.54701583358559,,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6088,6088,1575.4279999999999,0 days 00:00:00.335990000,05/05/18 04:57 PM,05/05/18 04:57 PM,,85.715,-82.779,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6089,6089,1640.6129999999998,0 days 00:00:00.335540000,05/05/18 04:57 PM,05/05/18 04:57 PM,,73.89299999999999,2.9360000000000004,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6090,6090,1722.845,0 days 00:00:00.335793000,05/05/18 04:57 PM,05/05/18 04:57 PM,,49.2,76.829,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6091,6091,1812.6589999999999,0 days 00:00:00.336048000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,126.029,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
