,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1254,2,1058.844,2018-05-06 15:44:17.782408000,H2a4,2018-05-06 15:44:16.723564000,932.0,0 days 00:00:00.319716000,2018-05-06 15:44:16.883422000,2018-05-06 15:44:16.555624500,2018-05-06 15:44:16.841093000,117.529,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1255,3,1598.868,2018-05-06 15:44:18.642148000,H2a4,2018-05-06 15:44:17.043280000,932.0,0 days 00:00:00.335997000,2018-05-06 15:44:17.211278500,2018-05-06 15:44:16.883422000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1256,4,2257.887,2018-05-06 15:44:19.637164000,H2a4,2018-05-06 15:44:17.379277000,932.0,0 days 00:00:00.335778000,2018-05-06 15:44:17.547166000,2018-05-06 15:44:17.211278500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1257,5,3043.7929999999997,2018-05-06 15:44:20.758848000,H2a4,2018-05-06 15:44:17.715055000,932.0,0 days 00:00:00.335867000,2018-05-06 15:44:17.882988500,2018-05-06 15:44:17.547166000,2018-05-06 15:44:17.782408000,67.35300000000001,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1258,6,3711.155,2018-05-06 15:44:21.762077000,H2a4,2018-05-06 15:44:18.050922000,932.0,0 days 00:00:00.336073000,2018-05-06 15:44:18.218958500,2018-05-06 15:44:17.882988500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1259,7,4386.387,2018-05-06 15:44:22.773382000,H2a4,2018-05-06 15:44:18.386995000,932.0,0 days 00:00:00.319846000,2018-05-06 15:44:18.546918000,2018-05-06 15:44:18.218958500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1260,8,4991.605,2018-05-06 15:44:23.698446000,H2a4,2018-05-06 15:44:18.706841000,932.0,0 days 00:00:00.335533000,2018-05-06 15:44:18.874607500,2018-05-06 15:44:18.546918000,2018-05-06 15:44:18.642148000,-64.693,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1261,9,5618.345,2018-05-06 15:44:24.660719000,H2a4,2018-05-06 15:44:19.042374000,932.0,0 days 00:00:00.336247000,2018-05-06 15:44:19.210497500,2018-05-06 15:44:18.874607500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1262,10,6252.369000000001,2018-05-06 15:44:25.630990000,H2a4,2018-05-06 15:44:19.378621000,932.0,0 days 00:00:00.335698000,2018-05-06 15:44:19.546470000,2018-05-06 15:44:19.210497500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1263,11,7022.045,2018-05-06 15:44:26.736364000,H2a4,2018-05-06 15:44:19.714319000,932.0,0 days 00:00:00.335759000,2018-05-06 15:44:19.882198500,2018-05-06 15:44:19.546470000,2018-05-06 15:44:19.637164000,-77.155,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1264,12,7795.773,2018-05-06 15:44:27.845851000,H2a4,2018-05-06 15:44:20.050078000,932.0,0 days 00:00:00.319939000,2018-05-06 15:44:20.210047500,2018-05-06 15:44:19.882198500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1265,13,8609.62,2018-05-06 15:44:28.979637000,H2a4,2018-05-06 15:44:20.370017000,932.0,0 days 00:00:00.335762000,2018-05-06 15:44:20.537898000,2018-05-06 15:44:20.210047500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1266,14,9444.926,2018-05-06 15:44:30.150705000,H2a4,2018-05-06 15:44:20.705779000,932.0,0 days 00:00:00.335854000,2018-05-06 15:44:20.873706000,2018-05-06 15:44:20.537898000,2018-05-06 15:44:20.758848000,53.068999999999996,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1267,15,10153.129,2018-05-06 15:44:31.194762000,H2a4,2018-05-06 15:44:21.041633000,932.0,0 days 00:00:00.335814000,2018-05-06 15:44:21.209540000,2018-05-06 15:44:20.873706000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1268,16,,,H2a4,2018-05-06 15:44:21.377447000,932.0,0 days 00:00:00.336156000,2018-05-06 15:44:21.545525000,2018-05-06 15:44:21.209540000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1269,17,,,H2a4,2018-05-06 15:44:21.713603000,932.0,0 days 00:00:00.335824000,2018-05-06 15:44:21.881515000,2018-05-06 15:44:21.545525000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1270,18,,,H2a4,2018-05-06 15:44:22.049427000,932.0,0 days 00:00:00.319828000,2018-05-06 15:44:22.209341000,2018-05-06 15:44:21.881515000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1271,19,,,H2a4,2018-05-06 15:44:22.369255000,932.0,0 days 00:00:00.335628000,2018-05-06 15:44:22.537069000,2018-05-06 15:44:22.209341000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1272,20,,,H2a4,2018-05-06 15:44:22.704883000,932.0,0 days 00:00:00.336069000,2018-05-06 15:44:22.872917500,2018-05-06 15:44:22.537069000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1273,21,,,H2a4,2018-05-06 15:44:23.040952000,932.0,0 days 00:00:00.335689000,2018-05-06 15:44:23.208796500,2018-05-06 15:44:22.872917500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1274,22,,,H2a4,2018-05-06 15:44:23.376641000,932.0,0 days 00:00:00.336074000,2018-05-06 15:44:23.544678000,2018-05-06 15:44:23.208796500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1275,23,,,H2a4,2018-05-06 15:44:23.712715000,932.0,0 days 00:00:00.319751000,2018-05-06 15:44:23.872590500,2018-05-06 15:44:23.544678000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1276,24,,,H2a4,2018-05-06 15:44:24.032466000,932.0,0 days 00:00:00.336041000,2018-05-06 15:44:24.200486500,2018-05-06 15:44:23.872590500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1277,25,,,H2a4,2018-05-06 15:44:24.368507000,932.0,0 days 00:00:00.335653000,2018-05-06 15:44:24.536333500,2018-05-06 15:44:24.200486500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1278,26,,,H2a4,2018-05-06 15:44:24.704160000,932.0,0 days 00:00:00.336202000,2018-05-06 15:44:24.872261000,2018-05-06 15:44:24.536333500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1279,27,,,H2a4,2018-05-06 15:44:25.040362000,932.0,0 days 00:00:00.335502000,2018-05-06 15:44:25.208113000,2018-05-06 15:44:24.872261000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1280,28,,,H2a4,2018-05-06 15:44:25.375864000,932.0,0 days 00:00:00.319953000,2018-05-06 15:44:25.535840500,2018-05-06 15:44:25.208113000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1281,29,,,H2a4,2018-05-06 15:44:25.695817000,932.0,0 days 00:00:00.335817000,2018-05-06 15:44:25.863725500,2018-05-06 15:44:25.535840500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1282,30,,,H2a4,2018-05-06 15:44:26.031634000,932.0,0 days 00:00:00.335722000,2018-05-06 15:44:26.199495000,2018-05-06 15:44:25.863725500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1283,31,,,H2a4,2018-05-06 15:44:26.367356000,932.0,0 days 00:00:00.335909000,2018-05-06 15:44:26.535310500,2018-05-06 15:44:26.199495000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1284,32,,,H2a4,2018-05-06 15:44:26.703265000,932.0,0 days 00:00:00.336154000,2018-05-06 15:44:26.871342000,2018-05-06 15:44:26.535310500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1285,33,,,H2a4,2018-05-06 15:44:27.039419000,932.0,0 days 00:00:00.335564000,2018-05-06 15:44:27.207201000,2018-05-06 15:44:26.871342000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1286,34,,,H2a4,2018-05-06 15:44:27.374983000,932.0,0 days 00:00:00.319854000,2018-05-06 15:44:27.534910000,2018-05-06 15:44:27.207201000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1287,35,,,H2a4,2018-05-06 15:44:27.694837000,932.0,0 days 00:00:00.335959000,2018-05-06 15:44:27.862816500,2018-05-06 15:44:27.534910000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1288,36,,,H2a4,2018-05-06 15:44:28.030796000,932.0,0 days 00:00:00.335739000,2018-05-06 15:44:28.198665500,2018-05-06 15:44:27.862816500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1289,37,,,H2a4,2018-05-06 15:44:28.366535000,932.0,0 days 00:00:00.335875000,2018-05-06 15:44:28.534472500,2018-05-06 15:44:28.198665500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1290,38,,,H2a4,2018-05-06 15:44:28.702410000,932.0,0 days 00:00:00.336047000,2018-05-06 15:44:28.870433500,2018-05-06 15:44:28.534472500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1291,39,,,H2a4,2018-05-06 15:44:29.038457000,932.0,0 days 00:00:00.320042000,2018-05-06 15:44:29.198478000,2018-05-06 15:44:28.870433500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1292,40,,,H2a4,2018-05-06 15:44:29.358499000,932.0,0 days 00:00:00.335573000,2018-05-06 15:44:29.526285500,2018-05-06 15:44:29.198478000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1293,41,,,H2a4,2018-05-06 15:44:29.694072000,932.0,0 days 00:00:00.335957000,2018-05-06 15:44:29.862050500,2018-05-06 15:44:29.526285500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1294,42,,,H2a4,2018-05-06 15:44:30.030029000,932.0,0 days 00:00:00.335817000,2018-05-06 15:44:30.197937500,2018-05-06 15:44:29.862050500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1295,43,,,H2a4,2018-05-06 15:44:30.365846000,932.0,0 days 00:00:00.335876000,2018-05-06 15:44:30.533784000,2018-05-06 15:44:30.197937500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1296,44,,,H2a4,2018-05-06 15:44:30.701722000,932.0,0 days 00:00:00.319741000,2018-05-06 15:44:30.861592500,2018-05-06 15:44:30.533784000,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1297,45,,,H2a4,2018-05-06 15:44:31.021463000,932.0,0 days 00:00:00.335944000,2018-05-06 15:44:31.189435000,2018-05-06 15:44:30.861592500,,,13.781666666666665,77.90274967847199,5093.210266666666,3096.3397958803944,39,
1298,1,1472.254,2018-05-06 15:31:35.254769000,H2b1,2018-05-06 15:31:33.782515000,932.0,0 days 00:00:00.319909000,2018-05-06 15:31:33.942469500,2018-05-06 15:31:33.614612000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1299,2,2241.131,2018-05-06 15:31:36.343555000,H2b1,2018-05-06 15:31:34.102424000,932.0,0 days 00:00:00.336054000,2018-05-06 15:31:34.270451000,2018-05-06 15:31:33.942469500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1300,3,3031.28,2018-05-06 15:31:37.469758000,H2b1,2018-05-06 15:31:34.438478000,932.0,0 days 00:00:00.335528000,2018-05-06 15:31:34.606242000,2018-05-06 15:31:34.270451000,2018-05-06 15:31:34.337413000,-101.065,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1301,4,3825.4190000000003,2018-05-06 15:31:38.599425000,H2b1,2018-05-06 15:31:34.774006000,932.0,0 days 00:00:00.335975000,2018-05-06 15:31:34.941993500,2018-05-06 15:31:34.606242000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1302,5,4742.162,2018-05-06 15:31:39.852143000,H2b1,2018-05-06 15:31:35.109981000,932.0,0 days 00:00:00.335690000,2018-05-06 15:31:35.277826000,2018-05-06 15:31:34.941993500,2018-05-06 15:31:35.254769000,144.78799999999998,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1303,6,5594.274,2018-05-06 15:31:41.039945000,H2b1,2018-05-06 15:31:35.445671000,932.0,0 days 00:00:00.335833000,2018-05-06 15:31:35.613587500,2018-05-06 15:31:35.277826000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1304,7,6523.266,2018-05-06 15:31:42.304770000,H2b1,2018-05-06 15:31:35.781504000,932.0,0 days 00:00:00.320097000,2018-05-06 15:31:35.941552500,2018-05-06 15:31:35.613587500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1305,8,7415.103,2018-05-06 15:31:43.516704000,H2b1,2018-05-06 15:31:36.101601000,932.0,0 days 00:00:00.335871000,2018-05-06 15:31:36.269536500,2018-05-06 15:31:35.941552500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1306,9,8278.73,2018-05-06 15:31:44.716202000,H2b1,2018-05-06 15:31:36.437472000,932.0,0 days 00:00:00.335784000,2018-05-06 15:31:36.605364000,2018-05-06 15:31:36.269536500,2018-05-06 15:31:36.343555000,-93.917,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1307,10,9085.341,2018-05-06 15:31:45.858597000,H2b1,2018-05-06 15:31:36.773256000,932.0,0 days 00:00:00.336071000,2018-05-06 15:31:36.941291500,2018-05-06 15:31:36.605364000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1308,11,9899.513,2018-05-06 15:31:47.008840000,H2b1,2018-05-06 15:31:37.109327000,932.0,0 days 00:00:00.335673000,2018-05-06 15:31:37.277163500,2018-05-06 15:31:36.941291500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1309,12,10706.22,2018-05-06 15:31:48.151220000,H2b1,2018-05-06 15:31:37.445000000,932.0,0 days 00:00:00.319874000,2018-05-06 15:31:37.604937000,2018-05-06 15:31:37.277163500,2018-05-06 15:31:37.469758000,24.758000000000003,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1310,13,,,H2b1,2018-05-06 15:31:37.764874000,932.0,0 days 00:00:00.335747000,2018-05-06 15:31:37.932747500,2018-05-06 15:31:37.604937000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1311,14,,,H2b1,2018-05-06 15:31:38.100621000,932.0,0 days 00:00:00.336123000,2018-05-06 15:31:38.268682500,2018-05-06 15:31:37.932747500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1312,15,,,H2b1,2018-05-06 15:31:38.436744000,932.0,0 days 00:00:00.335738000,2018-05-06 15:31:38.604613000,2018-05-06 15:31:38.268682500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1313,16,,,H2b1,2018-05-06 15:31:38.772482000,932.0,0 days 00:00:00.335863000,2018-05-06 15:31:38.940413500,2018-05-06 15:31:38.604613000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1314,17,,,H2b1,2018-05-06 15:31:39.108345000,932.0,0 days 00:00:00.320066000,2018-05-06 15:31:39.268378000,2018-05-06 15:31:38.940413500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1315,18,,,H2b1,2018-05-06 15:31:39.428411000,932.0,0 days 00:00:00.335690000,2018-05-06 15:31:39.596256000,2018-05-06 15:31:39.268378000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1316,19,,,H2b1,2018-05-06 15:31:39.764101000,932.0,0 days 00:00:00.335804000,2018-05-06 15:31:39.932003000,2018-05-06 15:31:39.596256000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1317,20,,,H2b1,2018-05-06 15:31:40.099905000,932.0,0 days 00:00:00.335818000,2018-05-06 15:31:40.267814000,2018-05-06 15:31:39.932003000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1318,21,,,H2b1,2018-05-06 15:31:40.435723000,932.0,0 days 00:00:00.335739000,2018-05-06 15:31:40.603592500,2018-05-06 15:31:40.267814000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1319,22,,,H2b1,2018-05-06 15:31:40.771462000,932.0,0 days 00:00:00.320007000,2018-05-06 15:31:40.931465500,2018-05-06 15:31:40.603592500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1320,23,,,H2b1,2018-05-06 15:31:41.091469000,932.0,0 days 00:00:00.335926000,2018-05-06 15:31:41.259432000,2018-05-06 15:31:40.931465500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1321,24,,,H2b1,2018-05-06 15:31:41.427395000,932.0,0 days 00:00:00.335695000,2018-05-06 15:31:41.595242500,2018-05-06 15:31:41.259432000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1322,25,,,H2b1,2018-05-06 15:31:41.763090000,932.0,0 days 00:00:00.335847000,2018-05-06 15:31:41.931013500,2018-05-06 15:31:41.595242500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1323,26,,,H2b1,2018-05-06 15:31:42.098937000,932.0,0 days 00:00:00.335950000,2018-05-06 15:31:42.266912000,2018-05-06 15:31:41.931013500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1324,27,,,H2b1,2018-05-06 15:31:42.434887000,932.0,0 days 00:00:00.335846000,2018-05-06 15:31:42.602810000,2018-05-06 15:31:42.266912000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1325,28,,,H2b1,2018-05-06 15:31:42.770733000,932.0,0 days 00:00:00.320126000,2018-05-06 15:31:42.930796000,2018-05-06 15:31:42.602810000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1326,29,,,H2b1,2018-05-06 15:31:43.090859000,932.0,0 days 00:00:00.335471000,2018-05-06 15:31:43.258594500,2018-05-06 15:31:42.930796000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1327,30,,,H2b1,2018-05-06 15:31:43.426330000,932.0,0 days 00:00:00.336026000,2018-05-06 15:31:43.594343000,2018-05-06 15:31:43.258594500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1328,31,,,H2b1,2018-05-06 15:31:43.762356000,932.0,0 days 00:00:00.335800000,2018-05-06 15:31:43.930256000,2018-05-06 15:31:43.594343000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1329,32,,,H2b1,2018-05-06 15:31:44.098156000,932.0,0 days 00:00:00.335942000,2018-05-06 15:31:44.266127000,2018-05-06 15:31:43.930256000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1330,33,,,H2b1,2018-05-06 15:31:44.434098000,932.0,0 days 00:00:00.319693000,2018-05-06 15:31:44.593944500,2018-05-06 15:31:44.266127000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1331,34,,,H2b1,2018-05-06 15:31:44.753791000,932.0,0 days 00:00:00.336076000,2018-05-06 15:31:44.921829000,2018-05-06 15:31:44.593944500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1332,35,,,H2b1,2018-05-06 15:31:45.089867000,932.0,0 days 00:00:00.335706000,2018-05-06 15:31:45.257720000,2018-05-06 15:31:44.921829000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1333,36,,,H2b1,2018-05-06 15:31:45.425573000,932.0,0 days 00:00:00.336035000,2018-05-06 15:31:45.593590500,2018-05-06 15:31:45.257720000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1334,37,,,H2b1,2018-05-06 15:31:45.761608000,932.0,0 days 00:00:00.335788000,2018-05-06 15:31:45.929502000,2018-05-06 15:31:45.593590500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1335,38,,,H2b1,2018-05-06 15:31:46.097396000,932.0,0 days 00:00:00.319731000,2018-05-06 15:31:46.257261500,2018-05-06 15:31:45.929502000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1336,39,,,H2b1,2018-05-06 15:31:46.417127000,932.0,0 days 00:00:00.336060000,2018-05-06 15:31:46.585157000,2018-05-06 15:31:46.257261500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1337,40,,,H2b1,2018-05-06 15:31:46.753187000,932.0,0 days 00:00:00.335629000,2018-05-06 15:31:46.921001500,2018-05-06 15:31:46.585157000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1338,41,,,H2b1,2018-05-06 15:31:47.088816000,932.0,0 days 00:00:00.336007000,2018-05-06 15:31:47.256819500,2018-05-06 15:31:46.921001500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1339,42,,,H2b1,2018-05-06 15:31:47.424823000,932.0,0 days 00:00:00.336106000,2018-05-06 15:31:47.592876000,2018-05-06 15:31:47.256819500,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1340,43,,,H2b1,2018-05-06 15:31:47.760929000,932.0,0 days 00:00:00.335702000,2018-05-06 15:31:47.928780000,2018-05-06 15:31:47.592876000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1341,44,,,H2b1,2018-05-06 15:31:48.096631000,932.0,0 days 00:00:00.319982000,2018-05-06 15:31:48.256622000,2018-05-06 15:31:47.928780000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1342,45,,,H2b1,2018-05-06 15:31:48.416613000,932.0,0 days 00:00:00.335578000,2018-05-06 15:31:48.584402000,2018-05-06 15:31:48.256622000,,,-6.358999999999997,116.11677039084408,6067.891083333333,3077.8698688706318,41,
1343,1,1226.218,2018-05-06 15:40:35.591135000,H2b2,2018-05-06 15:40:34.364917000,932.0,0 days 00:00:00.335691000,2018-05-06 15:40:34.532762500,2018-05-06 15:40:34.204897000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1344,2,1824.225,2018-05-06 15:40:36.524833000,H2b2,2018-05-06 15:40:34.700608000,932.0,0 days 00:00:00.336036000,2018-05-06 15:40:34.868626000,2018-05-06 15:40:34.532762500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1345,3,2441.97,2018-05-06 15:40:37.478614000,H2b2,2018-05-06 15:40:35.036644000,932.0,0 days 00:00:00.335714000,2018-05-06 15:40:35.204501000,2018-05-06 15:40:34.868626000,2018-05-06 15:40:35.022221000,-14.423,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1346,4,3125.737,2018-05-06 15:40:38.498095000,H2b2,2018-05-06 15:40:35.372358000,932.0,0 days 00:00:00.335864000,2018-05-06 15:40:35.540290000,2018-05-06 15:40:35.204501000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1347,5,3608.6479999999997,2018-05-06 15:40:39.316870000,H2b2,2018-05-06 15:40:35.708222000,932.0,0 days 00:00:00.319915000,2018-05-06 15:40:35.868179500,2018-05-06 15:40:35.540290000,2018-05-06 15:40:35.591135000,-117.087,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1348,6,4152.462,2018-05-06 15:40:40.180599000,H2b2,2018-05-06 15:40:36.028137000,932.0,0 days 00:00:00.336061000,2018-05-06 15:40:36.196167500,2018-05-06 15:40:35.868179500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1349,7,4831.871,2018-05-06 15:40:41.196069000,H2b2,2018-05-06 15:40:36.364198000,932.0,0 days 00:00:00.335803000,2018-05-06 15:40:36.532099500,2018-05-06 15:40:36.196167500,2018-05-06 15:40:36.524833000,160.635,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1350,8,5490.694,2018-05-06 15:40:42.190695000,H2b2,2018-05-06 15:40:36.700001000,932.0,0 days 00:00:00.335707000,2018-05-06 15:40:36.867854500,2018-05-06 15:40:36.532099500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1351,9,6105.206,2018-05-06 15:40:43.140914000,H2b2,2018-05-06 15:40:37.035708000,932.0,0 days 00:00:00.335805000,2018-05-06 15:40:37.203610500,2018-05-06 15:40:36.867854500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1352,10,6784.579000000001,2018-05-06 15:40:44.156092000,H2b2,2018-05-06 15:40:37.371513000,932.0,0 days 00:00:00.320077000,2018-05-06 15:40:37.531551500,2018-05-06 15:40:37.203610500,2018-05-06 15:40:37.478614000,107.101,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1353,11,7532.969,2018-05-06 15:40:45.224559000,H2b2,2018-05-06 15:40:37.691590000,932.0,0 days 00:00:00.335932000,2018-05-06 15:40:37.859556000,2018-05-06 15:40:37.531551500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1354,12,8196.093,2018-05-06 15:40:46.223615000,H2b2,2018-05-06 15:40:38.027522000,932.0,0 days 00:00:00.335661000,2018-05-06 15:40:38.195352500,2018-05-06 15:40:37.859556000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1355,13,8879.792,2018-05-06 15:40:47.242975000,H2b2,2018-05-06 15:40:38.363183000,932.0,0 days 00:00:00.335764000,2018-05-06 15:40:38.531065000,2018-05-06 15:40:38.195352500,2018-05-06 15:40:38.498095000,134.912,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1356,14,9563.677,2018-05-06 15:40:48.262624000,H2b2,2018-05-06 15:40:38.698947000,932.0,0 days 00:00:00.335818000,2018-05-06 15:40:38.866856000,2018-05-06 15:40:38.531065000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1357,15,10210.008,2018-05-06 15:40:49.244773000,H2b2,2018-05-06 15:40:39.034765000,932.0,0 days 00:00:00.335959000,2018-05-06 15:40:39.202744500,2018-05-06 15:40:38.866856000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1358,16,,,H2b2,2018-05-06 15:40:39.370724000,932.0,0 days 00:00:00.319950000,2018-05-06 15:40:39.530699000,2018-05-06 15:40:39.202744500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
1359,17,,,H2b2,2018-05-06 15:40:39.690674000,932.0,0 days 00:00:00.335704000,2018-05-06 15:40:39.858526000,2018-05-06 15:40:39.530699000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
