,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
4402,4402,-290.389,0 days 00:00:00.335777000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-20.772,66.015,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4403,4403,-269.762,0 days 00:00:00.335865000,05/05/18 08:22 PM,05/05/18 08:22 PM,,8.021999999999998,45.243,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4404,4404,-290.622,0 days 00:00:00.335798000,05/05/18 08:22 PM,05/05/18 08:22 PM,,8.193999999999996,53.265,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4405,4405,-282.533,0 days 00:00:00.335764000,05/05/18 08:22 PM,05/05/18 08:22 PM,,4.239000000000011,61.458999999999996,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4406,4406,-274.305,0 days 00:00:00.319904000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-8.730000000000004,65.69800000000001,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4407,4407,-254.206,0 days 00:00:00.335774000,05/05/18 08:22 PM,05/05/18 08:22 PM,,16.17,56.968,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4408,4408,-278.806,0 days 00:00:00.336062000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-16.870000000000005,73.138,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4409,4409,-262.92400000000004,0 days 00:00:00.335657000,05/05/18 08:22 PM,05/05/18 08:22 PM,,20.408,56.268,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4410,4410,-279.389,0 days 00:00:00.335704000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-28.302000000000007,76.676,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4411,4411,-259.028,0 days 00:00:00.335860000,05/05/18 08:22 PM,05/05/18 08:22 PM,,3.759999999999998,48.373999999999995,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4412,4412,-287.486,0 days 00:00:00.320172000,05/05/18 08:22 PM,05/05/18 08:22 PM,,23.532000000000004,52.13399999999999,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4413,4413,-268.038,0 days 00:00:00.335418000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-36.16,75.666,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4414,4414,-259.752,0 days 00:00:00.335998000,05/05/18 08:22 PM,05/05/18 08:22 PM,,3.6839999999999975,39.506,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4415,4415,-296.492,0 days 00:00:00.335778000,05/05/18 08:22 PM,05/05/18 08:22 PM,,39.54299999999999,43.19,55.2942888888889,22.5151995333882,05/05/18 08:22 PM,05/05/18 08:22 PM,H2a3,05/05/18 08:22 PM,399
4416,4416,82.73299999999999,0 days 00:00:00.335909000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-36.95499999999999,82.73299999999999,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4417,4417,45.778,0 days 00:00:00.335971000,05/05/18 08:30 PM,05/05/18 08:30 PM,,28.43800000000001,45.778,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4418,4418,74.21600000000001,0 days 00:00:00.335590000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-16.397000000000013,74.21600000000001,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4419,4419,57.818999999999996,0 days 00:00:00.336077000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-20.628999999999998,57.818999999999996,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4420,4420,37.19,0 days 00:00:00.335530000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-3.891999999999996,37.19,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4421,4421,33.298,0 days 00:00:00.320199000,05/05/18 08:30 PM,05/05/18 08:30 PM,,31.595,33.298,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4422,4422,64.893,0 days 00:00:00.335517000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-3.798000000000002,64.893,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4423,4423,61.095,0 days 00:00:00.335823000,05/05/18 08:30 PM,05/05/18 08:30 PM,,3.8810000000000002,61.095,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4424,4424,64.976,0 days 00:00:00.335783000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-4.104999999999997,64.976,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4425,4425,60.871,0 days 00:00:00.335863000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-20.447000000000003,60.871,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4426,4426,-168.433,0 days 00:00:00.319801000,05/05/18 08:30 PM,05/05/18 08:30 PM,,7.956000000000003,40.424,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4427,4427,-279.377,0 days 00:00:00.335982000,05/05/18 08:30 PM,05/05/18 08:30 PM,,15.752999999999993,48.38,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4428,4428,-287.60200000000003,0 days 00:00:00.335858000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-8.269999999999996,64.133,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4429,4429,-271.725,0 days 00:00:00.335692000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-8.059000000000005,55.863,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4430,4430,-279.829,0 days 00:00:00.335794000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-28.771999999999995,47.803999999999995,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4431,4431,-287.99,0 days 00:00:00.320005000,05/05/18 08:30 PM,05/05/18 08:30 PM,,40.373000000000005,19.032,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4432,4432,-300.973,0 days 00:00:00.335635000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-0.07600000000000762,59.405,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4433,4433,-276.23,0 days 00:00:00.335903000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-12.671999999999997,59.32899999999999,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4434,4434,-276.574,0 days 00:00:00.335934000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-20.407999999999994,46.657,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4435,4435,-289.277,0 days 00:00:00.335564000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-16.138,26.249000000000002,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4436,4436,-309.315,0 days 00:00:00.319850000,05/05/18 08:30 PM,05/05/18 08:30 PM,,7.655999999999999,10.111,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4437,4437,-309.73900000000003,0 days 00:00:00.336167000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-0.40700000000000003,17.767,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4438,4438,-318.4,0 days 00:00:00.335503000,05/05/18 08:30 PM,05/05/18 08:30 PM,,24.866999999999997,17.36,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4439,4439,-318.143,0 days 00:00:00.336187000,05/05/18 08:30 PM,05/05/18 08:30 PM,,15.906999999999996,42.227,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4440,4440,-293.96,0 days 00:00:00.335701000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-12.428999999999995,58.13399999999999,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4441,4441,-277.567,0 days 00:00:00.335889000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-12.393999999999998,45.705,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4442,4442,-290.184,0 days 00:00:00.319613000,05/05/18 08:30 PM,05/05/18 08:30 PM,,3.6030000000000015,33.311,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4443,4443,-286.302,0 days 00:00:00.335975000,05/05/18 08:30 PM,05/05/18 08:30 PM,,8.082,36.914,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4444,4444,-299.061,0 days 00:00:00.335672000,05/05/18 08:30 PM,05/05/18 08:30 PM,,0.07500000000000284,44.996,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4445,4445,-290.676,0 days 00:00:00.335885000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-8.430000000000007,45.071000000000005,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4446,4446,-290.814,0 days 00:00:00.335626000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-16.375999999999998,36.641,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4447,4447,-298.985,0 days 00:00:00.319945000,05/05/18 08:30 PM,05/05/18 08:30 PM,,40.376999999999995,20.265,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4448,4448,-299.68,0 days 00:00:00.335750000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-24.614999999999995,60.641999999999996,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4449,4449,-275.108,0 days 00:00:00.336015000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-0.267000000000003,36.027,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4450,4450,-299.988,0 days 00:00:00.335565000,05/05/18 08:30 PM,05/05/18 08:30 PM,,24.915,35.76,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4451,4451,-299.805,0 days 00:00:00.335917000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-0.5129999999999981,60.675,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4452,4452,-275.242,0 days 00:00:00.335670000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-3.9639999999999986,60.162,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4453,4453,-275.508,0 days 00:00:00.319922000,05/05/18 08:30 PM,05/05/18 08:30 PM,,15.803000000000004,56.198,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4454,4454,-263.724,0 days 00:00:00.335778000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-12.357000000000006,72.001,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4455,4455,-263.777,0 days 00:00:00.335882000,05/05/18 08:30 PM,05/05/18 08:30 PM,,7.934999999999995,59.644,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4456,4456,-276.238,0 days 00:00:00.336269000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-0.5669999999999931,67.579,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4457,4457,-268.69,0 days 00:00:00.335381000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-3.487000000000002,67.012,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4458,4458,-268.369,0 days 00:00:00.320165000,05/05/18 08:30 PM,05/05/18 08:30 PM,,7.221000000000011,63.525,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4459,4459,-256.64,0 days 00:00:00.335486000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-12.02300000000001,70.74600000000001,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4460,4460,-264.74,0 days 00:00:00.335809000,05/05/18 08:30 PM,05/05/18 08:30 PM,,104.784,58.723,49.4964666666667,17.1443832381973,05/05/18 08:30 PM,05/05/18 08:30 PM,H2a4,05/05/18 08:30 PM,399
4461,4461,163.507,0 days 00:00:00.335805000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-16.689999999999998,163.507,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4462,4462,146.817,0 days 00:00:00.335858000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-90.19800000000001,146.817,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4463,4463,56.619,0 days 00:00:00.335833000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-65.3,56.619,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4464,4464,-8.681000000000001,0 days 00:00:00.319799000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-0.43799999999999883,-8.681000000000001,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4465,4465,-9.119,0 days 00:00:00.335856000,05/05/18 08:17 PM,05/05/18 08:17 PM,,16.02,-9.119,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4466,4466,6.901,0 days 00:00:00.335641000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-12.116,6.901,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4467,4467,-5.215,0 days 00:00:00.335827000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-8.254000000000001,-5.215,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4468,4468,-13.469000000000001,0 days 00:00:00.335956000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-4.254999999999999,-13.469000000000001,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4469,4469,-17.724,0 days 00:00:00.319773000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-0.6900000000000013,-17.724,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4470,4470,-18.414,0 days 00:00:00.336022000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-0.1609999999999978,-18.414,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4471,4471,-18.575,0 days 00:00:00.335696000,05/05/18 08:17 PM,05/05/18 08:17 PM,,0.22799999999999798,-18.575,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4472,4472,-18.347,0 days 00:00:00.335755000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-4.256,-18.347,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4473,4473,-22.603,0 days 00:00:00.335759000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-20.732,-22.603,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4474,4474,-43.335,0 days 00:00:00.336027000,05/05/18 08:17 PM,05/05/18 08:17 PM,,12.045000000000002,-43.335,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4475,4475,-31.29,0 days 00:00:00.319567000,05/05/18 08:17 PM,05/05/18 08:17 PM,,20.319000000000003,-31.29,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4476,4476,-10.970999999999998,0 days 00:00:00.335947000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-0.11900000000000155,-10.970999999999998,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4477,4477,-11.09,0 days 00:00:00.335720000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-4.398,-11.09,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4478,4478,-15.488,0 days 00:00:00.336024000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-3.9540000000000006,-15.488,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4479,4479,-19.442,0 days 00:00:00.335686000,05/05/18 08:17 PM,05/05/18 08:17 PM,,12.219999999999999,-19.442,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4480,4480,-7.222,0 days 00:00:00.319781000,05/05/18 08:17 PM,05/05/18 08:17 PM,,19.775,-7.222,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4481,4481,12.552999999999999,0 days 00:00:00.335774000,05/05/18 08:17 PM,05/05/18 08:17 PM,,8.129,12.552999999999999,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4482,4482,20.682,0 days 00:00:00.335856000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-8.434999999999999,20.682,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4483,4483,12.247,0 days 00:00:00.335997000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-8.192,12.247,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4484,4484,4.055,0 days 00:00:00.335668000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-12.344999999999999,4.055,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4485,4485,-8.29,0 days 00:00:00.335855000,05/05/18 08:17 PM,05/05/18 08:17 PM,,12.318999999999999,-8.29,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4486,4486,4.029,0 days 00:00:00.320037000,05/05/18 08:17 PM,05/05/18 08:17 PM,,3.2510000000000003,4.029,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4487,4487,7.28,0 days 00:00:00.338699000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-7.208,7.28,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4488,4488,0.07200000000000001,0 days 00:00:00.332932000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-5.175,0.07200000000000001,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4489,4489,-5.103,0 days 00:00:00.335596000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-3.9659999999999993,-5.103,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4490,4490,-9.068999999999999,0 days 00:00:00.335817000,05/05/18 08:17 PM,05/05/18 08:17 PM,,4.067999999999999,-9.068999999999999,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4491,4491,-5.001,0 days 00:00:00.319864000,05/05/18 08:17 PM,05/05/18 08:17 PM,,15.780999999999999,-5.001,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4492,4492,10.78,0 days 00:00:00.335842000,05/05/18 08:17 PM,05/05/18 08:17 PM,,3.8000000000000007,10.78,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4493,4493,14.58,0 days 00:00:00.335731000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-4.214,14.58,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4494,4494,10.366,0 days 00:00:00.335843000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-0.0259999999999998,10.366,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4495,4495,10.34,0 days 00:00:00.335855000,05/05/18 08:17 PM,05/05/18 08:17 PM,,12.164000000000001,10.34,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4496,4496,22.504,0 days 00:00:00.319876000,05/05/18 08:17 PM,05/05/18 08:17 PM,,24.200999999999997,22.504,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4497,4497,46.705,0 days 00:00:00.335671000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-12.405000000000001,46.705,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4498,4498,34.3,0 days 00:00:00.335895000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-24.748999999999995,34.3,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4499,4499,9.551,0 days 00:00:00.335842000,05/05/18 08:17 PM,05/05/18 08:17 PM,,8.336,9.551,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4500,4500,17.887,0 days 00:00:00.336087000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-4.394,17.887,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4501,4501,13.493,0 days 00:00:00.335445000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-24.734,13.493,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4502,4502,-11.241,0 days 00:00:00.320201000,05/05/18 08:17 PM,05/05/18 08:17 PM,,19.889,-11.241,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4503,4503,8.648,0 days 00:00:00.335506000,05/05/18 08:17 PM,05/05/18 08:17 PM,,8.409000000000002,8.648,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4504,4504,17.057000000000002,0 days 00:00:00.335809000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-4.347000000000001,17.057000000000002,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4505,4505,12.71,0 days 00:00:00.335777000,05/05/18 08:17 PM,05/05/18 08:17 PM,,45.559,12.71,7.86653333333334,37.3615472271839,05/05/18 08:17 PM,05/05/18 08:17 PM,H2b1,05/05/18 08:17 PM,399
4506,4506,58.269,0 days 00:00:00.336038000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-0.21299999999999386,58.269,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4507,4507,58.056000000000004,0 days 00:00:00.335552000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-4.060000000000002,58.056000000000004,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4508,4508,53.996,0 days 00:00:00.319824000,05/05/18 08:26 PM,05/05/18 08:26 PM,,20.217000000000006,53.996,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4509,4509,74.21300000000001,0 days 00:00:00.336100000,05/05/18 08:26 PM,05/05/18 08:26 PM,,3.594999999999999,74.21300000000001,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4510,4510,77.808,0 days 00:00:00.335689000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-4.091999999999999,77.808,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
