,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
247,6,-135.498,2018-07-14 15:44:42.341684000,H2a2,2018-07-14 15:44:42.477182000,448,0 days 00:00:00.495945000,2018-07-14 15:44:42.725154500,2018-07-14 15:44:42.213351000,2018-07-14 15:44:42.341684000,-135.498,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,3.671999999999997
248,7,-131.826,2018-07-14 15:44:42.841301000,H2a2,2018-07-14 15:44:42.973127000,448,0 days 00:00:00.463952000,2018-07-14 15:44:43.205103000,2018-07-14 15:44:42.725154500,2018-07-14 15:44:42.841301000,-131.826,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,14.961
249,8,-116.865,2018-07-14 15:44:43.320214000,H2a2,2018-07-14 15:44:43.437079000,448,0 days 00:00:00.479637000,2018-07-14 15:44:43.676897500,2018-07-14 15:44:43.205103000,2018-07-14 15:44:43.320214000,-116.865,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-16.950000000000006
250,9,-133.815,2018-07-14 15:44:43.782901000,H2a2,2018-07-14 15:44:43.916716000,448,0 days 00:00:00.479955000,2018-07-14 15:44:44.156693500,2018-07-14 15:44:43.676897500,2018-07-14 15:44:43.782901000,-133.815,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-0.9170000000000016
251,10,-134.732,2018-07-14 15:44:44.261939000,H2a2,2018-07-14 15:44:44.396671000,448,0 days 00:00:00.495829000,2018-07-14 15:44:44.644585500,2018-07-14 15:44:44.156693500,2018-07-14 15:44:44.261939000,-134.732,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,7.600999999999999
252,11,-127.131,2018-07-14 15:44:44.765369000,H2a2,2018-07-14 15:44:44.892500000,448,0 days 00:00:00.527835000,2018-07-14 15:44:45.156417500,2018-07-14 15:44:44.644585500,2018-07-14 15:44:44.765369000,-127.131,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-7.709000000000002
253,12,-134.84,2018-07-14 15:44:45.285495000,H2a2,2018-07-14 15:44:45.420335000,448,0 days 00:00:00.559745000,2018-07-14 15:44:45.700207500,2018-07-14 15:44:45.156417500,2018-07-14 15:44:45.285495000,-134.84,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-15.189999999999998
254,13,-150.03,2018-07-14 15:44:45.830050000,H2a2,2018-07-14 15:44:45.980080000,448,0 days 00:00:00.575675000,2018-07-14 15:44:46.267917500,2018-07-14 15:44:45.700207500,2018-07-14 15:44:45.830050000,-150.03,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-2.671999999999997
255,14,-152.702,2018-07-14 15:44:46.403053000,H2a2,2018-07-14 15:44:46.555755000,448,0 days 00:00:00.607733000,2018-07-14 15:44:46.859621500,2018-07-14 15:44:46.267917500,2018-07-14 15:44:46.403053000,-152.702,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-9.781000000000006
256,15,-162.483,2018-07-14 15:44:47.001005000,H2a2,2018-07-14 15:44:47.163488000,448,0 days 00:00:00.623799000,2018-07-14 15:44:47.475387500,2018-07-14 15:44:46.859621500,2018-07-14 15:44:47.001005000,-162.483,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,6.849999999999994
257,16,-155.63299999999998,2018-07-14 15:44:47.631654000,H2a2,2018-07-14 15:44:47.787287000,448,0 days 00:00:00.591942000,2018-07-14 15:44:48.083258000,2018-07-14 15:44:47.475387500,2018-07-14 15:44:47.631654000,-155.63299999999998,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,5.594000000000023
258,17,-150.039,2018-07-14 15:44:48.229190000,H2a2,2018-07-14 15:44:48.379229000,448,0 days 00:00:00.559716000,2018-07-14 15:44:48.659087000,2018-07-14 15:44:48.083258000,2018-07-14 15:44:48.229190000,-150.039,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,13.694999999999993
259,18,-136.344,2018-07-14 15:44:48.802601000,H2a2,2018-07-14 15:44:48.938945000,448,0 days 00:00:00.543673000,2018-07-14 15:44:49.210781500,2018-07-14 15:44:48.659087000,2018-07-14 15:44:48.802601000,-136.344,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,0.6970000000000027
260,19,-135.64700000000002,2018-07-14 15:44:49.346971000,H2a2,2018-07-14 15:44:49.482618000,448,0 days 00:00:00.511803000,2018-07-14 15:44:49.738519500,2018-07-14 15:44:49.210781500,2018-07-14 15:44:49.346971000,-135.64700000000002,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,8.271999999999991
261,20,-127.375,2018-07-14 15:44:49.867046000,H2a2,2018-07-14 15:44:49.994421000,448,0 days 00:00:00.495926000,2018-07-14 15:44:50.242384000,2018-07-14 15:44:49.738519500,2018-07-14 15:44:49.867046000,-127.375,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,3.6009999999999986
262,21,-123.774,2018-07-14 15:44:50.366573000,H2a2,2018-07-14 15:44:50.490347000,448,0 days 00:00:00.479740000,2018-07-14 15:44:50.730217000,2018-07-14 15:44:50.242384000,2018-07-14 15:44:50.366573000,-123.774,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-0.8679999999999949
263,22,-124.64200000000001,2018-07-14 15:44:50.845445000,H2a2,2018-07-14 15:44:50.970087000,448,0 days 00:00:00.463767000,2018-07-14 15:44:51.201970500,2018-07-14 15:44:50.730217000,2018-07-14 15:44:50.845445000,-124.64200000000001,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-1.078000000000003
264,23,-125.72,2018-07-14 15:44:51.308134000,H2a2,2018-07-14 15:44:51.433854000,448,0 days 00:00:00.479968000,2018-07-14 15:44:51.673838000,2018-07-14 15:44:51.201970500,2018-07-14 15:44:51.308134000,-125.72,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-0.8880000000000052
265,24,-126.60799999999999,2018-07-14 15:44:51.787214000,H2a2,2018-07-14 15:44:51.913822000,448,0 days 00:00:00.511732000,2018-07-14 15:44:52.169688000,2018-07-14 15:44:51.673838000,2018-07-14 15:44:51.787214000,-126.60799999999999,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-12.271999999999993
266,25,-138.88,2018-07-14 15:44:52.286674000,H2a2,2018-07-14 15:44:52.425554000,448,0 days 00:00:00.527633000,2018-07-14 15:44:52.689370500,2018-07-14 15:44:52.169688000,2018-07-14 15:44:52.286674000,-138.88,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-7.7050000000000125
267,26,-146.585,2018-07-14 15:44:52.806602000,H2a2,2018-07-14 15:44:52.953187000,448,0 days 00:00:00.543805000,2018-07-14 15:44:53.225089500,2018-07-14 15:44:52.689370500,2018-07-14 15:44:52.806602000,-146.585,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,0.6670000000000016
268,27,-145.918,2018-07-14 15:44:53.351074000,H2a2,2018-07-14 15:44:53.496992000,448,0 days 00:00:00.575870000,2018-07-14 15:44:53.784927000,2018-07-14 15:44:53.225089500,2018-07-14 15:44:53.351074000,-145.918,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-2.6329999999999814
269,28,-148.55100000000002,2018-07-14 15:44:53.924311000,H2a2,2018-07-14 15:44:54.072862000,448,0 days 00:00:00.607690000,2018-07-14 15:44:54.376707000,2018-07-14 15:44:53.784927000,2018-07-14 15:44:53.924311000,-148.55100000000002,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,
270,1,-114.93,2018-07-14 15:41:29.524741000,H2a3,2018-07-14 15:41:29.639671000,448,0 days 00:00:00.431865000,2018-07-14 15:41:29.855603500,2018-07-14 15:41:29.415759000,2018-07-14 15:41:29.524741000,-114.93,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,2.1160000000000143
271,2,-112.814,2018-07-14 15:41:29.958722000,H2a3,2018-07-14 15:41:30.071536000,448,0 days 00:00:00.415882000,2018-07-14 15:41:30.279477000,2018-07-14 15:41:29.855603500,2018-07-14 15:41:29.958722000,-112.814,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,6.0349999999999975
272,3,-106.779,2018-07-14 15:41:30.380639000,H2a3,2018-07-14 15:41:30.487418000,448,0 days 00:00:00.415799000,2018-07-14 15:41:30.695317500,2018-07-14 15:41:30.279477000,2018-07-14 15:41:30.380639000,-106.779,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,1.7060000000000033
273,4,-105.073,2018-07-14 15:41:30.798144000,H2a3,2018-07-14 15:41:30.903217000,448,0 days 00:00:00.399753000,2018-07-14 15:41:31.103093500,2018-07-14 15:41:30.695317500,2018-07-14 15:41:30.798144000,-105.073,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,9.558999999999996
274,5,-95.514,2018-07-14 15:41:31.207456000,H2a3,2018-07-14 15:41:31.302970000,448,0 days 00:00:00.400038000,2018-07-14 15:41:31.502989000,2018-07-14 15:41:31.103093500,2018-07-14 15:41:31.207456000,-95.514,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-2.5820000000000083
275,6,-98.096,2018-07-14 15:41:31.604912000,H2a3,2018-07-14 15:41:31.703008000,448,0 days 00:00:00.399677000,2018-07-14 15:41:31.902846500,2018-07-14 15:41:31.502989000,2018-07-14 15:41:31.604912000,-98.096,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-6.762999999999992
276,7,-104.859,2018-07-14 15:41:31.997826000,H2a3,2018-07-14 15:41:32.102685000,448,0 days 00:00:00.383881000,2018-07-14 15:41:32.294625500,2018-07-14 15:41:31.902846500,2018-07-14 15:41:31.997826000,-104.859,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-3.0210000000000012
277,8,-107.88,2018-07-14 15:41:32.378686000,H2a3,2018-07-14 15:41:32.486566000,448,0 days 00:00:00.367869000,2018-07-14 15:41:32.670500500,2018-07-14 15:41:32.294625500,2018-07-14 15:41:32.378686000,-107.88,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,8.638999999999996
278,9,-99.241,2018-07-14 15:41:32.755194000,H2a3,2018-07-14 15:41:32.854435000,448,0 days 00:00:00.367726000,2018-07-14 15:41:33.038298000,2018-07-14 15:41:32.670500500,2018-07-14 15:41:32.755194000,-99.241,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,4.896000000000001
279,10,-94.345,2018-07-14 15:41:33.127816000,H2a3,2018-07-14 15:41:33.222161000,448,0 days 00:00:00.367958000,2018-07-14 15:41:33.406140000,2018-07-14 15:41:33.038298000,2018-07-14 15:41:33.127816000,-94.345,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-7.751999999999995
280,11,-102.09700000000001,2018-07-14 15:41:33.488022000,H2a3,2018-07-14 15:41:33.590119000,448,0 days 00:00:00.367878000,2018-07-14 15:41:33.774058000,2018-07-14 15:41:33.406140000,2018-07-14 15:41:33.488022000,-102.09700000000001,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,4.6400000000000015
281,12,-97.45700000000001,2018-07-14 15:41:33.860540000,H2a3,2018-07-14 15:41:33.957997000,448,0 days 00:00:00.383831000,2018-07-14 15:41:34.149912500,2018-07-14 15:41:33.774058000,2018-07-14 15:41:33.860540000,-97.45700000000001,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-7.017000000000009
282,13,-104.47399999999999,2018-07-14 15:41:34.237354000,H2a3,2018-07-14 15:41:34.341828000,448,0 days 00:00:00.383837000,2018-07-14 15:41:34.533746500,2018-07-14 15:41:34.149912500,2018-07-14 15:41:34.237354000,-104.47399999999999,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,0.8760000000000048
283,14,-103.598,2018-07-14 15:41:34.622067000,H2a3,2018-07-14 15:41:34.725665000,448,0 days 00:00:00.383843000,2018-07-14 15:41:34.917586500,2018-07-14 15:41:34.533746500,2018-07-14 15:41:34.622067000,-103.598,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,5.176000000000002
284,15,-98.42200000000001,2018-07-14 15:41:35.011086000,H2a3,2018-07-14 15:41:35.109508000,448,0 days 00:00:00.415890000,2018-07-14 15:41:35.317453000,2018-07-14 15:41:34.917586500,2018-07-14 15:41:35.011086000,-98.42200000000001,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-14.432000000000002
285,16,-112.854,2018-07-14 15:41:35.412544000,H2a3,2018-07-14 15:41:35.525398000,448,0 days 00:00:00.399834000,2018-07-14 15:41:35.725315000,2018-07-14 15:41:35.317453000,2018-07-14 15:41:35.412544000,-112.854,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,9.274
286,17,-103.58,2018-07-14 15:41:35.821652000,H2a3,2018-07-14 15:41:35.925232000,448,0 days 00:00:00.415982000,2018-07-14 15:41:36.133223000,2018-07-14 15:41:35.725315000,2018-07-14 15:41:35.821652000,-103.58,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-2.3649999999999953
287,18,-105.945,2018-07-14 15:41:36.235269000,H2a3,2018-07-14 15:41:36.341214000,448,0 days 00:00:00.431724000,2018-07-14 15:41:36.557076000,2018-07-14 15:41:36.133223000,2018-07-14 15:41:36.235269000,-105.945,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-5.981000000000009
288,19,-111.926,2018-07-14 15:41:36.661012000,H2a3,2018-07-14 15:41:36.772938000,448,0 days 00:00:00.431832000,2018-07-14 15:41:36.988854000,2018-07-14 15:41:36.557076000,2018-07-14 15:41:36.661012000,-111.926,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,2.3170000000000077
289,20,-109.609,2018-07-14 15:41:37.095161000,H2a3,2018-07-14 15:41:37.204770000,448,0 days 00:00:00.447883000,2018-07-14 15:41:37.428711500,2018-07-14 15:41:36.988854000,2018-07-14 15:41:37.095161000,-109.609,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-5.734000000000008
290,21,-115.34299999999999,2018-07-14 15:41:37.537310000,H2a3,2018-07-14 15:41:37.652653000,448,0 days 00:00:00.432065000,2018-07-14 15:41:37.868685500,2018-07-14 15:41:37.428711500,2018-07-14 15:41:37.537310000,-115.34299999999999,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,1.8419999999999987
291,22,-113.501,2018-07-14 15:41:37.971217000,H2a3,2018-07-14 15:41:38.084718000,448,0 days 00:00:00.415656000,2018-07-14 15:41:38.292546000,2018-07-14 15:41:37.868685500,2018-07-14 15:41:37.971217000,-113.501,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,10.187000000000012
292,23,-103.314,2018-07-14 15:41:38.397060000,H2a3,2018-07-14 15:41:38.500374000,448,0 days 00:00:00.415867000,2018-07-14 15:41:38.708307500,2018-07-14 15:41:38.292546000,2018-07-14 15:41:38.397060000,-103.314,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-2.4280000000000115
293,24,-105.742,2018-07-14 15:41:38.810499000,H2a3,2018-07-14 15:41:38.916241000,448,0 days 00:00:00.415794000,2018-07-14 15:41:39.124138000,2018-07-14 15:41:38.708307500,2018-07-14 15:41:38.810499000,-105.742,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-6.3229999999999915
294,25,-112.065,2018-07-14 15:41:39.219970000,H2a3,2018-07-14 15:41:39.332035000,448,0 days 00:00:00.383763000,2018-07-14 15:41:39.523916500,2018-07-14 15:41:39.124138000,2018-07-14 15:41:39.219970000,-112.065,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,13.384999999999993
295,26,-98.68,2018-07-14 15:41:39.617118000,H2a3,2018-07-14 15:41:39.715798000,448,0 days 00:00:00.399856000,2018-07-14 15:41:39.915726000,2018-07-14 15:41:39.523916500,2018-07-14 15:41:39.617118000,-98.68,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-6.793999999999998
296,27,-105.47399999999999,2018-07-14 15:41:40.010180000,H2a3,2018-07-14 15:41:40.115654000,448,0 days 00:00:00.383789000,2018-07-14 15:41:40.307548500,2018-07-14 15:41:39.915726000,2018-07-14 15:41:40.010180000,-105.47399999999999,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,0.9720000000000084
297,28,-104.50200000000001,2018-07-14 15:41:40.394941000,H2a3,2018-07-14 15:41:40.499443000,448,0 days 00:00:00.367895000,2018-07-14 15:41:40.683390500,2018-07-14 15:41:40.307548500,2018-07-14 15:41:40.394941000,-104.50200000000001,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,8.873999999999993
298,29,-95.62799999999999,2018-07-14 15:41:40.771710000,H2a3,2018-07-14 15:41:40.867338000,448,0 days 00:00:00.367847000,2018-07-14 15:41:41.051261500,2018-07-14 15:41:40.683390500,2018-07-14 15:41:40.771710000,-95.62799999999999,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,0.8010000000000019
299,30,-94.82700000000001,2018-07-14 15:41:41.140358000,H2a3,2018-07-14 15:41:41.235185000,448,0 days 00:00:00.383849000,2018-07-14 15:41:41.427109500,2018-07-14 15:41:41.051261500,2018-07-14 15:41:41.140358000,-94.82700000000001,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-7.299000000000008
300,31,-102.126,2018-07-14 15:41:41.516908000,H2a3,2018-07-14 15:41:41.619034000,448,0 days 00:00:00.383966000,2018-07-14 15:41:41.811017000,2018-07-14 15:41:41.427109500,2018-07-14 15:41:41.516908000,-102.126,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,0.8050000000000068
301,32,-101.321,2018-07-14 15:41:41.901679000,H2a3,2018-07-14 15:41:42.003000000,448,0 days 00:00:00.399771000,2018-07-14 15:41:42.202885500,2018-07-14 15:41:41.811017000,2018-07-14 15:41:41.901679000,-101.321,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-6.698000000000008
302,33,-108.01899999999999,2018-07-14 15:41:42.294752000,H2a3,2018-07-14 15:41:42.402771000,448,0 days 00:00:00.399760000,2018-07-14 15:41:42.602651000,2018-07-14 15:41:42.202885500,2018-07-14 15:41:42.294752000,-108.01899999999999,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-2.519999999999996
303,34,-110.539,2018-07-14 15:41:42.691992000,H2a3,2018-07-14 15:41:42.802531000,448,0 days 00:00:00.399963000,2018-07-14 15:41:43.002512500,2018-07-14 15:41:42.602651000,2018-07-14 15:41:42.691992000,-110.539,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,9.357000000000001
304,35,-101.182,2018-07-14 15:41:43.101312000,H2a3,2018-07-14 15:41:43.202494000,448,0 days 00:00:00.431793000,2018-07-14 15:41:43.418390500,2018-07-14 15:41:43.002512500,2018-07-14 15:41:43.101312000,-101.182,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-14.379000000000005
305,36,-115.561,2018-07-14 15:41:43.518726000,H2a3,2018-07-14 15:41:43.634287000,448,0 days 00:00:00.415836000,2018-07-14 15:41:43.842205000,2018-07-14 15:41:43.418390500,2018-07-14 15:41:43.518726000,-115.561,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,6.017000000000009
306,37,-109.544,2018-07-14 15:41:43.940579000,H2a3,2018-07-14 15:41:44.050123000,448,0 days 00:00:00.447879000,2018-07-14 15:41:44.274062500,2018-07-14 15:41:43.842205000,2018-07-14 15:41:43.940579000,-109.544,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,-13.861000000000004
307,38,-123.405,2018-07-14 15:41:44.374597000,H2a3,2018-07-14 15:41:44.498002000,448,0 days 00:00:00.447606000,2018-07-14 15:41:44.721805000,2018-07-14 15:41:44.274062500,2018-07-14 15:41:44.374597000,-123.405,-105.5333157894737,6.779765283768105,-105.5333157894737,6.779765283768105,0,
308,1,-79.161,2018-07-14 15:41:50.032697000,H2a4,2018-07-14 15:41:50.111858000,448,0 days 00:00:00.335821000,2018-07-14 15:41:50.279768500,2018-07-14 15:41:49.951891000,2018-07-14 15:41:50.032697000,-79.161,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-8.180999999999997
309,2,-87.34200000000001,2018-07-14 15:41:50.360337000,H2a4,2018-07-14 15:41:50.447679000,448,0 days 00:00:00.335889000,2018-07-14 15:41:50.615623500,2018-07-14 15:41:50.279768500,2018-07-14 15:41:50.360337000,-87.34200000000001,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-4.341000000000008
310,3,-91.68299999999999,2018-07-14 15:41:50.691885000,H2a4,2018-07-14 15:41:50.783568000,448,0 days 00:00:00.320084000,2018-07-14 15:41:50.943610000,2018-07-14 15:41:50.615623500,2018-07-14 15:41:50.691885000,-91.68299999999999,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,7.688000000000002
311,4,-83.995,2018-07-14 15:41:51.019657000,H2a4,2018-07-14 15:41:51.103652000,448,0 days 00:00:00.319709000,2018-07-14 15:41:51.263506500,2018-07-14 15:41:50.943610000,2018-07-14 15:41:51.019657000,-83.995,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,3.5450000000000017
312,5,-80.45,2018-07-14 15:41:51.342911000,H2a4,2018-07-14 15:41:51.423361000,448,0 days 00:00:00.335911000,2018-07-14 15:41:51.591316500,2018-07-14 15:41:51.263506500,2018-07-14 15:41:51.342911000,-80.45,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-12.292000000000002
313,6,-92.742,2018-07-14 15:41:51.666530000,H2a4,2018-07-14 15:41:51.759272000,448,0 days 00:00:00.319761000,2018-07-14 15:41:51.919152500,2018-07-14 15:41:51.591316500,2018-07-14 15:41:51.666530000,-92.742,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,3.3760000000000048
314,7,-89.366,2018-07-14 15:41:51.989667000,H2a4,2018-07-14 15:41:52.079033000,448,0 days 00:00:00.319918000,2018-07-14 15:41:52.238992000,2018-07-14 15:41:51.919152500,2018-07-14 15:41:51.989667000,-89.366,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-0.4369999999999976
315,8,-89.803,2018-07-14 15:41:52.309148000,H2a4,2018-07-14 15:41:52.398951000,448,0 days 00:00:00.319868000,2018-07-14 15:41:52.558885000,2018-07-14 15:41:52.238992000,2018-07-14 15:41:52.309148000,-89.803,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-0.5700000000000074
316,9,-90.37299999999999,2018-07-14 15:41:52.628446000,H2a4,2018-07-14 15:41:52.718819000,448,0 days 00:00:00.303953000,2018-07-14 15:41:52.870795500,2018-07-14 15:41:52.558885000,2018-07-14 15:41:52.628446000,-90.37299999999999,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,11.348
317,10,-79.025,2018-07-14 15:41:52.943747000,H2a4,2018-07-14 15:41:53.022772000,448,0 days 00:00:00.319952000,2018-07-14 15:41:53.182748000,2018-07-14 15:41:52.870795500,2018-07-14 15:41:52.943747000,-79.025,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-4.756
318,11,-83.781,2018-07-14 15:41:53.258943000,H2a4,2018-07-14 15:41:53.342724000,448,0 days 00:00:00.319729000,2018-07-14 15:41:53.502588500,2018-07-14 15:41:53.182748000,2018-07-14 15:41:53.258943000,-83.781,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-4.455999999999988
319,12,-88.23700000000001,2018-07-14 15:41:53.574216000,H2a4,2018-07-14 15:41:53.662453000,448,0 days 00:00:00.303915000,2018-07-14 15:41:53.814410500,2018-07-14 15:41:53.502588500,2018-07-14 15:41:53.574216000,-88.23700000000001,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,7.25
320,13,-80.987,2018-07-14 15:41:53.885381000,H2a4,2018-07-14 15:41:53.966368000,448,0 days 00:00:00.319977000,2018-07-14 15:41:54.126356500,2018-07-14 15:41:53.814410500,2018-07-14 15:41:53.885381000,-80.987,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-8.788000000000013
321,14,-89.775,2018-07-14 15:41:54.196570000,H2a4,2018-07-14 15:41:54.286345000,448,0 days 00:00:00.303773000,2018-07-14 15:41:54.438231500,2018-07-14 15:41:54.126356500,2018-07-14 15:41:54.196570000,-89.775,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,7.264000000000009
322,15,-82.51100000000001,2018-07-14 15:41:54.507607000,H2a4,2018-07-14 15:41:54.590118000,448,0 days 00:00:00.319744000,2018-07-14 15:41:54.749990000,2018-07-14 15:41:54.438231500,2018-07-14 15:41:54.507607000,-82.51100000000001,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-4.573999999999998
323,16,-87.085,2018-07-14 15:41:54.822777000,H2a4,2018-07-14 15:41:54.909862000,448,0 days 00:00:00.303885000,2018-07-14 15:41:55.061804500,2018-07-14 15:41:54.749990000,2018-07-14 15:41:54.822777000,-87.085,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,11.39
324,17,-75.695,2018-07-14 15:41:55.138052000,H2a4,2018-07-14 15:41:55.213747000,448,0 days 00:00:00.319965000,2018-07-14 15:41:55.373729500,2018-07-14 15:41:55.061804500,2018-07-14 15:41:55.138052000,-75.695,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-4.550000000000012
325,18,-80.245,2018-07-14 15:41:55.453467000,H2a4,2018-07-14 15:41:55.533712000,448,0 days 00:00:00.319828000,2018-07-14 15:41:55.693626000,2018-07-14 15:41:55.373729500,2018-07-14 15:41:55.453467000,-80.245,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-0.48599999999999
326,19,-80.73100000000001,2018-07-14 15:41:55.772809000,H2a4,2018-07-14 15:41:55.853540000,448,0 days 00:00:00.319888000,2018-07-14 15:41:56.013484000,2018-07-14 15:41:55.693626000,2018-07-14 15:41:55.772809000,-80.73100000000001,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-0.6110000000000042
327,20,-81.342,2018-07-14 15:41:56.092086000,H2a4,2018-07-14 15:41:56.173428000,448,0 days 00:00:00.319958000,2018-07-14 15:41:56.333407000,2018-07-14 15:41:56.013484000,2018-07-14 15:41:56.092086000,-81.342,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-0.6219999999999999
328,21,-81.964,2018-07-14 15:41:56.411422000,H2a4,2018-07-14 15:41:56.493386000,448,0 days 00:00:00.335706000,2018-07-14 15:41:56.661239000,2018-07-14 15:41:56.333407000,2018-07-14 15:41:56.411422000,-81.964,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-12.22
329,22,-94.184,2018-07-14 15:41:56.734908000,H2a4,2018-07-14 15:41:56.829092000,448,0 days 00:00:00.319866000,2018-07-14 15:41:56.989025000,2018-07-14 15:41:56.661239000,2018-07-14 15:41:56.734908000,-94.184,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,7.697000000000003
