,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1427,40,48.483999999999995,2018-05-05 20:24:57.281317000,H2b3,2018-05-05 20:24:57.232833000,399.0,0 days 00:00:00.336045000,2018-05-05 20:24:57.400855500,2018-05-05 20:24:57.064915500,2018-05-05 20:24:57.281317000,48.483999999999995,28.27966666666667,23.210890483681453,28.27966666666667,23.210890483681453
1428,41,68.78,2018-05-05 20:24:57.637658000,H2b3,2018-05-05 20:24:57.568878000,399.0,0 days 00:00:00.319681000,2018-05-05 20:24:57.728718500,2018-05-05 20:24:57.400855500,2018-05-05 20:24:57.637658000,68.78,28.27966666666667,23.210890483681453,28.27966666666667,23.210890483681453
1429,42,60.231,2018-05-05 20:24:57.948790000,H2b3,2018-05-05 20:24:57.888559000,399.0,0 days 00:00:00.335823000,2018-05-05 20:24:58.056470500,2018-05-05 20:24:57.728718500,2018-05-05 20:24:57.948790000,60.231,28.27966666666667,23.210890483681453,28.27966666666667,23.210890483681453
1430,43,60.045,2018-05-05 20:24:58.284427000,H2b3,2018-05-05 20:24:58.224382000,399.0,0 days 00:00:00.335968000,2018-05-05 20:24:58.392366000,2018-05-05 20:24:58.056470500,2018-05-05 20:24:58.284427000,60.045,28.27966666666667,23.210890483681453,28.27966666666667,23.210890483681453
1431,44,55.728,2018-05-05 20:24:58.616078000,H2b3,2018-05-05 20:24:58.560350000,399.0,0 days 00:00:00.335783000,2018-05-05 20:24:58.728241500,2018-05-05 20:24:58.392366000,2018-05-05 20:24:58.616078000,55.728,28.27966666666667,23.210890483681453,28.27966666666667,23.210890483681453
1432,45,22.808000000000003,2018-05-05 20:24:58.918941000,H2b3,2018-05-05 20:24:58.896133000,399.0,0 days 00:00:00.335679000,2018-05-05 20:24:59.063972500,2018-05-05 20:24:58.728241500,2018-05-05 20:24:58.918941000,22.808000000000003,28.27966666666667,23.210890483681453,28.27966666666667,23.210890483681453
1433,1,70.945,2018-05-05 20:19:31.074023000,H2b4,2018-05-05 20:19:31.003078000,399.0,0 days 00:00:00.336059000,2018-05-05 20:19:31.171107500,2018-05-05 20:19:30.843227000,2018-05-05 20:19:31.074023000,70.945,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1434,2,103.51100000000001,2018-05-05 20:19:31.442648000,H2b4,2018-05-05 20:19:31.339137000,399.0,0 days 00:00:00.335700000,2018-05-05 20:19:31.506987000,2018-05-05 20:19:31.171107500,2018-05-05 20:19:31.442648000,103.51100000000001,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1435,3,74.82,2018-05-05 20:19:31.749657000,H2b4,2018-05-05 20:19:31.674837000,399.0,0 days 00:00:00.335639000,2018-05-05 20:19:31.842656500,2018-05-05 20:19:31.506987000,2018-05-05 20:19:31.749657000,74.82,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1436,4,70.634,2018-05-05 20:19:32.081110000,H2b4,2018-05-05 20:19:32.010476000,399.0,0 days 00:00:00.335926000,2018-05-05 20:19:32.178439000,2018-05-05 20:19:31.842656500,2018-05-05 20:19:32.081110000,70.634,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1437,5,41.871,2018-05-05 20:19:32.388273000,H2b4,2018-05-05 20:19:32.346402000,399.0,0 days 00:00:00.335737000,2018-05-05 20:19:32.514270500,2018-05-05 20:19:32.178439000,2018-05-05 20:19:32.388273000,41.871,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1438,6,37.874,2018-05-05 20:19:32.720013000,H2b4,2018-05-05 20:19:32.682139000,399.0,0 days 00:00:00.319946000,2018-05-05 20:19:32.842112000,2018-05-05 20:19:32.514270500,2018-05-05 20:19:32.720013000,37.874,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1439,7,41.273999999999994,2018-05-05 20:19:33.043359000,H2b4,2018-05-05 20:19:33.002085000,399.0,0 days 00:00:00.336082000,2018-05-05 20:19:33.170126000,2018-05-05 20:19:32.842112000,2018-05-05 20:19:33.043359000,41.273999999999994,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1440,8,28.826,2018-05-05 20:19:33.366993000,H2b4,2018-05-05 20:19:33.338167000,399.0,0 days 00:00:00.335762000,2018-05-05 20:19:33.506048000,2018-05-05 20:19:33.170126000,2018-05-05 20:19:33.366993000,28.826,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1441,9,8.283,2018-05-05 20:19:33.682212000,H2b4,2018-05-05 20:19:33.673929000,399.0,0 days 00:00:00.335690000,2018-05-05 20:19:33.841774000,2018-05-05 20:19:33.506048000,2018-05-05 20:19:33.682212000,8.283,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1442,10,-0.07200000000000001,2018-05-05 20:19:34.009547000,H2b4,2018-05-05 20:19:34.009619000,399.0,0 days 00:00:00.335809000,2018-05-05 20:19:34.177523500,2018-05-05 20:19:33.841774000,2018-05-05 20:19:34.009547000,-0.07200000000000001,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1443,11,8.074,2018-05-05 20:19:34.353502000,H2b4,2018-05-05 20:19:34.345428000,399.0,0 days 00:00:00.319857000,2018-05-05 20:19:34.505356500,2018-05-05 20:19:34.177523500,2018-05-05 20:19:34.353502000,8.074,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1444,12,32.278,2018-05-05 20:19:34.697563000,H2b4,2018-05-05 20:19:34.665285000,399.0,0 days 00:00:00.335670000,2018-05-05 20:19:34.833120000,2018-05-05 20:19:34.505356500,2018-05-05 20:19:34.697563000,32.278,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1445,13,32.12,2018-05-05 20:19:35.033075000,H2b4,2018-05-05 20:19:35.000955000,399.0,0 days 00:00:00.335773000,2018-05-05 20:19:35.168841500,2018-05-05 20:19:34.833120000,2018-05-05 20:19:35.033075000,32.12,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1446,14,15.912,2018-05-05 20:19:35.352640000,H2b4,2018-05-05 20:19:35.336728000,399.0,0 days 00:00:00.335759000,2018-05-05 20:19:35.504607500,2018-05-05 20:19:35.168841500,2018-05-05 20:19:35.352640000,15.912,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1447,15,-0.7240000000000001,2018-05-05 20:19:35.671763000,H2b4,2018-05-05 20:19:35.672487000,399.0,0 days 00:00:00.335847000,2018-05-05 20:19:35.840410500,2018-05-05 20:19:35.504607500,2018-05-05 20:19:35.671763000,-0.7240000000000001,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1448,16,19.637,2018-05-05 20:19:36.027971000,H2b4,2018-05-05 20:19:36.008334000,399.0,0 days 00:00:00.319851000,2018-05-05 20:19:36.168259500,2018-05-05 20:19:35.840410500,2018-05-05 20:19:36.027971000,19.637,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1449,17,43.69,2018-05-05 20:19:36.371875000,H2b4,2018-05-05 20:19:36.328185000,399.0,0 days 00:00:00.335864000,2018-05-05 20:19:36.496117000,2018-05-05 20:19:36.168259500,2018-05-05 20:19:36.371875000,43.69,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1450,18,35.514,2018-05-05 20:19:36.699563000,H2b4,2018-05-05 20:19:36.664049000,399.0,0 days 00:00:00.335891000,2018-05-05 20:19:36.831994500,2018-05-05 20:19:36.496117000,2018-05-05 20:19:36.699563000,35.514,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1451,19,18.811,2018-05-05 20:19:37.018751000,H2b4,2018-05-05 20:19:36.999940000,399.0,0 days 00:00:00.335695000,2018-05-05 20:19:37.167787500,2018-05-05 20:19:36.831994500,2018-05-05 20:19:37.018751000,18.811,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1452,20,-5.7379999999999995,2018-05-05 20:19:37.329897000,H2b4,2018-05-05 20:19:37.335635000,399.0,0 days 00:00:00.336068000,2018-05-05 20:19:37.503669000,2018-05-05 20:19:37.167787500,2018-05-05 20:19:37.329897000,-5.7379999999999995,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1453,21,-2.093,2018-05-05 20:19:37.669610000,H2b4,2018-05-05 20:19:37.671703000,399.0,0 days 00:00:00.335559000,2018-05-05 20:19:37.839482500,2018-05-05 20:19:37.503669000,2018-05-05 20:19:37.669610000,-2.093,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1454,22,-18.125,2018-05-05 20:19:37.989137000,H2b4,2018-05-05 20:19:38.007262000,399.0,0 days 00:00:00.320073000,2018-05-05 20:19:38.167298500,2018-05-05 20:19:37.839482500,2018-05-05 20:19:37.989137000,-18.125,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1455,23,30.252,2018-05-05 20:19:38.357587000,H2b4,2018-05-05 20:19:38.327335000,399.0,0 days 00:00:00.335638000,2018-05-05 20:19:38.495154000,2018-05-05 20:19:38.167298500,2018-05-05 20:19:38.357587000,30.252,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1456,24,67.172,2018-05-05 20:19:38.730145000,H2b4,2018-05-05 20:19:38.662973000,399.0,0 days 00:00:00.336010000,2018-05-05 20:19:38.830978000,2018-05-05 20:19:38.495154000,2018-05-05 20:19:38.730145000,67.172,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1457,25,54.552,2018-05-05 20:19:39.053535000,H2b4,2018-05-05 20:19:38.998983000,399.0,0 days 00:00:00.335844000,2018-05-05 20:19:39.166905000,2018-05-05 20:19:38.830978000,2018-05-05 20:19:39.053535000,54.552,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1458,26,46.277,2018-05-05 20:19:39.381104000,H2b4,2018-05-05 20:19:39.334827000,399.0,0 days 00:00:00.335818000,2018-05-05 20:19:39.502736000,2018-05-05 20:19:39.166905000,2018-05-05 20:19:39.381104000,46.277,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1459,27,37.872,2018-05-05 20:19:39.708517000,H2b4,2018-05-05 20:19:39.670645000,399.0,0 days 00:00:00.319765000,2018-05-05 20:19:39.830527500,2018-05-05 20:19:39.502736000,2018-05-05 20:19:39.708517000,37.872,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1460,28,41.706,2018-05-05 20:19:40.032116000,H2b4,2018-05-05 20:19:39.990410000,399.0,0 days 00:00:00.335974000,2018-05-05 20:19:40.158397000,2018-05-05 20:19:39.830527500,2018-05-05 20:19:40.032116000,41.706,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1461,29,25.076,2018-05-05 20:19:40.351460000,H2b4,2018-05-05 20:19:40.326384000,399.0,0 days 00:00:00.335452000,2018-05-05 20:19:40.494110000,2018-05-05 20:19:40.158397000,2018-05-05 20:19:40.351460000,25.076,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1462,30,17.094,2018-05-05 20:19:40.678930000,H2b4,2018-05-05 20:19:40.661836000,399.0,0 days 00:00:00.336030000,2018-05-05 20:19:40.829851000,2018-05-05 20:19:40.494110000,2018-05-05 20:19:40.678930000,17.094,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1463,31,58.06399999999999,2018-05-05 20:19:41.055930000,H2b4,2018-05-05 20:19:40.997866000,399.0,0 days 00:00:00.335606000,2018-05-05 20:19:41.165669000,2018-05-05 20:19:40.829851000,2018-05-05 20:19:41.055930000,58.06399999999999,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1464,32,49.553000000000004,2018-05-05 20:19:41.383025000,H2b4,2018-05-05 20:19:41.333472000,399.0,0 days 00:00:00.319839000,2018-05-05 20:19:41.493391500,2018-05-05 20:19:41.165669000,2018-05-05 20:19:41.383025000,49.553000000000004,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1465,33,81.75,2018-05-05 20:19:41.735061000,H2b4,2018-05-05 20:19:41.653311000,399.0,0 days 00:00:00.335831000,2018-05-05 20:19:41.821226500,2018-05-05 20:19:41.493391500,2018-05-05 20:19:41.735061000,81.75,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1466,34,36.815,2018-05-05 20:19:42.025957000,H2b4,2018-05-05 20:19:41.989142000,399.0,0 days 00:00:00.335833000,2018-05-05 20:19:42.157058500,2018-05-05 20:19:41.821226500,2018-05-05 20:19:42.025957000,36.815,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1467,35,20.366,2018-05-05 20:19:42.345341000,H2b4,2018-05-05 20:19:42.324975000,399.0,0 days 00:00:00.335998000,2018-05-05 20:19:42.492974000,2018-05-05 20:19:42.157058500,2018-05-05 20:19:42.345341000,20.366,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1468,36,7.792999999999999,2018-05-05 20:19:42.668766000,H2b4,2018-05-05 20:19:42.660973000,399.0,0 days 00:00:00.335740000,2018-05-05 20:19:42.828843000,2018-05-05 20:19:42.492974000,2018-05-05 20:19:42.668766000,7.792999999999999,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1469,37,7.593999999999999,2018-05-05 20:19:43.004307000,H2b4,2018-05-05 20:19:42.996713000,399.0,0 days 00:00:00.335961000,2018-05-05 20:19:43.164693500,2018-05-05 20:19:42.828843000,2018-05-05 20:19:43.004307000,7.593999999999999,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1470,38,11.399000000000001,2018-05-05 20:19:43.344073000,H2b4,2018-05-05 20:19:43.332674000,399.0,0 days 00:00:00.319617000,2018-05-05 20:19:43.492482500,2018-05-05 20:19:43.164693500,2018-05-05 20:19:43.344073000,11.399000000000001,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1471,39,48.058,2018-05-05 20:19:43.700349000,H2b4,2018-05-05 20:19:43.652291000,399.0,0 days 00:00:00.335707000,2018-05-05 20:19:43.820144500,2018-05-05 20:19:43.492482500,2018-05-05 20:19:43.700349000,48.058,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1472,40,31.636999999999997,2018-05-05 20:19:44.019635000,H2b4,2018-05-05 20:19:43.987998000,399.0,0 days 00:00:00.336017000,2018-05-05 20:19:44.156006500,2018-05-05 20:19:43.820144500,2018-05-05 20:19:44.019635000,31.636999999999997,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1473,41,7.029,2018-05-05 20:19:44.331044000,H2b4,2018-05-05 20:19:44.324015000,399.0,0 days 00:00:00.335619000,2018-05-05 20:19:44.491824500,2018-05-05 20:19:44.156006500,2018-05-05 20:19:44.331044000,7.029,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1474,42,-5.29,2018-05-05 20:19:44.654344000,H2b4,2018-05-05 20:19:44.659634000,399.0,0 days 00:00:00.338488000,2018-05-05 20:19:44.828878000,2018-05-05 20:19:44.491824500,2018-05-05 20:19:44.654344000,-5.29,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1475,43,0.08,2018-05-05 20:19:44.998202000,H2b4,2018-05-05 20:19:44.998122000,399.0,0 days 00:00:00.317328000,2018-05-05 20:19:45.156786000,2018-05-05 20:19:44.828878000,2018-05-05 20:19:44.998202000,0.08,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1476,44,18.428,2018-05-05 20:19:45.333878000,H2b4,2018-05-05 20:19:45.315450000,399.0,0 days 00:00:00.335936000,2018-05-05 20:19:45.483418000,2018-05-05 20:19:45.156786000,2018-05-05 20:19:45.333878000,18.428,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1477,45,38.716,2018-05-05 20:19:45.690102000,H2b4,2018-05-05 20:19:45.651386000,399.0,0 days 00:00:00.335431000,2018-05-05 20:19:45.819101500,2018-05-05 20:19:45.483418000,2018-05-05 20:19:45.690102000,38.716,30.87366666666666,26.23948402434081,30.87366666666666,26.23948402434081
1478,1,-403.99300000000005,2018-05-05 20:13:59.348687000,P1H1a1,2018-05-05 20:13:59.752680000,399.0,0 days 00:00:01.327070000,2018-05-05 20:14:00.416215000,2018-05-05 20:13:59.081117500,2018-05-05 20:13:59.348687000,-403.99300000000005,-311.142375,61.048425733622075,-311.142375,61.048425733622075
1479,2,-338.819,2018-05-05 20:14:00.740931000,P1H1a1,2018-05-05 20:14:01.079750000,399.0,0 days 00:00:01.327524000,2018-05-05 20:14:01.743512000,2018-05-05 20:14:00.416215000,2018-05-05 20:14:00.740931000,-338.819,-311.142375,61.048425733622075,-311.142375,61.048425733622075
1480,3,-307.486,2018-05-05 20:14:02.099788000,P1H1a1,2018-05-05 20:14:02.407274000,399.0,0 days 00:00:01.343233000,2018-05-05 20:14:03.078890500,2018-05-05 20:14:01.743512000,2018-05-05 20:14:02.099788000,-307.486,-311.142375,61.048425733622075,-311.142375,61.048425733622075
1481,4,-197.24400000000003,2018-05-05 20:14:03.553263000,P1H1a1,2018-05-05 20:14:03.750507000,399.0,0 days 00:00:01.327265000,2018-05-05 20:14:04.414139500,2018-05-05 20:14:03.078890500,2018-05-05 20:14:03.553263000,-197.24400000000003,-311.142375,61.048425733622075,-311.142375,61.048425733622075
1482,5,-283.954,2018-05-05 20:14:04.793818000,P1H1a1,2018-05-05 20:14:05.077772000,399.0,0 days 00:00:01.327094000,2018-05-05 20:14:05.741319000,2018-05-05 20:14:04.414139500,2018-05-05 20:14:04.793818000,-283.954,-311.142375,61.048425733622075,-311.142375,61.048425733622075
1483,6,-276.255,2018-05-05 20:14:06.128611000,P1H1a1,2018-05-05 20:14:06.404866000,399.0,0 days 00:00:01.343289000,2018-05-05 20:14:07.076510500,2018-05-05 20:14:05.741319000,2018-05-05 20:14:06.128611000,-276.255,-311.142375,61.048425733622075,-311.142375,61.048425733622075
1484,7,-338.245,2018-05-05 20:14:07.409910000,P1H1a1,2018-05-05 20:14:07.748155000,399.0,0 days 00:00:01.327330000,2018-05-05 20:14:08.411820000,2018-05-05 20:14:07.076510500,2018-05-05 20:14:07.409910000,-338.245,-311.142375,61.048425733622075,-311.142375,61.048425733622075
1485,8,-343.14300000000003,2018-05-05 20:14:08.732342000,P1H1a1,2018-05-05 20:14:09.075485000,399.0,0 days 00:00:01.327479000,2018-05-05 20:14:09.739224500,2018-05-05 20:14:08.411820000,2018-05-05 20:14:08.732342000,-343.14300000000003,-311.142375,61.048425733622075,-311.142375,61.048425733622075
1486,1,-54.538000000000004,2018-05-05 20:14:16.265285000,P2H1a2,2018-05-05 20:14:16.319823000,399.0,0 days 00:00:00.671534000,2018-05-05 20:14:16.655590000,2018-05-05 20:14:15.983968000,2018-05-05 20:14:16.265285000,-54.538000000000004,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1487,2,-172.88099999999997,2018-05-05 20:14:16.818476000,P2H1a2,2018-05-05 20:14:16.991357000,399.0,0 days 00:00:00.655798000,2018-05-05 20:14:17.319256000,2018-05-05 20:14:16.655590000,2018-05-05 20:14:16.818476000,-172.88099999999997,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1488,3,-169.726,2018-05-05 20:14:17.477429000,P2H1a2,2018-05-05 20:14:17.647155000,399.0,0 days 00:00:00.671791000,2018-05-05 20:14:17.983050500,2018-05-05 20:14:17.319256000,2018-05-05 20:14:17.477429000,-169.726,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1489,4,-153.635,2018-05-05 20:14:18.165311000,P2H1a2,2018-05-05 20:14:18.318946000,399.0,0 days 00:00:00.655611000,2018-05-05 20:14:18.646751500,2018-05-05 20:14:17.983050500,2018-05-05 20:14:18.165311000,-153.635,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1490,5,-182.77200000000002,2018-05-05 20:14:18.791785000,P2H1a2,2018-05-05 20:14:18.974557000,399.0,0 days 00:00:00.671387000,2018-05-05 20:14:19.310250500,2018-05-05 20:14:18.646751500,2018-05-05 20:14:18.791785000,-182.77200000000002,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1491,6,-190.882,2018-05-05 20:14:19.455062000,P2H1a2,2018-05-05 20:14:19.645944000,399.0,0 days 00:00:00.671727000,2018-05-05 20:14:19.981807500,2018-05-05 20:14:19.310250500,2018-05-05 20:14:19.455062000,-190.882,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1492,7,-130.024,2018-05-05 20:14:20.187647000,P2H1a2,2018-05-05 20:14:20.317671000,399.0,0 days 00:00:00.655582000,2018-05-05 20:14:20.645462000,2018-05-05 20:14:19.981807500,2018-05-05 20:14:20.187647000,-130.024,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1493,8,-81.437,2018-05-05 20:14:20.891816000,P2H1a2,2018-05-05 20:14:20.973253000,399.0,0 days 00:00:00.671737000,2018-05-05 20:14:21.309121500,2018-05-05 20:14:20.645462000,2018-05-05 20:14:20.891816000,-81.437,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1494,9,-130.96,2018-05-05 20:14:21.514030000,P2H1a2,2018-05-05 20:14:21.644990000,399.0,0 days 00:00:00.655643000,2018-05-05 20:14:21.972811500,2018-05-05 20:14:21.309121500,2018-05-05 20:14:21.514030000,-130.96,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1495,10,-123.26299999999999,2018-05-05 20:14:22.177370000,P2H1a2,2018-05-05 20:14:22.300633000,399.0,0 days 00:00:00.671796000,2018-05-05 20:14:22.636531000,2018-05-05 20:14:21.972811500,2018-05-05 20:14:22.177370000,-123.26299999999999,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1496,11,-136.003,2018-05-05 20:14:22.836426000,P2H1a2,2018-05-05 20:14:22.972429000,399.0,0 days 00:00:00.671498000,2018-05-05 20:14:23.308178000,2018-05-05 20:14:22.636531000,2018-05-05 20:14:22.836426000,-136.003,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1497,12,-156.342,2018-05-05 20:14:23.487585000,P2H1a2,2018-05-05 20:14:23.643927000,399.0,0 days 00:00:00.655562000,2018-05-05 20:14:23.971708000,2018-05-05 20:14:23.308178000,2018-05-05 20:14:23.487585000,-156.342,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1498,13,-144.69299999999998,2018-05-05 20:14:24.154796000,P2H1a2,2018-05-05 20:14:24.299489000,399.0,0 days 00:00:00.671759000,2018-05-05 20:14:24.635368500,2018-05-05 20:14:23.971708000,2018-05-05 20:14:24.154796000,-144.69299999999998,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1499,14,-152.828,2018-05-05 20:14:24.818420000,P2H1a2,2018-05-05 20:14:24.971248000,399.0,0 days 00:00:00.671710000,2018-05-05 20:14:25.307103000,2018-05-05 20:14:24.635368500,2018-05-05 20:14:24.818420000,-152.828,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1500,15,-153.364,2018-05-05 20:14:25.489594000,P2H1a2,2018-05-05 20:14:25.642958000,399.0,0 days 00:00:00.655569000,2018-05-05 20:14:25.970742500,2018-05-05 20:14:25.307103000,2018-05-05 20:14:25.489594000,-153.364,-142.2232,36.191903353019256,-142.2232,36.191903353019256
1501,1,-33.36,2018-05-05 20:14:32.805805000,P3H1b1,2018-05-05 20:14:32.839165000,399.0,0 days 00:00:01.343613000,2018-05-05 20:14:33.510971500,2018-05-05 20:14:32.175598000,2018-05-05 20:14:32.805805000,-33.36,16.956125,47.16332482656867,16.956125,47.16332482656867
1502,2,10.932,2018-05-05 20:14:34.193710000,P3H1b1,2018-05-05 20:14:34.182778000,399.0,0 days 00:00:01.326957000,2018-05-05 20:14:34.846256500,2018-05-05 20:14:33.510971500,2018-05-05 20:14:34.193710000,10.932,16.956125,47.16332482656867,16.956125,47.16332482656867
1503,3,18.394000000000002,2018-05-05 20:14:35.528129000,P3H1b1,2018-05-05 20:14:35.509735000,399.0,0 days 00:00:01.327309000,2018-05-05 20:14:36.173389500,2018-05-05 20:14:34.846256500,2018-05-05 20:14:35.528129000,18.394000000000002,16.956125,47.16332482656867,16.956125,47.16332482656867
1504,4,42.206,2018-05-05 20:14:36.879250000,P3H1b1,2018-05-05 20:14:36.837044000,399.0,0 days 00:00:01.343233000,2018-05-05 20:14:37.508660500,2018-05-05 20:14:36.173389500,2018-05-05 20:14:36.879250000,42.206,16.956125,47.16332482656867,16.956125,47.16332482656867
1505,5,-15.41,2018-05-05 20:14:38.164867000,P3H1b1,2018-05-05 20:14:38.180277000,399.0,0 days 00:00:01.327257000,2018-05-05 20:14:38.843905500,2018-05-05 20:14:37.508660500,2018-05-05 20:14:38.164867000,-15.41,16.956125,47.16332482656867,16.956125,47.16332482656867
1506,6,-40.711999999999996,2018-05-05 20:14:39.466822000,P3H1b1,2018-05-05 20:14:39.507534000,399.0,0 days 00:00:01.327354000,2018-05-05 20:14:40.171211000,2018-05-05 20:14:38.843905500,2018-05-05 20:14:39.466822000,-40.711999999999996,16.956125,47.16332482656867,16.956125,47.16332482656867
1507,7,56.46,2018-05-05 20:14:40.891348000,P3H1b1,2018-05-05 20:14:40.834888000,399.0,0 days 00:00:01.343262000,2018-05-05 20:14:41.506519000,2018-05-05 20:14:40.171211000,2018-05-05 20:14:40.891348000,56.46,16.956125,47.16332482656867,16.956125,47.16332482656867
1508,8,97.139,2018-05-05 20:14:42.275289000,P3H1b1,2018-05-05 20:14:42.178150000,399.0,0 days 00:00:01.327217000,2018-05-05 20:14:42.841758500,2018-05-05 20:14:41.506519000,2018-05-05 20:14:42.275289000,97.139,16.956125,47.16332482656867,16.956125,47.16332482656867
1509,1,18.64,2018-05-05 20:14:49.137103000,P4H1b2,2018-05-05 20:14:49.118463000,399.0,0 days 00:00:00.655794000,2018-05-05 20:14:49.446360000,2018-05-05 20:14:48.782603500,2018-05-05 20:14:49.137103000,18.64,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1510,2,58.736999999999995,2018-05-05 20:14:49.832994000,P4H1b2,2018-05-05 20:14:49.774257000,399.0,0 days 00:00:00.671468000,2018-05-05 20:14:50.109991000,2018-05-05 20:14:49.446360000,2018-05-05 20:14:49.832994000,58.736999999999995,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1511,3,38.306,2018-05-05 20:14:50.484031000,P4H1b2,2018-05-05 20:14:50.445725000,399.0,0 days 00:00:00.671987000,2018-05-05 20:14:50.781718500,2018-05-05 20:14:50.109991000,2018-05-05 20:14:50.484031000,38.306,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1512,4,25.638,2018-05-05 20:14:51.143350000,P4H1b2,2018-05-05 20:14:51.117712000,399.0,0 days 00:00:00.655528000,2018-05-05 20:14:51.445476000,2018-05-05 20:14:50.781718500,2018-05-05 20:14:51.143350000,25.638,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1513,5,102.911,2018-05-05 20:14:51.876151000,P4H1b2,2018-05-05 20:14:51.773240000,399.0,0 days 00:00:00.671520000,2018-05-05 20:14:52.109000000,2018-05-05 20:14:51.445476000,2018-05-05 20:14:51.876151000,102.911,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1514,6,57.833999999999996,2018-05-05 20:14:52.502594000,P4H1b2,2018-05-05 20:14:52.444760000,399.0,0 days 00:00:00.671730000,2018-05-05 20:14:52.780625000,2018-05-05 20:14:52.109000000,2018-05-05 20:14:52.502594000,57.833999999999996,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1515,7,78.13600000000001,2018-05-05 20:14:53.194626000,P4H1b2,2018-05-05 20:14:53.116490000,399.0,0 days 00:00:00.655454000,2018-05-05 20:14:53.444217000,2018-05-05 20:14:52.780625000,2018-05-05 20:14:53.194626000,78.13600000000001,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
