,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1410,23,3264.204,2018-05-06 16:05:19.919114000,H2b3,2018-05-06 16:05:16.654910000,729.0,0 days 00:00:00.319649000,2018-05-06 16:05:16.814734500,2018-05-06 16:05:16.486865500,2018-05-06 16:05:16.774671000,119.76100000000001,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,32.577
1411,24,3350.005,2018-05-06 16:05:20.324564000,H2b3,2018-05-06 16:05:16.974559000,729.0,0 days 00:00:00.336334000,2018-05-06 16:05:17.142726000,2018-05-06 16:05:16.814734500,2018-05-06 16:05:17.126897000,152.338,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,
1412,25,3377.893,2018-05-06 16:05:20.688786000,H2b3,2018-05-06 16:05:17.310893000,729.0,0 days 00:00:00.335259000,2018-05-06 16:05:17.478522500,2018-05-06 16:05:17.142726000,,,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,
1413,26,3382.586,2018-05-06 16:05:21.028738000,H2b3,2018-05-06 16:05:17.646152000,729.0,0 days 00:00:00.335975000,2018-05-06 16:05:17.814139500,2018-05-06 16:05:17.478522500,2018-05-06 16:05:17.544508000,-101.64399999999999,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,77.405
1414,27,3443.705,2018-05-06 16:05:21.425832000,H2b3,2018-05-06 16:05:17.982127000,729.0,0 days 00:00:00.336072000,2018-05-06 16:05:18.150163000,2018-05-06 16:05:17.814139500,2018-05-06 16:05:17.957888000,-24.239,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,56.989
1415,28,3471.7090000000003,2018-05-06 16:05:21.789908000,H2b3,2018-05-06 16:05:18.318199000,729.0,0 days 00:00:00.335701000,2018-05-06 16:05:18.486049500,2018-05-06 16:05:18.150163000,2018-05-06 16:05:18.350949000,32.75,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,-131.14100000000002
1416,29,3480.058,2018-05-06 16:05:22.133958000,H2b3,2018-05-06 16:05:18.653900000,729.0,0 days 00:00:00.319921000,2018-05-06 16:05:18.813860500,2018-05-06 16:05:18.486049500,2018-05-06 16:05:18.555509000,-98.391,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,224.7
1417,30,3532.5820000000003,2018-05-06 16:05:22.506403000,H2b3,2018-05-06 16:05:18.973821000,729.0,0 days 00:00:00.336026000,2018-05-06 16:05:19.141834000,2018-05-06 16:05:18.813860500,2018-05-06 16:05:19.100130000,126.309,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,20.265999999999988
1418,31,3548.798,2018-05-06 16:05:22.858645000,H2b3,2018-05-06 16:05:19.309847000,729.0,0 days 00:00:00.335817000,2018-05-06 16:05:19.477755500,2018-05-06 16:05:19.141834000,2018-05-06 16:05:19.456422000,146.575,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,
1419,32,3602.008,2018-05-06 16:05:23.247672000,H2b3,2018-05-06 16:05:19.645664000,729.0,0 days 00:00:00.335845000,2018-05-06 16:05:19.813586500,2018-05-06 16:05:19.477755500,,,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,
1420,33,3622.136,2018-05-06 16:05:23.603645000,H2b3,2018-05-06 16:05:19.981509000,729.0,0 days 00:00:00.335663000,2018-05-06 16:05:20.149340500,2018-05-06 16:05:19.813586500,2018-05-06 16:05:19.919114000,-62.395,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,69.78699999999999
1421,34,3671.403,2018-05-06 16:05:23.988575000,H2b3,2018-05-06 16:05:20.317172000,729.0,0 days 00:00:00.320030000,2018-05-06 16:05:20.477187000,2018-05-06 16:05:20.149340500,2018-05-06 16:05:20.324564000,7.392,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,44.192
1422,35,3727.808,2018-05-06 16:05:24.365010000,H2b3,2018-05-06 16:05:20.637202000,729.0,0 days 00:00:00.335785000,2018-05-06 16:05:20.805094500,2018-05-06 16:05:20.477187000,2018-05-06 16:05:20.688786000,51.583999999999996,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,4.1669999999999945
1423,36,,,H2b3,2018-05-06 16:05:20.972987000,729.0,0 days 00:00:00.335760000,2018-05-06 16:05:21.140867000,2018-05-06 16:05:20.805094500,2018-05-06 16:05:21.028738000,55.751000000000005,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,61.334
1424,37,,,H2b3,2018-05-06 16:05:21.308747000,729.0,0 days 00:00:00.335888000,2018-05-06 16:05:21.476691000,2018-05-06 16:05:21.140867000,2018-05-06 16:05:21.425832000,117.085,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,28.188
1425,38,,,H2b3,2018-05-06 16:05:21.644635000,729.0,0 days 00:00:00.335989000,2018-05-06 16:05:21.812629500,2018-05-06 16:05:21.476691000,2018-05-06 16:05:21.789908000,145.273,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,8.061000000000009
1426,39,,,H2b3,2018-05-06 16:05:21.980624000,729.0,0 days 00:00:00.319957000,2018-05-06 16:05:22.140602500,2018-05-06 16:05:21.812629500,2018-05-06 16:05:22.133958000,153.334,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,
1427,40,,,H2b3,2018-05-06 16:05:22.300581000,729.0,0 days 00:00:00.335631000,2018-05-06 16:05:22.468396500,2018-05-06 16:05:22.140602500,,,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,
1428,41,,,H2b3,2018-05-06 16:05:22.636212000,729.0,0 days 00:00:00.336219000,2018-05-06 16:05:22.804321500,2018-05-06 16:05:22.468396500,,,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,
1429,42,,,H2b3,2018-05-06 16:05:22.972431000,729.0,0 days 00:00:00.335617000,2018-05-06 16:05:23.140239500,2018-05-06 16:05:22.804321500,,,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,
1430,43,,,H2b3,2018-05-06 16:05:23.308048000,729.0,0 days 00:00:00.335731000,2018-05-06 16:05:23.475913500,2018-05-06 16:05:23.140239500,,,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,
1431,44,,,H2b3,2018-05-06 16:05:23.643779000,729.0,0 days 00:00:00.319918000,2018-05-06 16:05:23.803738000,2018-05-06 16:05:23.475913500,,,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,
1432,45,,,H2b3,2018-05-06 16:05:23.963697000,729.0,0 days 00:00:00.336001000,2018-05-06 16:05:24.131697500,2018-05-06 16:05:23.803738000,,,32.23010344827586,90.10308840724956,3084.514828571429,476.82268928461946,16,
1433,1,825.301,2018-05-06 15:59:56.361368000,H2b4,2018-05-06 15:59:55.536067000,729.0,0 days 00:00:00.335837000,2018-05-06 15:59:55.703985500,2018-05-06 15:59:55.376151000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1434,2,1083.144,2018-05-06 15:59:56.955048000,H2b4,2018-05-06 15:59:55.871904000,729.0,0 days 00:00:00.335907000,2018-05-06 15:59:56.039857500,2018-05-06 15:59:55.703985500,2018-05-06 15:59:55.759629000,-112.275,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,265.832
1435,3,1324.661,2018-05-06 15:59:57.532472000,H2b4,2018-05-06 15:59:56.207811000,729.0,0 days 00:00:00.335678000,2018-05-06 15:59:56.375650000,2018-05-06 15:59:56.039857500,2018-05-06 15:59:56.361368000,153.55700000000002,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1436,4,1537.378,2018-05-06 15:59:58.080867000,H2b4,2018-05-06 15:59:56.543489000,729.0,0 days 00:00:00.335935000,2018-05-06 15:59:56.711456500,2018-05-06 15:59:56.375650000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1437,5,1790.838,2018-05-06 15:59:58.670262000,H2b4,2018-05-06 15:59:56.879424000,729.0,0 days 00:00:00.320421000,2018-05-06 15:59:57.039634500,2018-05-06 15:59:56.711456500,2018-05-06 15:59:56.955048000,75.624,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1438,6,2002.608,2018-05-06 15:59:59.202453000,H2b4,2018-05-06 15:59:57.199845000,729.0,0 days 00:00:00.335703000,2018-05-06 15:59:57.367696500,2018-05-06 15:59:57.039634500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1439,7,2219.8779999999997,2018-05-06 15:59:59.755426000,H2b4,2018-05-06 15:59:57.535548000,729.0,0 days 00:00:00.335801000,2018-05-06 15:59:57.703448500,2018-05-06 15:59:57.367696500,2018-05-06 15:59:57.532472000,-3.076,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1440,8,2461.288,2018-05-06 16:00:00.332637000,H2b4,2018-05-06 15:59:57.871349000,729.0,0 days 00:00:00.335738000,2018-05-06 15:59:58.039218000,2018-05-06 15:59:57.703448500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1441,9,2649.6279999999997,2018-05-06 16:00:00.856715000,H2b4,2018-05-06 15:59:58.207087000,729.0,0 days 00:00:00.335852000,2018-05-06 15:59:58.375013000,2018-05-06 15:59:58.039218000,2018-05-06 15:59:58.080867000,-126.22,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,253.543
1442,10,2829.453,2018-05-06 16:00:01.372392000,H2b4,2018-05-06 15:59:58.542939000,729.0,0 days 00:00:00.319810000,2018-05-06 15:59:58.702844000,2018-05-06 15:59:58.375013000,2018-05-06 15:59:58.670262000,127.323,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1443,11,3087.137,2018-05-06 16:00:01.949886000,H2b4,2018-05-06 15:59:58.862749000,729.0,0 days 00:00:00.336373000,2018-05-06 15:59:59.030935500,2018-05-06 15:59:58.702844000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1444,12,3168.514,2018-05-06 16:00:02.367636000,H2b4,2018-05-06 15:59:59.199122000,729.0,0 days 00:00:00.335241000,2018-05-06 15:59:59.366742500,2018-05-06 15:59:59.030935500,2018-05-06 15:59:59.202453000,3.3310000000000004,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1445,13,3439.0559999999996,2018-05-06 16:00:02.973419000,H2b4,2018-05-06 15:59:59.534363000,729.0,0 days 00:00:00.335975000,2018-05-06 15:59:59.702350500,2018-05-06 15:59:59.366742500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1446,14,3704.7470000000003,2018-05-06 16:00:03.575085000,H2b4,2018-05-06 15:59:59.870338000,729.0,0 days 00:00:00.335715000,2018-05-06 16:00:00.038195500,2018-05-06 15:59:59.702350500,2018-05-06 15:59:59.755426000,-114.912,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,241.49599999999998
1447,15,3733.5009999999997,2018-05-06 16:00:03.939554000,H2b4,2018-05-06 16:00:00.206053000,729.0,0 days 00:00:00.319871000,2018-05-06 16:00:00.365988500,2018-05-06 16:00:00.038195500,2018-05-06 16:00:00.332637000,126.584,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1448,16,3810.618,2018-05-06 16:00:04.336542000,H2b4,2018-05-06 16:00:00.525924000,729.0,0 days 00:00:00.335858000,2018-05-06 16:00:00.693853000,2018-05-06 16:00:00.365988500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1449,17,3949.732,2018-05-06 16:00:04.811514000,H2b4,2018-05-06 16:00:00.861782000,729.0,0 days 00:00:00.335873000,2018-05-06 16:00:01.029718500,2018-05-06 16:00:00.693853000,2018-05-06 16:00:00.856715000,-5.067,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1450,18,4142.021,2018-05-06 16:00:05.339676000,H2b4,2018-05-06 16:00:01.197655000,729.0,0 days 00:00:00.335915000,2018-05-06 16:00:01.365612500,2018-05-06 16:00:01.029718500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1451,19,4260.795999999999,2018-05-06 16:00:05.794366000,H2b4,2018-05-06 16:00:01.533570000,729.0,0 days 00:00:00.335983000,2018-05-06 16:00:01.701561500,2018-05-06 16:00:01.365612500,2018-05-06 16:00:01.372392000,-161.178,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,241.511
1452,20,4387.496,2018-05-06 16:00:06.257049000,H2b4,2018-05-06 16:00:01.869553000,729.0,0 days 00:00:00.335697000,2018-05-06 16:00:02.037401500,2018-05-06 16:00:01.701561500,2018-05-06 16:00:01.949886000,80.333,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1453,21,4559.460999999999,2018-05-06 16:00:06.764711000,H2b4,2018-05-06 16:00:02.205250000,729.0,0 days 00:00:00.320221000,2018-05-06 16:00:02.365360500,2018-05-06 16:00:02.037401500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1454,22,4783.555,2018-05-06 16:00:07.309026000,H2b4,2018-05-06 16:00:02.525471000,729.0,0 days 00:00:00.335768000,2018-05-06 16:00:02.693355000,2018-05-06 16:00:02.365360500,2018-05-06 16:00:02.367636000,-157.835,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,270.015
1455,23,4726.221,2018-05-06 16:00:07.587460000,H2b4,2018-05-06 16:00:02.861239000,729.0,0 days 00:00:00.335660000,2018-05-06 16:00:03.029069000,2018-05-06 16:00:02.693355000,2018-05-06 16:00:02.973419000,112.18,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1456,24,4898.152,2018-05-06 16:00:08.095051000,H2b4,2018-05-06 16:00:03.196899000,729.0,0 days 00:00:00.335735000,2018-05-06 16:00:03.364766500,2018-05-06 16:00:03.029069000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1457,25,5745.491,2018-05-06 16:00:09.278125000,H2b4,2018-05-06 16:00:03.532634000,729.0,0 days 00:00:00.335974000,2018-05-06 16:00:03.700621000,2018-05-06 16:00:03.364766500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1458,26,6032.1,2018-05-06 16:00:09.900708000,H2b4,2018-05-06 16:00:03.868608000,729.0,0 days 00:00:00.320083000,2018-05-06 16:00:04.028649500,2018-05-06 16:00:03.700621000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1459,27,6350.625,2018-05-06 16:00:10.539316000,H2b4,2018-05-06 16:00:04.188691000,729.0,0 days 00:00:00.335987000,2018-05-06 16:00:04.356684500,2018-05-06 16:00:04.028649500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1460,28,,,H2b4,2018-05-06 16:00:04.524678000,729.0,0 days 00:00:00.335534000,2018-05-06 16:00:04.692445000,2018-05-06 16:00:04.356684500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1461,29,,,H2b4,2018-05-06 16:00:04.860212000,729.0,0 days 00:00:00.335770000,2018-05-06 16:00:05.028097000,2018-05-06 16:00:04.692445000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1462,30,,,H2b4,2018-05-06 16:00:05.195982000,729.0,0 days 00:00:00.335863000,2018-05-06 16:00:05.363913500,2018-05-06 16:00:05.028097000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1463,31,,,H2b4,2018-05-06 16:00:05.531845000,729.0,0 days 00:00:00.320056000,2018-05-06 16:00:05.691873000,2018-05-06 16:00:05.363913500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1464,32,,,H2b4,2018-05-06 16:00:05.851901000,729.0,0 days 00:00:00.335907000,2018-05-06 16:00:06.019854500,2018-05-06 16:00:05.691873000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1465,33,,,H2b4,2018-05-06 16:00:06.187808000,729.0,0 days 00:00:00.335649000,2018-05-06 16:00:06.355632500,2018-05-06 16:00:06.019854500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1466,34,,,H2b4,2018-05-06 16:00:06.523457000,729.0,0 days 00:00:00.335876000,2018-05-06 16:00:06.691395000,2018-05-06 16:00:06.355632500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1467,35,,,H2b4,2018-05-06 16:00:06.859333000,729.0,0 days 00:00:00.335988000,2018-05-06 16:00:07.027327000,2018-05-06 16:00:06.691395000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1468,36,,,H2b4,2018-05-06 16:00:07.195321000,729.0,0 days 00:00:00.319997000,2018-05-06 16:00:07.355319500,2018-05-06 16:00:07.027327000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1469,37,,,H2b4,2018-05-06 16:00:07.515318000,729.0,0 days 00:00:00.335867000,2018-05-06 16:00:07.683251500,2018-05-06 16:00:07.355319500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1470,38,,,H2b4,2018-05-06 16:00:07.851185000,729.0,0 days 00:00:00.335607000,2018-05-06 16:00:08.018988500,2018-05-06 16:00:07.683251500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1471,39,,,H2b4,2018-05-06 16:00:08.186792000,729.0,0 days 00:00:00.335970000,2018-05-06 16:00:08.354777000,2018-05-06 16:00:08.018988500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1472,40,,,H2b4,2018-05-06 16:00:08.522762000,729.0,0 days 00:00:00.335898000,2018-05-06 16:00:08.690711000,2018-05-06 16:00:08.354777000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1473,41,,,H2b4,2018-05-06 16:00:08.858660000,729.0,0 days 00:00:00.335600000,2018-05-06 16:00:09.026460000,2018-05-06 16:00:08.690711000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1474,42,,,H2b4,2018-05-06 16:00:09.194260000,729.0,0 days 00:00:00.320061000,2018-05-06 16:00:09.354290500,2018-05-06 16:00:09.026460000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1475,43,,,H2b4,2018-05-06 16:00:09.514321000,729.0,0 days 00:00:00.335815000,2018-05-06 16:00:09.682228500,2018-05-06 16:00:09.354290500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1476,44,,,H2b4,2018-05-06 16:00:09.850136000,729.0,0 days 00:00:00.335755000,2018-05-06 16:00:10.018013500,2018-05-06 16:00:09.682228500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1477,45,,,H2b4,2018-05-06 16:00:10.185891000,729.0,0 days 00:00:00.336104000,2018-05-06 16:00:10.353943000,2018-05-06 16:00:10.018013500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500336,31,
1478,1,942.9839999999999,2018-05-06 15:54:23.100403000,P1H1a1,2018-05-06 15:54:22.157419000,729.0,0 days 00:00:00.000125000,2018-05-06 15:54:22.157481500,2018-05-06 15:54:22.157340000,,,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,
1479,2,2629.933,2018-05-06 15:54:24.787477000,P1H1a1,2018-05-06 15:54:22.157544000,729.0,0 days 00:00:00.000123000,2018-05-06 15:54:22.157605500,2018-05-06 15:54:22.157481500,,,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,
1480,3,3943.954,2018-05-06 15:54:26.101621000,P1H1a1,2018-05-06 15:54:22.157667000,729.0,0 days 00:00:00.000123000,2018-05-06 15:54:22.157728500,2018-05-06 15:54:22.157605500,,,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,
1481,4,5257.693,2018-05-06 15:54:27.415483000,P1H1a1,2018-05-06 15:54:22.157790000,729.0,0 days 00:00:00.000123000,2018-05-06 15:54:22.157851500,2018-05-06 15:54:22.157728500,,,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,
1482,5,6522.677,2018-05-06 15:54:28.680590000,P1H1a1,2018-05-06 15:54:22.157913000,729.0,0 days 00:00:00.000123000,2018-05-06 15:54:22.157974500,2018-05-06 15:54:22.157851500,,,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,
1483,6,7992.7390000000005,2018-05-06 15:54:30.150775000,P1H1a1,2018-05-06 15:54:22.158036000,729.0,0 days 00:00:00.000123000,2018-05-06 15:54:22.158097500,2018-05-06 15:54:22.157974500,,,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,
1484,7,9388.33,2018-05-06 15:54:31.546489000,P1H1a1,2018-05-06 15:54:22.158159000,729.0,0 days 00:00:01.672301000,2018-05-06 15:54:22.994309500,2018-05-06 15:54:22.158097500,2018-05-06 15:54:22.584709000,426.55,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,-1156.607
1485,8,8985.556,2018-05-06 15:54:32.816016000,P1H1a1,2018-05-06 15:54:23.830460000,729.0,0 days 00:00:01.327534000,2018-05-06 15:54:24.494227000,2018-05-06 15:54:22.994309500,2018-05-06 15:54:23.100403000,-730.057,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,359.54
1486,9,8947.463,2018-05-06 15:54:34.105457000,P1H1a1,2018-05-06 15:54:25.157994000,729.0,0 days 00:00:01.343437000,2018-05-06 15:54:25.829712500,2018-05-06 15:54:24.494227000,2018-05-06 15:54:24.787477000,-370.517,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,-29.29300000000001
1487,10,,,P1H1a1,2018-05-06 15:54:26.501431000,729.0,0 days 00:00:01.327688000,2018-05-06 15:54:27.165275000,2018-05-06 15:54:25.829712500,2018-05-06 15:54:26.101621000,-399.81,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,-13.826000000000024
1488,11,,,P1H1a1,2018-05-06 15:54:27.829119000,729.0,0 days 00:00:01.327373000,2018-05-06 15:54:28.492805500,2018-05-06 15:54:27.165275000,2018-05-06 15:54:27.415483000,-413.63599999999997,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,-62.26599999999996
1489,12,,,P1H1a1,2018-05-06 15:54:29.156492000,729.0,0 days 00:00:01.327311000,2018-05-06 15:54:29.820147500,2018-05-06 15:54:28.492805500,2018-05-06 15:54:28.680590000,-475.902,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,142.87399999999997
1490,13,,,P1H1a1,2018-05-06 15:54:30.483803000,729.0,0 days 00:00:01.343420000,2018-05-06 15:54:31.155513000,2018-05-06 15:54:29.820147500,2018-05-06 15:54:30.150775000,-333.028,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,52.29400000000004
1491,14,,,P1H1a1,2018-05-06 15:54:31.827223000,729.0,0 days 00:00:01.327850000,2018-05-06 15:54:32.491148000,2018-05-06 15:54:31.155513000,2018-05-06 15:54:31.546489000,-280.73400000000004,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,-58.323000000000036
1492,15,,,P1H1a1,2018-05-06 15:54:33.155073000,729.0,0 days 00:00:01.327321000,2018-05-06 15:54:33.818733500,2018-05-06 15:54:32.491148000,2018-05-06 15:54:32.816016000,-339.05699999999996,-324.02122222222215,310.12246935153615,6067.925444444446,3061.7324624699463,6,
1493,1,-214.92700000000002,2018-05-06 15:54:40.168906000,P2H1a2,2018-05-06 15:54:40.383833000,729.0,0 days 00:00:00.671702000,2018-05-06 15:54:40.719684000,2018-05-06 15:54:40.047982500,2018-05-06 15:54:40.168906000,-214.92700000000002,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,-37.088
1494,2,-252.015,2018-05-06 15:54:40.803520000,P2H1a2,2018-05-06 15:54:41.055535000,729.0,0 days 00:00:00.656008000,2018-05-06 15:54:41.383539000,2018-05-06 15:54:40.719684000,2018-05-06 15:54:40.803520000,-252.015,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,48.33399999999998
1495,3,-203.68099999999998,2018-05-06 15:54:41.507862000,P2H1a2,2018-05-06 15:54:41.711543000,729.0,0 days 00:00:00.671663000,2018-05-06 15:54:42.047374500,2018-05-06 15:54:41.383539000,2018-05-06 15:54:41.507862000,-203.68099999999998,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,-12.682999999999993
1496,4,-216.364,2018-05-06 15:54:42.166842000,P2H1a2,2018-05-06 15:54:42.383206000,729.0,0 days 00:00:00.671694000,2018-05-06 15:54:42.719053000,2018-05-06 15:54:42.047374500,2018-05-06 15:54:42.166842000,-216.364,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,-29.078000000000007
1497,5,-245.442,2018-05-06 15:54:42.809458000,P2H1a2,2018-05-06 15:54:43.054900000,729.0,0 days 00:00:00.655736000,2018-05-06 15:54:43.382768000,2018-05-06 15:54:42.719053000,2018-05-06 15:54:42.809458000,-245.442,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,24.00200000000001
1498,6,-221.44,2018-05-06 15:54:43.489196000,P2H1a2,2018-05-06 15:54:43.710636000,729.0,0 days 00:00:00.671859000,2018-05-06 15:54:44.046565500,2018-05-06 15:54:43.382768000,2018-05-06 15:54:43.489196000,-221.44,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,-33.18700000000001
1499,7,-254.627,2018-05-06 15:54:44.127868000,P2H1a2,2018-05-06 15:54:44.382495000,729.0,0 days 00:00:00.655492000,2018-05-06 15:54:44.710241000,2018-05-06 15:54:44.046565500,2018-05-06 15:54:44.127868000,-254.627,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,-24.820999999999966
1500,8,-279.448,2018-05-06 15:54:44.758539000,P2H1a2,2018-05-06 15:54:45.037987000,729.0,0 days 00:00:00.671841000,2018-05-06 15:54:45.373907500,2018-05-06 15:54:44.710241000,2018-05-06 15:54:44.758539000,-279.448,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,7.508999999999957
1501,9,-271.939,2018-05-06 15:54:45.437889000,P2H1a2,2018-05-06 15:54:45.709828000,729.0,0 days 00:00:00.671593000,2018-05-06 15:54:46.045624500,2018-05-06 15:54:45.373907500,2018-05-06 15:54:45.437889000,-271.939,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,-8.227999999999952
1502,10,-280.16700000000003,2018-05-06 15:54:46.101254000,P2H1a2,2018-05-06 15:54:46.381421000,729.0,0 days 00:00:00.655823000,2018-05-06 15:54:46.709332500,2018-05-06 15:54:46.045624500,2018-05-06 15:54:46.101254000,-280.16700000000003,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,109.55099999999996
1503,11,-170.61599999999999,2018-05-06 15:54:46.866628000,P2H1a2,2018-05-06 15:54:47.037244000,729.0,0 days 00:00:00.671770000,2018-05-06 15:54:47.373129000,2018-05-06 15:54:46.709332500,2018-05-06 15:54:46.866628000,-170.61599999999999,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,4.254000000000018
