,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
260,18,-147.089,2018-07-15 15:50:36.539277000,H2a2,2018-07-15 15:50:36.686366000,501.0,0 days 00:00:00.527918000,2018-07-15 15:50:36.950325000,2018-07-15 15:50:36.398456500,2018-07-15 15:50:36.539277000,-147.089,-138.35592857142856,13.624642807220258,-138.35592857142856,13.624642807220258,0,16.816000000000006
261,19,-130.273,2018-07-15 15:50:37.084011000,H2a2,2018-07-15 15:50:37.214284000,501.0,0 days 00:00:00.527682000,2018-07-15 15:50:37.478125000,2018-07-15 15:50:36.950325000,2018-07-15 15:50:37.084011000,-130.273,-138.35592857142856,13.624642807220258,-138.35592857142856,13.624642807220258,0,-3.9749999999999934
262,20,-134.248,2018-07-15 15:50:37.607718000,H2a2,2018-07-15 15:50:37.741966000,501.0,0 days 00:00:00.495847000,2018-07-15 15:50:37.989889500,2018-07-15 15:50:37.478125000,2018-07-15 15:50:37.607718000,-134.248,-138.35592857142856,13.624642807220258,-138.35592857142856,13.624642807220258,0,3.629999999999996
263,21,-130.618,2018-07-15 15:50:38.107195000,H2a2,2018-07-15 15:50:38.237813000,501.0,0 days 00:00:00.463808000,2018-07-15 15:50:38.469717000,2018-07-15 15:50:37.989889500,2018-07-15 15:50:38.107195000,-130.618,-138.35592857142856,13.624642807220258,-138.35592857142856,13.624642807220258,0,15.414
264,22,-115.204,2018-07-15 15:50:38.586417000,H2a2,2018-07-15 15:50:38.701621000,501.0,0 days 00:00:00.463777000,2018-07-15 15:50:38.933509500,2018-07-15 15:50:38.469717000,2018-07-15 15:50:38.586417000,-115.204,-138.35592857142856,13.624642807220258,-138.35592857142856,13.624642807220258,0,-5.311000000000006
265,23,-120.515,2018-07-15 15:50:39.044883000,H2a2,2018-07-15 15:50:39.165398000,501.0,0 days 00:00:00.495656000,2018-07-15 15:50:39.413226000,2018-07-15 15:50:38.933509500,2018-07-15 15:50:39.044883000,-120.515,-138.35592857142856,13.624642807220258,-138.35592857142856,13.624642807220258,0,-16.565999999999992
266,24,-137.08100000000002,2018-07-15 15:50:39.523973000,H2a2,2018-07-15 15:50:39.661054000,501.0,0 days 00:00:00.495912000,2018-07-15 15:50:39.909010000,2018-07-15 15:50:39.413226000,2018-07-15 15:50:39.523973000,-137.08100000000002,-138.35592857142856,13.624642807220258,-138.35592857142856,13.624642807220258,0,3.6970000000000023
267,25,-133.384,2018-07-15 15:50:40.023582000,H2a2,2018-07-15 15:50:40.156966000,501.0,0 days 00:00:00.527836000,2018-07-15 15:50:40.420884000,2018-07-15 15:50:39.909010000,2018-07-15 15:50:40.023582000,-133.384,-138.35592857142856,13.624642807220258,-138.35592857142856,13.624642807220258,0,-3.975000000000023
268,26,-137.359,2018-07-15 15:50:40.547443000,H2a2,2018-07-15 15:50:40.684802000,501.0,0 days 00:00:00.560035000,2018-07-15 15:50:40.964819500,2018-07-15 15:50:40.420884000,2018-07-15 15:50:40.547443000,-137.359,-138.35592857142856,13.624642807220258,-138.35592857142856,13.624642807220258,0,-15.655999999999974
269,27,-153.015,2018-07-15 15:50:41.091822000,H2a2,2018-07-15 15:50:41.244837000,501.0,0 days 00:00:00.575420000,2018-07-15 15:50:41.532547000,2018-07-15 15:50:40.964819500,2018-07-15 15:50:41.091822000,-153.015,-138.35592857142856,13.624642807220258,-138.35592857142856,13.624642807220258,0,-6.253000000000013
270,28,-159.268,2018-07-15 15:50:41.660989000,H2a2,2018-07-15 15:50:41.820257000,501.0,0 days 00:00:00.607739000,2018-07-15 15:50:42.124126500,2018-07-15 15:50:41.532547000,2018-07-15 15:50:41.660989000,-159.268,-138.35592857142856,13.624642807220258,-138.35592857142856,13.624642807220258,0,
271,1,-115.948,2018-07-15 15:47:17.787953000,H2a3,2018-07-15 15:47:17.903901000,501.0,0 days 00:00:00.431923000,2018-07-15 15:47:18.119862500,2018-07-15 15:47:17.680120500,2018-07-15 15:47:17.787953000,-115.948,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,2.2819999999999965
272,2,-113.666,2018-07-15 15:47:18.222158000,H2a3,2018-07-15 15:47:18.335824000,501.0,0 days 00:00:00.416242000,2018-07-15 15:47:18.543945000,2018-07-15 15:47:18.119862500,2018-07-15 15:47:18.222158000,-113.666,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,9.349999999999994
273,3,-104.316,2018-07-15 15:47:18.647750000,H2a3,2018-07-15 15:47:18.752066000,501.0,0 days 00:00:00.415481000,2018-07-15 15:47:18.959806500,2018-07-15 15:47:18.543945000,2018-07-15 15:47:18.647750000,-104.316,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-1.7090000000000032
274,4,-106.025,2018-07-15 15:47:19.061522000,H2a3,2018-07-15 15:47:19.167547000,501.0,0 days 00:00:00.415629000,2018-07-15 15:47:19.375361500,2018-07-15 15:47:18.959806500,2018-07-15 15:47:19.061522000,-106.025,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-6.5120000000000005
275,5,-112.537,2018-07-15 15:47:19.470639000,H2a3,2018-07-15 15:47:19.583176000,501.0,0 days 00:00:00.384019000,2018-07-15 15:47:19.775185500,2018-07-15 15:47:19.375361500,2018-07-15 15:47:19.470639000,-112.537,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,17.10000000000001
276,6,-95.43700000000001,2018-07-15 15:47:19.871758000,H2a3,2018-07-15 15:47:19.967195000,501.0,0 days 00:00:00.399960000,2018-07-15 15:47:20.167175000,2018-07-15 15:47:19.775185500,2018-07-15 15:47:19.871758000,-95.43700000000001,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-10.852000000000006
277,7,-106.289,2018-07-15 15:47:20.260866000,H2a3,2018-07-15 15:47:20.367155000,501.0,0 days 00:00:00.383839000,2018-07-15 15:47:20.559074500,2018-07-15 15:47:20.167175000,2018-07-15 15:47:20.260866000,-106.289,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,1.2609999999999957
278,8,-105.02799999999999,2018-07-15 15:47:20.645966000,H2a3,2018-07-15 15:47:20.750994000,501.0,0 days 00:00:00.367837000,2018-07-15 15:47:20.934912500,2018-07-15 15:47:20.559074500,2018-07-15 15:47:20.645966000,-105.02799999999999,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,8.579000000000008
279,9,-96.449,2018-07-15 15:47:21.022382000,H2a3,2018-07-15 15:47:21.118831000,501.0,0 days 00:00:00.367829000,2018-07-15 15:47:21.302745500,2018-07-15 15:47:20.934912500,2018-07-15 15:47:21.022382000,-96.449,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,4.5319999999999965
280,10,-91.917,2018-07-15 15:47:21.394743000,H2a3,2018-07-15 15:47:21.486660000,501.0,0 days 00:00:00.367679000,2018-07-15 15:47:21.670499500,2018-07-15 15:47:21.302745500,2018-07-15 15:47:21.394743000,-91.917,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-7.257000000000005
281,11,-99.17399999999999,2018-07-15 15:47:21.755165000,H2a3,2018-07-15 15:47:21.854339000,501.0,0 days 00:00:00.367877000,2018-07-15 15:47:22.038277500,2018-07-15 15:47:21.670499500,2018-07-15 15:47:21.755165000,-99.17399999999999,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,4.593000000000004
282,12,-94.581,2018-07-15 15:47:22.127635000,H2a3,2018-07-15 15:47:22.222216000,501.0,0 days 00:00:00.383855000,2018-07-15 15:47:22.414143500,2018-07-15 15:47:22.038277500,2018-07-15 15:47:22.127635000,-94.581,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-7.093999999999994
283,13,-101.675,2018-07-15 15:47:22.504396000,H2a3,2018-07-15 15:47:22.606071000,501.0,0 days 00:00:00.383792000,2018-07-15 15:47:22.797967000,2018-07-15 15:47:22.414143500,2018-07-15 15:47:22.504396000,-101.675,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-3.019999999999996
284,14,-104.695,2018-07-15 15:47:22.885168000,H2a3,2018-07-15 15:47:22.989863000,501.0,0 days 00:00:00.399961000,2018-07-15 15:47:23.189843500,2018-07-15 15:47:22.797967000,2018-07-15 15:47:22.885168000,-104.695,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-6.924000000000008
285,15,-111.619,2018-07-15 15:47:23.278205000,H2a3,2018-07-15 15:47:23.389824000,501.0,0 days 00:00:00.399730000,2018-07-15 15:47:23.589689000,2018-07-15 15:47:23.189843500,2018-07-15 15:47:23.278205000,-111.619,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,1.906000000000006
286,16,-109.713,2018-07-15 15:47:23.679841000,H2a3,2018-07-15 15:47:23.789554000,501.0,0 days 00:00:00.399909000,2018-07-15 15:47:23.989508500,2018-07-15 15:47:23.589689000,2018-07-15 15:47:23.679841000,-109.713,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,4.885999999999996
287,17,-104.82700000000001,2018-07-15 15:47:24.084636000,H2a3,2018-07-15 15:47:24.189463000,501.0,0 days 00:00:00.431743000,2018-07-15 15:47:24.405334500,2018-07-15 15:47:23.989508500,2018-07-15 15:47:24.084636000,-104.82700000000001,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-14.123999999999995
288,18,-118.95100000000001,2018-07-15 15:47:24.502255000,H2a3,2018-07-15 15:47:24.621206000,501.0,0 days 00:00:00.416182000,2018-07-15 15:47:24.829297000,2018-07-15 15:47:24.405334500,2018-07-15 15:47:24.502255000,-118.95100000000001,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,9.595
289,19,-109.35600000000001,2018-07-15 15:47:24.928032000,H2a3,2018-07-15 15:47:25.037388000,501.0,0 days 00:00:00.447428000,2018-07-15 15:47:25.261102000,2018-07-15 15:47:24.829297000,2018-07-15 15:47:24.928032000,-109.35600000000001,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-13.312000000000012
290,20,-122.66799999999999,2018-07-15 15:47:25.362148000,H2a3,2018-07-15 15:47:25.484816000,501.0,0 days 00:00:00.431963000,2018-07-15 15:47:25.700797500,2018-07-15 15:47:25.261102000,2018-07-15 15:47:25.362148000,-122.66799999999999,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,10.177000000000008
291,21,-112.491,2018-07-15 15:47:25.804288000,H2a3,2018-07-15 15:47:25.916779000,501.0,0 days 00:00:00.431723000,2018-07-15 15:47:26.132640500,2018-07-15 15:47:25.700797500,2018-07-15 15:47:25.804288000,-112.491,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,2.4509999999999934
292,22,-110.04,2018-07-15 15:47:26.238462000,H2a3,2018-07-15 15:47:26.348502000,501.0,0 days 00:00:00.431845000,2018-07-15 15:47:26.564424500,2018-07-15 15:47:26.132640500,2018-07-15 15:47:26.238462000,-110.04,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-6.2239999999999895
293,23,-116.264,2018-07-15 15:47:26.664083000,H2a3,2018-07-15 15:47:26.780347000,501.0,0 days 00:00:00.399898000,2018-07-15 15:47:26.980296000,2018-07-15 15:47:26.564424500,2018-07-15 15:47:26.664083000,-116.264,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,13.560999999999993
294,24,-102.70299999999999,2018-07-15 15:47:27.077542000,H2a3,2018-07-15 15:47:27.180245000,501.0,0 days 00:00:00.415993000,2018-07-15 15:47:27.388241500,2018-07-15 15:47:26.980296000,2018-07-15 15:47:27.077542000,-102.70299999999999,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-6.524000000000001
295,25,-109.227,2018-07-15 15:47:27.487011000,H2a3,2018-07-15 15:47:27.596238000,501.0,0 days 00:00:00.399558000,2018-07-15 15:47:27.796017000,2018-07-15 15:47:27.388241500,2018-07-15 15:47:27.487011000,-109.227,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,1.4789999999999992
296,26,-107.74799999999999,2018-07-15 15:47:27.888048000,H2a3,2018-07-15 15:47:27.995796000,501.0,0 days 00:00:00.384089000,2018-07-15 15:47:28.187840500,2018-07-15 15:47:27.796017000,2018-07-15 15:47:27.888048000,-107.74799999999999,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,5.061000000000006
297,27,-102.68700000000001,2018-07-15 15:47:28.277198000,H2a3,2018-07-15 15:47:28.379885000,501.0,0 days 00:00:00.383589000,2018-07-15 15:47:28.571679500,2018-07-15 15:47:28.187840500,2018-07-15 15:47:28.277198000,-102.68700000000001,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,1.1919999999999928
298,28,-101.495,2018-07-15 15:47:28.661979000,H2a3,2018-07-15 15:47:28.763474000,501.0,0 days 00:00:00.367954000,2018-07-15 15:47:28.947451000,2018-07-15 15:47:28.571679500,2018-07-15 15:47:28.661979000,-101.495,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,8.745000000000005
299,29,-92.75,2018-07-15 15:47:29.038678000,H2a3,2018-07-15 15:47:29.131428000,501.0,0 days 00:00:00.383796000,2018-07-15 15:47:29.323326000,2018-07-15 15:47:28.947451000,2018-07-15 15:47:29.038678000,-92.75,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-15.274
300,30,-108.024,2018-07-15 15:47:29.407200000,H2a3,2018-07-15 15:47:29.515224000,501.0,0 days 00:00:00.367951000,2018-07-15 15:47:29.699199500,2018-07-15 15:47:29.323326000,2018-07-15 15:47:29.407200000,-108.024,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,8.712000000000002
301,31,-99.31200000000001,2018-07-15 15:47:29.783863000,H2a3,2018-07-15 15:47:29.883175000,501.0,0 days 00:00:00.383817000,2018-07-15 15:47:30.075083500,2018-07-15 15:47:29.699199500,2018-07-15 15:47:29.783863000,-99.31200000000001,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,0.8439999999999941
302,32,-98.46799999999999,2018-07-15 15:47:30.168524000,H2a3,2018-07-15 15:47:30.266992000,501.0,0 days 00:00:00.399865000,2018-07-15 15:47:30.466924500,2018-07-15 15:47:30.075083500,2018-07-15 15:47:30.168524000,-98.46799999999999,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-6.879999999999996
303,33,-105.348,2018-07-15 15:47:30.561509000,H2a3,2018-07-15 15:47:30.666857000,501.0,0 days 00:00:00.399811000,2018-07-15 15:47:30.866762500,2018-07-15 15:47:30.466924500,2018-07-15 15:47:30.561509000,-105.348,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-2.519999999999996
304,34,-107.868,2018-07-15 15:47:30.958800000,H2a3,2018-07-15 15:47:31.066668000,501.0,0 days 00:00:00.415850000,2018-07-15 15:47:31.274593000,2018-07-15 15:47:30.866762500,2018-07-15 15:47:30.958800000,-107.868,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-6.507000000000005
305,35,-114.375,2018-07-15 15:47:31.368143000,H2a3,2018-07-15 15:47:31.482518000,501.0,0 days 00:00:00.415847000,2018-07-15 15:47:31.690441500,2018-07-15 15:47:31.274593000,2018-07-15 15:47:31.368143000,-114.375,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,1.6140000000000043
306,36,-112.76100000000001,2018-07-15 15:47:31.785604000,H2a3,2018-07-15 15:47:31.898365000,501.0,0 days 00:00:00.415879000,2018-07-15 15:47:32.106304500,2018-07-15 15:47:31.690441500,2018-07-15 15:47:31.785604000,-112.76100000000001,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,5.932999999999992
307,37,-106.82799999999999,2018-07-15 15:47:32.207416000,H2a3,2018-07-15 15:47:32.314244000,501.0,0 days 00:00:00.447707000,2018-07-15 15:47:32.538097500,2018-07-15 15:47:32.106304500,2018-07-15 15:47:32.207416000,-106.82799999999999,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,-13.74799999999999
308,38,-120.57600000000001,2018-07-15 15:47:32.641375000,H2a3,2018-07-15 15:47:32.761951000,501.0,0 days 00:00:00.447838000,2018-07-15 15:47:32.985870000,2018-07-15 15:47:32.538097500,2018-07-15 15:47:32.641375000,-120.57600000000001,-106.67989473684207,7.573570887541767,-106.67989473684207,7.573570887541767,0,
309,1,-79.73,2018-07-15 15:47:38.327913000,H2a4,2018-07-15 15:47:38.407643000,501.0,0 days 00:00:00.336136000,2018-07-15 15:47:38.575711000,2018-07-15 15:47:38.247731000,2018-07-15 15:47:38.327913000,-79.73,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-8.433999999999997
310,2,-88.164,2018-07-15 15:47:38.655615000,H2a4,2018-07-15 15:47:38.743779000,501.0,0 days 00:00:00.335656000,2018-07-15 15:47:38.911607000,2018-07-15 15:47:38.575711000,2018-07-15 15:47:38.655615000,-88.164,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-4.253
311,3,-92.417,2018-07-15 15:47:38.987018000,H2a4,2018-07-15 15:47:39.079435000,501.0,0 days 00:00:00.319844000,2018-07-15 15:47:39.239357000,2018-07-15 15:47:38.911607000,2018-07-15 15:47:38.987018000,-92.417,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,3.7399999999999953
312,4,-88.677,2018-07-15 15:47:39.310602000,H2a4,2018-07-15 15:47:39.399279000,501.0,0 days 00:00:00.319847000,2018-07-15 15:47:39.559202500,2018-07-15 15:47:39.239357000,2018-07-15 15:47:39.310602000,-88.677,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,7.650000000000006
313,5,-81.027,2018-07-15 15:47:39.638099000,H2a4,2018-07-15 15:47:39.719126000,501.0,0 days 00:00:00.319888000,2018-07-15 15:47:39.879070000,2018-07-15 15:47:39.559202500,2018-07-15 15:47:39.638099000,-81.027,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,3.9399999999999977
314,6,-77.087,2018-07-15 15:47:39.961927000,H2a4,2018-07-15 15:47:40.039014000,501.0,0 days 00:00:00.335939000,2018-07-15 15:47:40.206983500,2018-07-15 15:47:39.879070000,2018-07-15 15:47:39.961927000,-77.087,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-12.880999999999998
315,7,-89.96799999999999,2018-07-15 15:47:40.284985000,H2a4,2018-07-15 15:47:40.374953000,501.0,0 days 00:00:00.319909000,2018-07-15 15:47:40.534907500,2018-07-15 15:47:40.206983500,2018-07-15 15:47:40.284985000,-89.96799999999999,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-0.4739999999999896
316,8,-90.44200000000001,2018-07-15 15:47:40.604420000,H2a4,2018-07-15 15:47:40.694862000,501.0,0 days 00:00:00.319917000,2018-07-15 15:47:40.854820500,2018-07-15 15:47:40.534907500,2018-07-15 15:47:40.604420000,-90.44200000000001,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-0.6750000000000114
317,9,-91.117,2018-07-15 15:47:40.923662000,H2a4,2018-07-15 15:47:41.014779000,501.0,0 days 00:00:00.303791000,2018-07-15 15:47:41.166674500,2018-07-15 15:47:40.854820500,2018-07-15 15:47:40.923662000,-91.117,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,11.461
318,10,-79.656,2018-07-15 15:47:41.238914000,H2a4,2018-07-15 15:47:41.318570000,501.0,0 days 00:00:00.319882000,2018-07-15 15:47:41.478511000,2018-07-15 15:47:41.166674500,2018-07-15 15:47:41.238914000,-79.656,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-4.637999999999991
319,11,-84.294,2018-07-15 15:47:41.554158000,H2a4,2018-07-15 15:47:41.638452000,501.0,0 days 00:00:00.319761000,2018-07-15 15:47:41.798332500,2018-07-15 15:47:41.478511000,2018-07-15 15:47:41.554158000,-84.294,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-8.611000000000004
320,12,-92.905,2018-07-15 15:47:41.865308000,H2a4,2018-07-15 15:47:41.958213000,501.0,0 days 00:00:00.303822000,2018-07-15 15:47:42.110124000,2018-07-15 15:47:41.798332500,2018-07-15 15:47:41.865308000,-92.905,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,11.385999999999996
321,13,-81.51899999999999,2018-07-15 15:47:42.180516000,H2a4,2018-07-15 15:47:42.262035000,501.0,0 days 00:00:00.304118000,2018-07-15 15:47:42.414094000,2018-07-15 15:47:42.110124000,2018-07-15 15:47:42.180516000,-81.51899999999999,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,3.0550000000000064
322,14,-78.464,2018-07-15 15:47:42.487689000,H2a4,2018-07-15 15:47:42.566153000,501.0,0 days 00:00:00.319731000,2018-07-15 15:47:42.726018500,2018-07-15 15:47:42.414094000,2018-07-15 15:47:42.487689000,-78.464,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-4.697000000000003
323,15,-83.161,2018-07-15 15:47:42.802723000,H2a4,2018-07-15 15:47:42.885884000,501.0,0 days 00:00:00.319832000,2018-07-15 15:47:43.045800000,2018-07-15 15:47:42.726018500,2018-07-15 15:47:42.802723000,-83.161,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-8.491
324,16,-91.652,2018-07-15 15:47:43.114064000,H2a4,2018-07-15 15:47:43.205716000,501.0,0 days 00:00:00.303950000,2018-07-15 15:47:43.357691000,2018-07-15 15:47:43.045800000,2018-07-15 15:47:43.114064000,-91.652,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,11.376999999999995
325,17,-80.275,2018-07-15 15:47:43.429391000,H2a4,2018-07-15 15:47:43.509666000,501.0,0 days 00:00:00.319774000,2018-07-15 15:47:43.669553000,2018-07-15 15:47:43.357691000,2018-07-15 15:47:43.429391000,-80.275,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-4.2919999999999865
326,18,-84.56700000000001,2018-07-15 15:47:43.744873000,H2a4,2018-07-15 15:47:43.829440000,501.0,0 days 00:00:00.320041000,2018-07-15 15:47:43.989460500,2018-07-15 15:47:43.669553000,2018-07-15 15:47:43.744873000,-84.56700000000001,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-0.9860000000000042
327,19,-85.553,2018-07-15 15:47:44.063928000,H2a4,2018-07-15 15:47:44.149481000,501.0,0 days 00:00:00.319735000,2018-07-15 15:47:44.309348500,2018-07-15 15:47:43.989460500,2018-07-15 15:47:44.063928000,-85.553,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-0.3659999999999997
328,20,-85.919,2018-07-15 15:47:44.383297000,H2a4,2018-07-15 15:47:44.469216000,501.0,0 days 00:00:00.319816000,2018-07-15 15:47:44.629124000,2018-07-15 15:47:44.309348500,2018-07-15 15:47:44.383297000,-85.919,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,3.4629999999999934
329,21,-82.456,2018-07-15 15:47:44.706576000,H2a4,2018-07-15 15:47:44.789032000,501.0,0 days 00:00:00.320026000,2018-07-15 15:47:44.949045000,2018-07-15 15:47:44.629124000,2018-07-15 15:47:44.706576000,-82.456,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,3.4099999999999966
330,22,-79.046,2018-07-15 15:47:45.030012000,H2a4,2018-07-15 15:47:45.109058000,501.0,0 days 00:00:00.335674000,2018-07-15 15:47:45.276895000,2018-07-15 15:47:44.949045000,2018-07-15 15:47:45.030012000,-79.046,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-8.13199999999999
331,23,-87.178,2018-07-15 15:47:45.357554000,H2a4,2018-07-15 15:47:45.444732000,501.0,0 days 00:00:00.319957000,2018-07-15 15:47:45.604710500,2018-07-15 15:47:45.276895000,2018-07-15 15:47:45.357554000,-87.178,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,7.5150000000000015
332,24,-79.663,2018-07-15 15:47:45.685026000,H2a4,2018-07-15 15:47:45.764689000,501.0,0 days 00:00:00.336488000,2018-07-15 15:47:45.932933000,2018-07-15 15:47:45.604710500,2018-07-15 15:47:45.685026000,-79.663,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-8.829000000000008
333,25,-88.492,2018-07-15 15:47:46.012685000,H2a4,2018-07-15 15:47:46.101177000,501.0,0 days 00:00:00.335217000,2018-07-15 15:47:46.268785500,2018-07-15 15:47:45.932933000,2018-07-15 15:47:46.012685000,-88.492,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-3.735
334,26,-92.227,2018-07-15 15:47:46.344167000,H2a4,2018-07-15 15:47:46.436394000,501.0,0 days 00:00:00.319960000,2018-07-15 15:47:46.596374000,2018-07-15 15:47:46.268785500,2018-07-15 15:47:46.344167000,-92.227,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,8.024000000000001
335,27,-84.20299999999999,2018-07-15 15:47:46.672151000,H2a4,2018-07-15 15:47:46.756354000,501.0,0 days 00:00:00.335850000,2018-07-15 15:47:46.924279000,2018-07-15 15:47:46.596374000,2018-07-15 15:47:46.672151000,-84.20299999999999,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-8.536999999999992
336,28,-92.74,2018-07-15 15:47:46.999464000,H2a4,2018-07-15 15:47:47.092204000,501.0,0 days 00:00:00.319885000,2018-07-15 15:47:47.252146500,2018-07-15 15:47:46.924279000,2018-07-15 15:47:46.999464000,-92.74,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,3.3549999999999898
337,29,-89.385,2018-07-15 15:47:47.322704000,H2a4,2018-07-15 15:47:47.412089000,501.0,0 days 00:00:00.319910000,2018-07-15 15:47:47.572044000,2018-07-15 15:47:47.252146500,2018-07-15 15:47:47.322704000,-89.385,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,3.7480000000000047
338,30,-85.637,2018-07-15 15:47:47.646362000,H2a4,2018-07-15 15:47:47.731999000,501.0,0 days 00:00:00.319711000,2018-07-15 15:47:47.891854500,2018-07-15 15:47:47.572044000,2018-07-15 15:47:47.646362000,-85.637,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,3.474000000000004
339,31,-82.163,2018-07-15 15:47:47.969547000,H2a4,2018-07-15 15:47:48.051710000,501.0,0 days 00:00:00.320066000,2018-07-15 15:47:48.211743000,2018-07-15 15:47:47.891854500,2018-07-15 15:47:47.969547000,-82.163,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-0.7840000000000059
340,32,-82.947,2018-07-15 15:47:48.288829000,H2a4,2018-07-15 15:47:48.371776000,501.0,0 days 00:00:00.319658000,2018-07-15 15:47:48.531605000,2018-07-15 15:47:48.211743000,2018-07-15 15:47:48.288829000,-82.947,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-0.1559999999999917
341,33,-83.103,2018-07-15 15:47:48.608331000,H2a4,2018-07-15 15:47:48.691434000,501.0,0 days 00:00:00.319977000,2018-07-15 15:47:48.851422500,2018-07-15 15:47:48.531605000,2018-07-15 15:47:48.608331000,-83.103,-85.87704255319152,4.81936801718922,-85.87704255319152,4.81936801718922,0,-4.833000000000013
