,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1328,9,1027.982,2018-05-07 12:10:42.919096000,H2b3,2018-05-07 12:10:41.891114000,514.0,0 days 00:00:00.335689000,2018-05-07 12:10:42.058958500,2018-05-07 12:10:41.731221000,2018-05-07 12:10:41.785168000,-105.946,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,48.85
1329,10,1044.445,2018-05-07 12:10:43.271248000,H2b3,2018-05-07 12:10:42.226803000,514.0,0 days 00:00:00.336027000,2018-05-07 12:10:42.394816500,2018-05-07 12:10:42.058958500,2018-05-07 12:10:42.169707000,-57.096000000000004,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,32.777
1330,11,1048.004,2018-05-07 12:10:43.610834000,H2b3,2018-05-07 12:10:42.562830000,514.0,0 days 00:00:00.335850000,2018-05-07 12:10:42.730755000,2018-05-07 12:10:42.394816500,2018-05-07 12:10:42.538511000,-24.319000000000003,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,44.735
1331,12,1056.076,2018-05-07 12:10:43.954756000,H2b3,2018-05-07 12:10:42.898680000,514.0,0 days 00:00:00.335684000,2018-05-07 12:10:43.066522000,2018-05-07 12:10:42.730755000,2018-05-07 12:10:42.919096000,20.416,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,16.468
1332,13,1064.634,2018-05-07 12:10:44.298998000,H2b3,2018-05-07 12:10:43.234364000,514.0,0 days 00:00:00.319609000,2018-05-07 12:10:43.394168500,2018-05-07 12:10:43.066522000,2018-05-07 12:10:43.271248000,36.884,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,19.977
1333,14,1076.611,2018-05-07 12:10:44.630584000,H2b3,2018-05-07 12:10:43.553973000,514.0,0 days 00:00:00.336209000,2018-05-07 12:10:43.722077500,2018-05-07 12:10:43.394168500,2018-05-07 12:10:43.610834000,56.861000000000004,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,7.713000000000001
1334,15,1072.0610000000001,2018-05-07 12:10:44.962243000,H2b3,2018-05-07 12:10:43.890182000,514.0,0 days 00:00:00.335658000,2018-05-07 12:10:44.058011000,2018-05-07 12:10:43.722077500,2018-05-07 12:10:43.954756000,64.574,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,8.584000000000003
1335,16,1080.09,2018-05-07 12:10:45.305930000,H2b3,2018-05-07 12:10:44.225840000,514.0,0 days 00:00:00.335863000,2018-05-07 12:10:44.393771500,2018-05-07 12:10:44.058011000,2018-05-07 12:10:44.298998000,73.158,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,-4.277000000000001
1336,17,1080.048,2018-05-07 12:10:45.641751000,H2b3,2018-05-07 12:10:44.561703000,514.0,0 days 00:00:00.335755000,2018-05-07 12:10:44.729580500,2018-05-07 12:10:44.393771500,2018-05-07 12:10:44.630584000,68.881,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,-4.0960000000000045
1337,18,1092.3010000000002,2018-05-07 12:10:45.989759000,H2b3,2018-05-07 12:10:44.897458000,514.0,0 days 00:00:00.335849000,2018-05-07 12:10:45.065382500,2018-05-07 12:10:44.729580500,2018-05-07 12:10:44.962243000,64.785,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,7.838000000000008
1338,19,1088.059,2018-05-07 12:10:46.321366000,H2b3,2018-05-07 12:10:45.233307000,514.0,0 days 00:00:00.319875000,2018-05-07 12:10:45.393244500,2018-05-07 12:10:45.065382500,2018-05-07 12:10:45.305930000,72.623,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,15.945999999999998
1339,20,1116.364,2018-05-07 12:10:46.669546000,H2b3,2018-05-07 12:10:45.553182000,514.0,0 days 00:00:00.335892000,2018-05-07 12:10:45.721128000,2018-05-07 12:10:45.393244500,2018-05-07 12:10:45.641751000,88.569,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,12.116
1340,21,1103.662,2018-05-07 12:10:46.992736000,H2b3,2018-05-07 12:10:45.889074000,514.0,0 days 00:00:00.335514000,2018-05-07 12:10:46.056831000,2018-05-07 12:10:45.721128000,2018-05-07 12:10:45.989759000,100.685,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,-3.906999999999997
1341,22,1103.704,2018-05-07 12:10:47.328292000,H2b3,2018-05-07 12:10:46.224588000,514.0,0 days 00:00:00.335911000,2018-05-07 12:10:46.392543500,2018-05-07 12:10:46.056831000,2018-05-07 12:10:46.321366000,96.77799999999999,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,12.268999999999993
1342,23,1079.258,2018-05-07 12:10:47.639757000,H2b3,2018-05-07 12:10:46.560499000,514.0,0 days 00:00:00.336082000,2018-05-07 12:10:46.728540000,2018-05-07 12:10:46.392543500,2018-05-07 12:10:46.669546000,109.04700000000001,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,-12.891999999999996
1343,24,1046.068,2018-05-07 12:10:47.942649000,H2b3,2018-05-07 12:10:46.896581000,514.0,0 days 00:00:00.319853000,2018-05-07 12:10:47.056507500,2018-05-07 12:10:46.728540000,2018-05-07 12:10:46.992736000,96.155,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,15.703000000000005
1344,25,1070.32,2018-05-07 12:10:48.286754000,H2b3,2018-05-07 12:10:47.216434000,514.0,0 days 00:00:00.335641000,2018-05-07 12:10:47.384254500,2018-05-07 12:10:47.056507500,2018-05-07 12:10:47.328292000,111.85799999999999,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,-24.176
1345,26,1094.762,2018-05-07 12:10:48.646837000,H2b3,2018-05-07 12:10:47.552075000,514.0,0 days 00:00:00.335967000,2018-05-07 12:10:47.720058500,2018-05-07 12:10:47.384254500,2018-05-07 12:10:47.639757000,87.682,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,-33.075
1346,27,1082.391,2018-05-07 12:10:48.970433000,H2b3,2018-05-07 12:10:47.888042000,514.0,0 days 00:00:00.335774000,2018-05-07 12:10:48.055929000,2018-05-07 12:10:47.720058500,2018-05-07 12:10:47.942649000,54.607,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,8.331000000000003
1347,28,1090.349,2018-05-07 12:10:49.314165000,H2b3,2018-05-07 12:10:48.223816000,514.0,0 days 00:00:00.335892000,2018-05-07 12:10:48.391762000,2018-05-07 12:10:48.055929000,2018-05-07 12:10:48.286754000,62.938,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,24.191000000000006
1348,29,1102.64,2018-05-07 12:10:49.662348000,H2b3,2018-05-07 12:10:48.559708000,514.0,0 days 00:00:00.319821000,2018-05-07 12:10:48.719618500,2018-05-07 12:10:48.391762000,2018-05-07 12:10:48.646837000,87.12899999999999,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,3.774999999999992
1349,30,1106.241,2018-05-07 12:10:49.985770000,H2b3,2018-05-07 12:10:48.879529000,514.0,0 days 00:00:00.335606000,2018-05-07 12:10:49.047332000,2018-05-07 12:10:48.719618500,2018-05-07 12:10:48.970433000,90.904,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,8.126000000000005
1350,31,1093.95,2018-05-07 12:10:50.309085000,H2b3,2018-05-07 12:10:49.215135000,514.0,0 days 00:00:00.336393000,2018-05-07 12:10:49.383331500,2018-05-07 12:10:49.047332000,2018-05-07 12:10:49.314165000,99.03,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,11.789999999999992
1351,32,1101.6019999999999,2018-05-07 12:10:50.653130000,H2b3,2018-05-07 12:10:49.551528000,514.0,0 days 00:00:00.335534000,2018-05-07 12:10:49.719295000,2018-05-07 12:10:49.383331500,2018-05-07 12:10:49.662348000,110.82,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,-12.111999999999995
1352,33,1101.754,2018-05-07 12:10:50.988816000,H2b3,2018-05-07 12:10:49.887062000,514.0,0 days 00:00:00.335726000,2018-05-07 12:10:50.054925000,2018-05-07 12:10:49.719295000,2018-05-07 12:10:49.985770000,98.708,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,-12.411
1353,34,1105.875,2018-05-07 12:10:51.328663000,H2b3,2018-05-07 12:10:50.222788000,514.0,0 days 00:00:00.319864000,2018-05-07 12:10:50.382720000,2018-05-07 12:10:50.054925000,2018-05-07 12:10:50.309085000,86.29700000000001,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,24.181
1354,35,1125.509,2018-05-07 12:10:51.668161000,H2b3,2018-05-07 12:10:50.542652000,514.0,0 days 00:00:00.335812000,2018-05-07 12:10:50.710558000,2018-05-07 12:10:50.382720000,2018-05-07 12:10:50.653130000,110.478,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,-0.12599999999999054
1355,36,1092.827,2018-05-07 12:10:51.971291000,H2b3,2018-05-07 12:10:50.878464000,514.0,0 days 00:00:00.335884000,2018-05-07 12:10:51.046406000,2018-05-07 12:10:50.710558000,2018-05-07 12:10:50.988816000,110.352,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,3.9629999999999934
1356,37,1100.729,2018-05-07 12:10:52.315077000,H2b3,2018-05-07 12:10:51.214348000,514.0,0 days 00:00:00.335741000,2018-05-07 12:10:51.382218500,2018-05-07 12:10:51.046406000,2018-05-07 12:10:51.328663000,114.315,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,3.7570000000000046
1357,38,1104.9289999999999,2018-05-07 12:10:52.655018000,H2b3,2018-05-07 12:10:51.550089000,514.0,0 days 00:00:00.335926000,2018-05-07 12:10:51.718052000,2018-05-07 12:10:51.382218500,2018-05-07 12:10:51.668161000,118.072,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,-32.79600000000001
1358,39,1112.818,2018-05-07 12:10:52.998833000,H2b3,2018-05-07 12:10:51.886015000,514.0,0 days 00:00:00.335776000,2018-05-07 12:10:52.053903000,2018-05-07 12:10:51.718052000,2018-05-07 12:10:51.971291000,85.27600000000001,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,8.010000000000005
1359,40,1104.3980000000001,2018-05-07 12:10:53.326189000,H2b3,2018-05-07 12:10:52.221791000,514.0,0 days 00:00:00.319789000,2018-05-07 12:10:52.381685500,2018-05-07 12:10:52.053903000,2018-05-07 12:10:52.315077000,93.286,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,20.152
1360,41,1116.598,2018-05-07 12:10:53.658178000,H2b3,2018-05-07 12:10:52.541580000,514.0,0 days 00:00:00.335842000,2018-05-07 12:10:52.709501000,2018-05-07 12:10:52.381685500,2018-05-07 12:10:52.655018000,113.43799999999999,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,7.972999999999999
1361,42,1124.453,2018-05-07 12:10:54.001875000,H2b3,2018-05-07 12:10:52.877422000,514.0,0 days 00:00:00.335921000,2018-05-07 12:10:53.045382500,2018-05-07 12:10:52.709501000,2018-05-07 12:10:52.998833000,121.411,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,-8.564999999999998
1362,43,,,H2b3,2018-05-07 12:10:53.213343000,514.0,0 days 00:00:00.335691000,2018-05-07 12:10:53.381188500,2018-05-07 12:10:53.045382500,2018-05-07 12:10:53.326189000,112.846,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,-3.701999999999998
1363,44,,,H2b3,2018-05-07 12:10:53.549034000,514.0,0 days 00:00:00.335815000,2018-05-07 12:10:53.716941500,2018-05-07 12:10:53.381188500,2018-05-07 12:10:53.658178000,109.14399999999999,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,7.881999999999992
1364,45,,,H2b3,2018-05-07 12:10:53.884849000,514.0,0 days 00:00:00.319884000,2018-05-07 12:10:54.044791000,2018-05-07 12:10:53.716941500,2018-05-07 12:10:54.001875000,117.02600000000001,77.59332558139533,60.80433105372898,1043.7032857142856,100.68903824811814,2,
1365,1,1299.31,2018-05-07 12:05:27.030925000,H2b4,2018-05-07 12:05:25.731615000,514.0,0 days 00:00:00.335674000,2018-05-07 12:05:25.899452000,2018-05-07 12:05:25.563726500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1366,2,1430.406,2018-05-07 12:05:27.497695000,H2b4,2018-05-07 12:05:26.067289000,514.0,0 days 00:00:00.320159000,2018-05-07 12:05:26.227368500,2018-05-07 12:05:25.899452000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1367,3,1642.451,2018-05-07 12:05:28.029899000,H2b4,2018-05-07 12:05:26.387448000,514.0,0 days 00:00:00.335607000,2018-05-07 12:05:26.555251500,2018-05-07 12:05:26.227368500,2018-05-07 12:05:26.498539000,111.09100000000001,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1368,4,1830.8310000000001,2018-05-07 12:05:28.553886000,H2b4,2018-05-07 12:05:26.723055000,514.0,0 days 00:00:00.335998000,2018-05-07 12:05:26.891054000,2018-05-07 12:05:26.555251500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1369,5,2030.933,2018-05-07 12:05:29.089986000,H2b4,2018-05-07 12:05:27.059053000,514.0,0 days 00:00:00.335768000,2018-05-07 12:05:27.226937000,2018-05-07 12:05:26.891054000,2018-05-07 12:05:27.030925000,-28.128,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,131.002
1370,6,2207.3089999999997,2018-05-07 12:05:29.602130000,H2b4,2018-05-07 12:05:27.394821000,514.0,0 days 00:00:00.335859000,2018-05-07 12:05:27.562750500,2018-05-07 12:05:27.226937000,2018-05-07 12:05:27.497695000,102.874,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1371,7,2375.015,2018-05-07 12:05:30.105695000,H2b4,2018-05-07 12:05:27.730680000,514.0,0 days 00:00:00.319766000,2018-05-07 12:05:27.890563000,2018-05-07 12:05:27.562750500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1372,8,2571.038,2018-05-07 12:05:30.621484000,H2b4,2018-05-07 12:05:28.050446000,514.0,0 days 00:00:00.335851000,2018-05-07 12:05:28.218371500,2018-05-07 12:05:27.890563000,2018-05-07 12:05:28.029899000,-20.546999999999997,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,188.136
1373,9,2751.0409999999997,2018-05-07 12:05:31.137338000,H2b4,2018-05-07 12:05:28.386297000,514.0,0 days 00:00:00.335822000,2018-05-07 12:05:28.554208000,2018-05-07 12:05:28.218371500,2018-05-07 12:05:28.553886000,167.58900000000003,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1374,10,2947.455,2018-05-07 12:05:31.669574000,H2b4,2018-05-07 12:05:28.722119000,514.0,0 days 00:00:00.335655000,2018-05-07 12:05:28.889946500,2018-05-07 12:05:28.554208000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1375,11,3131.8979999999997,2018-05-07 12:05:32.189672000,H2b4,2018-05-07 12:05:29.057774000,514.0,0 days 00:00:00.335975000,2018-05-07 12:05:29.225761500,2018-05-07 12:05:28.889946500,2018-05-07 12:05:29.089986000,32.211999999999996,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1376,12,3303.239,2018-05-07 12:05:32.696988000,H2b4,2018-05-07 12:05:29.393749000,514.0,0 days 00:00:00.319728000,2018-05-07 12:05:29.553613000,2018-05-07 12:05:29.225761500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1377,13,3507.488,2018-05-07 12:05:33.220965000,H2b4,2018-05-07 12:05:29.713477000,514.0,0 days 00:00:00.335683000,2018-05-07 12:05:29.881318500,2018-05-07 12:05:29.553613000,2018-05-07 12:05:29.602130000,-111.34700000000001,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,167.882
1378,14,3683.962,2018-05-07 12:05:33.733122000,H2b4,2018-05-07 12:05:30.049160000,514.0,0 days 00:00:00.335957000,2018-05-07 12:05:30.217138500,2018-05-07 12:05:29.881318500,2018-05-07 12:05:30.105695000,56.535,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1379,15,3871.965,2018-05-07 12:05:34.257082000,H2b4,2018-05-07 12:05:30.385117000,514.0,0 days 00:00:00.335981000,2018-05-07 12:05:30.553107500,2018-05-07 12:05:30.217138500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1380,16,4043.7209999999995,2018-05-07 12:05:34.764819000,H2b4,2018-05-07 12:05:30.721098000,514.0,0 days 00:00:00.335676000,2018-05-07 12:05:30.888936000,2018-05-07 12:05:30.553107500,2018-05-07 12:05:30.621484000,-99.61399999999999,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,180.178
1381,17,4223.815,2018-05-07 12:05:35.280589000,H2b4,2018-05-07 12:05:31.056774000,514.0,0 days 00:00:00.320059000,2018-05-07 12:05:31.216803500,2018-05-07 12:05:30.888936000,2018-05-07 12:05:31.137338000,80.564,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1382,18,4391.085,2018-05-07 12:05:35.767918000,H2b4,2018-05-07 12:05:31.376833000,514.0,0 days 00:00:00.335390000,2018-05-07 12:05:31.544528000,2018-05-07 12:05:31.216803500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1383,19,4571.524,2018-05-07 12:05:36.283747000,H2b4,2018-05-07 12:05:31.712223000,514.0,0 days 00:00:00.336060000,2018-05-07 12:05:31.880253000,2018-05-07 12:05:31.544528000,2018-05-07 12:05:31.669574000,-42.648999999999994,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,184.03799999999998
1384,20,4747.052,2018-05-07 12:05:36.795335000,H2b4,2018-05-07 12:05:32.048283000,514.0,0 days 00:00:00.335878000,2018-05-07 12:05:32.216222000,2018-05-07 12:05:31.880253000,2018-05-07 12:05:32.189672000,141.389,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1385,21,4910.749,2018-05-07 12:05:37.294910000,H2b4,2018-05-07 12:05:32.384161000,514.0,0 days 00:00:00.335518000,2018-05-07 12:05:32.551920000,2018-05-07 12:05:32.216222000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1386,22,5082.69,2018-05-07 12:05:37.802369000,H2b4,2018-05-07 12:05:32.719679000,514.0,0 days 00:00:00.335714000,2018-05-07 12:05:32.887536000,2018-05-07 12:05:32.551920000,2018-05-07 12:05:32.696988000,-22.691,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1387,23,5254.805,2018-05-07 12:05:38.310198000,H2b4,2018-05-07 12:05:33.055393000,514.0,0 days 00:00:00.320091000,2018-05-07 12:05:33.215438500,2018-05-07 12:05:32.887536000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1388,24,5458.79,2018-05-07 12:05:38.834274000,H2b4,2018-05-07 12:05:33.375484000,514.0,0 days 00:00:00.335693000,2018-05-07 12:05:33.543330500,2018-05-07 12:05:33.215438500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1389,25,5622.723000000001,2018-05-07 12:05:39.333900000,H2b4,2018-05-07 12:05:33.711177000,514.0,0 days 00:00:00.336004000,2018-05-07 12:05:33.879179000,2018-05-07 12:05:33.543330500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1390,26,5785.871,2018-05-07 12:05:39.833052000,H2b4,2018-05-07 12:05:34.047181000,514.0,0 days 00:00:00.335729000,2018-05-07 12:05:34.215045500,2018-05-07 12:05:33.879179000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1391,27,5949.937,2018-05-07 12:05:40.332847000,H2b4,2018-05-07 12:05:34.382910000,514.0,0 days 00:00:00.335854000,2018-05-07 12:05:34.550837000,2018-05-07 12:05:34.215045500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1392,28,,,H2b4,2018-05-07 12:05:34.718764000,514.0,0 days 00:00:00.319940000,2018-05-07 12:05:34.878734000,2018-05-07 12:05:34.550837000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1393,29,,,H2b4,2018-05-07 12:05:35.038704000,514.0,0 days 00:00:00.335876000,2018-05-07 12:05:35.206642000,2018-05-07 12:05:34.878734000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1394,30,,,H2b4,2018-05-07 12:05:35.374580000,514.0,0 days 00:00:00.335792000,2018-05-07 12:05:35.542476000,2018-05-07 12:05:35.206642000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1395,31,,,H2b4,2018-05-07 12:05:35.710372000,514.0,0 days 00:00:00.335584000,2018-05-07 12:05:35.878164000,2018-05-07 12:05:35.542476000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1396,32,,,H2b4,2018-05-07 12:05:36.045956000,514.0,0 days 00:00:00.336080000,2018-05-07 12:05:36.213996000,2018-05-07 12:05:35.878164000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1397,33,,,H2b4,2018-05-07 12:05:36.382036000,514.0,0 days 00:00:00.335483000,2018-05-07 12:05:36.549777500,2018-05-07 12:05:36.213996000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1398,34,,,H2b4,2018-05-07 12:05:36.717519000,514.0,0 days 00:00:00.320209000,2018-05-07 12:05:36.877623500,2018-05-07 12:05:36.549777500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1399,35,,,H2b4,2018-05-07 12:05:37.037728000,514.0,0 days 00:00:00.335749000,2018-05-07 12:05:37.205602500,2018-05-07 12:05:36.877623500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1400,36,,,H2b4,2018-05-07 12:05:37.373477000,514.0,0 days 00:00:00.335867000,2018-05-07 12:05:37.541410500,2018-05-07 12:05:37.205602500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1401,37,,,H2b4,2018-05-07 12:05:37.709344000,514.0,0 days 00:00:00.335688000,2018-05-07 12:05:37.877188000,2018-05-07 12:05:37.541410500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1402,38,,,H2b4,2018-05-07 12:05:38.045032000,514.0,0 days 00:00:00.336008000,2018-05-07 12:05:38.213036000,2018-05-07 12:05:37.877188000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1403,39,,,H2b4,2018-05-07 12:05:38.381040000,514.0,0 days 00:00:00.319700000,2018-05-07 12:05:38.540890000,2018-05-07 12:05:38.213036000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1404,40,,,H2b4,2018-05-07 12:05:38.700740000,514.0,0 days 00:00:00.336004000,2018-05-07 12:05:38.868742000,2018-05-07 12:05:38.540890000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1405,41,,,H2b4,2018-05-07 12:05:39.036744000,514.0,0 days 00:00:00.335587000,2018-05-07 12:05:39.204537500,2018-05-07 12:05:38.868742000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1406,42,,,H2b4,2018-05-07 12:05:39.372331000,514.0,0 days 00:00:00.335889000,2018-05-07 12:05:39.540275500,2018-05-07 12:05:39.204537500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1407,43,,,H2b4,2018-05-07 12:05:39.708220000,514.0,0 days 00:00:00.335971000,2018-05-07 12:05:39.876205500,2018-05-07 12:05:39.540275500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1408,44,,,H2b4,2018-05-07 12:05:40.044191000,514.0,0 days 00:00:00.319632000,2018-05-07 12:05:40.204007000,2018-05-07 12:05:39.876205500,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1409,45,,,H2b4,2018-05-07 12:05:40.363823000,514.0,0 days 00:00:00.335738000,2018-05-07 12:05:40.531692000,2018-05-07 12:05:40.204007000,,,28.25215384615385,90.00808333315231,3652.855666666667,1432.642105829027,32,
1410,1,2461.624,2018-05-07 11:59:56.794249000,P1H1a1,2018-05-07 11:59:54.332625000,514.0,0 days 00:00:01.327344000,2018-05-07 11:59:54.996297000,2018-05-07 11:59:53.660917000,,,-351.032,46.291178209244144,2332.384285714286,70.70081085040509,2,
1411,2,2276.556,2018-05-07 11:59:57.936525000,P1H1a1,2018-05-07 11:59:55.659969000,514.0,0 days 00:00:01.327338000,2018-05-07 11:59:56.323638000,2018-05-07 11:59:54.996297000,,,-351.032,46.291178209244144,2332.384285714286,70.70081085040509,2,
1412,3,2304.395,2018-05-07 11:59:59.291702000,P1H1a1,2018-05-07 11:59:56.987307000,514.0,0 days 00:00:01.343338000,2018-05-07 11:59:57.658976000,2018-05-07 11:59:56.323638000,2018-05-07 11:59:56.671426000,-315.881,-351.032,46.291178209244144,2332.384285714286,70.70081085040509,2,-78.23900000000003
1413,4,2242.467,2018-05-07 12:00:00.573112000,P1H1a1,2018-05-07 11:59:58.330645000,514.0,0 days 00:00:01.327368000,2018-05-07 11:59:58.994329000,2018-05-07 11:59:57.658976000,2018-05-07 11:59:57.936525000,-394.12,-351.032,46.291178209244144,2332.384285714286,70.70081085040509,2,27.809000000000022
1414,5,2339.904,2018-05-07 12:00:01.997917000,P1H1a1,2018-05-07 11:59:59.658013000,514.0,0 days 00:00:01.327378000,2018-05-07 12:00:00.321702000,2018-05-07 11:59:58.994329000,2018-05-07 11:59:59.291702000,-366.311,-351.032,46.291178209244144,2332.384285714286,70.70081085040509,2,-45.96800000000002
1415,6,2367.654,2018-05-07 12:00:03.353045000,P1H1a1,2018-05-07 12:00:00.985391000,514.0,0 days 00:00:01.327266000,2018-05-07 12:00:01.649024000,2018-05-07 12:00:00.321702000,2018-05-07 12:00:00.573112000,-412.279,-351.032,46.291178209244144,2332.384285714286,70.70081085040509,2,97.539
1416,7,2334.09,2018-05-07 12:00:04.646747000,P1H1a1,2018-05-07 12:00:02.312657000,514.0,0 days 00:00:01.343249000,2018-05-07 12:00:02.984281500,2018-05-07 12:00:01.649024000,2018-05-07 12:00:01.997917000,-314.74,-351.032,46.291178209244144,2332.384285714286,70.70081085040509,2,11.879000000000019
1417,8,,,P1H1a1,2018-05-07 12:00:03.655906000,514.0,0 days 00:00:01.327463000,2018-05-07 12:00:04.319637500,2018-05-07 12:00:02.984281500,2018-05-07 12:00:03.353045000,-302.861,-351.032,46.291178209244144,2332.384285714286,70.70081085040509,2,
1418,1,7187.265,2018-05-07 12:00:18.071703000,P2H1a2,2018-05-07 12:00:10.884438000,514.0,0 days 00:00:00.671448000,2018-05-07 12:00:11.220162000,2018-05-07 12:00:10.556516000,,,,,7172.730000000001,16.11065987164984,15,
1419,2,7170.762,2018-05-07 12:00:18.726648000,P2H1a2,2018-05-07 12:00:11.555886000,514.0,0 days 00:00:00.655749000,2018-05-07 12:00:11.883760500,2018-05-07 12:00:11.220162000,,,,,7172.730000000001,16.11065987164984,15,
