,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
248,7,-134.179,2018-07-15 16:26:32.075061000,H2a2,2018-07-15 16:26:32.209240000,501,0 days 00:00:00.464025000,2018-07-15 16:26:32.441252500,2018-07-15 16:26:31.961508000,2018-07-15 16:26:32.075061000,-134.179,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,15.289
249,8,-118.89,2018-07-15 16:26:32.554375000,H2a2,2018-07-15 16:26:32.673265000,501,0 days 00:00:00.463765000,2018-07-15 16:26:32.905147500,2018-07-15 16:26:32.441252500,2018-07-15 16:26:32.554375000,-118.89,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,-1.0999999999999943
250,9,-119.99,2018-07-15 16:26:33.017040000,H2a2,2018-07-15 16:26:33.137030000,501,0 days 00:00:00.495705000,2018-07-15 16:26:33.384882500,2018-07-15 16:26:32.905147500,2018-07-15 16:26:33.017040000,-119.99,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,-16.878
251,10,-136.868,2018-07-15 16:26:33.495867000,H2a2,2018-07-15 16:26:33.632735000,501,0 days 00:00:00.495788000,2018-07-15 16:26:33.880629000,2018-07-15 16:26:33.384882500,2018-07-15 16:26:33.495867000,-136.868,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,3.8769999999999816
252,11,-132.991,2018-07-15 16:26:33.995532000,H2a2,2018-07-15 16:26:34.128523000,501,0 days 00:00:00.527853000,2018-07-15 16:26:34.392449500,2018-07-15 16:26:33.880629000,2018-07-15 16:26:33.995532000,-132.991,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,-8.157999999999987
253,12,-141.149,2018-07-15 16:26:34.515227000,H2a2,2018-07-15 16:26:34.656376000,501,0 days 00:00:00.559861000,2018-07-15 16:26:34.936306500,2018-07-15 16:26:34.392449500,2018-07-15 16:26:34.515227000,-141.149,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,-15.461999999999987
254,13,-156.611,2018-07-15 16:26:35.059626000,H2a2,2018-07-15 16:26:35.216237000,501,0 days 00:00:00.575817000,2018-07-15 16:26:35.504145500,2018-07-15 16:26:34.936306500,2018-07-15 16:26:35.059626000,-156.611,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,-2.671999999999997
255,14,-159.283,2018-07-15 16:26:35.632771000,H2a2,2018-07-15 16:26:35.792054000,501,0 days 00:00:00.607623000,2018-07-15 16:26:36.095865500,2018-07-15 16:26:35.504145500,2018-07-15 16:26:35.632771000,-159.283,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,-9.616000000000014
256,15,-168.899,2018-07-15 16:26:36.230778000,H2a2,2018-07-15 16:26:36.399677000,501,0 days 00:00:00.623727000,2018-07-15 16:26:36.711540500,2018-07-15 16:26:36.095865500,2018-07-15 16:26:36.230778000,-168.899,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,6.746000000000008
257,16,-162.153,2018-07-15 16:26:36.861251000,H2a2,2018-07-15 16:26:37.023404000,501,0 days 00:00:00.591932000,2018-07-15 16:26:37.319370000,2018-07-15 16:26:36.711540500,2018-07-15 16:26:36.861251000,-162.153,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,9.73399999999998
258,17,-152.41899999999998,2018-07-15 16:26:37.462917000,H2a2,2018-07-15 16:26:37.615336000,501,0 days 00:00:00.559729000,2018-07-15 16:26:37.895200500,2018-07-15 16:26:37.319370000,2018-07-15 16:26:37.462917000,-152.41899999999998,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,9.403000000000018
259,18,-143.016,2018-07-15 16:26:38.032049000,H2a2,2018-07-15 16:26:38.175065000,501,0 days 00:00:00.543833000,2018-07-15 16:26:38.446981500,2018-07-15 16:26:37.895200500,2018-07-15 16:26:38.032049000,-143.016,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,0.9259999999999876
260,19,-142.09,2018-07-15 16:26:38.576808000,H2a2,2018-07-15 16:26:38.718898000,501,0 days 00:00:00.511760000,2018-07-15 16:26:38.974778000,2018-07-15 16:26:38.446981500,2018-07-15 16:26:38.576808000,-142.09,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,7.941000000000002
261,20,-134.149,2018-07-15 16:26:39.096509000,H2a2,2018-07-15 16:26:39.230658000,501,0 days 00:00:00.496006000,2018-07-15 16:26:39.478661000,2018-07-15 16:26:38.974778000,2018-07-15 16:26:39.096509000,-134.149,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,3.609000000000009
262,21,-130.54,2018-07-15 16:26:39.596124000,H2a2,2018-07-15 16:26:39.726664000,501,0 days 00:00:00.463561000,2018-07-15 16:26:39.958444500,2018-07-15 16:26:39.478661000,2018-07-15 16:26:39.596124000,-130.54,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,15.467
263,22,-115.073,2018-07-15 16:26:40.075152000,H2a2,2018-07-15 16:26:40.190225000,501,0 days 00:00:00.479756000,2018-07-15 16:26:40.430103000,2018-07-15 16:26:39.958444500,2018-07-15 16:26:40.075152000,-115.073,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,-17.13200000000002
264,23,-132.205,2018-07-15 16:26:40.537776000,H2a2,2018-07-15 16:26:40.669981000,501,0 days 00:00:00.479890000,2018-07-15 16:26:40.909926000,2018-07-15 16:26:40.430103000,2018-07-15 16:26:40.537776000,-132.205,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,-1.0319999999999825
265,24,-133.237,2018-07-15 16:26:41.016634000,H2a2,2018-07-15 16:26:41.149871000,501,0 days 00:00:00.495700000,2018-07-15 16:26:41.397721000,2018-07-15 16:26:40.909926000,2018-07-15 16:26:41.016634000,-133.237,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,3.9329999999999927
266,25,-129.304,2018-07-15 16:26:41.516267000,H2a2,2018-07-15 16:26:41.645571000,501,0 days 00:00:00.527699000,2018-07-15 16:26:41.909420500,2018-07-15 16:26:41.397721000,2018-07-15 16:26:41.516267000,-129.304,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,-7.859000000000008
267,26,-137.16299999999998,2018-07-15 16:26:42.036107000,H2a2,2018-07-15 16:26:42.173270000,501,0 days 00:00:00.559812000,2018-07-15 16:26:42.453176000,2018-07-15 16:26:41.909420500,2018-07-15 16:26:42.036107000,-137.16299999999998,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,-15.411999999999976
268,27,-152.575,2018-07-15 16:26:42.580507000,H2a2,2018-07-15 16:26:42.733082000,501,0 days 00:00:00.575796000,2018-07-15 16:26:43.020980000,2018-07-15 16:26:42.453176000,2018-07-15 16:26:42.580507000,-152.575,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,-2.5460000000000207
269,28,-155.121,2018-07-15 16:26:43.153757000,H2a2,2018-07-15 16:26:43.308878000,501,0 days 00:00:00.607953000,2018-07-15 16:26:43.612854500,2018-07-15 16:26:43.020980000,2018-07-15 16:26:43.153757000,-155.121,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,
270,1,-120.149,2018-07-15 16:23:19.447572000,H2a3,2018-07-15 16:23:19.567721000,501,0 days 00:00:00.431740000,2018-07-15 16:23:19.783591000,2018-07-15 16:23:19.343742500,2018-07-15 16:23:19.447572000,-120.149,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,2.153000000000006
271,2,-117.99600000000001,2018-07-15 16:23:19.881465000,H2a3,2018-07-15 16:23:19.999461000,501,0 days 00:00:00.415997000,2018-07-15 16:23:20.207459500,2018-07-15 16:23:19.783591000,2018-07-15 16:23:19.881465000,-117.99600000000001,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,9.414999999999992
272,3,-108.581,2018-07-15 16:23:20.306877000,H2a3,2018-07-15 16:23:20.415458000,501,0 days 00:00:00.415740000,2018-07-15 16:23:20.623328000,2018-07-15 16:23:20.207459500,2018-07-15 16:23:20.306877000,-108.581,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,1.9420000000000075
273,4,-106.639,2018-07-15 16:23:20.724559000,H2a3,2018-07-15 16:23:20.831198000,501,0 days 00:00:00.399942000,2018-07-15 16:23:21.031169000,2018-07-15 16:23:20.623328000,2018-07-15 16:23:20.724559000,-106.639,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,5.677999999999997
274,5,-100.961,2018-07-15 16:23:21.130179000,H2a3,2018-07-15 16:23:21.231140000,501,0 days 00:00:00.399949000,2018-07-15 16:23:21.431114500,2018-07-15 16:23:21.031169000,2018-07-15 16:23:21.130179000,-100.961,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,1.0889999999999986
275,6,-99.87200000000001,2018-07-15 16:23:21.531217000,H2a3,2018-07-15 16:23:21.631089000,501,0 days 00:00:00.399842000,2018-07-15 16:23:21.831010000,2018-07-15 16:23:21.431114500,2018-07-15 16:23:21.531217000,-99.87200000000001,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-10.808000000000007
276,7,-110.68,2018-07-15 16:23:21.920251000,H2a3,2018-07-15 16:23:22.030931000,501,0 days 00:00:00.367823000,2018-07-15 16:23:22.214842500,2018-07-15 16:23:21.831010000,2018-07-15 16:23:21.920251000,-110.68,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,16.950000000000006
277,8,-93.73,2018-07-15 16:23:22.305024000,H2a3,2018-07-15 16:23:22.398754000,501,0 days 00:00:00.383657000,2018-07-15 16:23:22.590582500,2018-07-15 16:23:22.214842500,2018-07-15 16:23:22.305024000,-93.73,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-6.8599999999999985
278,9,-100.59,2018-07-15 16:23:22.681821000,H2a3,2018-07-15 16:23:22.782411000,501,0 days 00:00:00.367912000,2018-07-15 16:23:22.966367000,2018-07-15 16:23:22.590582500,2018-07-15 16:23:22.681821000,-100.59,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,4.2490000000000085
279,10,-96.34100000000001,2018-07-15 16:23:23.053982000,H2a3,2018-07-15 16:23:23.150323000,501,0 days 00:00:00.367717000,2018-07-15 16:23:23.334181500,2018-07-15 16:23:22.966367000,2018-07-15 16:23:23.053982000,-96.34100000000001,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-7.010000000000005
280,11,-103.351,2018-07-15 16:23:23.414689000,H2a3,2018-07-15 16:23:23.518040000,501,0 days 00:00:00.367971000,2018-07-15 16:23:23.702025500,2018-07-15 16:23:23.334181500,2018-07-15 16:23:23.414689000,-103.351,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,4.1440000000000055
281,12,-99.20700000000001,2018-07-15 16:23:23.786804000,H2a3,2018-07-15 16:23:23.886011000,501,0 days 00:00:00.384031000,2018-07-15 16:23:24.078026500,2018-07-15 16:23:23.702025500,2018-07-15 16:23:23.786804000,-99.20700000000001,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-7.275000000000006
282,13,-106.48200000000001,2018-07-15 16:23:24.163560000,H2a3,2018-07-15 16:23:24.270042000,501,0 days 00:00:00.383682000,2018-07-15 16:23:24.461883000,2018-07-15 16:23:24.078026500,2018-07-15 16:23:24.163560000,-106.48200000000001,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-2.721999999999994
283,14,-109.204,2018-07-15 16:23:24.544520000,H2a3,2018-07-15 16:23:24.653724000,501,0 days 00:00:00.383647000,2018-07-15 16:23:24.845547500,2018-07-15 16:23:24.461883000,2018-07-15 16:23:24.544520000,-109.204,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,9.290999999999997
284,15,-99.913,2018-07-15 16:23:24.937458000,H2a3,2018-07-15 16:23:25.037371000,501,0 days 00:00:00.399899000,2018-07-15 16:23:25.237320500,2018-07-15 16:23:24.845547500,2018-07-15 16:23:24.937458000,-99.913,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,1.1859999999999928
285,16,-98.727,2018-07-15 16:23:25.338543000,H2a3,2018-07-15 16:23:25.437270000,501,0 days 00:00:00.415984000,2018-07-15 16:23:25.645262000,2018-07-15 16:23:25.237320500,2018-07-15 16:23:25.338543000,-98.727,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-10.461999999999987
286,17,-109.189,2018-07-15 16:23:25.744065000,H2a3,2018-07-15 16:23:25.853254000,501,0 days 00:00:00.415820000,2018-07-15 16:23:26.061164000,2018-07-15 16:23:25.645262000,2018-07-15 16:23:25.744065000,-109.189,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,1.866
287,18,-107.323,2018-07-15 16:23:26.161751000,H2a3,2018-07-15 16:23:26.269074000,501,0 days 00:00:00.431981000,2018-07-15 16:23:26.485064500,2018-07-15 16:23:26.061164000,2018-07-15 16:23:26.161751000,-107.323,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-10.183000000000009
288,19,-117.506,2018-07-15 16:23:26.583549000,H2a3,2018-07-15 16:23:26.701055000,501,0 days 00:00:00.431856000,2018-07-15 16:23:26.916983000,2018-07-15 16:23:26.485064500,2018-07-15 16:23:26.583549000,-117.506,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,1.7849999999999966
289,20,-115.721,2018-07-15 16:23:27.017190000,H2a3,2018-07-15 16:23:27.132911000,501,0 days 00:00:00.447396000,2018-07-15 16:23:27.356609000,2018-07-15 16:23:26.916983000,2018-07-15 16:23:27.017190000,-115.721,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-0.8759999999999906
290,21,-116.59700000000001,2018-07-15 16:23:27.463710000,H2a3,2018-07-15 16:23:27.580307000,501,0 days 00:00:00.431878000,2018-07-15 16:23:27.796246000,2018-07-15 16:23:27.356609000,2018-07-15 16:23:27.463710000,-116.59700000000001,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,2.1370000000000005
291,22,-114.46,2018-07-15 16:23:27.897725000,H2a3,2018-07-15 16:23:28.012185000,501,0 days 00:00:00.416110000,2018-07-15 16:23:28.220240000,2018-07-15 16:23:27.796246000,2018-07-15 16:23:27.897725000,-114.46,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,9.599999999999994
292,23,-104.86,2018-07-15 16:23:28.323435000,H2a3,2018-07-15 16:23:28.428295000,501,0 days 00:00:00.415866000,2018-07-15 16:23:28.636228000,2018-07-15 16:23:28.220240000,2018-07-15 16:23:28.323435000,-104.86,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-2.575000000000003
293,24,-107.435,2018-07-15 16:23:28.736726000,H2a3,2018-07-15 16:23:28.844161000,501,0 days 00:00:00.399452000,2018-07-15 16:23:29.043887000,2018-07-15 16:23:28.636228000,2018-07-15 16:23:28.736726000,-107.435,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,10.12100000000001
294,25,-97.314,2018-07-15 16:23:29.146299000,H2a3,2018-07-15 16:23:29.243613000,501,0 days 00:00:00.399959000,2018-07-15 16:23:29.443592500,2018-07-15 16:23:29.043887000,2018-07-15 16:23:29.146299000,-97.314,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,0.9719999999999942
295,26,-96.34200000000001,2018-07-15 16:23:29.547230000,H2a3,2018-07-15 16:23:29.643572000,501,0 days 00:00:00.399952000,2018-07-15 16:23:29.843548000,2018-07-15 16:23:29.443592500,2018-07-15 16:23:29.547230000,-96.34200000000001,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-10.828000000000005
296,27,-107.17,2018-07-15 16:23:29.936354000,H2a3,2018-07-15 16:23:30.043524000,501,0 days 00:00:00.383946000,2018-07-15 16:23:30.235497000,2018-07-15 16:23:29.843548000,2018-07-15 16:23:29.936354000,-107.17,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,1.147999999999996
297,28,-106.022,2018-07-15 16:23:30.321448000,H2a3,2018-07-15 16:23:30.427470000,501,0 days 00:00:00.367843000,2018-07-15 16:23:30.611391500,2018-07-15 16:23:30.235497000,2018-07-15 16:23:30.321448000,-106.022,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,8.677000000000008
298,29,-97.345,2018-07-15 16:23:30.697968000,H2a3,2018-07-15 16:23:30.795313000,501,0 days 00:00:00.367780000,2018-07-15 16:23:30.979203000,2018-07-15 16:23:30.611391500,2018-07-15 16:23:30.697968000,-97.345,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,0.7989999999999924
299,30,-96.546,2018-07-15 16:23:31.066547000,H2a3,2018-07-15 16:23:31.163093000,501,0 days 00:00:00.383912000,2018-07-15 16:23:31.355049000,2018-07-15 16:23:30.979203000,2018-07-15 16:23:31.066547000,-96.546,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-7.356999999999998
300,31,-103.90299999999999,2018-07-15 16:23:31.443102000,H2a3,2018-07-15 16:23:31.547005000,501,0 days 00:00:00.383912000,2018-07-15 16:23:31.738961000,2018-07-15 16:23:31.355049000,2018-07-15 16:23:31.443102000,-103.90299999999999,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,0.9510000000000076
301,32,-102.95200000000001,2018-07-15 16:23:31.827965000,H2a3,2018-07-15 16:23:31.930917000,501,0 days 00:00:00.399835000,2018-07-15 16:23:32.130834500,2018-07-15 16:23:31.738961000,2018-07-15 16:23:31.827965000,-102.95200000000001,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-6.771000000000001
302,33,-109.723,2018-07-15 16:23:32.221029000,H2a3,2018-07-15 16:23:32.330752000,501,0 days 00:00:00.399815000,2018-07-15 16:23:32.530659500,2018-07-15 16:23:32.130834500,2018-07-15 16:23:32.221029000,-109.723,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-2.7070000000000083
303,34,-112.43,2018-07-15 16:23:32.618137000,H2a3,2018-07-15 16:23:32.730567000,501,0 days 00:00:00.399650000,2018-07-15 16:23:32.930392000,2018-07-15 16:23:32.530659500,2018-07-15 16:23:32.618137000,-112.43,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,9.860000000000014
304,35,-102.57,2018-07-15 16:23:33.027647000,H2a3,2018-07-15 16:23:33.130217000,501,0 days 00:00:00.431754000,2018-07-15 16:23:33.346094000,2018-07-15 16:23:32.930392000,2018-07-15 16:23:33.027647000,-102.57,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-18.36300000000001
305,36,-120.93299999999999,2018-07-15 16:23:33.441038000,H2a3,2018-07-15 16:23:33.561971000,501,0 days 00:00:00.416188000,2018-07-15 16:23:33.770065000,2018-07-15 16:23:33.346094000,2018-07-15 16:23:33.441038000,-120.93299999999999,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,9.594000000000008
306,37,-111.339,2018-07-15 16:23:33.866820000,H2a3,2018-07-15 16:23:33.978159000,501,0 days 00:00:00.447612000,2018-07-15 16:23:34.201965000,2018-07-15 16:23:33.770065000,2018-07-15 16:23:33.866820000,-111.339,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,-13.599000000000006
307,38,-124.93799999999999,2018-07-15 16:23:34.300833000,H2a3,2018-07-15 16:23:34.425771000,501,0 days 00:00:00.431784000,2018-07-15 16:23:34.641663000,2018-07-15 16:23:34.201965000,2018-07-15 16:23:34.300833000,-124.93799999999999,-106.71160526315788,7.875235898790156,-106.71160526315788,7.875235898790156,0,
308,1,-89.04299999999999,2018-07-15 16:23:39.934416000,H2a4,2018-07-15 16:23:40.023459000,501,0 days 00:00:00.335816000,2018-07-15 16:23:40.191367000,2018-07-15 16:23:39.855572000,2018-07-15 16:23:39.934416000,-89.04299999999999,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,-4.257999999999996
309,2,-93.301,2018-07-15 16:23:40.265974000,H2a4,2018-07-15 16:23:40.359275000,501,0 days 00:00:00.320062000,2018-07-15 16:23:40.519306000,2018-07-15 16:23:40.191367000,2018-07-15 16:23:40.265974000,-93.301,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,7.335000000000008
310,3,-85.96600000000001,2018-07-15 16:23:40.593371000,H2a4,2018-07-15 16:23:40.679337000,501,0 days 00:00:00.335917000,2018-07-15 16:23:40.847295500,2018-07-15 16:23:40.519306000,2018-07-15 16:23:40.593371000,-85.96600000000001,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,-8.346000000000004
311,4,-94.31200000000001,2018-07-15 16:23:40.920942000,H2a4,2018-07-15 16:23:41.015254000,501,0 days 00:00:00.319544000,2018-07-15 16:23:41.175026000,2018-07-15 16:23:40.847295500,2018-07-15 16:23:40.920942000,-94.31200000000001,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,7.769999999999996
312,5,-86.542,2018-07-15 16:23:41.248256000,H2a4,2018-07-15 16:23:41.334798000,501,0 days 00:00:00.319915000,2018-07-15 16:23:41.494755500,2018-07-15 16:23:41.175026000,2018-07-15 16:23:41.248256000,-86.542,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,3.766000000000005
313,6,-82.77600000000001,2018-07-15 16:23:41.571937000,H2a4,2018-07-15 16:23:41.654713000,501,0 days 00:00:00.319845000,2018-07-15 16:23:41.814635500,2018-07-15 16:23:41.494755500,2018-07-15 16:23:41.571937000,-82.77600000000001,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,-0.7680000000000007
314,7,-83.544,2018-07-15 16:23:41.891014000,H2a4,2018-07-15 16:23:41.974558000,501,0 days 00:00:00.320126000,2018-07-15 16:23:42.134621000,2018-07-15 16:23:41.814635500,2018-07-15 16:23:41.891014000,-83.544,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,3.2489999999999952
315,8,-80.295,2018-07-15 16:23:42.214389000,H2a4,2018-07-15 16:23:42.294684000,501,0 days 00:00:00.319866000,2018-07-15 16:23:42.454617000,2018-07-15 16:23:42.134621000,2018-07-15 16:23:42.214389000,-80.295,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,-4.210999999999999
316,9,-84.506,2018-07-15 16:23:42.530044000,H2a4,2018-07-15 16:23:42.614550000,501,0 days 00:00:00.319633000,2018-07-15 16:23:42.774366500,2018-07-15 16:23:42.454617000,2018-07-15 16:23:42.530044000,-84.506,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,-0.3850000000000051
317,10,-84.891,2018-07-15 16:23:42.849292000,H2a4,2018-07-15 16:23:42.934183000,501,0 days 00:00:00.303889000,2018-07-15 16:23:43.086127500,2018-07-15 16:23:42.774366500,2018-07-15 16:23:42.849292000,-84.891,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,11.081000000000005
318,11,-73.81,2018-07-15 16:23:43.164262000,H2a4,2018-07-15 16:23:43.238072000,501,0 days 00:00:00.320118000,2018-07-15 16:23:43.398131000,2018-07-15 16:23:43.086127500,2018-07-15 16:23:43.164262000,-73.81,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,-8.551999999999992
319,12,-82.36200000000001,2018-07-15 16:23:43.475828000,H2a4,2018-07-15 16:23:43.558190000,501,0 days 00:00:00.319731000,2018-07-15 16:23:43.718055500,2018-07-15 16:23:43.398131000,2018-07-15 16:23:43.475828000,-82.36200000000001,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,-8.675000000000011
320,13,-91.037,2018-07-15 16:23:43.786884000,H2a4,2018-07-15 16:23:43.877921000,501,0 days 00:00:00.303860000,2018-07-15 16:23:44.029851000,2018-07-15 16:23:43.718055500,2018-07-15 16:23:43.786884000,-91.037,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,7.396000000000001
321,14,-83.641,2018-07-15 16:23:44.098140000,H2a4,2018-07-15 16:23:44.181781000,501,0 days 00:00:00.303977000,2018-07-15 16:23:44.333769500,2018-07-15 16:23:44.029851000,2018-07-15 16:23:44.098140000,-83.641,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,6.981000000000009
322,15,-76.66,2018-07-15 16:23:44.409098000,H2a4,2018-07-15 16:23:44.485758000,501,0 days 00:00:00.319672000,2018-07-15 16:23:44.645594000,2018-07-15 16:23:44.333769500,2018-07-15 16:23:44.409098000,-76.66,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,-4.409999999999997
323,16,-81.07,2018-07-15 16:23:44.724360000,H2a4,2018-07-15 16:23:44.805430000,501,0 days 00:00:00.320165000,2018-07-15 16:23:44.965512500,2018-07-15 16:23:44.645594000,2018-07-15 16:23:44.724360000,-81.07,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,-4.923000000000002
324,17,-85.993,2018-07-15 16:23:45.039602000,H2a4,2018-07-15 16:23:45.125595000,501,0 days 00:00:00.319784000,2018-07-15 16:23:45.285487000,2018-07-15 16:23:44.965512500,2018-07-15 16:23:45.039602000,-85.993,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,-4.481999999999998
325,18,-90.475,2018-07-15 16:23:45.354904000,H2a4,2018-07-15 16:23:45.445379000,501,0 days 00:00:00.319936000,2018-07-15 16:23:45.605347000,2018-07-15 16:23:45.285487000,2018-07-15 16:23:45.354904000,-90.475,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,-0.7920000000000016
326,19,-91.26700000000001,2018-07-15 16:23:45.674048000,H2a4,2018-07-15 16:23:45.765315000,501,0 days 00:00:00.319773000,2018-07-15 16:23:45.925201500,2018-07-15 16:23:45.605347000,2018-07-15 16:23:45.674048000,-91.26700000000001,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,-0.2740000000000009
327,20,-91.541,2018-07-15 16:23:45.993547000,H2a4,2018-07-15 16:23:46.085088000,501,0 days 00:00:00.320006000,2018-07-15 16:23:46.245091000,2018-07-15 16:23:45.925201500,2018-07-15 16:23:45.993547000,-91.541,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,3.530999999999992
328,21,-88.01,2018-07-15 16:23:46.317084000,H2a4,2018-07-15 16:23:46.405094000,501,0 days 00:00:00.319693000,2018-07-15 16:23:46.564940500,2018-07-15 16:23:46.245091000,2018-07-15 16:23:46.317084000,-88.01,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,3.8140000000000067
329,22,-84.196,2018-07-15 16:23:46.640591000,H2a4,2018-07-15 16:23:46.724787000,501,0 days 00:00:00.319829000,2018-07-15 16:23:46.884701500,2018-07-15 16:23:46.564940500,2018-07-15 16:23:46.640591000,-84.196,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,3.5049999999999955
330,23,-80.691,2018-07-15 16:23:46.963925000,H2a4,2018-07-15 16:23:47.044616000,501,0 days 00:00:00.335960000,2018-07-15 16:23:47.212596000,2018-07-15 16:23:46.884701500,2018-07-15 16:23:46.963925000,-80.691,-85.65502127659573,5.362388304256268,-85.65502127659573,5.362388304256268,0,-8.329999999999998
