,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
248,7,-128.164,2018-07-15 16:00:19.500755000,H2a2,2018-07-15 16:00:19.628919000,497,0 days 00:00:00.463760000,2018-07-15 16:00:19.860799000,2018-07-15 16:00:19.381020000,2018-07-15 16:00:19.500755000,-128.164,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,15.292999999999992
249,8,-112.87100000000001,2018-07-15 16:00:19.979808000,H2a2,2018-07-15 16:00:20.092679000,497,0 days 00:00:00.479783000,2018-07-15 16:00:20.332570500,2018-07-15 16:00:19.860799000,2018-07-15 16:00:19.979808000,-112.87100000000001,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,-21.310000000000016
250,9,-134.181,2018-07-15 16:00:20.438281000,H2a2,2018-07-15 16:00:20.572462000,497,0 days 00:00:00.480518000,2018-07-15 16:00:20.812721000,2018-07-15 16:00:20.332570500,2018-07-15 16:00:20.438281000,-134.181,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,2.497000000000014
251,10,-131.684,2018-07-15 16:00:20.921296000,H2a2,2018-07-15 16:00:21.052980000,497,0 days 00:00:00.495236000,2018-07-15 16:00:21.300598000,2018-07-15 16:00:20.812721000,2018-07-15 16:00:20.921296000,-131.684,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,4.247999999999991
252,11,-127.436,2018-07-15 16:00:21.420780000,H2a2,2018-07-15 16:00:21.548216000,497,0 days 00:00:00.527958000,2018-07-15 16:00:21.812195000,2018-07-15 16:00:21.300598000,2018-07-15 16:00:21.420780000,-127.436,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,-7.721000000000004
253,12,-135.157,2018-07-15 16:00:21.941017000,H2a2,2018-07-15 16:00:22.076174000,497,0 days 00:00:00.559476000,2018-07-15 16:00:22.355912000,2018-07-15 16:00:21.812195000,2018-07-15 16:00:21.941017000,-135.157,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,-15.113
254,13,-150.27,2018-07-15 16:00:22.485380000,H2a2,2018-07-15 16:00:22.635650000,497,0 days 00:00:00.575770000,2018-07-15 16:00:22.923535000,2018-07-15 16:00:22.355912000,2018-07-15 16:00:22.485380000,-150.27,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,-6.596999999999981
255,14,-156.86700000000002,2018-07-15 16:00:23.054553000,H2a2,2018-07-15 16:00:23.211420000,497,0 days 00:00:00.607942000,2018-07-15 16:00:23.515391000,2018-07-15 16:00:22.923535000,2018-07-15 16:00:23.054553000,-156.86700000000002,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,-6.229000000000013
256,15,-163.096,2018-07-15 16:00:23.656266000,H2a2,2018-07-15 16:00:23.819362000,497,0 days 00:00:00.623735000,2018-07-15 16:00:24.131229500,2018-07-15 16:00:23.515391000,2018-07-15 16:00:23.656266000,-163.096,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,6.725999999999999
257,16,-156.37,2018-07-15 16:00:24.286727000,H2a2,2018-07-15 16:00:24.443097000,497,0 days 00:00:00.591764000,2018-07-15 16:00:24.738979000,2018-07-15 16:00:24.131229500,2018-07-15 16:00:24.286727000,-156.37,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,6.069999999999991
258,17,-150.3,2018-07-15 16:00:24.884561000,H2a2,2018-07-15 16:00:25.034861000,497,0 days 00:00:00.559647000,2018-07-15 16:00:25.314684500,2018-07-15 16:00:24.738979000,2018-07-15 16:00:24.884561000,-150.3,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,13.478000000000007
259,18,-136.822,2018-07-15 16:00:25.457686000,H2a2,2018-07-15 16:00:25.594508000,497,0 days 00:00:00.543844000,2018-07-15 16:00:25.866430000,2018-07-15 16:00:25.314684500,2018-07-15 16:00:25.457686000,-136.822,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,0.7549999999999955
260,19,-136.067,2018-07-15 16:00:26.002285000,H2a2,2018-07-15 16:00:26.138352000,497,0 days 00:00:00.511749000,2018-07-15 16:00:26.394226500,2018-07-15 16:00:25.866430000,2018-07-15 16:00:26.002285000,-136.067,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,8.146
261,20,-127.921,2018-07-15 16:00:26.522180000,H2a2,2018-07-15 16:00:26.650101000,497,0 days 00:00:00.495684000,2018-07-15 16:00:26.897943000,2018-07-15 16:00:26.394226500,2018-07-15 16:00:26.522180000,-127.921,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,3.850000000000009
262,21,-124.071,2018-07-15 16:00:27.021714000,H2a2,2018-07-15 16:00:27.145785000,497,0 days 00:00:00.479824000,2018-07-15 16:00:27.385697000,2018-07-15 16:00:26.897943000,2018-07-15 16:00:27.021714000,-124.071,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,-0.8790000000000049
263,22,-124.95,2018-07-15 16:00:27.500659000,H2a2,2018-07-15 16:00:27.625609000,497,0 days 00:00:00.464026000,2018-07-15 16:00:27.857622000,2018-07-15 16:00:27.385697000,2018-07-15 16:00:27.500659000,-124.95,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,-1.5360000000000014
264,23,-126.486,2018-07-15 16:00:27.963149000,H2a2,2018-07-15 16:00:28.089635000,497,0 days 00:00:00.479630000,2018-07-15 16:00:28.329450000,2018-07-15 16:00:27.857622000,2018-07-15 16:00:27.963149000,-126.486,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,-0.5139999999999958
265,24,-127.0,2018-07-15 16:00:28.442265000,H2a2,2018-07-15 16:00:28.569265000,497,0 days 00:00:00.511784000,2018-07-15 16:00:28.825157000,2018-07-15 16:00:28.329450000,2018-07-15 16:00:28.442265000,-127.0,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,-11.907999999999989
266,25,-138.908,2018-07-15 16:00:28.942141000,H2a2,2018-07-15 16:00:29.081049000,497,0 days 00:00:00.527836000,2018-07-15 16:00:29.344967000,2018-07-15 16:00:28.825157000,2018-07-15 16:00:28.942141000,-138.908,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,-8.225000000000023
267,26,-147.13299999999998,2018-07-15 16:00:29.461752000,H2a2,2018-07-15 16:00:29.608885000,497,0 days 00:00:00.543815000,2018-07-15 16:00:29.880792500,2018-07-15 16:00:29.344967000,2018-07-15 16:00:29.461752000,-147.13299999999998,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,0.7199999999999989
268,27,-146.41299999999998,2018-07-15 16:00:30.006287000,H2a2,2018-07-15 16:00:30.152700000,497,0 days 00:00:00.575726000,2018-07-15 16:00:30.440563000,2018-07-15 16:00:29.880792500,2018-07-15 16:00:30.006287000,-146.41299999999998,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,-6.652999999999992
269,28,-153.066,2018-07-15 16:00:30.575360000,H2a2,2018-07-15 16:00:30.728426000,497,0 days 00:00:00.607817000,2018-07-15 16:00:31.032334500,2018-07-15 16:00:30.440563000,2018-07-15 16:00:30.575360000,-153.066,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,
270,1,-110.785,2018-07-15 15:57:05.964988000,H2a3,2018-07-15 15:57:06.075773000,497,0 days 00:00:00.431866000,2018-07-15 15:57:06.291706000,2018-07-15 15:57:05.859859000,2018-07-15 15:57:05.964988000,-110.785,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,2.2180000000000035
271,2,-108.56700000000001,2018-07-15 15:57:06.399072000,H2a3,2018-07-15 15:57:06.507639000,497,0 days 00:00:00.431757000,2018-07-15 15:57:06.723517500,2018-07-15 15:57:06.291706000,2018-07-15 15:57:06.399072000,-108.56700000000001,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-6.202000000000013
272,3,-114.76899999999999,2018-07-15 15:57:06.824627000,H2a3,2018-07-15 15:57:06.939396000,497,0 days 00:00:00.399994000,2018-07-15 15:57:07.139393000,2018-07-15 15:57:06.723517500,2018-07-15 15:57:06.824627000,-114.76899999999999,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,13.664
273,4,-101.105,2018-07-15 15:57:07.238285000,H2a3,2018-07-15 15:57:07.339390000,497,0 days 00:00:00.415810000,2018-07-15 15:57:07.547295000,2018-07-15 15:57:07.139393000,2018-07-15 15:57:07.238285000,-101.105,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-6.655999999999992
274,5,-107.76100000000001,2018-07-15 15:57:07.647439000,H2a3,2018-07-15 15:57:07.755200000,497,0 days 00:00:00.399698000,2018-07-15 15:57:07.955049000,2018-07-15 15:57:07.547295000,2018-07-15 15:57:07.647439000,-107.76100000000001,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-2.365000000000009
275,6,-110.126,2018-07-15 15:57:08.044772000,H2a3,2018-07-15 15:57:08.154898000,497,0 days 00:00:00.383755000,2018-07-15 15:57:08.346775500,2018-07-15 15:57:07.955049000,2018-07-15 15:57:08.044772000,-110.126,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,9.241
276,7,-100.885,2018-07-15 15:57:08.437768000,H2a3,2018-07-15 15:57:08.538653000,497,0 days 00:00:00.383863000,2018-07-15 15:57:08.730584500,2018-07-15 15:57:08.346775500,2018-07-15 15:57:08.437768000,-100.885,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,0.8569999999999993
277,8,-100.02799999999999,2018-07-15 15:57:08.822488000,H2a3,2018-07-15 15:57:08.922516000,497,0 days 00:00:00.367816000,2018-07-15 15:57:09.106424000,2018-07-15 15:57:08.730584500,2018-07-15 15:57:08.822488000,-100.02799999999999,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,8.88600000000001
278,9,-91.14200000000001,2018-07-15 15:57:09.199190000,H2a3,2018-07-15 15:57:09.290332000,497,0 days 00:00:00.368067000,2018-07-15 15:57:09.474365500,2018-07-15 15:57:09.106424000,2018-07-15 15:57:09.199190000,-91.14200000000001,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,0.42099999999999227
279,10,-90.721,2018-07-15 15:57:09.567678000,H2a3,2018-07-15 15:57:09.658399000,497,0 days 00:00:00.367738000,2018-07-15 15:57:09.842268000,2018-07-15 15:57:09.474365500,2018-07-15 15:57:09.567678000,-90.721,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-3.345999999999989
280,11,-94.06700000000001,2018-07-15 15:57:09.932070000,H2a3,2018-07-15 15:57:10.026137000,497,0 days 00:00:00.367775000,2018-07-15 15:57:10.210024500,2018-07-15 15:57:09.842268000,2018-07-15 15:57:09.932070000,-94.06700000000001,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,0.6689999999999969
281,12,-93.398,2018-07-15 15:57:10.300514000,H2a3,2018-07-15 15:57:10.393912000,497,0 days 00:00:00.383819000,2018-07-15 15:57:10.585821500,2018-07-15 15:57:10.210024500,2018-07-15 15:57:10.300514000,-93.398,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-6.963000000000008
282,13,-100.361,2018-07-15 15:57:10.677370000,H2a3,2018-07-15 15:57:10.777731000,497,0 days 00:00:00.383905000,2018-07-15 15:57:10.969683500,2018-07-15 15:57:10.585821500,2018-07-15 15:57:10.677370000,-100.361,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,0.7810000000000059
283,14,-99.58,2018-07-15 15:57:11.062056000,H2a3,2018-07-15 15:57:11.161636000,497,0 days 00:00:00.399935000,2018-07-15 15:57:11.361603500,2018-07-15 15:57:10.969683500,2018-07-15 15:57:11.062056000,-99.58,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-6.986000000000003
284,15,-106.566,2018-07-15 15:57:11.455005000,H2a3,2018-07-15 15:57:11.561571000,497,0 days 00:00:00.399731000,2018-07-15 15:57:11.761436500,2018-07-15 15:57:11.361603500,2018-07-15 15:57:11.455005000,-106.566,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-2.5459999999999923
285,16,-109.11200000000001,2018-07-15 15:57:11.852190000,H2a3,2018-07-15 15:57:11.961302000,497,0 days 00:00:00.415902000,2018-07-15 15:57:12.169253000,2018-07-15 15:57:11.761436500,2018-07-15 15:57:11.852190000,-109.11200000000001,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-6.4510000000000085
286,17,-115.56299999999999,2018-07-15 15:57:12.261641000,H2a3,2018-07-15 15:57:12.377204000,497,0 days 00:00:00.415747000,2018-07-15 15:57:12.585077500,2018-07-15 15:57:12.169253000,2018-07-15 15:57:12.261641000,-115.56299999999999,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,1.6659999999999968
287,18,-113.897,2018-07-15 15:57:12.679054000,H2a3,2018-07-15 15:57:12.792951000,497,0 days 00:00:00.415897000,2018-07-15 15:57:13.000899500,2018-07-15 15:57:12.585077500,2018-07-15 15:57:12.679054000,-113.897,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,6.046000000000007
288,19,-107.851,2018-07-15 15:57:13.100997000,H2a3,2018-07-15 15:57:13.208848000,497,0 days 00:00:00.447893000,2018-07-15 15:57:13.432794500,2018-07-15 15:57:13.000899500,2018-07-15 15:57:13.100997000,-107.851,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-14.087000000000005
289,20,-121.93799999999999,2018-07-15 15:57:13.534803000,H2a3,2018-07-15 15:57:13.656741000,497,0 days 00:00:00.431844000,2018-07-15 15:57:13.872663000,2018-07-15 15:57:13.432794500,2018-07-15 15:57:13.534803000,-121.93799999999999,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,14.299999999999995
290,21,-107.63799999999999,2018-07-15 15:57:13.980947000,H2a3,2018-07-15 15:57:14.088585000,497,0 days 00:00:00.431803000,2018-07-15 15:57:14.304486500,2018-07-15 15:57:13.872663000,2018-07-15 15:57:13.980947000,-107.63799999999999,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-1.768000000000001
291,22,-109.406,2018-07-15 15:57:14.410982000,H2a3,2018-07-15 15:57:14.520388000,497,0 days 00:00:00.431757000,2018-07-15 15:57:14.736266500,2018-07-15 15:57:14.304486500,2018-07-15 15:57:14.410982000,-109.406,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-6.012999999999992
292,23,-115.419,2018-07-15 15:57:14.836726000,H2a3,2018-07-15 15:57:14.952145000,497,0 days 00:00:00.415901000,2018-07-15 15:57:15.160095500,2018-07-15 15:57:14.736266500,2018-07-15 15:57:14.836726000,-115.419,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,1.6749999999999972
293,24,-113.744,2018-07-15 15:57:15.254302000,H2a3,2018-07-15 15:57:15.368046000,497,0 days 00:00:00.399781000,2018-07-15 15:57:15.567936500,2018-07-15 15:57:15.160095500,2018-07-15 15:57:15.254302000,-113.744,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,5.570999999999998
294,25,-108.17299999999999,2018-07-15 15:57:15.659654000,H2a3,2018-07-15 15:57:15.767827000,497,0 days 00:00:00.399879000,2018-07-15 15:57:15.967766500,2018-07-15 15:57:15.567936500,2018-07-15 15:57:15.659654000,-108.17299999999999,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,1.5220000000000056
295,26,-106.65100000000001,2018-07-15 15:57:16.061055000,H2a3,2018-07-15 15:57:16.167706000,497,0 days 00:00:00.384021000,2018-07-15 15:57:16.359716500,2018-07-15 15:57:15.967766500,2018-07-15 15:57:16.061055000,-106.65100000000001,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,8.789999999999992
296,27,-97.861,2018-07-15 15:57:16.453866000,H2a3,2018-07-15 15:57:16.551727000,497,0 days 00:00:00.383712000,2018-07-15 15:57:16.743583000,2018-07-15 15:57:16.359716500,2018-07-15 15:57:16.453866000,-97.861,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-2.8429999999999893
297,28,-100.704,2018-07-15 15:57:16.834735000,H2a3,2018-07-15 15:57:16.935439000,497,0 days 00:00:00.367785000,2018-07-15 15:57:17.119331500,2018-07-15 15:57:16.743583000,2018-07-15 15:57:16.834735000,-100.704,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,8.819999999999991
298,29,-91.884,2018-07-15 15:57:17.211340000,H2a3,2018-07-15 15:57:17.303224000,497,0 days 00:00:00.383865000,2018-07-15 15:57:17.495156500,2018-07-15 15:57:17.119331500,2018-07-15 15:57:17.211340000,-91.884,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-11.236999999999995
299,30,-103.12100000000001,2018-07-15 15:57:17.583968000,H2a3,2018-07-15 15:57:17.687089000,497,0 days 00:00:00.367810000,2018-07-15 15:57:17.870994000,2018-07-15 15:57:17.495156500,2018-07-15 15:57:17.583968000,-103.12100000000001,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,8.75
300,31,-94.37100000000001,2018-07-15 15:57:17.960528000,H2a3,2018-07-15 15:57:18.054899000,497,0 days 00:00:00.399975000,2018-07-15 15:57:18.254886500,2018-07-15 15:57:17.870994000,2018-07-15 15:57:17.960528000,-94.37100000000001,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-15.197000000000005
301,32,-109.568,2018-07-15 15:57:18.345306000,H2a3,2018-07-15 15:57:18.454874000,497,0 days 00:00:00.383808000,2018-07-15 15:57:18.646778000,2018-07-15 15:57:18.254886500,2018-07-15 15:57:18.345306000,-109.568,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,5.1539999999999955
302,33,-104.414,2018-07-15 15:57:18.734268000,H2a3,2018-07-15 15:57:18.838682000,497,0 days 00:00:00.400046000,2018-07-15 15:57:19.038705000,2018-07-15 15:57:18.646778000,2018-07-15 15:57:18.734268000,-104.414,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,1.5760000000000076
303,34,-102.838,2018-07-15 15:57:19.135890000,H2a3,2018-07-15 15:57:19.238728000,497,0 days 00:00:00.415941000,2018-07-15 15:57:19.446698500,2018-07-15 15:57:19.038705000,2018-07-15 15:57:19.135890000,-102.838,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-6.960000000000008
304,35,-109.79799999999999,2018-07-15 15:57:19.544871000,H2a3,2018-07-15 15:57:19.654669000,497,0 days 00:00:00.415586000,2018-07-15 15:57:19.862462000,2018-07-15 15:57:19.446698500,2018-07-15 15:57:19.544871000,-109.79799999999999,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-1.869
305,36,-111.667,2018-07-15 15:57:19.958588000,H2a3,2018-07-15 15:57:20.070255000,497,0 days 00:00:00.431645000,2018-07-15 15:57:20.286077500,2018-07-15 15:57:19.862462000,2018-07-15 15:57:19.958588000,-111.667,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,-5.953000000000002
306,37,-117.62,2018-07-15 15:57:20.384280000,H2a3,2018-07-15 15:57:20.501900000,497,0 days 00:00:00.431899000,2018-07-15 15:57:20.717849500,2018-07-15 15:57:20.286077500,2018-07-15 15:57:20.384280000,-117.62,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,2.031000000000006
307,38,-115.589,2018-07-15 15:57:20.818210000,H2a3,2018-07-15 15:57:20.933799000,497,0 days 00:00:00.447985000,2018-07-15 15:57:21.157791500,2018-07-15 15:57:20.717849500,2018-07-15 15:57:20.818210000,-115.589,-105.75494736842107,7.9926587564561435,-105.75494736842107,7.9926587564561435,0,
308,1,-82.085,2018-07-15 15:57:26.529629000,H2a4,2018-07-15 15:57:26.611714000,497,0 days 00:00:00.335677000,2018-07-15 15:57:26.779552500,2018-07-15 15:57:26.451796500,2018-07-15 15:57:26.529629000,-82.085,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,-4.152000000000001
309,2,-86.23700000000001,2018-07-15 15:57:26.861154000,H2a4,2018-07-15 15:57:26.947391000,497,0 days 00:00:00.336048000,2018-07-15 15:57:27.115415000,2018-07-15 15:57:26.779552500,2018-07-15 15:57:26.861154000,-86.23700000000001,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,-8.539000000000001
310,3,-94.77600000000001,2018-07-15 15:57:27.188663000,H2a4,2018-07-15 15:57:27.283439000,497,0 days 00:00:00.319997000,2018-07-15 15:57:27.443437500,2018-07-15 15:57:27.115415000,2018-07-15 15:57:27.188663000,-94.77600000000001,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,7.563999999999992
311,4,-87.212,2018-07-15 15:57:27.516224000,H2a4,2018-07-15 15:57:27.603436000,497,0 days 00:00:00.319515000,2018-07-15 15:57:27.763193500,2018-07-15 15:57:27.443437500,2018-07-15 15:57:27.516224000,-87.212,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,7.911000000000001
312,5,-79.301,2018-07-15 15:57:27.843650000,H2a4,2018-07-15 15:57:27.922951000,497,0 days 00:00:00.335951000,2018-07-15 15:57:28.090926500,2018-07-15 15:57:27.763193500,2018-07-15 15:57:27.843650000,-79.301,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,-12.457999999999998
313,6,-91.759,2018-07-15 15:57:28.167143000,H2a4,2018-07-15 15:57:28.258902000,497,0 days 00:00:00.319809000,2018-07-15 15:57:28.418806500,2018-07-15 15:57:28.090926500,2018-07-15 15:57:28.167143000,-91.759,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,3.695000000000008
314,7,-88.064,2018-07-15 15:57:28.490647000,H2a4,2018-07-15 15:57:28.578711000,497,0 days 00:00:00.319888000,2018-07-15 15:57:28.738655000,2018-07-15 15:57:28.418806500,2018-07-15 15:57:28.490647000,-88.064,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,0.14099999999999113
315,8,-87.92299999999999,2018-07-15 15:57:28.810676000,H2a4,2018-07-15 15:57:28.898599000,497,0 days 00:00:00.320048000,2018-07-15 15:57:29.058623000,2018-07-15 15:57:28.738655000,2018-07-15 15:57:28.810676000,-87.92299999999999,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,-1.1809999999999974
316,9,-89.104,2018-07-15 15:57:29.129543000,H2a4,2018-07-15 15:57:29.218647000,497,0 days 00:00:00.303998000,2018-07-15 15:57:29.370646000,2018-07-15 15:57:29.058623000,2018-07-15 15:57:29.129543000,-89.104,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,11.180999999999996
317,10,-77.923,2018-07-15 15:57:29.444722000,H2a4,2018-07-15 15:57:29.522645000,497,0 days 00:00:00.319592000,2018-07-15 15:57:29.682441000,2018-07-15 15:57:29.370646000,2018-07-15 15:57:29.444722000,-77.923,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,-4.6339999999999995
318,11,-82.557,2018-07-15 15:57:29.759680000,H2a4,2018-07-15 15:57:29.842237000,497,0 days 00:00:00.319831000,2018-07-15 15:57:30.002152500,2018-07-15 15:57:29.682441000,2018-07-15 15:57:29.759680000,-82.557,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,-4.572000000000003
319,12,-87.12899999999999,2018-07-15 15:57:30.074939000,H2a4,2018-07-15 15:57:30.162068000,497,0 days 00:00:00.304117000,2018-07-15 15:57:30.314126500,2018-07-15 15:57:30.002152500,2018-07-15 15:57:30.074939000,-87.12899999999999,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,7.036000000000001
320,13,-80.093,2018-07-15 15:57:30.386092000,H2a4,2018-07-15 15:57:30.466185000,497,0 days 00:00:00.319980000,2018-07-15 15:57:30.626175000,2018-07-15 15:57:30.314126500,2018-07-15 15:57:30.386092000,-80.093,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,-8.951999999999998
321,14,-89.045,2018-07-15 15:57:30.697120000,H2a4,2018-07-15 15:57:30.786165000,497,0 days 00:00:00.304067000,2018-07-15 15:57:30.938198500,2018-07-15 15:57:30.626175000,2018-07-15 15:57:30.697120000,-89.045,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,7.558999999999997
322,15,-81.486,2018-07-15 15:57:31.008746000,H2a4,2018-07-15 15:57:31.090232000,497,0 days 00:00:00.319474000,2018-07-15 15:57:31.249969000,2018-07-15 15:57:30.938198500,2018-07-15 15:57:31.008746000,-81.486,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,-4.661999999999992
323,16,-86.148,2018-07-15 15:57:31.323558000,H2a4,2018-07-15 15:57:31.409706000,497,0 days 00:00:00.303780000,2018-07-15 15:57:31.561596000,2018-07-15 15:57:31.249969000,2018-07-15 15:57:31.323558000,-86.148,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,7.477999999999994
324,17,-78.67,2018-07-15 15:57:31.634816000,H2a4,2018-07-15 15:57:31.713486000,497,0 days 00:00:00.319873000,2018-07-15 15:57:31.873422500,2018-07-15 15:57:31.561596000,2018-07-15 15:57:31.634816000,-78.67,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,-0.5459999999999923
325,18,-79.21600000000001,2018-07-15 15:57:31.954143000,H2a4,2018-07-15 15:57:32.033359000,497,0 days 00:00:00.319926000,2018-07-15 15:57:32.193322000,2018-07-15 15:57:31.873422500,2018-07-15 15:57:31.954143000,-79.21600000000001,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,-4.675000000000012
326,19,-83.891,2018-07-15 15:57:32.269394000,H2a4,2018-07-15 15:57:32.353285000,497,0 days 00:00:00.319814000,2018-07-15 15:57:32.513192000,2018-07-15 15:57:32.193322000,2018-07-15 15:57:32.269394000,-83.891,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,3.6750000000000114
327,20,-80.21600000000001,2018-07-15 15:57:32.592883000,H2a4,2018-07-15 15:57:32.673099000,497,0 days 00:00:00.319894000,2018-07-15 15:57:32.833046000,2018-07-15 15:57:32.513192000,2018-07-15 15:57:32.592883000,-80.21600000000001,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,-0.6580000000000013
328,21,-80.874,2018-07-15 15:57:32.912119000,H2a4,2018-07-15 15:57:32.992993000,497,0 days 00:00:00.335862000,2018-07-15 15:57:33.160924000,2018-07-15 15:57:32.833046000,2018-07-15 15:57:32.912119000,-80.874,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,-12.217
329,22,-93.09100000000001,2018-07-15 15:57:33.235764000,H2a4,2018-07-15 15:57:33.328855000,497,0 days 00:00:00.319932000,2018-07-15 15:57:33.488821000,2018-07-15 15:57:33.160924000,2018-07-15 15:57:33.235764000,-93.09100000000001,-84.00274468085107,4.937419888037304,-84.00274468085107,4.937419888037304,0,7.451999999999997
