,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
249,8,-117.64,2018-07-15 16:08:03.803973000,H2a2,2018-07-15 16:08:03.921613000,498,0 days 00:00:00.463434000,2018-07-15 16:08:04.153330000,2018-07-15 16:08:03.681616500,2018-07-15 16:08:03.803973000,-117.64,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-4.620999999999995
250,9,-122.26100000000001,2018-07-15 16:08:04.262786000,H2a2,2018-07-15 16:08:04.385047000,498,0 days 00:00:00.496090000,2018-07-15 16:08:04.633092000,2018-07-15 16:08:04.153330000,2018-07-15 16:08:04.262786000,-122.26100000000001,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-13.435000000000002
251,10,-135.696,2018-07-15 16:08:04.745441000,H2a2,2018-07-15 16:08:04.881137000,498,0 days 00:00:00.495519000,2018-07-15 16:08:05.128896500,2018-07-15 16:08:04.633092000,2018-07-15 16:08:04.745441000,-135.696,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,4.1440000000000055
252,11,-131.55200000000002,2018-07-15 16:08:05.245104000,H2a2,2018-07-15 16:08:05.376656000,498,0 days 00:00:00.527724000,2018-07-15 16:08:05.640518000,2018-07-15 16:08:05.128896500,2018-07-15 16:08:05.245104000,-131.55200000000002,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-7.859000000000008
253,12,-139.411,2018-07-15 16:08:05.764969000,H2a2,2018-07-15 16:08:05.904380000,498,0 days 00:00:00.559945000,2018-07-15 16:08:06.184352500,2018-07-15 16:08:05.640518000,2018-07-15 16:08:05.764969000,-139.411,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-15.255999999999998
254,13,-154.667,2018-07-15 16:08:06.309658000,H2a2,2018-07-15 16:08:06.464325000,498,0 days 00:00:00.575973000,2018-07-15 16:08:06.752311500,2018-07-15 16:08:06.184352500,2018-07-15 16:08:06.309658000,-154.667,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-6.7620000000000005
255,14,-161.429,2018-07-15 16:08:06.878869000,H2a2,2018-07-15 16:08:07.040298000,498,0 days 00:00:00.607362000,2018-07-15 16:08:07.343979000,2018-07-15 16:08:06.752311500,2018-07-15 16:08:06.878869000,-161.429,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-5.814999999999998
256,15,-167.24400000000003,2018-07-15 16:08:07.480416000,H2a2,2018-07-15 16:08:07.647660000,498,0 days 00:00:00.623823000,2018-07-15 16:08:07.959571500,2018-07-15 16:08:07.343979000,2018-07-15 16:08:07.480416000,-167.24400000000003,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,6.866000000000013
257,16,-160.378,2018-07-15 16:08:08.111105000,H2a2,2018-07-15 16:08:08.271483000,498,0 days 00:00:00.591769000,2018-07-15 16:08:08.567367500,2018-07-15 16:08:07.959571500,2018-07-15 16:08:08.111105000,-160.378,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,6.221999999999981
258,17,-154.156,2018-07-15 16:08:08.709096000,H2a2,2018-07-15 16:08:08.863252000,498,0 days 00:00:00.559824000,2018-07-15 16:08:09.143164000,2018-07-15 16:08:08.567367500,2018-07-15 16:08:08.709096000,-154.156,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,8.968999999999994
259,18,-145.187,2018-07-15 16:08:09.277889000,H2a2,2018-07-15 16:08:09.423076000,498,0 days 00:00:00.544094000,2018-07-15 16:08:09.695123000,2018-07-15 16:08:09.143164000,2018-07-15 16:08:09.277889000,-145.187,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,4.287000000000006
260,19,-140.9,2018-07-15 16:08:09.826270000,H2a2,2018-07-15 16:08:09.967170000,498,0 days 00:00:00.511578000,2018-07-15 16:08:10.222959000,2018-07-15 16:08:09.695123000,2018-07-15 16:08:09.826270000,-140.9,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,8.350999999999999
261,20,-132.549,2018-07-15 16:08:10.346199000,H2a2,2018-07-15 16:08:10.478748000,498,0 days 00:00:00.495748000,2018-07-15 16:08:10.726622000,2018-07-15 16:08:10.222959000,2018-07-15 16:08:10.346199000,-132.549,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,4.024000000000001
262,21,-128.525,2018-07-15 16:08:10.845971000,H2a2,2018-07-15 16:08:10.974496000,498,0 days 00:00:00.463684000,2018-07-15 16:08:11.206338000,2018-07-15 16:08:10.726622000,2018-07-15 16:08:10.845971000,-128.525,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,15.119000000000002
263,22,-113.406,2018-07-15 16:08:11.324774000,H2a2,2018-07-15 16:08:11.438180000,498,0 days 00:00:00.479914000,2018-07-15 16:08:11.678137000,2018-07-15 16:08:11.206338000,2018-07-15 16:08:11.324774000,-113.406,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-17.432999999999993
264,23,-130.839,2018-07-15 16:08:11.787255000,H2a2,2018-07-15 16:08:11.918094000,498,0 days 00:00:00.479865000,2018-07-15 16:08:12.158026500,2018-07-15 16:08:11.678137000,2018-07-15 16:08:11.787255000,-130.839,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-0.7479999999999905
265,24,-131.58700000000002,2018-07-15 16:08:12.266372000,H2a2,2018-07-15 16:08:12.397959000,498,0 days 00:00:00.495651000,2018-07-15 16:08:12.645784500,2018-07-15 16:08:12.158026500,2018-07-15 16:08:12.266372000,-131.58700000000002,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,3.8939999999999912
266,25,-127.693,2018-07-15 16:08:12.765917000,H2a2,2018-07-15 16:08:12.893610000,498,0 days 00:00:00.528110000,2018-07-15 16:08:13.157665000,2018-07-15 16:08:12.645784500,2018-07-15 16:08:12.765917000,-127.693,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-8.069000000000003
267,26,-135.762,2018-07-15 16:08:13.285958000,H2a2,2018-07-15 16:08:13.421720000,498,0 days 00:00:00.559546000,2018-07-15 16:08:13.701493000,2018-07-15 16:08:13.157665000,2018-07-15 16:08:13.285958000,-135.762,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-14.894000000000005
268,27,-150.656,2018-07-15 16:08:13.830610000,H2a2,2018-07-15 16:08:13.981266000,498,0 days 00:00:00.575575000,2018-07-15 16:08:14.269053500,2018-07-15 16:08:13.701493000,2018-07-15 16:08:13.830610000,-150.656,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-6.4579999999999975
269,28,-157.114,2018-07-15 16:08:14.399727000,H2a2,2018-07-15 16:08:14.556841000,498,0 days 00:00:00.607951000,2018-07-15 16:08:14.860816500,2018-07-15 16:08:14.269053500,2018-07-15 16:08:14.399727000,-157.114,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,
270,1,-114.53399999999999,2018-07-15 16:04:48.446031000,H2a3,2018-07-15 16:04:48.560565000,498,0 days 00:00:00.432049000,2018-07-15 16:04:48.776589500,2018-07-15 16:04:48.336666500,2018-07-15 16:04:48.446031000,-114.53399999999999,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,1.9780000000000089
271,2,-112.556,2018-07-15 16:04:48.880058000,H2a3,2018-07-15 16:04:48.992614000,498,0 days 00:00:00.415887000,2018-07-15 16:04:49.200557500,2018-07-15 16:04:48.776589500,2018-07-15 16:04:48.880058000,-112.556,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,9.787999999999997
272,3,-102.76799999999999,2018-07-15 16:04:49.305733000,H2a3,2018-07-15 16:04:49.408501000,498,0 days 00:00:00.415683000,2018-07-15 16:04:49.616342500,2018-07-15 16:04:49.200557500,2018-07-15 16:04:49.305733000,-102.76799999999999,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-2.013999999999996
273,4,-104.78200000000001,2018-07-15 16:04:49.719402000,H2a3,2018-07-15 16:04:49.824184000,498,0 days 00:00:00.416124000,2018-07-15 16:04:50.032246000,2018-07-15 16:04:49.616342500,2018-07-15 16:04:49.719402000,-104.78200000000001,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-6.781000000000006
274,5,-111.56299999999999,2018-07-15 16:04:50.128745000,H2a3,2018-07-15 16:04:50.240308000,498,0 days 00:00:00.383517000,2018-07-15 16:04:50.432066500,2018-07-15 16:04:50.032246000,2018-07-15 16:04:50.128745000,-111.56299999999999,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,17.570000000000007
275,6,-93.993,2018-07-15 16:04:50.529832000,H2a3,2018-07-15 16:04:50.623825000,498,0 days 00:00:00.399907000,2018-07-15 16:04:50.823778500,2018-07-15 16:04:50.432066500,2018-07-15 16:04:50.529832000,-93.993,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-10.74300000000001
276,7,-104.736,2018-07-15 16:04:50.918996000,H2a3,2018-07-15 16:04:51.023732000,498,0 days 00:00:00.383733000,2018-07-15 16:04:51.215598500,2018-07-15 16:04:50.823778500,2018-07-15 16:04:50.918996000,-104.736,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,1.2259999999999989
277,8,-103.51,2018-07-15 16:04:51.303955000,H2a3,2018-07-15 16:04:51.407465000,498,0 days 00:00:00.368031000,2018-07-15 16:04:51.591480500,2018-07-15 16:04:51.215598500,2018-07-15 16:04:51.303955000,-103.51,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,8.497
278,9,-95.01299999999999,2018-07-15 16:04:51.680483000,H2a3,2018-07-15 16:04:51.775496000,498,0 days 00:00:00.367982000,2018-07-15 16:04:51.959487000,2018-07-15 16:04:51.591480500,2018-07-15 16:04:51.680483000,-95.01299999999999,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,0.5870000000000033
279,10,-94.426,2018-07-15 16:04:52.049052000,H2a3,2018-07-15 16:04:52.143478000,498,0 days 00:00:00.367725000,2018-07-15 16:04:52.327340500,2018-07-15 16:04:51.959487000,2018-07-15 16:04:52.049052000,-94.426,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-3.400999999999996
280,11,-97.82700000000001,2018-07-15 16:04:52.413376000,H2a3,2018-07-15 16:04:52.511203000,498,0 days 00:00:00.367800000,2018-07-15 16:04:52.695103000,2018-07-15 16:04:52.327340500,2018-07-15 16:04:52.413376000,-97.82700000000001,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,0.6949999999999932
281,12,-97.132,2018-07-15 16:04:52.781871000,H2a3,2018-07-15 16:04:52.879003000,498,0 days 00:00:00.383631000,2018-07-15 16:04:53.070818500,2018-07-15 16:04:52.695103000,2018-07-15 16:04:52.781871000,-97.132,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-7.161999999999992
282,13,-104.294,2018-07-15 16:04:53.158340000,H2a3,2018-07-15 16:04:53.262634000,498,0 days 00:00:00.383840000,2018-07-15 16:04:53.454554000,2018-07-15 16:04:53.070818500,2018-07-15 16:04:53.158340000,-104.294,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,1.003
283,14,-103.291,2018-07-15 16:04:53.543183000,H2a3,2018-07-15 16:04:53.646474000,498,0 days 00:00:00.400044000,2018-07-15 16:04:53.846496000,2018-07-15 16:04:53.454554000,2018-07-15 16:04:53.543183000,-103.291,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-7.014000000000009
284,15,-110.305,2018-07-15 16:04:53.936213000,H2a3,2018-07-15 16:04:54.046518000,498,0 days 00:00:00.399720000,2018-07-15 16:04:54.246378000,2018-07-15 16:04:53.846496000,2018-07-15 16:04:53.936213000,-110.305,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-2.4749999999999943
285,16,-112.78,2018-07-15 16:04:54.333458000,H2a3,2018-07-15 16:04:54.446238000,498,0 days 00:00:00.399772000,2018-07-15 16:04:54.646124000,2018-07-15 16:04:54.246378000,2018-07-15 16:04:54.333458000,-112.78,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,9.69500000000001
286,17,-103.085,2018-07-15 16:04:54.742925000,H2a3,2018-07-15 16:04:54.846010000,498,0 days 00:00:00.432100000,2018-07-15 16:04:55.062060000,2018-07-15 16:04:54.646124000,2018-07-15 16:04:54.742925000,-103.085,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-14.75500000000001
287,18,-117.84,2018-07-15 16:04:55.160270000,H2a3,2018-07-15 16:04:55.278110000,498,0 days 00:00:00.415680000,2018-07-15 16:04:55.485950000,2018-07-15 16:04:55.062060000,2018-07-15 16:04:55.160270000,-117.84,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,6.125
288,19,-111.715,2018-07-15 16:04:55.582075000,H2a3,2018-07-15 16:04:55.693790000,498,0 days 00:00:00.432118000,2018-07-15 16:04:55.909849000,2018-07-15 16:04:55.485950000,2018-07-15 16:04:55.582075000,-111.715,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,1.7960000000000065
289,20,-109.919,2018-07-15 16:04:56.015989000,H2a3,2018-07-15 16:04:56.125908000,498,0 days 00:00:00.447499000,2018-07-15 16:04:56.349657500,2018-07-15 16:04:55.909849000,2018-07-15 16:04:56.015989000,-109.919,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-1.1970000000000027
290,21,-111.116,2018-07-15 16:04:56.462291000,H2a3,2018-07-15 16:04:56.573407000,498,0 days 00:00:00.431866000,2018-07-15 16:04:56.789340000,2018-07-15 16:04:56.349657500,2018-07-15 16:04:56.462291000,-111.116,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,1.9890000000000043
291,22,-109.12700000000001,2018-07-15 16:04:56.896146000,H2a3,2018-07-15 16:04:57.005273000,498,0 days 00:00:00.415771000,2018-07-15 16:04:57.213158500,2018-07-15 16:04:56.789340000,2018-07-15 16:04:56.896146000,-109.12700000000001,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,6.24499999999999
292,23,-102.882,2018-07-15 16:04:57.318162000,H2a3,2018-07-15 16:04:57.421044000,498,0 days 00:00:00.415868000,2018-07-15 16:04:57.628978000,2018-07-15 16:04:57.213158500,2018-07-15 16:04:57.318162000,-102.882,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,1.612000000000009
293,24,-101.27,2018-07-15 16:04:57.735642000,H2a3,2018-07-15 16:04:57.836912000,498,0 days 00:00:00.415970000,2018-07-15 16:04:58.044897000,2018-07-15 16:04:57.628978000,2018-07-15 16:04:57.735642000,-101.27,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-10.753
294,25,-112.023,2018-07-15 16:04:58.140859000,H2a3,2018-07-15 16:04:58.252882000,498,0 days 00:00:00.399858000,2018-07-15 16:04:58.452811000,2018-07-15 16:04:58.044897000,2018-07-15 16:04:58.140859000,-112.023,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,1.4179999999999922
295,26,-110.605,2018-07-15 16:04:58.542135000,H2a3,2018-07-15 16:04:58.652740000,498,0 days 00:00:00.383728000,2018-07-15 16:04:58.844604000,2018-07-15 16:04:58.452811000,2018-07-15 16:04:58.542135000,-110.605,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,9.439000000000009
296,27,-101.166,2018-07-15 16:04:58.935302000,H2a3,2018-07-15 16:04:59.036468000,498,0 days 00:00:00.383790000,2018-07-15 16:04:59.228363000,2018-07-15 16:04:58.844604000,2018-07-15 16:04:58.935302000,-101.166,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,1.0489999999999924
297,28,-100.117,2018-07-15 16:04:59.320141000,H2a3,2018-07-15 16:04:59.420258000,498,0 days 00:00:00.367803000,2018-07-15 16:04:59.604159500,2018-07-15 16:04:59.228363000,2018-07-15 16:04:59.320141000,-100.117,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,8.607000000000001
298,29,-91.51,2018-07-15 16:04:59.696551000,H2a3,2018-07-15 16:04:59.788061000,498,0 days 00:00:00.383927000,2018-07-15 16:04:59.980024500,2018-07-15 16:04:59.604159500,2018-07-15 16:04:59.696551000,-91.51,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-15.296999999999995
299,30,-106.807,2018-07-15 16:05:00.065181000,H2a3,2018-07-15 16:05:00.171988000,498,0 days 00:00:00.367879000,2018-07-15 16:05:00.355927500,2018-07-15 16:04:59.980024500,2018-07-15 16:05:00.065181000,-106.807,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,8.930000000000009
300,31,-97.87700000000001,2018-07-15 16:05:00.441990000,H2a3,2018-07-15 16:05:00.539867000,498,0 days 00:00:00.383816000,2018-07-15 16:05:00.731775000,2018-07-15 16:05:00.355927500,2018-07-15 16:05:00.441990000,-97.87700000000001,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,0.7519999999999953
301,32,-97.125,2018-07-15 16:05:00.826558000,H2a3,2018-07-15 16:05:00.923683000,498,0 days 00:00:00.399791000,2018-07-15 16:05:01.123578500,2018-07-15 16:05:00.731775000,2018-07-15 16:05:00.826558000,-97.125,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-10.738
302,33,-107.863,2018-07-15 16:05:01.215611000,H2a3,2018-07-15 16:05:01.323474000,498,0 days 00:00:00.399910000,2018-07-15 16:05:01.523429000,2018-07-15 16:05:01.123578500,2018-07-15 16:05:01.215611000,-107.863,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,1.2549999999999957
303,34,-106.60799999999999,2018-07-15 16:05:01.616776000,H2a3,2018-07-15 16:05:01.723384000,498,0 days 00:00:00.416080000,2018-07-15 16:05:01.931424000,2018-07-15 16:05:01.523429000,2018-07-15 16:05:01.616776000,-106.60799999999999,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-6.795999999999991
304,35,-113.404,2018-07-15 16:05:02.026060000,H2a3,2018-07-15 16:05:02.139464000,498,0 days 00:00:00.415650000,2018-07-15 16:05:02.347289000,2018-07-15 16:05:01.931424000,2018-07-15 16:05:02.026060000,-113.404,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-1.861000000000004
305,36,-115.265,2018-07-15 16:05:02.439849000,H2a3,2018-07-15 16:05:02.555114000,498,0 days 00:00:00.415764000,2018-07-15 16:05:02.762996000,2018-07-15 16:05:02.347289000,2018-07-15 16:05:02.439849000,-115.265,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,9.900999999999996
306,37,-105.36399999999999,2018-07-15 16:05:02.865514000,H2a3,2018-07-15 16:05:02.970878000,498,0 days 00:00:00.447781000,2018-07-15 16:05:03.194768500,2018-07-15 16:05:02.762996000,2018-07-15 16:05:02.865514000,-105.36399999999999,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,-13.748999999999995
307,38,-119.113,2018-07-15 16:05:03.299546000,H2a3,2018-07-15 16:05:03.418659000,498,0 days 00:00:00.448013000,2018-07-15 16:05:03.642665500,2018-07-15 16:05:03.194768500,2018-07-15 16:05:03.299546000,-119.113,-105.66607894736843,7.039849758000555,-105.66607894736843,7.039849758000555,0,
308,1,-92.37799999999999,2018-07-15 16:05:10.603523000,H2a4,2018-07-15 16:05:10.695901000,498,0 days 00:00:00.319881000,2018-07-15 16:05:10.855841500,2018-07-15 16:05:10.527938500,2018-07-15 16:05:10.603523000,-92.37799999999999,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,11.439999999999998
309,2,-80.938,2018-07-15 16:05:10.934844000,H2a4,2018-07-15 16:05:11.015782000,498,0 days 00:00:00.335808000,2018-07-15 16:05:11.183686000,2018-07-15 16:05:10.855841500,2018-07-15 16:05:10.934844000,-80.938,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-8.094999999999999
310,3,-89.03299999999999,2018-07-15 16:05:11.262557000,H2a4,2018-07-15 16:05:11.351590000,498,0 days 00:00:00.320036000,2018-07-15 16:05:11.511608000,2018-07-15 16:05:11.183686000,2018-07-15 16:05:11.262557000,-89.03299999999999,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,7.7180000000000035
311,4,-81.315,2018-07-15 16:05:11.590311000,H2a4,2018-07-15 16:05:11.671626000,498,0 days 00:00:00.335986000,2018-07-15 16:05:11.839619000,2018-07-15 16:05:11.511608000,2018-07-15 16:05:11.590311000,-81.315,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-12.588000000000006
312,5,-93.90299999999999,2018-07-15 16:05:11.913709000,H2a4,2018-07-15 16:05:12.007612000,498,0 days 00:00:00.319527000,2018-07-15 16:05:12.167375500,2018-07-15 16:05:11.839619000,2018-07-15 16:05:11.913709000,-93.90299999999999,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,7.623000000000005
313,6,-86.28,2018-07-15 16:05:12.240859000,H2a4,2018-07-15 16:05:12.327139000,498,0 days 00:00:00.319972000,2018-07-15 16:05:12.487125000,2018-07-15 16:05:12.167375500,2018-07-15 16:05:12.240859000,-86.28,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-0.5589999999999975
314,7,-86.839,2018-07-15 16:05:12.560272000,H2a4,2018-07-15 16:05:12.647111000,498,0 days 00:00:00.319877000,2018-07-15 16:05:12.807049500,2018-07-15 16:05:12.487125000,2018-07-15 16:05:12.560272000,-86.839,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-0.4779999999999944
315,8,-87.31700000000001,2018-07-15 16:05:12.879671000,H2a4,2018-07-15 16:05:12.966988000,498,0 days 00:00:00.319927000,2018-07-15 16:05:13.126951500,2018-07-15 16:05:12.807049500,2018-07-15 16:05:12.879671000,-87.31700000000001,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-0.5300000000000011
316,9,-87.84700000000001,2018-07-15 16:05:13.199068000,H2a4,2018-07-15 16:05:13.286915000,498,0 days 00:00:00.319763000,2018-07-15 16:05:13.446796500,2018-07-15 16:05:13.126951500,2018-07-15 16:05:13.199068000,-87.84700000000001,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-0.6180000000000092
317,10,-88.465,2018-07-15 16:05:13.518213000,H2a4,2018-07-15 16:05:13.606678000,498,0 days 00:00:00.304037000,2018-07-15 16:05:13.758696500,2018-07-15 16:05:13.446796500,2018-07-15 16:05:13.518213000,-88.465,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,7.278000000000006
318,11,-81.187,2018-07-15 16:05:13.829528000,H2a4,2018-07-15 16:05:13.910715000,498,0 days 00:00:00.319787000,2018-07-15 16:05:14.070608500,2018-07-15 16:05:13.758696500,2018-07-15 16:05:13.829528000,-81.187,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-4.451999999999998
319,12,-85.639,2018-07-15 16:05:14.144863000,H2a4,2018-07-15 16:05:14.230502000,498,0 days 00:00:00.303852000,2018-07-15 16:05:14.382428000,2018-07-15 16:05:14.070608500,2018-07-15 16:05:14.144863000,-85.639,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,7.340999999999994
320,13,-78.298,2018-07-15 16:05:14.456056000,H2a4,2018-07-15 16:05:14.534354000,498,0 days 00:00:00.319983000,2018-07-15 16:05:14.694345500,2018-07-15 16:05:14.382428000,2018-07-15 16:05:14.456056000,-78.298,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-9.057999999999991
321,14,-87.35600000000001,2018-07-15 16:05:14.766981000,H2a4,2018-07-15 16:05:14.854337000,498,0 days 00:00:00.303698000,2018-07-15 16:05:15.006186000,2018-07-15 16:05:14.694345500,2018-07-15 16:05:14.766981000,-87.35600000000001,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,7.524999999999991
322,15,-79.831,2018-07-15 16:05:15.078204000,H2a4,2018-07-15 16:05:15.158035000,498,0 days 00:00:00.320125000,2018-07-15 16:05:15.318097500,2018-07-15 16:05:15.006186000,2018-07-15 16:05:15.078204000,-79.831,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-4.787999999999997
323,16,-84.619,2018-07-15 16:05:15.393541000,H2a4,2018-07-15 16:05:15.478160000,498,0 days 00:00:00.319669000,2018-07-15 16:05:15.637994500,2018-07-15 16:05:15.318097500,2018-07-15 16:05:15.393541000,-84.619,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-4.326999999999998
324,17,-88.946,2018-07-15 16:05:15.708883000,H2a4,2018-07-15 16:05:15.797829000,498,0 days 00:00:00.304133000,2018-07-15 16:05:15.949895500,2018-07-15 16:05:15.637994500,2018-07-15 16:05:15.708883000,-88.946,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,10.977999999999994
325,18,-77.968,2018-07-15 16:05:16.023994000,H2a4,2018-07-15 16:05:16.101962000,498,0 days 00:00:00.319611000,2018-07-15 16:05:16.261767500,2018-07-15 16:05:15.949895500,2018-07-15 16:05:16.023994000,-77.968,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-0.11899999999999974
326,19,-78.087,2018-07-15 16:05:16.343486000,H2a4,2018-07-15 16:05:16.421573000,498,0 days 00:00:00.320015000,2018-07-15 16:05:16.581580500,2018-07-15 16:05:16.261767500,2018-07-15 16:05:16.343486000,-78.087,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-0.8149999999999977
327,20,-78.902,2018-07-15 16:05:16.662686000,H2a4,2018-07-15 16:05:16.741588000,498,0 days 00:00:00.335912000,2018-07-15 16:05:16.909544000,2018-07-15 16:05:16.581580500,2018-07-15 16:05:16.662686000,-78.902,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-12.536
328,21,-91.43799999999999,2018-07-15 16:05:16.986062000,H2a4,2018-07-15 16:05:17.077500000,498,0 days 00:00:00.319714000,2018-07-15 16:05:17.237357000,2018-07-15 16:05:16.909544000,2018-07-15 16:05:16.986062000,-91.43799999999999,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,3.8130000000000015
329,22,-87.625,2018-07-15 16:05:17.309589000,H2a4,2018-07-15 16:05:17.397214000,498,0 days 00:00:00.319751000,2018-07-15 16:05:17.557089500,2018-07-15 16:05:17.237357000,2018-07-15 16:05:17.309589000,-87.625,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,3.661000000000002
330,23,-83.964,2018-07-15 16:05:17.633001000,H2a4,2018-07-15 16:05:17.716965000,498,0 days 00:00:00.335855000,2018-07-15 16:05:17.884892500,2018-07-15 16:05:17.557089500,2018-07-15 16:05:17.633001000,-83.964,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-8.412000000000006
331,24,-92.376,2018-07-15 16:05:17.960444000,H2a4,2018-07-15 16:05:18.052820000,498,0 days 00:00:00.319918000,2018-07-15 16:05:18.212779000,2018-07-15 16:05:17.884892500,2018-07-15 16:05:17.960444000,-92.376,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,11.613
