,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
248,7,-122.094,2018-07-15 16:14:37.078855000,H2a2,2018-07-15 16:14:37.200949000,499,0 days 00:00:00.479796000,2018-07-15 16:14:37.440847000,2018-07-15 16:14:36.952954000,2018-07-15 16:14:37.078855000,-122.094,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,3.0459999999999923
249,8,-119.04799999999999,2018-07-15 16:14:37.561697000,H2a2,2018-07-15 16:14:37.680745000,499,0 days 00:00:00.463611000,2018-07-15 16:14:37.912550500,2018-07-15 16:14:37.440847000,2018-07-15 16:14:37.561697000,-119.04799999999999,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-4.9269999999999925
250,9,-123.975,2018-07-15 16:14:38.020381000,H2a2,2018-07-15 16:14:38.144356000,499,0 days 00:00:00.479689000,2018-07-15 16:14:38.384200500,2018-07-15 16:14:37.912550500,2018-07-15 16:14:38.020381000,-123.975,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-0.29400000000001114
251,10,-124.26899999999999,2018-07-15 16:14:38.499776000,H2a2,2018-07-15 16:14:38.624045000,499,0 days 00:00:00.511806000,2018-07-15 16:14:38.879948000,2018-07-15 16:14:38.384200500,2018-07-15 16:14:38.499776000,-124.26899999999999,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-12.689999999999998
252,11,-136.959,2018-07-15 16:14:38.998892000,H2a2,2018-07-15 16:14:39.135851000,499,0 days 00:00:00.528312000,2018-07-15 16:14:39.400007000,2018-07-15 16:14:38.879948000,2018-07-15 16:14:38.998892000,-136.959,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-4.401999999999988
253,12,-141.361,2018-07-15 16:14:39.522802000,H2a2,2018-07-15 16:14:39.664163000,499,0 days 00:00:00.543358000,2018-07-15 16:14:39.935842000,2018-07-15 16:14:39.400007000,2018-07-15 16:14:39.522802000,-141.361,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,1.4239999999999782
254,13,-139.937,2018-07-15 16:14:40.067584000,H2a2,2018-07-15 16:14:40.207521000,499,0 days 00:00:00.591898000,2018-07-15 16:14:40.503470000,2018-07-15 16:14:39.935842000,2018-07-15 16:14:40.067584000,-139.937,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-22.193999999999992
255,14,-162.131,2018-07-15 16:14:40.637288000,H2a2,2018-07-15 16:14:40.799419000,499,0 days 00:00:00.591575000,2018-07-15 16:14:41.095206500,2018-07-15 16:14:40.503470000,2018-07-15 16:14:40.637288000,-162.131,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,9.241000000000014
256,15,-152.89,2018-07-15 16:14:41.238104000,H2a2,2018-07-15 16:14:41.390994000,499,0 days 00:00:00.639806000,2018-07-15 16:14:41.710897000,2018-07-15 16:14:41.095206500,2018-07-15 16:14:41.238104000,-152.89,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-9.337000000000018
257,16,-162.227,2018-07-15 16:14:41.868573000,H2a2,2018-07-15 16:14:42.030800000,499,0 days 00:00:00.576017000,2018-07-15 16:14:42.318808500,2018-07-15 16:14:41.710897000,2018-07-15 16:14:41.868573000,-162.227,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,21.938999999999997
258,17,-140.28799999999998,2018-07-15 16:14:42.466529000,H2a2,2018-07-15 16:14:42.606817000,499,0 days 00:00:00.575618000,2018-07-15 16:14:42.894626000,2018-07-15 16:14:42.318808500,2018-07-15 16:14:42.466529000,-140.28799999999998,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-2.3789999999999907
259,18,-142.667,2018-07-15 16:14:43.039768000,H2a2,2018-07-15 16:14:43.182435000,499,0 days 00:00:00.527977000,2018-07-15 16:14:43.446423500,2018-07-15 16:14:42.894626000,2018-07-15 16:14:43.039768000,-142.667,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,12.926999999999992
260,19,-129.74,2018-07-15 16:14:43.580672000,H2a2,2018-07-15 16:14:43.710412000,499,0 days 00:00:00.528579000,2018-07-15 16:14:43.974701500,2018-07-15 16:14:43.446423500,2018-07-15 16:14:43.580672000,-129.74,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-5.127999999999986
261,20,-134.868,2018-07-15 16:14:44.104123000,H2a2,2018-07-15 16:14:44.238991000,499,0 days 00:00:00.495250000,2018-07-15 16:14:44.486616000,2018-07-15 16:14:43.974701500,2018-07-15 16:14:44.104123000,-134.868,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,4.378999999999991
262,21,-130.489,2018-07-15 16:14:44.603752000,H2a2,2018-07-15 16:14:44.734241000,499,0 days 00:00:00.464092000,2018-07-15 16:14:44.966287000,2018-07-15 16:14:44.486616000,2018-07-15 16:14:44.603752000,-130.489,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,16.811000000000007
263,22,-113.678,2018-07-15 16:14:45.084655000,H2a2,2018-07-15 16:14:45.198333000,499,0 days 00:00:00.463503000,2018-07-15 16:14:45.430084500,2018-07-15 16:14:44.966287000,2018-07-15 16:14:45.084655000,-113.678,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-6.826999999999997
264,23,-120.505,2018-07-15 16:14:45.541331000,H2a2,2018-07-15 16:14:45.661836000,499,0 days 00:00:00.495721000,2018-07-15 16:14:45.909696500,2018-07-15 16:14:45.430084500,2018-07-15 16:14:45.541331000,-120.505,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-12.611999999999995
265,24,-133.11700000000002,2018-07-15 16:14:46.024440000,H2a2,2018-07-15 16:14:46.157557000,499,0 days 00:00:00.495925000,2018-07-15 16:14:46.405519500,2018-07-15 16:14:45.909696500,2018-07-15 16:14:46.024440000,-133.11700000000002,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,3.8499999999999934
266,25,-129.267,2018-07-15 16:14:46.524215000,H2a2,2018-07-15 16:14:46.653482000,499,0 days 00:00:00.527642000,2018-07-15 16:14:46.917303000,2018-07-15 16:14:46.405519500,2018-07-15 16:14:46.524215000,-129.267,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-8.022999999999996
267,26,-137.29,2018-07-15 16:14:47.043834000,H2a2,2018-07-15 16:14:47.181124000,499,0 days 00:00:00.559651000,2018-07-15 16:14:47.460949500,2018-07-15 16:14:46.917303000,2018-07-15 16:14:47.043834000,-137.29,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-15.117000000000019
268,27,-152.407,2018-07-15 16:14:47.588368000,H2a2,2018-07-15 16:14:47.740775000,499,0 days 00:00:00.575768000,2018-07-15 16:14:48.028659000,2018-07-15 16:14:47.460949500,2018-07-15 16:14:47.588368000,-152.407,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-6.810999999999979
269,28,-159.218,2018-07-15 16:14:48.157325000,H2a2,2018-07-15 16:14:48.316543000,499,0 days 00:00:00.607712000,2018-07-15 16:14:48.620399000,2018-07-15 16:14:48.028659000,2018-07-15 16:14:48.157325000,-159.218,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,
270,1,-117.831,2018-07-15 16:11:24.361007000,H2a3,2018-07-15 16:11:24.478838000,499,0 days 00:00:00.431842000,2018-07-15 16:11:24.694759000,2018-07-15 16:11:24.254936500,2018-07-15 16:11:24.361007000,-117.831,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,2.2349999999999994
271,2,-115.596,2018-07-15 16:11:24.795084000,H2a3,2018-07-15 16:11:24.910680000,499,0 days 00:00:00.415667000,2018-07-15 16:11:25.118513500,2018-07-15 16:11:24.694759000,2018-07-15 16:11:24.795084000,-115.596,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,5.841000000000008
272,3,-109.755,2018-07-15 16:11:25.216592000,H2a3,2018-07-15 16:11:25.326347000,499,0 days 00:00:00.415835000,2018-07-15 16:11:25.534264500,2018-07-15 16:11:25.118513500,2018-07-15 16:11:25.216592000,-109.755,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,1.606999999999999
273,4,-108.148,2018-07-15 16:11:25.634034000,H2a3,2018-07-15 16:11:25.742182000,499,0 days 00:00:00.400226000,2018-07-15 16:11:25.942295000,2018-07-15 16:11:25.534264500,2018-07-15 16:11:25.634034000,-108.148,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,9.451999999999998
274,5,-98.696,2018-07-15 16:11:26.043712000,H2a3,2018-07-15 16:11:26.142408000,499,0 days 00:00:00.399641000,2018-07-15 16:11:26.342228500,2018-07-15 16:11:25.942295000,2018-07-15 16:11:26.043712000,-98.696,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-2.491
275,6,-101.18700000000001,2018-07-15 16:11:26.440862000,H2a3,2018-07-15 16:11:26.542049000,499,0 days 00:00:00.400041000,2018-07-15 16:11:26.742069500,2018-07-15 16:11:26.342228500,2018-07-15 16:11:26.440862000,-101.18700000000001,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-7.0349999999999975
276,7,-108.22200000000001,2018-07-15 16:11:26.833868000,H2a3,2018-07-15 16:11:26.942090000,499,0 days 00:00:00.367674000,2018-07-15 16:11:27.125927000,2018-07-15 16:11:26.742069500,2018-07-15 16:11:26.833868000,-108.22200000000001,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,17.143
277,8,-91.079,2018-07-15 16:11:27.218685000,H2a3,2018-07-15 16:11:27.309764000,499,0 days 00:00:00.383816000,2018-07-15 16:11:27.501672000,2018-07-15 16:11:27.125927000,2018-07-15 16:11:27.218685000,-91.079,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-7.379000000000005
278,9,-98.458,2018-07-15 16:11:27.595122000,H2a3,2018-07-15 16:11:27.693580000,499,0 days 00:00:00.367666000,2018-07-15 16:11:27.877413000,2018-07-15 16:11:27.501672000,2018-07-15 16:11:27.595122000,-98.458,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,1.0139999999999958
279,10,-97.444,2018-07-15 16:11:27.963802000,H2a3,2018-07-15 16:11:28.061246000,499,0 days 00:00:00.368059000,2018-07-15 16:11:28.245275500,2018-07-15 16:11:27.877413000,2018-07-15 16:11:27.963802000,-97.444,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-3.903999999999997
280,11,-101.348,2018-07-15 16:11:28.327957000,H2a3,2018-07-15 16:11:28.429305000,499,0 days 00:00:00.367936000,2018-07-15 16:11:28.613273000,2018-07-15 16:11:28.245275500,2018-07-15 16:11:28.327957000,-101.348,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,0.9249999999999972
281,12,-100.42299999999999,2018-07-15 16:11:28.696818000,H2a3,2018-07-15 16:11:28.797241000,499,0 days 00:00:00.383621000,2018-07-15 16:11:28.989051500,2018-07-15 16:11:28.613273000,2018-07-15 16:11:28.696818000,-100.42299999999999,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-7.0900000000000025
282,13,-107.51299999999999,2018-07-15 16:11:29.073349000,H2a3,2018-07-15 16:11:29.180862000,499,0 days 00:00:00.384019000,2018-07-15 16:11:29.372871500,2018-07-15 16:11:28.989051500,2018-07-15 16:11:29.073349000,-107.51299999999999,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,0.8070000000000022
283,14,-106.706,2018-07-15 16:11:29.458175000,H2a3,2018-07-15 16:11:29.564881000,499,0 days 00:00:00.383949000,2018-07-15 16:11:29.756855500,2018-07-15 16:11:29.372871500,2018-07-15 16:11:29.458175000,-106.706,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,5.072000000000003
284,15,-101.634,2018-07-15 16:11:29.847196000,H2a3,2018-07-15 16:11:29.948830000,499,0 days 00:00:00.399695000,2018-07-15 16:11:30.148677500,2018-07-15 16:11:29.756855500,2018-07-15 16:11:29.847196000,-101.634,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,1.5619999999999976
285,16,-100.072,2018-07-15 16:11:30.248453000,H2a3,2018-07-15 16:11:30.348525000,499,0 days 00:00:00.415827000,2018-07-15 16:11:30.556438500,2018-07-15 16:11:30.148677500,2018-07-15 16:11:30.248453000,-100.072,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-6.617999999999995
286,17,-106.69,2018-07-15 16:11:30.657662000,H2a3,2018-07-15 16:11:30.764352000,499,0 days 00:00:00.415827000,2018-07-15 16:11:30.972265500,2018-07-15 16:11:30.556438500,2018-07-15 16:11:30.657662000,-106.69,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-2.3370000000000037
287,18,-109.027,2018-07-15 16:11:31.071152000,H2a3,2018-07-15 16:11:31.180179000,499,0 days 00:00:00.432020000,2018-07-15 16:11:31.396189000,2018-07-15 16:11:30.972265500,2018-07-15 16:11:31.071152000,-109.027,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-6.049999999999998
288,19,-115.07700000000001,2018-07-15 16:11:31.497122000,H2a3,2018-07-15 16:11:31.612199000,499,0 days 00:00:00.431779000,2018-07-15 16:11:31.828088500,2018-07-15 16:11:31.396189000,2018-07-15 16:11:31.497122000,-115.07700000000001,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,2.1970000000000027
289,20,-112.88,2018-07-15 16:11:31.931098000,H2a3,2018-07-15 16:11:32.043978000,499,0 days 00:00:00.447435000,2018-07-15 16:11:32.267695500,2018-07-15 16:11:31.828088500,2018-07-15 16:11:31.931098000,-112.88,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-5.493000000000008
290,21,-118.37299999999999,2018-07-15 16:11:32.373040000,H2a3,2018-07-15 16:11:32.491413000,499,0 days 00:00:00.431870000,2018-07-15 16:11:32.707348000,2018-07-15 16:11:32.267695500,2018-07-15 16:11:32.373040000,-118.37299999999999,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,2.1030000000000086
291,22,-116.27,2018-07-15 16:11:32.807013000,H2a3,2018-07-15 16:11:32.923283000,499,0 days 00:00:00.415994000,2018-07-15 16:11:33.131280000,2018-07-15 16:11:32.707348000,2018-07-15 16:11:32.807013000,-116.27,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,10.104
292,23,-106.166,2018-07-15 16:11:33.233111000,H2a3,2018-07-15 16:11:33.339277000,499,0 days 00:00:00.415866000,2018-07-15 16:11:33.547210000,2018-07-15 16:11:33.131280000,2018-07-15 16:11:33.233111000,-106.166,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,1.3100000000000025
293,24,-104.85600000000001,2018-07-15 16:11:33.650287000,H2a3,2018-07-15 16:11:33.755143000,499,0 days 00:00:00.399804000,2018-07-15 16:11:33.955045000,2018-07-15 16:11:33.547210000,2018-07-15 16:11:33.650287000,-104.85600000000001,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,5.7849999999999975
294,25,-99.071,2018-07-15 16:11:34.055876000,H2a3,2018-07-15 16:11:34.154947000,499,0 days 00:00:00.400047000,2018-07-15 16:11:34.354970500,2018-07-15 16:11:33.955045000,2018-07-15 16:11:34.055876000,-99.071,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,1.198999999999998
295,26,-97.87200000000001,2018-07-15 16:11:34.457122000,H2a3,2018-07-15 16:11:34.554994000,499,0 days 00:00:00.399663000,2018-07-15 16:11:34.754825500,2018-07-15 16:11:34.354970500,2018-07-15 16:11:34.457122000,-97.87200000000001,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-6.921000000000007
296,27,-104.79299999999999,2018-07-15 16:11:34.849864000,H2a3,2018-07-15 16:11:34.954657000,499,0 days 00:00:00.383860000,2018-07-15 16:11:35.146587000,2018-07-15 16:11:34.754825500,2018-07-15 16:11:34.849864000,-104.79299999999999,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-2.744
297,28,-107.537,2018-07-15 16:11:35.230980000,H2a3,2018-07-15 16:11:35.338517000,499,0 days 00:00:00.368020000,2018-07-15 16:11:35.522527000,2018-07-15 16:11:35.146587000,2018-07-15 16:11:35.230980000,-107.537,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,8.559000000000013
298,29,-98.978,2018-07-15 16:11:35.607559000,H2a3,2018-07-15 16:11:35.706537000,499,0 days 00:00:00.367693000,2018-07-15 16:11:35.890383500,2018-07-15 16:11:35.522527000,2018-07-15 16:11:35.607559000,-98.978,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,5.004999999999996
299,30,-93.973,2018-07-15 16:11:35.980257000,H2a3,2018-07-15 16:11:36.074230000,499,0 days 00:00:00.383823000,2018-07-15 16:11:36.266141500,2018-07-15 16:11:35.890383500,2018-07-15 16:11:35.980257000,-93.973,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-7.338999999999999
300,31,-101.31200000000001,2018-07-15 16:11:36.356741000,H2a3,2018-07-15 16:11:36.458053000,499,0 days 00:00:00.383857000,2018-07-15 16:11:36.649981500,2018-07-15 16:11:36.266141500,2018-07-15 16:11:36.356741000,-101.31200000000001,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,0.7139999999999986
301,32,-100.598,2018-07-15 16:11:36.741312000,H2a3,2018-07-15 16:11:36.841910000,499,0 days 00:00:00.399993000,2018-07-15 16:11:37.041906500,2018-07-15 16:11:36.649981500,2018-07-15 16:11:36.741312000,-100.598,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-10.757999999999996
302,33,-111.35600000000001,2018-07-15 16:11:37.130547000,H2a3,2018-07-15 16:11:37.241903000,499,0 days 00:00:00.399648000,2018-07-15 16:11:37.441727000,2018-07-15 16:11:37.041906500,2018-07-15 16:11:37.130547000,-111.35600000000001,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,1.6709999999999925
303,34,-109.685,2018-07-15 16:11:37.531866000,H2a3,2018-07-15 16:11:37.641551000,499,0 days 00:00:00.399674000,2018-07-15 16:11:37.841388000,2018-07-15 16:11:37.441727000,2018-07-15 16:11:37.531866000,-109.685,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,5.3500000000000085
304,35,-104.335,2018-07-15 16:11:37.936890000,H2a3,2018-07-15 16:11:38.041225000,499,0 days 00:00:00.431967000,2018-07-15 16:11:38.257208500,2018-07-15 16:11:37.841388000,2018-07-15 16:11:37.936890000,-104.335,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-14.178000000000011
305,36,-118.51299999999999,2018-07-15 16:11:38.354679000,H2a3,2018-07-15 16:11:38.473192000,499,0 days 00:00:00.415898000,2018-07-15 16:11:38.681141000,2018-07-15 16:11:38.257208500,2018-07-15 16:11:38.354679000,-118.51299999999999,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,9.87400000000001
306,37,-108.639,2018-07-15 16:11:38.780451000,H2a3,2018-07-15 16:11:38.889090000,499,0 days 00:00:00.447761000,2018-07-15 16:11:39.112970500,2018-07-15 16:11:38.681141000,2018-07-15 16:11:38.780451000,-108.639,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,-13.75200000000001
307,38,-122.391,2018-07-15 16:11:39.214460000,H2a3,2018-07-15 16:11:39.336851000,499,0 days 00:00:00.431899000,2018-07-15 16:11:39.552800500,2018-07-15 16:11:39.112970500,2018-07-15 16:11:39.214460000,-122.391,-106.1185263157895,7.413762387784764,-106.1185263157895,7.413762387784764,0,
308,1,-87.23100000000001,2018-07-15 16:11:44.831610000,H2a4,2018-07-15 16:11:44.918841000,499,0 days 00:00:00.335590000,2018-07-15 16:11:45.086636000,2018-07-15 16:11:44.750962000,2018-07-15 16:11:44.831610000,-87.23100000000001,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-3.724000000000004
309,2,-90.955,2018-07-15 16:11:45.163476000,H2a4,2018-07-15 16:11:45.254431000,499,0 days 00:00:00.320209000,2018-07-15 16:11:45.414535500,2018-07-15 16:11:45.086636000,2018-07-15 16:11:45.163476000,-90.955,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,10.858999999999995
310,3,-80.096,2018-07-15 16:11:45.494544000,H2a4,2018-07-15 16:11:45.574640000,499,0 days 00:00:00.335613000,2018-07-15 16:11:45.742446500,2018-07-15 16:11:45.414535500,2018-07-15 16:11:45.494544000,-80.096,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-11.917000000000002
311,4,-92.01299999999999,2018-07-15 16:11:45.818240000,H2a4,2018-07-15 16:11:45.910253000,499,0 days 00:00:00.319904000,2018-07-15 16:11:46.070205000,2018-07-15 16:11:45.742446500,2018-07-15 16:11:45.818240000,-92.01299999999999,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,7.5520000000000085
312,5,-84.461,2018-07-15 16:11:46.145696000,H2a4,2018-07-15 16:11:46.230157000,499,0 days 00:00:00.319806000,2018-07-15 16:11:46.390060000,2018-07-15 16:11:46.070205000,2018-07-15 16:11:46.145696000,-84.461,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,3.847999999999999
313,6,-80.613,2018-07-15 16:11:46.469350000,H2a4,2018-07-15 16:11:46.549963000,499,0 days 00:00:00.319987000,2018-07-15 16:11:46.709956500,2018-07-15 16:11:46.390060000,2018-07-15 16:11:46.469350000,-80.613,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,3.0709999999999984
314,7,-77.542,2018-07-15 16:11:46.792408000,H2a4,2018-07-15 16:11:46.869950000,499,0 days 00:00:00.320041000,2018-07-15 16:11:47.029970500,2018-07-15 16:11:46.709956500,2018-07-15 16:11:46.792408000,-77.542,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-0.507000000000005
315,8,-78.04899999999999,2018-07-15 16:11:47.111942000,H2a4,2018-07-15 16:11:47.189991000,499,0 days 00:00:00.319742000,2018-07-15 16:11:47.349862000,2018-07-15 16:11:47.029970500,2018-07-15 16:11:47.111942000,-78.04899999999999,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-0.6439999999999912
316,9,-78.693,2018-07-15 16:11:47.431040000,H2a4,2018-07-15 16:11:47.509733000,499,0 days 00:00:00.320099000,2018-07-15 16:11:47.669782500,2018-07-15 16:11:47.349862000,2018-07-15 16:11:47.431040000,-78.693,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-4.433000000000007
317,10,-83.126,2018-07-15 16:11:47.746706000,H2a4,2018-07-15 16:11:47.829832000,499,0 days 00:00:00.319615000,2018-07-15 16:11:47.989639500,2018-07-15 16:11:47.669782500,2018-07-15 16:11:47.746706000,-83.126,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-4.530999999999993
318,11,-87.65700000000001,2018-07-15 16:11:48.061790000,H2a4,2018-07-15 16:11:48.149447000,499,0 days 00:00:00.303903000,2018-07-15 16:11:48.301398500,2018-07-15 16:11:47.989639500,2018-07-15 16:11:48.061790000,-87.65700000000001,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,7.459999999999994
319,12,-80.197,2018-07-15 16:11:48.373153000,H2a4,2018-07-15 16:11:48.453350000,499,0 days 00:00:00.319776000,2018-07-15 16:11:48.613238000,2018-07-15 16:11:48.301398500,2018-07-15 16:11:48.373153000,-80.197,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-4.5589999999999975
320,13,-84.756,2018-07-15 16:11:48.688370000,H2a4,2018-07-15 16:11:48.773126000,499,0 days 00:00:00.303954000,2018-07-15 16:11:48.925103000,2018-07-15 16:11:48.613238000,2018-07-15 16:11:48.688370000,-84.756,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,2.8599999999999994
321,14,-81.896,2018-07-15 16:11:48.995184000,H2a4,2018-07-15 16:11:49.077080000,499,0 days 00:00:00.320000000,2018-07-15 16:11:49.237080000,2018-07-15 16:11:48.925103000,2018-07-15 16:11:48.995184000,-81.896,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-8.823999999999998
322,15,-90.72,2018-07-15 16:11:49.306360000,H2a4,2018-07-15 16:11:49.397080000,499,0 days 00:00:00.303689000,2018-07-15 16:11:49.548924500,2018-07-15 16:11:49.237080000,2018-07-15 16:11:49.306360000,-90.72,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,11.814999999999998
323,16,-78.905,2018-07-15 16:11:49.621864000,H2a4,2018-07-15 16:11:49.700769000,499,0 days 00:00:00.320112000,2018-07-15 16:11:49.860825000,2018-07-15 16:11:49.548924500,2018-07-15 16:11:49.621864000,-78.905,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-4.917000000000002
324,17,-83.822,2018-07-15 16:11:49.937059000,H2a4,2018-07-15 16:11:50.020881000,499,0 days 00:00:00.319662000,2018-07-15 16:11:50.180712000,2018-07-15 16:11:49.860825000,2018-07-15 16:11:49.937059000,-83.822,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-4.6569999999999965
325,18,-88.479,2018-07-15 16:11:50.252064000,H2a4,2018-07-15 16:11:50.340543000,499,0 days 00:00:00.320040000,2018-07-15 16:11:50.500563000,2018-07-15 16:11:50.180712000,2018-07-15 16:11:50.252064000,-88.479,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-0.6129999999999995
326,19,-89.09200000000001,2018-07-15 16:11:50.571491000,H2a4,2018-07-15 16:11:50.660583000,499,0 days 00:00:00.319794000,2018-07-15 16:11:50.820480000,2018-07-15 16:11:50.500563000,2018-07-15 16:11:50.571491000,-89.09200000000001,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-0.4350000000000023
327,20,-89.527,2018-07-15 16:11:50.890850000,H2a4,2018-07-15 16:11:50.980377000,499,0 days 00:00:00.319808000,2018-07-15 16:11:51.140281000,2018-07-15 16:11:50.820480000,2018-07-15 16:11:50.890850000,-89.527,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,3.5049999999999955
328,21,-86.022,2018-07-15 16:11:51.214163000,H2a4,2018-07-15 16:11:51.300185000,499,0 days 00:00:00.320003000,2018-07-15 16:11:51.460186500,2018-07-15 16:11:51.140281000,2018-07-15 16:11:51.214163000,-86.022,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,3.3970000000000056
329,22,-82.625,2018-07-15 16:11:51.537563000,H2a4,2018-07-15 16:11:51.620188000,499,0 days 00:00:00.335596000,2018-07-15 16:11:51.787986000,2018-07-15 16:11:51.460186500,2018-07-15 16:11:51.537563000,-82.625,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-8.203999999999994
330,23,-90.829,2018-07-15 16:11:51.864955000,H2a4,2018-07-15 16:11:51.955784000,499,0 days 00:00:00.319978000,2018-07-15 16:11:52.115773000,2018-07-15 16:11:51.787986000,2018-07-15 16:11:51.864955000,-90.829,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,3.735
