,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1278,4,352.195,2018-05-07 13:08:14.226557000,H2b2,2018-05-07 13:08:13.874362000,379.0,0 days 00:00:00.319851000,2018-05-07 13:08:14.034287500,2018-05-07 13:08:13.706345500,2018-05-07 13:08:13.878518000,4.156000000000001,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,28.188
1279,5,355.986,2018-05-07 13:08:14.550199000,H2b2,2018-05-07 13:08:14.194213000,379.0,0 days 00:00:00.335692000,2018-05-07 13:08:14.362059000,2018-05-07 13:08:14.034287500,2018-05-07 13:08:14.226557000,32.344,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-12.05
1280,6,364.11,2018-05-07 13:08:14.894015000,H2b2,2018-05-07 13:08:14.529905000,379.0,0 days 00:00:00.335822000,2018-05-07 13:08:14.697816000,2018-05-07 13:08:14.362059000,2018-05-07 13:08:14.550199000,20.294,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,7.994
1281,7,359.824,2018-05-07 13:08:15.225551000,H2b2,2018-05-07 13:08:14.865727000,379.0,0 days 00:00:00.335807000,2018-05-07 13:08:15.033630500,2018-05-07 13:08:14.697816000,2018-05-07 13:08:14.894015000,28.288,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-4.271000000000001
1282,8,376.246,2018-05-07 13:08:15.577780000,H2b2,2018-05-07 13:08:15.201534000,379.0,0 days 00:00:00.336009000,2018-05-07 13:08:15.369538500,2018-05-07 13:08:15.033630500,2018-05-07 13:08:15.225551000,24.017,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,16.220000000000002
1283,9,367.577,2018-05-07 13:08:15.905120000,H2b2,2018-05-07 13:08:15.537543000,379.0,0 days 00:00:00.319673000,2018-05-07 13:08:15.697379500,2018-05-07 13:08:15.369538500,2018-05-07 13:08:15.577780000,40.236999999999995,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,7.6670000000000025
1284,10,375.375,2018-05-07 13:08:16.232591000,H2b2,2018-05-07 13:08:15.857216000,379.0,0 days 00:00:00.335933000,2018-05-07 13:08:16.025182500,2018-05-07 13:08:15.697379500,2018-05-07 13:08:15.905120000,47.903999999999996,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-8.462000000000002
1285,11,375.282,2018-05-07 13:08:16.568431000,H2b2,2018-05-07 13:08:16.193149000,379.0,0 days 00:00:00.335849000,2018-05-07 13:08:16.361073500,2018-05-07 13:08:16.025182500,2018-05-07 13:08:16.232591000,39.442,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-0.009000000000000341
1286,12,371.07599999999996,2018-05-07 13:08:16.900074000,H2b2,2018-05-07 13:08:16.528998000,379.0,0 days 00:00:00.335834000,2018-05-07 13:08:16.696915000,2018-05-07 13:08:16.361073500,2018-05-07 13:08:16.568431000,39.433,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-4.1910000000000025
1287,13,342.07199999999995,2018-05-07 13:08:17.206904000,H2b2,2018-05-07 13:08:16.864832000,379.0,0 days 00:00:00.335409000,2018-05-07 13:08:17.032536500,2018-05-07 13:08:16.696915000,2018-05-07 13:08:16.900074000,35.242,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-28.579
1288,14,350.772,2018-05-07 13:08:17.551013000,H2b2,2018-05-07 13:08:17.200241000,379.0,0 days 00:00:00.336054000,2018-05-07 13:08:17.368268000,2018-05-07 13:08:17.032536500,2018-05-07 13:08:17.206904000,6.662999999999999,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,8.055
1289,15,457.046,2018-05-07 13:08:17.993341000,H2b2,2018-05-07 13:08:17.536295000,379.0,0 days 00:00:00.320002000,2018-05-07 13:08:17.696296000,2018-05-07 13:08:17.368268000,2018-05-07 13:08:17.551013000,14.718,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,122.326
1290,16,435.61699999999996,2018-05-07 13:08:18.291914000,H2b2,2018-05-07 13:08:17.856297000,379.0,0 days 00:00:00.335761000,2018-05-07 13:08:18.024177500,2018-05-07 13:08:17.696296000,2018-05-07 13:08:17.993341000,137.04399999999998,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-37.188000000000024
1291,17,427.462,2018-05-07 13:08:18.619520000,H2b2,2018-05-07 13:08:18.192058000,379.0,0 days 00:00:00.335875000,2018-05-07 13:08:18.359995500,2018-05-07 13:08:18.024177500,2018-05-07 13:08:18.291914000,99.85600000000001,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-8.268999999999991
1292,18,415.12199999999996,2018-05-07 13:08:18.943055000,H2b2,2018-05-07 13:08:18.527933000,379.0,0 days 00:00:00.335667000,2018-05-07 13:08:18.695766500,2018-05-07 13:08:18.359995500,2018-05-07 13:08:18.619520000,91.587,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-12.132000000000005
1293,19,386.675,2018-05-07 13:08:19.250275000,H2b2,2018-05-07 13:08:18.863600000,379.0,0 days 00:00:00.336008000,2018-05-07 13:08:19.031604000,2018-05-07 13:08:18.695766500,2018-05-07 13:08:18.943055000,79.455,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-28.788
1294,20,394.595,2018-05-07 13:08:19.594203000,H2b2,2018-05-07 13:08:19.199608000,379.0,0 days 00:00:00.319870000,2018-05-07 13:08:19.359543000,2018-05-07 13:08:19.031604000,2018-05-07 13:08:19.250275000,50.667,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,24.057999999999996
1295,21,381.625,2018-05-07 13:08:19.901103000,H2b2,2018-05-07 13:08:19.519478000,379.0,0 days 00:00:00.335658000,2018-05-07 13:08:19.687307000,2018-05-07 13:08:19.359543000,2018-05-07 13:08:19.594203000,74.725,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-28.758
1296,22,393.789,2018-05-07 13:08:20.248925000,H2b2,2018-05-07 13:08:19.855136000,379.0,0 days 00:00:00.336019000,2018-05-07 13:08:20.023145500,2018-05-07 13:08:19.687307000,2018-05-07 13:08:19.901103000,45.967,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,11.803000000000004
1297,23,373.12800000000004,2018-05-07 13:08:20.564283000,H2b2,2018-05-07 13:08:20.191155000,379.0,0 days 00:00:00.335688000,2018-05-07 13:08:20.358999000,2018-05-07 13:08:20.023145500,2018-05-07 13:08:20.248925000,57.77,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-20.330000000000005
1298,24,397.901,2018-05-07 13:08:20.924744000,H2b2,2018-05-07 13:08:20.526843000,379.0,0 days 00:00:00.335924000,2018-05-07 13:08:20.694805000,2018-05-07 13:08:20.358999000,2018-05-07 13:08:20.564283000,37.44,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,24.537
1299,25,397.81800000000004,2018-05-07 13:08:21.260585000,H2b2,2018-05-07 13:08:20.862767000,379.0,0 days 00:00:00.319736000,2018-05-07 13:08:21.022635000,2018-05-07 13:08:20.694805000,2018-05-07 13:08:20.924744000,61.977,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,16.104999999999997
1300,26,401.38199999999995,2018-05-07 13:08:21.583885000,H2b2,2018-05-07 13:08:21.182503000,379.0,0 days 00:00:00.335737000,2018-05-07 13:08:21.350371500,2018-05-07 13:08:21.022635000,2018-05-07 13:08:21.260585000,78.082,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-12.436999999999998
1301,27,385.096,2018-05-07 13:08:21.903336000,H2b2,2018-05-07 13:08:21.518240000,379.0,0 days 00:00:00.336036000,2018-05-07 13:08:21.686258000,2018-05-07 13:08:21.350371500,2018-05-07 13:08:21.583885000,65.645,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-16.584999999999994
1302,28,388.74,2018-05-07 13:08:22.243016000,H2b2,2018-05-07 13:08:21.854276000,379.0,0 days 00:00:00.335604000,2018-05-07 13:08:22.022078000,2018-05-07 13:08:21.686258000,2018-05-07 13:08:21.903336000,49.06,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,4.0760000000000005
1303,29,409.474,2018-05-07 13:08:22.599354000,H2b2,2018-05-07 13:08:22.189880000,379.0,0 days 00:00:00.336019000,2018-05-07 13:08:22.357889500,2018-05-07 13:08:22.022078000,2018-05-07 13:08:22.243016000,53.136,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,20.319
1304,30,404.94,2018-05-07 13:08:22.930839000,H2b2,2018-05-07 13:08:22.525899000,379.0,0 days 00:00:00.319933000,2018-05-07 13:08:22.685865500,2018-05-07 13:08:22.357889500,2018-05-07 13:08:22.599354000,73.455,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,11.552000000000007
1305,31,412.526,2018-05-07 13:08:23.258358000,H2b2,2018-05-07 13:08:22.845832000,379.0,0 days 00:00:00.335847000,2018-05-07 13:08:23.013755500,2018-05-07 13:08:22.685865500,2018-05-07 13:08:22.930839000,85.007,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-8.328000000000003
1306,32,408.406,2018-05-07 13:08:23.590085000,H2b2,2018-05-07 13:08:23.181679000,379.0,0 days 00:00:00.335651000,2018-05-07 13:08:23.349504500,2018-05-07 13:08:23.013755500,2018-05-07 13:08:23.258358000,76.679,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-3.924000000000007
1307,33,388.084,2018-05-07 13:08:23.905414000,H2b2,2018-05-07 13:08:23.517330000,379.0,0 days 00:00:00.335910000,2018-05-07 13:08:23.685285000,2018-05-07 13:08:23.349504500,2018-05-07 13:08:23.590085000,72.755,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-20.581
1308,34,363.006,2018-05-07 13:08:24.216246000,H2b2,2018-05-07 13:08:23.853240000,379.0,0 days 00:00:00.335488000,2018-05-07 13:08:24.020984000,2018-05-07 13:08:23.685285000,2018-05-07 13:08:23.905414000,52.174,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-24.656
1309,35,383.897,2018-05-07 13:08:24.572625000,H2b2,2018-05-07 13:08:24.188728000,379.0,0 days 00:00:00.336184000,2018-05-07 13:08:24.356820000,2018-05-07 13:08:24.020984000,2018-05-07 13:08:24.216246000,27.518,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,20.195
1310,36,363.10699999999997,2018-05-07 13:08:24.888019000,H2b2,2018-05-07 13:08:24.524912000,379.0,0 days 00:00:00.319818000,2018-05-07 13:08:24.684821000,2018-05-07 13:08:24.356820000,2018-05-07 13:08:24.572625000,47.713,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-4.424
1311,37,382.695,2018-05-07 13:08:25.227425000,H2b2,2018-05-07 13:08:24.844730000,379.0,0 days 00:00:00.335733000,2018-05-07 13:08:25.012596500,2018-05-07 13:08:24.684821000,2018-05-07 13:08:24.888019000,43.288999999999994,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,3.673000000000002
1312,38,354.41,2018-05-07 13:08:25.534873000,H2b2,2018-05-07 13:08:25.180463000,379.0,0 days 00:00:00.335947000,2018-05-07 13:08:25.348436500,2018-05-07 13:08:25.012596500,2018-05-07 13:08:25.227425000,46.961999999999996,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-28.499
1313,39,350.158,2018-05-07 13:08:25.866568000,H2b2,2018-05-07 13:08:25.516410000,379.0,0 days 00:00:00.335829000,2018-05-07 13:08:25.684324500,2018-05-07 13:08:25.348436500,2018-05-07 13:08:25.534873000,18.463,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-4.1339999999999995
1314,40,399.042,2018-05-07 13:08:26.251281000,H2b2,2018-05-07 13:08:25.852239000,379.0,0 days 00:00:00.335820000,2018-05-07 13:08:26.020149000,2018-05-07 13:08:25.684324500,2018-05-07 13:08:25.866568000,14.329,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,48.893
1315,41,345.839,2018-05-07 13:08:26.533898000,H2b2,2018-05-07 13:08:26.188059000,379.0,0 days 00:00:00.319800000,2018-05-07 13:08:26.347959000,2018-05-07 13:08:26.020149000,2018-05-07 13:08:26.251281000,63.222,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-37.183
1316,42,361.73199999999997,2018-05-07 13:08:26.869591000,H2b2,2018-05-07 13:08:26.507859000,379.0,0 days 00:00:00.335598000,2018-05-07 13:08:26.675658000,2018-05-07 13:08:26.347959000,2018-05-07 13:08:26.533898000,26.039,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,0.09499999999999886
1317,43,414.833,2018-05-07 13:08:27.258290000,H2b2,2018-05-07 13:08:26.843457000,379.0,0 days 00:00:00.335944000,2018-05-07 13:08:27.011429000,2018-05-07 13:08:26.675658000,2018-05-07 13:08:26.869591000,26.134,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,52.755
1318,44,414.70300000000003,2018-05-07 13:08:27.594104000,H2b2,2018-05-07 13:08:27.179401000,379.0,0 days 00:00:00.336042000,2018-05-07 13:08:27.347422000,2018-05-07 13:08:27.011429000,2018-05-07 13:08:27.258290000,78.889,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,-0.22799999999999446
1319,45,406.379,2018-05-07 13:08:27.921822000,H2b2,2018-05-07 13:08:27.515443000,379.0,0 days 00:00:00.335770000,2018-05-07 13:08:27.683328000,2018-05-07 13:08:27.347422000,2018-05-07 13:08:27.594104000,78.661,43.72093333333333,39.54263587422845,380.0905777777778,33.82633445294101,0,
1320,1,333.186,2018-05-07 13:06:35.568444000,H2b3,2018-05-07 13:06:35.235258000,379.0,0 days 00:00:00.335933000,2018-05-07 13:06:35.403224500,2018-05-07 13:06:35.067453500,2018-05-07 13:06:35.359655000,124.397,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-127.14399999999999
1321,2,238.516,2018-05-07 13:06:35.809707000,H2b3,2018-05-07 13:06:35.571191000,379.0,0 days 00:00:00.335701000,2018-05-07 13:06:35.739041500,2018-05-07 13:06:35.403224500,2018-05-07 13:06:35.568444000,-2.747,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-94.43799999999999
1322,3,148.76,2018-05-07 13:06:36.055652000,H2b3,2018-05-07 13:06:35.906892000,379.0,0 days 00:00:00.320006000,2018-05-07 13:06:36.066895000,2018-05-07 13:06:35.739041500,2018-05-07 13:06:35.809707000,-97.185,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,245.13
1323,4,147.945,2018-05-07 13:06:36.374843000,H2b3,2018-05-07 13:06:36.226898000,379.0,0 days 00:00:00.335820000,2018-05-07 13:06:36.394808000,2018-05-07 13:06:36.066895000,2018-05-07 13:06:36.374843000,147.945,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-57.31099999999999
1324,5,90.634,2018-05-07 13:06:36.653352000,H2b3,2018-05-07 13:06:36.562718000,379.0,0 days 00:00:00.335896000,2018-05-07 13:06:36.730666000,2018-05-07 13:06:36.394808000,2018-05-07 13:06:36.653352000,90.634,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-77.78399999999999
1325,6,12.85,2018-05-07 13:06:36.911464000,H2b3,2018-05-07 13:06:36.898614000,379.0,0 days 00:00:00.335624000,2018-05-07 13:06:37.066426000,2018-05-07 13:06:36.730666000,2018-05-07 13:06:36.911464000,12.85,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-53.352
1326,7,-40.501999999999995,2018-05-07 13:06:37.193736000,H2b3,2018-05-07 13:06:37.234238000,379.0,0 days 00:00:00.335915000,2018-05-07 13:06:37.402195500,2018-05-07 13:06:37.066426000,2018-05-07 13:06:37.193736000,-40.501999999999995,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-12.299000000000001
1327,8,-52.801,2018-05-07 13:06:37.517352000,H2b3,2018-05-07 13:06:37.570153000,379.0,0 days 00:00:00.319893000,2018-05-07 13:06:37.730099500,2018-05-07 13:06:37.402195500,2018-05-07 13:06:37.517352000,-52.801,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,32.259
1328,9,-20.541999999999998,2018-05-07 13:06:37.869504000,H2b3,2018-05-07 13:06:37.890046000,379.0,0 days 00:00:00.335697000,2018-05-07 13:06:38.057894500,2018-05-07 13:06:37.730099500,2018-05-07 13:06:37.869504000,-20.541999999999998,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-16.518
1329,10,-37.06,2018-05-07 13:06:38.188683000,H2b3,2018-05-07 13:06:38.225743000,379.0,0 days 00:00:00.335809000,2018-05-07 13:06:38.393647500,2018-05-07 13:06:38.057894500,2018-05-07 13:06:38.188683000,-37.06,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,0.0660000000000025
1330,11,-36.994,2018-05-07 13:06:38.524558000,H2b3,2018-05-07 13:06:38.561552000,379.0,0 days 00:00:00.335818000,2018-05-07 13:06:38.729461000,2018-05-07 13:06:38.393647500,2018-05-07 13:06:38.524558000,-36.994,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,44.784
1331,12,7.79,2018-05-07 13:06:38.905160000,H2b3,2018-05-07 13:06:38.897370000,379.0,0 days 00:00:00.335927000,2018-05-07 13:06:39.065333500,2018-05-07 13:06:38.729461000,2018-05-07 13:06:38.905160000,7.79,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-28.877
1332,13,-21.087,2018-05-07 13:06:39.212210000,H2b3,2018-05-07 13:06:39.233297000,379.0,0 days 00:00:00.335652000,2018-05-07 13:06:39.401123000,2018-05-07 13:06:39.065333500,2018-05-07 13:06:39.212210000,-21.087,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-12.166999999999998
1333,14,-33.254,2018-05-07 13:06:39.535695000,H2b3,2018-05-07 13:06:39.568949000,379.0,0 days 00:00:00.320069000,2018-05-07 13:06:39.728983500,2018-05-07 13:06:39.401123000,2018-05-07 13:06:39.535695000,-33.254,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,36.221
1334,15,2.967,2018-05-07 13:06:39.891985000,H2b3,2018-05-07 13:06:39.889018000,379.0,0 days 00:00:00.335654000,2018-05-07 13:06:40.056845000,2018-05-07 13:06:39.728983500,2018-05-07 13:06:39.891985000,2.967,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-8.07
1335,16,-5.103,2018-05-07 13:06:40.219569000,H2b3,2018-05-07 13:06:40.224672000,379.0,0 days 00:00:00.335859000,2018-05-07 13:06:40.392601500,2018-05-07 13:06:40.056845000,2018-05-07 13:06:40.219569000,-5.103,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,12.121
1336,17,7.018,2018-05-07 13:06:40.567549000,H2b3,2018-05-07 13:06:40.560531000,379.0,0 days 00:00:00.335774000,2018-05-07 13:06:40.728418000,2018-05-07 13:06:40.392601500,2018-05-07 13:06:40.567549000,7.018,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-4.237
1337,18,2.781,2018-05-07 13:06:40.899086000,H2b3,2018-05-07 13:06:40.896305000,379.0,0 days 00:00:00.335988000,2018-05-07 13:06:41.064299000,2018-05-07 13:06:40.728418000,2018-05-07 13:06:40.899086000,2.781,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-16.514
1338,19,-13.732999999999999,2018-05-07 13:06:41.218560000,H2b3,2018-05-07 13:06:41.232293000,379.0,0 days 00:00:00.319882000,2018-05-07 13:06:41.392234000,2018-05-07 13:06:41.064299000,2018-05-07 13:06:41.218560000,-13.732999999999999,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,52.699
1339,20,38.966,2018-05-07 13:06:41.591141000,H2b3,2018-05-07 13:06:41.552175000,379.0,0 days 00:00:00.335762000,2018-05-07 13:06:41.720056000,2018-05-07 13:06:41.392234000,2018-05-07 13:06:41.591141000,38.966,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-28.9
1340,21,10.066,2018-05-07 13:06:41.898003000,H2b3,2018-05-07 13:06:41.887937000,379.0,0 days 00:00:00.335865000,2018-05-07 13:06:42.055869500,2018-05-07 13:06:41.720056000,2018-05-07 13:06:41.898003000,10.066,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-32.702
1341,22,-22.636,2018-05-07 13:06:42.201166000,H2b3,2018-05-07 13:06:42.223802000,379.0,0 days 00:00:00.335678000,2018-05-07 13:06:42.391641000,2018-05-07 13:06:42.055869500,2018-05-07 13:06:42.201166000,-22.636,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-36.984
1342,23,-59.62,2018-05-07 13:06:42.499860000,H2b3,2018-05-07 13:06:42.559480000,379.0,0 days 00:00:00.335984000,2018-05-07 13:06:42.727472000,2018-05-07 13:06:42.391641000,2018-05-07 13:06:42.499860000,-59.62,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,36.656
1343,24,-22.964000000000002,2018-05-07 13:06:42.872500000,H2b3,2018-05-07 13:06:42.895464000,379.0,0 days 00:00:00.319855000,2018-05-07 13:06:43.055391500,2018-05-07 13:06:42.727472000,2018-05-07 13:06:42.872500000,-22.964000000000002,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,48.773
1344,25,25.809,2018-05-07 13:06:43.241128000,H2b3,2018-05-07 13:06:43.215319000,379.0,0 days 00:00:00.335786000,2018-05-07 13:06:43.383212000,2018-05-07 13:06:43.055391500,2018-05-07 13:06:43.241128000,25.809,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-28.753
1345,26,-2.944,2018-05-07 13:06:43.548161000,H2b3,2018-05-07 13:06:43.551105000,379.0,0 days 00:00:00.335779000,2018-05-07 13:06:43.718994500,2018-05-07 13:06:43.383212000,2018-05-07 13:06:43.548161000,-2.944,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,40.525999999999996
1346,27,37.582,2018-05-07 13:06:43.924466000,H2b3,2018-05-07 13:06:43.886884000,379.0,0 days 00:00:00.335872000,2018-05-07 13:06:44.054820000,2018-05-07 13:06:43.718994500,2018-05-07 13:06:43.924466000,37.582,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-16.11
1347,28,21.471999999999998,2018-05-07 13:06:44.244228000,H2b3,2018-05-07 13:06:44.222756000,379.0,0 days 00:00:00.335841000,2018-05-07 13:06:44.390676500,2018-05-07 13:06:44.054820000,2018-05-07 13:06:44.244228000,21.471999999999998,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-4.592000000000001
1348,29,16.88,2018-05-07 13:06:44.575477000,H2b3,2018-05-07 13:06:44.558597000,379.0,0 days 00:00:00.335778000,2018-05-07 13:06:44.726486000,2018-05-07 13:06:44.390676500,2018-05-07 13:06:44.575477000,16.88,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-40.847
1349,30,-23.967,2018-05-07 13:06:44.870408000,H2b3,2018-05-07 13:06:44.894375000,379.0,0 days 00:00:00.319810000,2018-05-07 13:06:45.054280000,2018-05-07 13:06:44.726486000,2018-05-07 13:06:44.870408000,-23.967,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,40.7
1350,31,16.733,2018-05-07 13:06:45.230918000,H2b3,2018-05-07 13:06:45.214185000,379.0,0 days 00:00:00.335630000,2018-05-07 13:06:45.382000000,2018-05-07 13:06:45.054280000,2018-05-07 13:06:45.230918000,16.733,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,16.413
1351,32,33.146,2018-05-07 13:06:45.582961000,H2b3,2018-05-07 13:06:45.549815000,379.0,0 days 00:00:00.335938000,2018-05-07 13:06:45.717784000,2018-05-07 13:06:45.382000000,2018-05-07 13:06:45.582961000,33.146,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-12.456
1352,33,20.69,2018-05-07 13:06:45.906443000,H2b3,2018-05-07 13:06:45.885753000,379.0,0 days 00:00:00.336002000,2018-05-07 13:06:46.053754000,2018-05-07 13:06:45.717784000,2018-05-07 13:06:45.906443000,20.69,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-0.2710000000000008
1353,34,20.419,2018-05-07 13:06:46.242174000,H2b3,2018-05-07 13:06:46.221755000,379.0,0 days 00:00:00.336008000,2018-05-07 13:06:46.389759000,2018-05-07 13:06:46.053754000,2018-05-07 13:06:46.242174000,20.419,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-4.789
1354,35,15.63,2018-05-07 13:06:46.573393000,H2b3,2018-05-07 13:06:46.557763000,379.0,0 days 00:00:00.319448000,2018-05-07 13:06:46.717487000,2018-05-07 13:06:46.389759000,2018-05-07 13:06:46.573393000,15.63,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,3.9709999999999983
1355,36,19.601,2018-05-07 13:06:46.896812000,H2b3,2018-05-07 13:06:46.877211000,379.0,0 days 00:00:00.336006000,2018-05-07 13:06:47.045214000,2018-05-07 13:06:46.717487000,2018-05-07 13:06:46.896812000,19.601,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-12.127
1356,37,7.474,2018-05-07 13:06:47.220691000,H2b3,2018-05-07 13:06:47.213217000,379.0,0 days 00:00:00.335702000,2018-05-07 13:06:47.381068000,2018-05-07 13:06:47.045214000,2018-05-07 13:06:47.220691000,7.474,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-0.016000000000000014
1357,38,7.457999999999999,2018-05-07 13:06:47.556377000,H2b3,2018-05-07 13:06:47.548919000,379.0,0 days 00:00:00.335858000,2018-05-07 13:06:47.716848000,2018-05-07 13:06:47.381068000,2018-05-07 13:06:47.556377000,7.457999999999999,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-12.515
1358,39,-5.0569999999999995,2018-05-07 13:06:47.879720000,H2b3,2018-05-07 13:06:47.884777000,379.0,0 days 00:00:00.335700000,2018-05-07 13:06:48.052627000,2018-05-07 13:06:47.716848000,2018-05-07 13:06:47.879720000,-5.0569999999999995,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-20.32
1359,40,-25.377,2018-05-07 13:06:48.195100000,H2b3,2018-05-07 13:06:48.220477000,379.0,0 days 00:00:00.320118000,2018-05-07 13:06:48.380536000,2018-05-07 13:06:48.052627000,2018-05-07 13:06:48.195100000,-25.377,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,19.557000000000002
1360,41,-5.82,2018-05-07 13:06:48.534775000,H2b3,2018-05-07 13:06:48.540595000,379.0,0 days 00:00:00.335836000,2018-05-07 13:06:48.708513000,2018-05-07 13:06:48.380536000,2018-05-07 13:06:48.534775000,-5.82,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-0.07899999999999974
1361,42,-5.899,2018-05-07 13:06:48.870532000,H2b3,2018-05-07 13:06:48.876431000,379.0,0 days 00:00:00.335691000,2018-05-07 13:06:49.044276500,2018-05-07 13:06:48.708513000,2018-05-07 13:06:48.870532000,-5.899,1.5425555555555557,42.849586536435034,17.009155555555555,72.76692902840722,0,-3.9839999999999987
