,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
249,7,-129.998,2018-07-14 16:11:12.859838000,H2a2,2018-07-14 16:11:12.989836000,498,0 days 00:00:00.463750000,2018-07-14 16:11:13.221711000,2018-07-14 16:11:12.741916000,2018-07-14 16:11:12.859838000,-129.998,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,15.194999999999993
250,8,-114.803,2018-07-14 16:11:13.338783000,H2a2,2018-07-14 16:11:13.453586000,498,0 days 00:00:00.463821000,2018-07-14 16:11:13.685496500,2018-07-14 16:11:13.221711000,2018-07-14 16:11:13.338783000,-114.803,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,-1.2049999999999983
251,9,-116.008,2018-07-14 16:11:13.801399000,H2a2,2018-07-14 16:11:13.917407000,498,0 days 00:00:00.495832000,2018-07-14 16:11:14.165323000,2018-07-14 16:11:13.685496500,2018-07-14 16:11:13.801399000,-116.008,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,-16.649000000000015
252,10,-132.657,2018-07-14 16:11:14.280582000,H2a2,2018-07-14 16:11:14.413239000,498,0 days 00:00:00.496025000,2018-07-14 16:11:14.661251500,2018-07-14 16:11:14.165323000,2018-07-14 16:11:14.280582000,-132.657,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,3.4290000000000016
253,11,-129.22799999999998,2018-07-14 16:11:14.780036000,H2a2,2018-07-14 16:11:14.909264000,498,0 days 00:00:00.527575000,2018-07-14 16:11:15.173051500,2018-07-14 16:11:14.661251500,2018-07-14 16:11:14.780036000,-129.22799999999998,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,-7.603999999999986
254,12,-136.832,2018-07-14 16:11:15.300007000,H2a2,2018-07-14 16:11:15.436839000,498,0 days 00:00:00.559805000,2018-07-14 16:11:15.716741500,2018-07-14 16:11:15.173051500,2018-07-14 16:11:15.300007000,-136.832,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,-15.241000000000017
255,13,-152.07299999999998,2018-07-14 16:11:15.844571000,H2a2,2018-07-14 16:11:15.996644000,498,0 days 00:00:00.575798000,2018-07-14 16:11:16.284543000,2018-07-14 16:11:15.716741500,2018-07-14 16:11:15.844571000,-152.07299999999998,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,-2.883999999999986
256,14,-154.957,2018-07-14 16:11:16.417485000,H2a2,2018-07-14 16:11:16.572442000,498,0 days 00:00:00.607904000,2018-07-14 16:11:16.876394000,2018-07-14 16:11:16.284543000,2018-07-14 16:11:16.417485000,-154.957,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,-10.040000000000019
257,15,-164.997,2018-07-14 16:11:17.015349000,H2a2,2018-07-14 16:11:17.180346000,498,0 days 00:00:00.623772000,2018-07-14 16:11:17.492232000,2018-07-14 16:11:16.876394000,2018-07-14 16:11:17.015349000,-164.997,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,6.732000000000028
258,16,-158.265,2018-07-14 16:11:17.645853000,H2a2,2018-07-14 16:11:17.804118000,498,0 days 00:00:00.591750000,2018-07-14 16:11:18.099993000,2018-07-14 16:11:17.492232000,2018-07-14 16:11:17.645853000,-158.265,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,6.157999999999987
259,17,-152.107,2018-07-14 16:11:18.243761000,H2a2,2018-07-14 16:11:18.395868000,498,0 days 00:00:00.559622000,2018-07-14 16:11:18.675679000,2018-07-14 16:11:18.099993000,2018-07-14 16:11:18.243761000,-152.107,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,13.435000000000002
260,18,-138.672,2018-07-14 16:11:18.816818000,H2a2,2018-07-14 16:11:18.955490000,498,0 days 00:00:00.543833000,2018-07-14 16:11:19.227406500,2018-07-14 16:11:18.675679000,2018-07-14 16:11:18.816818000,-138.672,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,0.7709999999999866
261,19,-137.901,2018-07-14 16:11:19.361422000,H2a2,2018-07-14 16:11:19.499323000,498,0 days 00:00:00.511745000,2018-07-14 16:11:19.755195500,2018-07-14 16:11:19.227406500,2018-07-14 16:11:19.361422000,-137.901,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,8.157000000000009
262,20,-129.744,2018-07-14 16:11:19.881324000,H2a2,2018-07-14 16:11:20.011068000,498,0 days 00:00:00.495951000,2018-07-14 16:11:20.259043500,2018-07-14 16:11:19.755195500,2018-07-14 16:11:19.881324000,-129.744,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,3.6599999999999966
263,21,-126.084,2018-07-14 16:11:20.380935000,H2a2,2018-07-14 16:11:20.507019000,498,0 days 00:00:00.479863000,2018-07-14 16:11:20.746950500,2018-07-14 16:11:20.259043500,2018-07-14 16:11:20.380935000,-126.084,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,-0.8619999999999948
264,22,-126.946,2018-07-14 16:11:20.859936000,H2a2,2018-07-14 16:11:20.986882000,498,0 days 00:00:00.463758000,2018-07-14 16:11:21.218761000,2018-07-14 16:11:20.746950500,2018-07-14 16:11:20.859936000,-126.946,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,-1.3100000000000025
265,23,-128.256,2018-07-14 16:11:21.322384000,H2a2,2018-07-14 16:11:21.450640000,498,0 days 00:00:00.479718000,2018-07-14 16:11:21.690499000,2018-07-14 16:11:21.218761000,2018-07-14 16:11:21.322384000,-128.256,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,-0.5720000000000027
266,24,-128.828,2018-07-14 16:11:21.801530000,H2a2,2018-07-14 16:11:21.930358000,498,0 days 00:00:00.511962000,2018-07-14 16:11:22.186339000,2018-07-14 16:11:21.690499000,2018-07-14 16:11:21.801530000,-128.828,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,-12.490999999999984
267,25,-141.319,2018-07-14 16:11:22.301001000,H2a2,2018-07-14 16:11:22.442320000,498,0 days 00:00:00.527668000,2018-07-14 16:11:22.706154000,2018-07-14 16:11:22.186339000,2018-07-14 16:11:22.301001000,-141.319,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,-7.658000000000015
268,26,-148.977,2018-07-14 16:11:22.821011000,H2a2,2018-07-14 16:11:22.969988000,498,0 days 00:00:00.543982000,2018-07-14 16:11:23.241979000,2018-07-14 16:11:22.706154000,2018-07-14 16:11:22.821011000,-148.977,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,4.447000000000003
269,27,-144.53,2018-07-14 16:11:23.369440000,H2a2,2018-07-14 16:11:23.513970000,498,0 days 00:00:00.575773000,2018-07-14 16:11:23.801856500,2018-07-14 16:11:23.241979000,2018-07-14 16:11:23.369440000,-144.53,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,-6.363
270,28,-150.893,2018-07-14 16:11:23.938850000,H2a2,2018-07-14 16:11:24.089743000,498,0 days 00:00:00.607759000,2018-07-14 16:11:24.393622500,2018-07-14 16:11:23.801856500,2018-07-14 16:11:23.938850000,-150.893,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,
271,1,-108.046,2018-07-14 16:08:00.108086000,H2a3,2018-07-14 16:08:00.216132000,498,0 days 00:00:00.432073000,2018-07-14 16:08:00.432168500,2018-07-14 16:08:00.000291000,2018-07-14 16:08:00.108086000,-108.046,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,1.7560000000000002
272,2,-106.29,2018-07-14 16:08:00.541915000,H2a3,2018-07-14 16:08:00.648205000,498,0 days 00:00:00.431845000,2018-07-14 16:08:00.864127500,2018-07-14 16:08:00.432168500,2018-07-14 16:08:00.541915000,-106.29,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-5.958999999999988
273,3,-112.249,2018-07-14 16:08:00.967801000,H2a3,2018-07-14 16:08:01.080050000,498,0 days 00:00:00.415719000,2018-07-14 16:08:01.287909500,2018-07-14 16:08:00.864127500,2018-07-14 16:08:00.967801000,-112.249,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-2.2120000000000037
274,4,-114.461,2018-07-14 16:08:01.381308000,H2a3,2018-07-14 16:08:01.495769000,498,0 days 00:00:00.399807000,2018-07-14 16:08:01.695672500,2018-07-14 16:08:01.287909500,2018-07-14 16:08:01.381308000,-114.461,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,9.586
275,5,-104.875,2018-07-14 16:08:01.790701000,H2a3,2018-07-14 16:08:01.895576000,498,0 days 00:00:00.399844000,2018-07-14 16:08:02.095498000,2018-07-14 16:08:01.695672500,2018-07-14 16:08:01.790701000,-104.875,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,1.5330000000000013
276,6,-103.34200000000001,2018-07-14 16:08:02.192078000,H2a3,2018-07-14 16:08:02.295420000,498,0 days 00:00:00.383876000,2018-07-14 16:08:02.487358000,2018-07-14 16:08:02.095498000,2018-07-14 16:08:02.192078000,-103.34200000000001,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,5.019999999999996
277,7,-98.322,2018-07-14 16:08:02.580974000,H2a3,2018-07-14 16:08:02.679296000,498,0 days 00:00:00.383817000,2018-07-14 16:08:02.871204500,2018-07-14 16:08:02.487358000,2018-07-14 16:08:02.580974000,-98.322,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,1.007000000000005
278,8,-97.315,2018-07-14 16:08:02.965798000,H2a3,2018-07-14 16:08:03.063113000,498,0 days 00:00:00.383870000,2018-07-14 16:08:03.255048000,2018-07-14 16:08:02.871204500,2018-07-14 16:08:02.965798000,-97.315,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-7.269000000000005
279,9,-104.584,2018-07-14 16:08:03.342399000,H2a3,2018-07-14 16:08:03.446983000,498,0 days 00:00:00.367889000,2018-07-14 16:08:03.630927500,2018-07-14 16:08:03.255048000,2018-07-14 16:08:03.342399000,-104.584,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,0.7130000000000081
280,10,-103.87100000000001,2018-07-14 16:08:03.711001000,H2a3,2018-07-14 16:08:03.814872000,498,0 days 00:00:00.351879000,2018-07-14 16:08:03.990811500,2018-07-14 16:08:03.630927500,2018-07-14 16:08:03.711001000,-103.87100000000001,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,12.542000000000002
281,11,-91.329,2018-07-14 16:08:04.075422000,H2a3,2018-07-14 16:08:04.166751000,498,0 days 00:00:00.383782000,2018-07-14 16:08:04.358642000,2018-07-14 16:08:03.990811500,2018-07-14 16:08:04.075422000,-91.329,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-15.466000000000006
282,12,-106.795,2018-07-14 16:08:04.443738000,H2a3,2018-07-14 16:08:04.550533000,498,0 days 00:00:00.368015000,2018-07-14 16:08:04.734540500,2018-07-14 16:08:04.358642000,2018-07-14 16:08:04.443738000,-106.795,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,8.641999999999996
283,13,-98.15299999999999,2018-07-14 16:08:04.820395000,H2a3,2018-07-14 16:08:04.918548000,498,0 days 00:00:00.383738000,2018-07-14 16:08:05.110417000,2018-07-14 16:08:04.734540500,2018-07-14 16:08:04.820395000,-98.15299999999999,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,1.26100000000001
284,14,-96.89200000000001,2018-07-14 16:08:05.205394000,H2a3,2018-07-14 16:08:05.302286000,498,0 days 00:00:00.399953000,2018-07-14 16:08:05.502262500,2018-07-14 16:08:05.110417000,2018-07-14 16:08:05.205394000,-96.89200000000001,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-6.899000000000001
285,15,-103.791,2018-07-14 16:08:05.598448000,H2a3,2018-07-14 16:08:05.702239000,498,0 days 00:00:00.399895000,2018-07-14 16:08:05.902186500,2018-07-14 16:08:05.502262500,2018-07-14 16:08:05.598448000,-103.791,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-2.900999999999996
286,16,-106.69200000000001,2018-07-14 16:08:05.995442000,H2a3,2018-07-14 16:08:06.102134000,498,0 days 00:00:00.415827000,2018-07-14 16:08:06.310047500,2018-07-14 16:08:05.902186500,2018-07-14 16:08:05.995442000,-106.69200000000001,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-6.399000000000001
287,17,-113.09100000000001,2018-07-14 16:08:06.404870000,H2a3,2018-07-14 16:08:06.517961000,498,0 days 00:00:00.415853000,2018-07-14 16:08:06.725887500,2018-07-14 16:08:06.310047500,2018-07-14 16:08:06.404870000,-113.09100000000001,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-2.3300000000000125
288,18,-115.421,2018-07-14 16:08:06.818393000,H2a3,2018-07-14 16:08:06.933814000,498,0 days 00:00:00.431798000,2018-07-14 16:08:07.149713000,2018-07-14 16:08:06.725887500,2018-07-14 16:08:06.818393000,-115.421,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-5.745999999999995
289,19,-121.167,2018-07-14 16:08:07.244445000,H2a3,2018-07-14 16:08:07.365612000,498,0 days 00:00:00.431651000,2018-07-14 16:08:07.581437500,2018-07-14 16:08:07.149713000,2018-07-14 16:08:07.244445000,-121.167,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,2.081000000000003
290,20,-119.086,2018-07-14 16:08:07.678177000,H2a3,2018-07-14 16:08:07.797263000,498,0 days 00:00:00.431833000,2018-07-14 16:08:08.013179500,2018-07-14 16:08:07.581437500,2018-07-14 16:08:07.678177000,-119.086,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,10.328999999999994
291,21,-108.757,2018-07-14 16:08:08.120339000,H2a3,2018-07-14 16:08:08.229096000,498,0 days 00:00:00.431875000,2018-07-14 16:08:08.445033500,2018-07-14 16:08:08.013179500,2018-07-14 16:08:08.120339000,-108.757,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,2.070999999999998
292,22,-106.686,2018-07-14 16:08:08.554285000,H2a3,2018-07-14 16:08:08.660971000,498,0 days 00:00:00.432005000,2018-07-14 16:08:08.876973500,2018-07-14 16:08:08.445033500,2018-07-14 16:08:08.554285000,-106.686,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-6.1739999999999915
293,23,-112.86,2018-07-14 16:08:08.980116000,H2a3,2018-07-14 16:08:09.092976000,498,0 days 00:00:00.415681000,2018-07-14 16:08:09.300816500,2018-07-14 16:08:08.876973500,2018-07-14 16:08:08.980116000,-112.86,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,1.9350000000000025
294,24,-110.925,2018-07-14 16:08:09.397732000,H2a3,2018-07-14 16:08:09.508657000,498,0 days 00:00:00.399874000,2018-07-14 16:08:09.708594000,2018-07-14 16:08:09.300816500,2018-07-14 16:08:09.397732000,-110.925,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,5.454999999999997
295,25,-105.47,2018-07-14 16:08:09.803061000,H2a3,2018-07-14 16:08:09.908531000,498,0 days 00:00:00.399928000,2018-07-14 16:08:10.108495000,2018-07-14 16:08:09.708594000,2018-07-14 16:08:09.803061000,-105.47,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,1.4639999999999986
296,26,-104.006,2018-07-14 16:08:10.204453000,H2a3,2018-07-14 16:08:10.308459000,498,0 days 00:00:00.383903000,2018-07-14 16:08:10.500410500,2018-07-14 16:08:10.108495000,2018-07-14 16:08:10.204453000,-104.006,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,8.850999999999997
297,27,-95.155,2018-07-14 16:08:10.597207000,H2a3,2018-07-14 16:08:10.692362000,498,0 days 00:00:00.383862000,2018-07-14 16:08:10.884293000,2018-07-14 16:08:10.500410500,2018-07-14 16:08:10.597207000,-95.155,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-2.888999999999996
298,28,-98.044,2018-07-14 16:08:10.978180000,H2a3,2018-07-14 16:08:11.076224000,498,0 days 00:00:00.383787000,2018-07-14 16:08:11.268117500,2018-07-14 16:08:10.884293000,2018-07-14 16:08:10.978180000,-98.044,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-3.2280000000000086
299,29,-101.272,2018-07-14 16:08:11.358739000,H2a3,2018-07-14 16:08:11.460011000,498,0 days 00:00:00.367884000,2018-07-14 16:08:11.643953000,2018-07-14 16:08:11.268117500,2018-07-14 16:08:11.358739000,-101.272,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,0.8419999999999987
300,30,-100.43,2018-07-14 16:08:11.727465000,H2a3,2018-07-14 16:08:11.827895000,498,0 days 00:00:00.383726000,2018-07-14 16:08:12.019758000,2018-07-14 16:08:11.643953000,2018-07-14 16:08:11.727465000,-100.43,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-6.971999999999994
301,31,-107.402,2018-07-14 16:08:12.104219000,H2a3,2018-07-14 16:08:12.211621000,498,0 days 00:00:00.384004000,2018-07-14 16:08:12.403623000,2018-07-14 16:08:12.019758000,2018-07-14 16:08:12.104219000,-107.402,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,0.4240000000000066
302,32,-106.978,2018-07-14 16:08:12.488647000,H2a3,2018-07-14 16:08:12.595625000,498,0 days 00:00:00.383771000,2018-07-14 16:08:12.787510500,2018-07-14 16:08:12.403623000,2018-07-14 16:08:12.488647000,-106.978,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,5.5989999999999895
303,33,-101.37899999999999,2018-07-14 16:08:12.878017000,H2a3,2018-07-14 16:08:12.979396000,498,0 days 00:00:00.399961000,2018-07-14 16:08:13.179376500,2018-07-14 16:08:12.787510500,2018-07-14 16:08:12.878017000,-101.37899999999999,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,1.203000000000003
304,34,-100.176,2018-07-14 16:08:13.279181000,H2a3,2018-07-14 16:08:13.379357000,498,0 days 00:00:00.415794000,2018-07-14 16:08:13.587254000,2018-07-14 16:08:13.179376500,2018-07-14 16:08:13.279181000,-100.176,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-10.543999999999997
305,35,-110.72,2018-07-14 16:08:13.684431000,H2a3,2018-07-14 16:08:13.795151000,498,0 days 00:00:00.415791000,2018-07-14 16:08:14.003046500,2018-07-14 16:08:13.587254000,2018-07-14 16:08:13.684431000,-110.72,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,1.9069999999999965
306,36,-108.81299999999999,2018-07-14 16:08:14.102129000,H2a3,2018-07-14 16:08:14.210942000,498,0 days 00:00:00.431917000,2018-07-14 16:08:14.426900500,2018-07-14 16:08:14.003046500,2018-07-14 16:08:14.102129000,-108.81299999999999,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,-6.1089999999999955
307,37,-114.92200000000001,2018-07-14 16:08:14.527937000,H2a3,2018-07-14 16:08:14.642859000,498,0 days 00:00:00.431825000,2018-07-14 16:08:14.858771500,2018-07-14 16:08:14.426900500,2018-07-14 16:08:14.527937000,-114.92200000000001,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,2.0420000000000016
308,38,-112.88,2018-07-14 16:08:14.961804000,H2a3,2018-07-14 16:08:15.074684000,498,0 days 00:00:00.447796000,2018-07-14 16:08:15.298582000,2018-07-14 16:08:14.858771500,2018-07-14 16:08:14.961804000,-112.88,-106.12228947368419,6.784173860389657,-106.12228947368419,6.784173860389657,0,
309,1,-86.178,2018-07-14 16:08:20.714175000,H2a4,2018-07-14 16:08:20.800353000,498,0 days 00:00:00.335875000,2018-07-14 16:08:20.968290500,2018-07-14 16:08:20.632433500,2018-07-14 16:08:20.714175000,-86.178,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,-8.198999999999998
310,2,-94.37700000000001,2018-07-14 16:08:21.041851000,H2a4,2018-07-14 16:08:21.136228000,498,0 days 00:00:00.319866000,2018-07-14 16:08:21.296161000,2018-07-14 16:08:20.968290500,2018-07-14 16:08:21.041851000,-94.37700000000001,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,11.586999999999987
311,3,-82.79,2018-07-14 16:08:21.373304000,H2a4,2018-07-14 16:08:21.456094000,498,0 days 00:00:00.335988000,2018-07-14 16:08:21.624088000,2018-07-14 16:08:21.296161000,2018-07-14 16:08:21.373304000,-82.79,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,-8.30499999999999
312,4,-91.095,2018-07-14 16:08:21.700987000,H2a4,2018-07-14 16:08:21.792082000,498,0 days 00:00:00.319772000,2018-07-14 16:08:21.951968000,2018-07-14 16:08:21.624088000,2018-07-14 16:08:21.700987000,-91.095,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,3.5819999999999936
313,5,-87.51299999999999,2018-07-14 16:08:22.024341000,H2a4,2018-07-14 16:08:22.111854000,498,0 days 00:00:00.320005000,2018-07-14 16:08:22.271856500,2018-07-14 16:08:21.951968000,2018-07-14 16:08:22.024341000,-87.51299999999999,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,3.453000000000003
314,6,-84.06,2018-07-14 16:08:22.347799000,H2a4,2018-07-14 16:08:22.431859000,498,0 days 00:00:00.319891000,2018-07-14 16:08:22.591804500,2018-07-14 16:08:22.271856500,2018-07-14 16:08:22.347799000,-84.06,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,3.6269999999999953
315,7,-80.433,2018-07-14 16:08:22.671317000,H2a4,2018-07-14 16:08:22.751750000,498,0 days 00:00:00.319780000,2018-07-14 16:08:22.911640000,2018-07-14 16:08:22.591804500,2018-07-14 16:08:22.671317000,-80.433,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,-0.5539999999999878
316,8,-80.987,2018-07-14 16:08:22.990543000,H2a4,2018-07-14 16:08:23.071530000,498,0 days 00:00:00.319816000,2018-07-14 16:08:23.231438000,2018-07-14 16:08:22.911640000,2018-07-14 16:08:22.990543000,-80.987,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,-0.4690000000000083
317,9,-81.456,2018-07-14 16:08:23.309890000,H2a4,2018-07-14 16:08:23.391346000,498,0 days 00:00:00.319879000,2018-07-14 16:08:23.551285500,2018-07-14 16:08:23.231438000,2018-07-14 16:08:23.309890000,-81.456,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,-4.432000000000002
318,10,-85.88799999999999,2018-07-14 16:08:23.625337000,H2a4,2018-07-14 16:08:23.711225000,498,0 days 00:00:00.319901000,2018-07-14 16:08:23.871175500,2018-07-14 16:08:23.551285500,2018-07-14 16:08:23.625337000,-85.88799999999999,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,-4.735999999999991
319,11,-90.624,2018-07-14 16:08:23.940502000,H2a4,2018-07-14 16:08:24.031126000,498,0 days 00:00:00.303998000,2018-07-14 16:08:24.183125000,2018-07-14 16:08:23.871175500,2018-07-14 16:08:23.940502000,-90.624,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,11.116
320,12,-79.508,2018-07-14 16:08:24.255616000,H2a4,2018-07-14 16:08:24.335124000,498,0 days 00:00:00.319753000,2018-07-14 16:08:24.495000500,2018-07-14 16:08:24.183125000,2018-07-14 16:08:24.255616000,-79.508,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,-8.547000000000011
321,13,-88.055,2018-07-14 16:08:24.566822000,H2a4,2018-07-14 16:08:24.654877000,498,0 days 00:00:00.303886000,2018-07-14 16:08:24.806820000,2018-07-14 16:08:24.495000500,2018-07-14 16:08:24.566822000,-88.055,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,7.490000000000008
322,14,-80.565,2018-07-14 16:08:24.878198000,H2a4,2018-07-14 16:08:24.958763000,498,0 days 00:00:00.319961000,2018-07-14 16:08:25.118743500,2018-07-14 16:08:24.806820000,2018-07-14 16:08:24.878198000,-80.565,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,-8.939000000000009
323,15,-89.50399999999999,2018-07-14 16:08:25.189220000,H2a4,2018-07-14 16:08:25.278724000,498,0 days 00:00:00.303822000,2018-07-14 16:08:25.430635000,2018-07-14 16:08:25.118743500,2018-07-14 16:08:25.189220000,-89.50399999999999,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,11.366
324,16,-78.138,2018-07-14 16:08:25.504408000,H2a4,2018-07-14 16:08:25.582546000,498,0 days 00:00:00.319801000,2018-07-14 16:08:25.742446500,2018-07-14 16:08:25.430635000,2018-07-14 16:08:25.504408000,-78.138,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,-4.3839999999999995
325,17,-82.522,2018-07-14 16:08:25.819825000,H2a4,2018-07-14 16:08:25.902347000,498,0 days 00:00:00.319935000,2018-07-14 16:08:26.062314500,2018-07-14 16:08:25.742446500,2018-07-14 16:08:25.819825000,-82.522,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,-4.7589999999999995
326,18,-87.281,2018-07-14 16:08:26.135001000,H2a4,2018-07-14 16:08:26.222282000,498,0 days 00:00:00.319840000,2018-07-14 16:08:26.382202000,2018-07-14 16:08:26.062314500,2018-07-14 16:08:26.135001000,-87.281,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,-0.5749999999999886
327,19,-87.85600000000001,2018-07-14 16:08:26.454266000,H2a4,2018-07-14 16:08:26.542122000,498,0 days 00:00:00.319920000,2018-07-14 16:08:26.702082000,2018-07-14 16:08:26.382202000,2018-07-14 16:08:26.454266000,-87.85600000000001,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,-0.6009999999999991
328,20,-88.45700000000001,2018-07-14 16:08:26.773585000,H2a4,2018-07-14 16:08:26.862042000,498,0 days 00:00:00.319849000,2018-07-14 16:08:27.021966500,2018-07-14 16:08:26.702082000,2018-07-14 16:08:26.773585000,-88.45700000000001,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,3.759999999999991
329,21,-84.697,2018-07-14 16:08:27.097194000,H2a4,2018-07-14 16:08:27.181891000,498,0 days 00:00:00.320047000,2018-07-14 16:08:27.341914500,2018-07-14 16:08:27.021966500,2018-07-14 16:08:27.097194000,-84.697,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,3.263000000000005
330,22,-81.434,2018-07-14 16:08:27.420504000,H2a4,2018-07-14 16:08:27.501938000,498,0 days 00:00:00.335889000,2018-07-14 16:08:27.669882500,2018-07-14 16:08:27.341914500,2018-07-14 16:08:27.420504000,-81.434,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,-12.477000000000006
331,23,-93.911,2018-07-14 16:08:27.743916000,H2a4,2018-07-14 16:08:27.837827000,498,0 days 00:00:00.319825000,2018-07-14 16:08:27.997739500,2018-07-14 16:08:27.669882500,2018-07-14 16:08:27.743916000,-93.911,-86.20789361702127,4.3665306158174815,-86.20789361702127,4.3665306158174815,0,7.762
