,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
258,16,-147.916,2018-07-15 15:32:58.617258000,H2a2,2018-07-15 15:32:58.765174000,500.0,0 days 00:00:00.591887000,2018-07-15 15:32:59.061117500,2018-07-15 15:32:58.453336500,2018-07-15 15:32:58.617258000,-147.916,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,5.975999999999999
259,17,-141.94,2018-07-15 15:32:59.215121000,H2a2,2018-07-15 15:32:59.357061000,500.0,0 days 00:00:00.575616000,2018-07-15 15:32:59.644869000,2018-07-15 15:32:59.061117500,2018-07-15 15:32:59.215121000,-141.94,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-6.567000000000008
260,18,-148.507,2018-07-15 15:32:59.784170000,H2a2,2018-07-15 15:32:59.932677000,500.0,0 days 00:00:00.527825000,2018-07-15 15:33:00.196589500,2018-07-15 15:32:59.644869000,2018-07-15 15:32:59.784170000,-148.507,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,16.849000000000018
261,19,-131.658,2018-07-15 15:33:00.328844000,H2a2,2018-07-15 15:33:00.460502000,500.0,0 days 00:00:00.527657000,2018-07-15 15:33:00.724330500,2018-07-15 15:33:00.196589500,2018-07-15 15:33:00.328844000,-131.658,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-7.656000000000006
262,20,-139.314,2018-07-15 15:33:00.848845000,H2a2,2018-07-15 15:33:00.988159000,500.0,0 days 00:00:00.495934000,2018-07-15 15:33:01.236126000,2018-07-15 15:33:00.724330500,2018-07-15 15:33:00.848845000,-139.314,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,3.6829999999999927
263,21,-135.631,2018-07-15 15:33:01.348462000,H2a2,2018-07-15 15:33:01.484093000,500.0,0 days 00:00:00.463767000,2018-07-15 15:33:01.715976500,2018-07-15 15:33:01.236126000,2018-07-15 15:33:01.348462000,-135.631,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,19.093999999999994
264,22,-116.537,2018-07-15 15:33:01.831323000,H2a2,2018-07-15 15:33:01.947860000,500.0,0 days 00:00:00.463820000,2018-07-15 15:33:02.179770000,2018-07-15 15:33:01.715976500,2018-07-15 15:33:01.831323000,-116.537,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-5.247999999999991
265,23,-121.785,2018-07-15 15:33:02.289895000,H2a2,2018-07-15 15:33:02.411680000,500.0,0 days 00:00:00.495915000,2018-07-15 15:33:02.659637500,2018-07-15 15:33:02.179770000,2018-07-15 15:33:02.289895000,-121.785,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-17.095
266,24,-138.88,2018-07-15 15:33:02.768715000,H2a2,2018-07-15 15:33:02.907595000,500.0,0 days 00:00:00.495824000,2018-07-15 15:33:03.155507000,2018-07-15 15:33:02.659637500,2018-07-15 15:33:02.768715000,-138.88,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,3.887000000000001
267,25,-134.993,2018-07-15 15:33:03.268426000,H2a2,2018-07-15 15:33:03.403419000,500.0,0 days 00:00:00.527606000,2018-07-15 15:33:03.667222000,2018-07-15 15:33:03.155507000,2018-07-15 15:33:03.268426000,-134.993,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-3.8830000000000098
268,26,-138.876,2018-07-15 15:33:03.792149000,H2a2,2018-07-15 15:33:03.931025000,500.0,0 days 00:00:00.543780000,2018-07-15 15:33:04.202915000,2018-07-15 15:33:03.667222000,2018-07-15 15:33:03.792149000,-138.876,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,0.76400000000001
269,27,-138.112,2018-07-15 15:33:04.336693000,H2a2,2018-07-15 15:33:04.474805000,500.0,0 days 00:00:00.591726000,2018-07-15 15:33:04.770668000,2018-07-15 15:33:04.202915000,2018-07-15 15:33:04.336693000,-138.112,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-22.410999999999998
270,28,-160.523,2018-07-15 15:33:04.906008000,H2a2,2018-07-15 15:33:05.066531000,500.0,0 days 00:00:00.607765000,2018-07-15 15:33:05.370413500,2018-07-15 15:33:04.770668000,2018-07-15 15:33:04.906008000,-160.523,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,
271,1,-107.635,2018-07-15 15:29:41.106558000,H2a3,2018-07-15 15:29:41.214193000,500.0,0 days 00:00:00.431882000,2018-07-15 15:29:41.430134000,2018-07-15 15:29:40.998243000,2018-07-15 15:29:41.106558000,-107.635,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,1.994
272,2,-105.641,2018-07-15 15:29:41.540434000,H2a3,2018-07-15 15:29:41.646075000,500.0,0 days 00:00:00.431629000,2018-07-15 15:29:41.861889500,2018-07-15 15:29:41.430134000,2018-07-15 15:29:41.540434000,-105.641,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-6.1099999999999985
273,3,-111.751,2018-07-15 15:29:41.965953000,H2a3,2018-07-15 15:29:42.077704000,500.0,0 days 00:00:00.415954000,2018-07-15 15:29:42.285681000,2018-07-15 15:29:41.861889500,2018-07-15 15:29:41.965953000,-111.751,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-2.140000000000001
274,4,-113.891,2018-07-15 15:29:42.379767000,H2a3,2018-07-15 15:29:42.493658000,500.0,0 days 00:00:00.399899000,2018-07-15 15:29:42.693607500,2018-07-15 15:29:42.285681000,2018-07-15 15:29:42.379767000,-113.891,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,9.286
275,5,-104.605,2018-07-15 15:29:42.788952000,H2a3,2018-07-15 15:29:42.893557000,500.0,0 days 00:00:00.399846000,2018-07-15 15:29:43.093480000,2018-07-15 15:29:42.693607500,2018-07-15 15:29:42.788952000,-104.605,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-2.641999999999996
276,6,-107.24700000000001,2018-07-15 15:29:43.186156000,H2a3,2018-07-15 15:29:43.293403000,500.0,0 days 00:00:00.383775000,2018-07-15 15:29:43.485290500,2018-07-15 15:29:43.093480000,2018-07-15 15:29:43.186156000,-107.24700000000001,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,9.194000000000004
277,7,-98.053,2018-07-15 15:29:43.579125000,H2a3,2018-07-15 15:29:43.677178000,500.0,0 days 00:00:00.383852000,2018-07-15 15:29:43.869104000,2018-07-15 15:29:43.485290500,2018-07-15 15:29:43.579125000,-98.053,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,1.122
278,8,-96.931,2018-07-15 15:29:43.964099000,H2a3,2018-07-15 15:29:44.061030000,500.0,0 days 00:00:00.383923000,2018-07-15 15:29:44.252991500,2018-07-15 15:29:43.869104000,2018-07-15 15:29:43.964099000,-96.931,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-7.168000000000006
279,9,-104.09899999999999,2018-07-15 15:29:44.340854000,H2a3,2018-07-15 15:29:44.444953000,500.0,0 days 00:00:00.367683000,2018-07-15 15:29:44.628794500,2018-07-15 15:29:44.252991500,2018-07-15 15:29:44.340854000,-104.09899999999999,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,0.6310000000000002
280,10,-103.46799999999999,2018-07-15 15:29:44.709168000,H2a3,2018-07-15 15:29:44.812636000,500.0,0 days 00:00:00.351809000,2018-07-15 15:29:44.988540500,2018-07-15 15:29:44.628794500,2018-07-15 15:29:44.709168000,-103.46799999999999,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,12.735
281,11,-90.73299999999999,2018-07-15 15:29:45.073712000,H2a3,2018-07-15 15:29:45.164445000,500.0,0 days 00:00:00.383884000,2018-07-15 15:29:45.356387000,2018-07-15 15:29:44.988540500,2018-07-15 15:29:45.073712000,-90.73299999999999,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-15.629999999999995
282,12,-106.363,2018-07-15 15:29:45.441966000,H2a3,2018-07-15 15:29:45.548329000,500.0,0 days 00:00:00.367792000,2018-07-15 15:29:45.732225000,2018-07-15 15:29:45.356387000,2018-07-15 15:29:45.441966000,-106.363,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,8.900999999999996
283,13,-97.462,2018-07-15 15:29:45.818659000,H2a3,2018-07-15 15:29:45.916121000,500.0,0 days 00:00:00.384136000,2018-07-15 15:29:46.108189000,2018-07-15 15:29:45.732225000,2018-07-15 15:29:45.818659000,-97.462,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,0.847999999999999
284,14,-96.61399999999999,2018-07-15 15:29:46.203643000,H2a3,2018-07-15 15:29:46.300257000,500.0,0 days 00:00:00.399776000,2018-07-15 15:29:46.500145000,2018-07-15 15:29:46.108189000,2018-07-15 15:29:46.203643000,-96.61399999999999,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-10.954999999999998
285,15,-107.569,2018-07-15 15:29:46.592464000,H2a3,2018-07-15 15:29:46.700033000,500.0,0 days 00:00:00.399937000,2018-07-15 15:29:46.900001500,2018-07-15 15:29:46.500145000,2018-07-15 15:29:46.592464000,-107.569,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,1.4270000000000067
286,16,-106.14200000000001,2018-07-15 15:29:46.993828000,H2a3,2018-07-15 15:29:47.099970000,500.0,0 days 00:00:00.415677000,2018-07-15 15:29:47.307808500,2018-07-15 15:29:46.900001500,2018-07-15 15:29:46.993828000,-106.14200000000001,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-6.347999999999999
287,17,-112.49,2018-07-15 15:29:47.403157000,H2a3,2018-07-15 15:29:47.515647000,500.0,0 days 00:00:00.415721000,2018-07-15 15:29:47.723507500,2018-07-15 15:29:47.307808500,2018-07-15 15:29:47.403157000,-112.49,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-2.0490000000000066
288,18,-114.539,2018-07-15 15:29:47.816829000,H2a3,2018-07-15 15:29:47.931368000,500.0,0 days 00:00:00.431755000,2018-07-15 15:29:48.147245500,2018-07-15 15:29:47.723507500,2018-07-15 15:29:47.816829000,-114.539,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-6.1339999999999995
289,19,-120.67299999999999,2018-07-15 15:29:48.242450000,H2a3,2018-07-15 15:29:48.363123000,500.0,0 days 00:00:00.432036000,2018-07-15 15:29:48.579141000,2018-07-15 15:29:48.147245500,2018-07-15 15:29:48.242450000,-120.67299999999999,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,1.852000000000004
290,20,-118.821,2018-07-15 15:29:48.676338000,H2a3,2018-07-15 15:29:48.795159000,500.0,0 days 00:00:00.431600000,2018-07-15 15:29:49.010959000,2018-07-15 15:29:48.579141000,2018-07-15 15:29:48.676338000,-118.821,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,10.589
291,21,-108.23200000000001,2018-07-15 15:29:49.118527000,H2a3,2018-07-15 15:29:49.226759000,500.0,0 days 00:00:00.431971000,2018-07-15 15:29:49.442744500,2018-07-15 15:29:49.010959000,2018-07-15 15:29:49.118527000,-108.23200000000001,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,2.221000000000004
292,22,-106.01100000000001,2018-07-15 15:29:49.552719000,H2a3,2018-07-15 15:29:49.658730000,500.0,0 days 00:00:00.432019000,2018-07-15 15:29:49.874739500,2018-07-15 15:29:49.442744500,2018-07-15 15:29:49.552719000,-106.01100000000001,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-6.297000000000012
293,23,-112.30799999999999,2018-07-15 15:29:49.978441000,H2a3,2018-07-15 15:29:50.090749000,500.0,0 days 00:00:00.415580000,2018-07-15 15:29:50.298539000,2018-07-15 15:29:49.874739500,2018-07-15 15:29:49.978441000,-112.30799999999999,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,1.7340000000000089
294,24,-110.574,2018-07-15 15:29:50.395755000,H2a3,2018-07-15 15:29:50.506329000,500.0,0 days 00:00:00.399940000,2018-07-15 15:29:50.706299000,2018-07-15 15:29:50.298539000,2018-07-15 15:29:50.395755000,-110.574,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,5.5349999999999975
295,25,-105.039,2018-07-15 15:29:50.801230000,H2a3,2018-07-15 15:29:50.906269000,500.0,0 days 00:00:00.399803000,2018-07-15 15:29:51.106170500,2018-07-15 15:29:50.706299000,2018-07-15 15:29:50.801230000,-105.039,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,1.4260000000000022
296,26,-103.613,2018-07-15 15:29:51.202459000,H2a3,2018-07-15 15:29:51.306072000,500.0,0 days 00:00:00.383913000,2018-07-15 15:29:51.498028500,2018-07-15 15:29:51.106170500,2018-07-15 15:29:51.202459000,-103.613,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,5.248999999999995
297,27,-98.36399999999999,2018-07-15 15:29:51.591621000,H2a3,2018-07-15 15:29:51.689985000,500.0,0 days 00:00:00.383797000,2018-07-15 15:29:51.881883500,2018-07-15 15:29:51.498028500,2018-07-15 15:29:51.591621000,-98.36399999999999,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,0.9789999999999992
298,28,-97.385,2018-07-15 15:29:51.976397000,H2a3,2018-07-15 15:29:52.073782000,500.0,0 days 00:00:00.383816000,2018-07-15 15:29:52.265690000,2018-07-15 15:29:51.881883500,2018-07-15 15:29:51.976397000,-97.385,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-7.263999999999997
299,29,-104.649,2018-07-15 15:29:52.352949000,H2a3,2018-07-15 15:29:52.457598000,500.0,0 days 00:00:00.367706000,2018-07-15 15:29:52.641451000,2018-07-15 15:29:52.265690000,2018-07-15 15:29:52.352949000,-104.649,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,0.7680000000000007
300,30,-103.881,2018-07-15 15:29:52.721423000,H2a3,2018-07-15 15:29:52.825304000,500.0,0 days 00:00:00.383943000,2018-07-15 15:29:53.017275500,2018-07-15 15:29:52.641451000,2018-07-15 15:29:52.721423000,-103.881,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-7.323999999999997
301,31,-111.205,2018-07-15 15:29:53.098042000,H2a3,2018-07-15 15:29:53.209247000,500.0,0 days 00:00:00.383919000,2018-07-15 15:29:53.401206500,2018-07-15 15:29:53.017275500,2018-07-15 15:29:53.098042000,-111.205,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,1.141999999999996
302,32,-110.06299999999999,2018-07-15 15:29:53.483103000,H2a3,2018-07-15 15:29:53.593166000,500.0,0 days 00:00:00.383845000,2018-07-15 15:29:53.785088500,2018-07-15 15:29:53.401206500,2018-07-15 15:29:53.483103000,-110.06299999999999,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,8.982000000000001
303,33,-101.081,2018-07-15 15:29:53.875930000,H2a3,2018-07-15 15:29:53.977011000,500.0,0 days 00:00:00.399631000,2018-07-15 15:29:54.176826500,2018-07-15 15:29:53.785088500,2018-07-15 15:29:53.875930000,-101.081,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,1.3700000000000043
304,34,-99.711,2018-07-15 15:29:54.276931000,H2a3,2018-07-15 15:29:54.376642000,500.0,0 days 00:00:00.416184000,2018-07-15 15:29:54.584734000,2018-07-15 15:29:54.176826500,2018-07-15 15:29:54.276931000,-99.711,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-10.718000000000004
305,35,-110.429,2018-07-15 15:29:54.682397000,H2a3,2018-07-15 15:29:54.792826000,500.0,0 days 00:00:00.415677000,2018-07-15 15:29:55.000664500,2018-07-15 15:29:54.584734000,2018-07-15 15:29:54.682397000,-110.429,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,1.9399999999999975
306,36,-108.48899999999999,2018-07-15 15:29:55.100014000,H2a3,2018-07-15 15:29:55.208503000,500.0,0 days 00:00:00.431664000,2018-07-15 15:29:55.424335000,2018-07-15 15:29:55.000664500,2018-07-15 15:29:55.100014000,-108.48899999999999,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-6.012999999999992
307,37,-114.50200000000001,2018-07-15 15:29:55.525665000,H2a3,2018-07-15 15:29:55.640167000,500.0,0 days 00:00:00.431918000,2018-07-15 15:29:55.856126000,2018-07-15 15:29:55.424335000,2018-07-15 15:29:55.525665000,-114.50200000000001,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,-1.8140000000000072
308,38,-116.316,2018-07-15 15:29:55.955769000,H2a3,2018-07-15 15:29:56.072085000,500.0,0 days 00:00:00.447696000,2018-07-15 15:29:56.295933000,2018-07-15 15:29:55.856126000,2018-07-15 15:29:55.955769000,-116.316,-106.48892105263157,6.702979415726482,-106.48892105263157,6.702979415726482,0,
309,1,-87.632,2018-07-15 15:30:01.789970000,H2a4,2018-07-15 15:30:01.877602000,500.0,0 days 00:00:00.336076000,2018-07-15 15:30:02.045640000,2018-07-15 15:30:01.709873000,2018-07-15 15:30:01.789970000,-87.632,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-4.860999999999991
310,2,-92.493,2018-07-15 15:30:02.121185000,H2a4,2018-07-15 15:30:02.213678000,500.0,0 days 00:00:00.319698000,2018-07-15 15:30:02.373527000,2018-07-15 15:30:02.045640000,2018-07-15 15:30:02.121185000,-92.493,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,8.122
311,3,-84.37100000000001,2018-07-15 15:30:02.449005000,H2a4,2018-07-15 15:30:02.533376000,500.0,0 days 00:00:00.336056000,2018-07-15 15:30:02.701404000,2018-07-15 15:30:02.373527000,2018-07-15 15:30:02.449005000,-84.37100000000001,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-8.573000000000008
312,4,-92.944,2018-07-15 15:30:02.776488000,H2a4,2018-07-15 15:30:02.869432000,500.0,0 days 00:00:00.320017000,2018-07-15 15:30:03.029440500,2018-07-15 15:30:02.701404000,2018-07-15 15:30:02.776488000,-92.944,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,3.296999999999997
313,5,-89.647,2018-07-15 15:30:03.099802000,H2a4,2018-07-15 15:30:03.189449000,500.0,0 days 00:00:00.319797000,2018-07-15 15:30:03.349347500,2018-07-15 15:30:03.029440500,2018-07-15 15:30:03.099802000,-89.647,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,3.7890000000000015
314,6,-85.85799999999999,2018-07-15 15:30:03.423388000,H2a4,2018-07-15 15:30:03.509246000,500.0,0 days 00:00:00.319609000,2018-07-15 15:30:03.669050500,2018-07-15 15:30:03.349347500,2018-07-15 15:30:03.423388000,-85.85799999999999,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,3.9810000000000088
315,7,-81.877,2018-07-15 15:30:03.746978000,H2a4,2018-07-15 15:30:03.828855000,500.0,0 days 00:00:00.319939000,2018-07-15 15:30:03.988824500,2018-07-15 15:30:03.669050500,2018-07-15 15:30:03.746978000,-81.877,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-0.7700000000000102
316,8,-82.647,2018-07-15 15:30:04.066147000,H2a4,2018-07-15 15:30:04.148794000,500.0,0 days 00:00:00.319867000,2018-07-15 15:30:04.308727500,2018-07-15 15:30:03.988824500,2018-07-15 15:30:04.066147000,-82.647,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-0.5300000000000011
317,9,-83.177,2018-07-15 15:30:04.385484000,H2a4,2018-07-15 15:30:04.468661000,500.0,0 days 00:00:00.320258000,2018-07-15 15:30:04.628790000,2018-07-15 15:30:04.308727500,2018-07-15 15:30:04.385484000,-83.177,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-5.138999999999996
318,10,-88.316,2018-07-15 15:30:04.700603000,H2a4,2018-07-15 15:30:04.788919000,500.0,0 days 00:00:00.303618000,2018-07-15 15:30:04.940728000,2018-07-15 15:30:04.628790000,2018-07-15 15:30:04.700603000,-88.316,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,11.723
319,11,-76.593,2018-07-15 15:30:05.015944000,H2a4,2018-07-15 15:30:05.092537000,500.0,0 days 00:00:00.319993000,2018-07-15 15:30:05.252533500,2018-07-15 15:30:04.940728000,2018-07-15 15:30:05.015944000,-76.593,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-4.591999999999999
320,12,-81.185,2018-07-15 15:30:05.331345000,H2a4,2018-07-15 15:30:05.412530000,500.0,0 days 00:00:00.303925000,2018-07-15 15:30:05.564492500,2018-07-15 15:30:05.252533500,2018-07-15 15:30:05.331345000,-81.185,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,7.061999999999998
321,13,-74.123,2018-07-15 15:30:05.642332000,H2a4,2018-07-15 15:30:05.716455000,500.0,0 days 00:00:00.319727000,2018-07-15 15:30:05.876318500,2018-07-15 15:30:05.564492500,2018-07-15 15:30:05.642332000,-74.123,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-8.75099999999999
322,14,-82.874,2018-07-15 15:30:05.953308000,H2a4,2018-07-15 15:30:06.036182000,500.0,0 days 00:00:00.303729000,2018-07-15 15:30:06.188046500,2018-07-15 15:30:05.876318500,2018-07-15 15:30:05.953308000,-82.874,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,7.590999999999994
323,15,-75.283,2018-07-15 15:30:06.264628000,H2a4,2018-07-15 15:30:06.339911000,500.0,0 days 00:00:00.319816000,2018-07-15 15:30:06.499819000,2018-07-15 15:30:06.188046500,2018-07-15 15:30:06.264628000,-75.283,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-8.780000000000001
324,16,-84.06299999999999,2018-07-15 15:30:06.575664000,H2a4,2018-07-15 15:30:06.659727000,500.0,0 days 00:00:00.319927000,2018-07-15 15:30:06.819690500,2018-07-15 15:30:06.499819000,2018-07-15 15:30:06.575664000,-84.06299999999999,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-4.257999999999996
325,17,-88.321,2018-07-15 15:30:06.891333000,H2a4,2018-07-15 15:30:06.979654000,500.0,0 days 00:00:00.320029000,2018-07-15 15:30:07.139668500,2018-07-15 15:30:06.819690500,2018-07-15 15:30:06.891333000,-88.321,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-1.081000000000003
326,18,-89.402,2018-07-15 15:30:07.210281000,H2a4,2018-07-15 15:30:07.299683000,500.0,0 days 00:00:00.319807000,2018-07-15 15:30:07.459586500,2018-07-15 15:30:07.139668500,2018-07-15 15:30:07.210281000,-89.402,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-0.5750000000000028
327,19,-89.977,2018-07-15 15:30:07.529513000,H2a4,2018-07-15 15:30:07.619490000,500.0,0 days 00:00:00.320043000,2018-07-15 15:30:07.779511500,2018-07-15 15:30:07.459586500,2018-07-15 15:30:07.529513000,-89.977,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-0.5570000000000022
328,20,-90.53399999999999,2018-07-15 15:30:07.848999000,H2a4,2018-07-15 15:30:07.939533000,500.0,0 days 00:00:00.319786000,2018-07-15 15:30:08.099426000,2018-07-15 15:30:07.779511500,2018-07-15 15:30:07.848999000,-90.53399999999999,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-0.4699999999999989
329,21,-91.00399999999999,2018-07-15 15:30:08.168315000,H2a4,2018-07-15 15:30:08.259319000,500.0,0 days 00:00:00.319643000,2018-07-15 15:30:08.419140500,2018-07-15 15:30:08.099426000,2018-07-15 15:30:08.168315000,-91.00399999999999,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,4.061000000000006
330,22,-86.943,2018-07-15 15:30:08.492019000,H2a4,2018-07-15 15:30:08.578962000,500.0,0 days 00:00:00.319920000,2018-07-15 15:30:08.738922000,2018-07-15 15:30:08.419140500,2018-07-15 15:30:08.492019000,-86.943,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,7.557999999999992
331,23,-79.385,2018-07-15 15:30:08.819497000,H2a4,2018-07-15 15:30:08.898882000,500.0,0 days 00:00:00.336063000,2018-07-15 15:30:09.066913500,2018-07-15 15:30:08.738922000,2018-07-15 15:30:08.819497000,-79.385,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-8.661999999999992
332,24,-88.04700000000001,2018-07-15 15:30:09.146898000,H2a4,2018-07-15 15:30:09.234945000,500.0,0 days 00:00:00.319610000,2018-07-15 15:30:09.394750000,2018-07-15 15:30:09.066913500,2018-07-15 15:30:09.146898000,-88.04700000000001,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,7.920999999999991
333,25,-80.126,2018-07-15 15:30:09.474429000,H2a4,2018-07-15 15:30:09.554555000,500.0,0 days 00:00:00.336111000,2018-07-15 15:30:09.722610500,2018-07-15 15:30:09.394750000,2018-07-15 15:30:09.474429000,-80.126,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-4.5120000000000005
334,26,-84.63799999999999,2018-07-15 15:30:09.806028000,H2a4,2018-07-15 15:30:09.890666000,500.0,0 days 00:00:00.335856000,2018-07-15 15:30:10.058594000,2018-07-15 15:30:09.722610500,2018-07-15 15:30:09.806028000,-84.63799999999999,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-8.346999999999994
335,27,-92.985,2018-07-15 15:30:10.133537000,H2a4,2018-07-15 15:30:10.226522000,500.0,0 days 00:00:00.319977000,2018-07-15 15:30:10.386510500,2018-07-15 15:30:10.058594000,2018-07-15 15:30:10.133537000,-92.985,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,7.504000000000005
336,28,-85.48100000000001,2018-07-15 15:30:10.461018000,H2a4,2018-07-15 15:30:10.546499000,500.0,0 days 00:00:00.319634000,2018-07-15 15:30:10.706316000,2018-07-15 15:30:10.386510500,2018-07-15 15:30:10.461018000,-85.48100000000001,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,8.027000000000001
337,29,-77.454,2018-07-15 15:30:10.788679000,H2a4,2018-07-15 15:30:10.866133000,500.0,0 days 00:00:00.335796000,2018-07-15 15:30:11.034031000,2018-07-15 15:30:10.706316000,2018-07-15 15:30:10.788679000,-77.454,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-12.340000000000005
338,30,-89.794,2018-07-15 15:30:11.112135000,H2a4,2018-07-15 15:30:11.201929000,500.0,0 days 00:00:00.320120000,2018-07-15 15:30:11.361989000,2018-07-15 15:30:11.034031000,2018-07-15 15:30:11.112135000,-89.794,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-0.8400000000000034
339,31,-90.634,2018-07-15 15:30:11.431415000,H2a4,2018-07-15 15:30:11.522049000,500.0,0 days 00:00:00.319693000,2018-07-15 15:30:11.681895500,2018-07-15 15:30:11.361989000,2018-07-15 15:30:11.431415000,-90.634,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-0.4699999999999989
