,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
442,6,-1019.138,50:12.8,H2b4,50:13.8,497,0 days 00:00:00.319713000,50:14.0,50:13.7,50:13.8,-40.903,-41.8769,3.932840829,-3915.02666,2210.270971,37,-0.066
443,7,-1228.26,50:12.9,H2b4,50:14.1,497,0 days 00:00:00.319842000,50:14.3,50:14.0,50:14.1,-40.969,-41.8769,3.932840829,-3915.02666,2210.270971,37,-0.811
444,8,-1331.23,50:13.1,H2b4,50:14.5,497,0 days 00:00:00.319951000,50:14.6,50:14.3,50:14.4,-41.78,-41.8769,3.932840829,-3915.02666,2210.270971,37,-0.396
445,9,-1540.52,50:13.2,H2b4,50:14.8,497,0 days 00:00:00.319874000,50:14.9,50:14.6,50:14.7,-42.176,-41.8769,3.932840829,-3915.02666,2210.270971,37,-4.629
446,10,-1643.701,50:13.5,H2b4,50:15.1,497,0 days 00:00:00.303965000,50:15.3,50:14.9,50:15.1,-46.805,-41.8769,3.932840829,-3915.02666,2210.270971,37,
447,11,-1841.156,50:13.6,H2b4,50:15.4,497,0 days 00:00:00.319741000,50:15.6,50:15.3,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
448,12,-1943.989,50:13.8,H2b4,50:15.7,497,0 days 00:00:00.303817000,50:15.9,50:15.6,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
449,13,-2141.441,50:13.9,H2b4,50:16.0,497,0 days 00:00:00.319935000,50:16.2,50:15.9,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
450,14,-2248.094,50:14.1,H2b4,50:16.3,497,0 days 00:00:00.303833000,50:16.5,50:16.2,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
451,15,-2445.465,50:14.2,H2b4,50:16.7,497,0 days 00:00:00.319718000,50:16.8,50:16.5,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
452,16,-2552.614,50:14.4,H2b4,50:17.0,497,0 days 00:00:00.319907000,50:17.1,50:16.8,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
453,17,-2765.945,50:14.5,H2b4,50:17.3,497,0 days 00:00:00.303951000,50:17.4,50:17.1,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
454,18,-2856.917,50:14.7,H2b4,50:17.6,497,0 days 00:00:00.319737000,50:17.8,50:17.4,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
455,19,-3070.398,50:14.8,H2b4,50:17.9,497,0 days 00:00:00.319811000,50:18.1,50:17.8,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
456,20,-3181.22,50:15.1,H2b4,50:18.2,497,0 days 00:00:00.336019000,50:18.4,50:18.1,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
457,21,-3410.878,50:15.2,H2b4,50:18.6,497,0 days 00:00:00.319944000,50:18.7,50:18.4,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
458,22,-3522.109,50:15.4,H2b4,50:18.9,497,0 days 00:00:00.319681000,50:19.1,50:18.7,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
459,23,-3739.435,50:15.5,H2b4,50:19.2,497,0 days 00:00:00.335950000,50:19.4,50:19.1,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
460,24,-3866.488,50:15.7,H2b4,50:19.5,497,0 days 00:00:00.319752000,50:19.7,50:19.4,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
461,25,-4079.79,50:15.8,H2b4,50:19.9,497,0 days 00:00:00.335873000,50:20.0,50:19.7,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
462,26,-4210.969,50:16.0,H2b4,50:20.2,497,0 days 00:00:00.335790000,50:20.4,50:20.0,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
463,27,-4440.281,50:16.1,H2b4,50:20.5,497,0 days 00:00:00.319980000,50:20.7,50:20.4,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
464,28,-4555.494,50:16.3,H2b4,50:20.9,497,0 days 00:00:00.320013000,50:21.0,50:20.7,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
465,29,-4769.25,50:16.4,H2b4,50:21.2,497,0 days 00:00:00.335658000,50:21.3,50:21.0,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
466,30,-4900.214,50:16.6,H2b4,50:21.5,497,0 days 00:00:00.320002000,50:21.7,50:21.3,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
467,31,-5113.579,50:16.7,H2b4,50:21.8,497,0 days 00:00:00.319832000,50:22.0,50:21.7,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
468,32,-5224.82,50:16.9,H2b4,50:22.2,497,0 days 00:00:00.303908000,50:22.3,50:22.0,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
469,33,-5422.14,50:17.0,H2b4,50:22.5,497,0 days 00:00:00.319809000,50:22.6,50:22.3,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
470,34,-5533.22,50:17.2,H2b4,50:22.8,497,0 days 00:00:00.319947000,50:22.9,50:22.6,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
471,35,-5746.61,50:17.4,H2b4,50:23.1,497,0 days 00:00:00.303805000,50:23.2,50:22.9,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
472,36,-5837.77,50:17.6,H2b4,50:23.4,497,0 days 00:00:00.319701000,50:23.6,50:23.2,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
473,37,-6050.969,50:17.7,H2b4,50:23.7,497,0 days 00:00:00.319859000,50:23.9,50:23.6,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
474,38,-6157.828,50:17.9,H2b4,50:24.0,497,0 days 00:00:00.303928000,50:24.2,50:23.9,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
475,39,-6355.539,50:18.0,H2b4,50:24.3,497,0 days 00:00:00.319816000,50:24.5,50:24.2,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
476,40,-6462.189,50:18.2,H2b4,50:24.7,497,0 days 00:00:00.320035000,50:24.8,50:24.5,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
477,41,-6675.861,50:18.3,H2b4,50:25.0,497,0 days 00:00:00.319812000,50:25.1,50:24.8,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
478,42,-6778.807,50:18.5,H2b4,50:25.3,497,0 days 00:00:00.319892000,50:25.5,50:25.1,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
479,43,-6992.291,50:18.6,H2b4,50:25.6,497,0 days 00:00:00.335623000,50:25.8,50:25.5,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
480,44,-7110.872,50:18.8,H2b4,50:26.0,497,0 days 00:00:00.320093000,50:26.1,50:25.8,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
481,45,-7324.409,50:19.0,H2b4,50:26.3,497,0 days 00:00:00.319839000,50:26.4,50:26.1,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
482,46,-7427.327,50:19.2,H2b4,50:26.6,497,0 days 00:00:00.335746000,50:26.8,50:26.4,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
483,47,-7652.66,50:19.3,H2b4,50:26.9,497,0 days 00:00:00.336072000,50:27.1,50:26.8,,,-41.8769,3.932840829,-3915.02666,2210.270971,37,
