,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1144,27,2228.39,2018-05-05 17:08:11.856620000,H2a1,2018-05-05 17:08:09.628230000,486.0,0 days 00:00:00.335662000,2018-05-05 17:08:09.796061000,2018-05-05 17:08:09.460376500,,,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1145,28,2351.001,2018-05-05 17:08:12.314893000,H2a1,2018-05-05 17:08:09.963892000,486.0,0 days 00:00:00.335901000,2018-05-05 17:08:10.131842500,2018-05-05 17:08:09.796061000,2018-05-05 17:08:09.813487000,-150.405,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1146,29,2404.319,2018-05-05 17:08:12.704112000,H2a1,2018-05-05 17:08:10.299793000,486.0,0 days 00:00:00.335682000,2018-05-05 17:08:10.467634000,2018-05-05 17:08:10.131842500,2018-05-05 17:08:10.251841000,-47.952,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1147,30,2441.26,2018-05-05 17:08:13.076735000,H2a1,2018-05-05 17:08:10.635475000,486.0,0 days 00:00:00.319927000,2018-05-05 17:08:10.795438500,2018-05-05 17:08:10.467634000,2018-05-05 17:08:10.661016000,25.541,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1148,31,2514.406,2018-05-05 17:08:13.469808000,H2a1,2018-05-05 17:08:10.955402000,486.0,0 days 00:00:00.335910000,2018-05-05 17:08:11.123357000,2018-05-05 17:08:10.795438500,2018-05-05 17:08:11.046018000,90.616,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1149,32,2640.95,2018-05-05 17:08:13.932262000,H2a1,2018-05-05 17:08:11.291312000,486.0,0 days 00:00:00.335947000,2018-05-05 17:08:11.459285500,2018-05-05 17:08:11.123357000,2018-05-05 17:08:11.430906000,139.594,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1150,33,2751.26,2018-05-05 17:08:14.378519000,H2a1,2018-05-05 17:08:11.627259000,486.0,0 days 00:00:00.335726000,2018-05-05 17:08:11.795122000,2018-05-05 17:08:11.459285500,,,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1151,34,2800.518,2018-05-05 17:08:14.763503000,H2a1,2018-05-05 17:08:11.962985000,486.0,0 days 00:00:00.335733000,2018-05-05 17:08:12.130851500,2018-05-05 17:08:11.795122000,2018-05-05 17:08:11.856620000,-106.365,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1152,35,2858.027,2018-05-05 17:08:15.156745000,H2a1,2018-05-05 17:08:12.298718000,486.0,0 days 00:00:00.319815000,2018-05-05 17:08:12.458625500,2018-05-05 17:08:12.130851500,2018-05-05 17:08:12.314893000,16.175,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1153,36,2943.509,2018-05-05 17:08:15.562042000,H2a1,2018-05-05 17:08:12.618533000,486.0,0 days 00:00:00.335893000,2018-05-05 17:08:12.786479500,2018-05-05 17:08:12.458625500,2018-05-05 17:08:12.704112000,85.579,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1154,37,3020.7529999999997,2018-05-05 17:08:15.975179000,H2a1,2018-05-05 17:08:12.954426000,486.0,0 days 00:00:00.335791000,2018-05-05 17:08:13.122321500,2018-05-05 17:08:12.786479500,2018-05-05 17:08:13.076735000,122.309,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1155,38,,,H2a1,2018-05-05 17:08:13.290217000,486.0,0 days 00:00:00.335765000,2018-05-05 17:08:13.458099500,2018-05-05 17:08:13.122321500,,,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1156,39,,,H2a1,2018-05-05 17:08:13.625982000,486.0,0 days 00:00:00.335821000,2018-05-05 17:08:13.793892500,2018-05-05 17:08:13.458099500,2018-05-05 17:08:13.469808000,-156.174,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1157,40,,,H2a1,2018-05-05 17:08:13.961803000,486.0,0 days 00:00:00.319874000,2018-05-05 17:08:14.121740000,2018-05-05 17:08:13.793892500,2018-05-05 17:08:13.932262000,-29.541,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1158,41,,,H2a1,2018-05-05 17:08:14.281677000,486.0,0 days 00:00:00.335881000,2018-05-05 17:08:14.449617500,2018-05-05 17:08:14.121740000,2018-05-05 17:08:14.378519000,96.84200000000001,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1159,42,,,H2a1,2018-05-05 17:08:14.617558000,486.0,0 days 00:00:00.336082000,2018-05-05 17:08:14.785599000,2018-05-05 17:08:14.449617500,2018-05-05 17:08:14.763503000,145.945,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1160,43,,,H2a1,2018-05-05 17:08:14.953640000,486.0,0 days 00:00:00.335955000,2018-05-05 17:08:15.121617500,2018-05-05 17:08:14.785599000,,,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1161,44,,,H2a1,2018-05-05 17:08:15.289595000,486.0,0 days 00:00:00.335703000,2018-05-05 17:08:15.457446500,2018-05-05 17:08:15.121617500,2018-05-05 17:08:15.156745000,-132.85,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1162,45,,,H2a1,2018-05-05 17:08:15.625298000,486.0,0 days 00:00:00.335764000,2018-05-05 17:08:15.793180000,2018-05-05 17:08:15.457446500,2018-05-05 17:08:15.562042000,-63.256,10.294249999999998,100.78295164003964,1620.8052702702703,881.2159819669528
1163,1,114.148,2018-05-05 17:03:39.607947000,H2a2,2018-05-05 17:03:39.493799000,486.0,0 days 00:00:00.336025000,2018-05-05 17:03:39.661811500,2018-05-05 17:03:39.325937000,2018-05-05 17:03:39.607947000,114.148,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1164,2,142.518,2018-05-05 17:03:39.972342000,H2a2,2018-05-05 17:03:39.829824000,486.0,0 days 00:00:00.320018000,2018-05-05 17:03:39.989833000,2018-05-05 17:03:39.661811500,2018-05-05 17:03:39.972342000,142.518,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1165,3,157.947,2018-05-05 17:03:40.307789000,H2a2,2018-05-05 17:03:40.149842000,486.0,0 days 00:00:00.335756000,2018-05-05 17:03:40.317720000,2018-05-05 17:03:39.989833000,2018-05-05 17:03:40.307789000,157.947,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1166,4,215.577,2018-05-05 17:03:40.701175000,H2a2,2018-05-05 17:03:40.485598000,486.0,0 days 00:00:00.335532000,2018-05-05 17:03:40.653364000,2018-05-05 17:03:40.317720000,,,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1167,5,248.507,2018-05-05 17:03:41.069637000,H2a2,2018-05-05 17:03:40.821130000,486.0,0 days 00:00:00.336127000,2018-05-05 17:03:40.989193500,2018-05-05 17:03:40.653364000,2018-05-05 17:03:40.701175000,-119.955,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1168,6,280.618,2018-05-05 17:03:41.437875000,H2a2,2018-05-05 17:03:41.157257000,486.0,0 days 00:00:00.335698000,2018-05-05 17:03:41.325106000,2018-05-05 17:03:40.989193500,2018-05-05 17:03:41.069637000,-87.62,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1169,7,284.709,2018-05-05 17:03:41.777664000,H2a2,2018-05-05 17:03:41.492955000,486.0,0 days 00:00:00.335646000,2018-05-05 17:03:41.660778000,2018-05-05 17:03:41.325106000,2018-05-05 17:03:41.437875000,-55.08,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1170,8,329.61300000000006,2018-05-05 17:03:42.158214000,H2a2,2018-05-05 17:03:41.828601000,486.0,0 days 00:00:00.320034000,2018-05-05 17:03:41.988618000,2018-05-05 17:03:41.660778000,2018-05-05 17:03:41.777664000,-50.937,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1171,9,386.555,2018-05-05 17:03:42.535190000,H2a2,2018-05-05 17:03:42.148635000,486.0,0 days 00:00:00.335937000,2018-05-05 17:03:42.316603500,2018-05-05 17:03:41.988618000,2018-05-05 17:03:42.158214000,9.579,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1172,10,402.649,2018-05-05 17:03:42.887221000,H2a2,2018-05-05 17:03:42.484572000,486.0,0 days 00:00:00.335874000,2018-05-05 17:03:42.652509000,2018-05-05 17:03:42.316603500,2018-05-05 17:03:42.535190000,50.618,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1173,11,471.858,2018-05-05 17:03:43.292304000,H2a2,2018-05-05 17:03:42.820446000,486.0,0 days 00:00:00.335640000,2018-05-05 17:03:42.988266000,2018-05-05 17:03:42.652509000,2018-05-05 17:03:42.887221000,66.775,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1174,12,505.129,2018-05-05 17:03:43.661215000,H2a2,2018-05-05 17:03:43.156086000,486.0,0 days 00:00:00.335656000,2018-05-05 17:03:43.323914000,2018-05-05 17:03:42.988266000,2018-05-05 17:03:43.292304000,136.218,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1175,13,578.88,2018-05-05 17:03:44.070622000,H2a2,2018-05-05 17:03:43.491742000,486.0,0 days 00:00:00.320038000,2018-05-05 17:03:43.651761000,2018-05-05 17:03:43.323914000,,,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1176,14,643.553,2018-05-05 17:03:44.455333000,H2a2,2018-05-05 17:03:43.811780000,486.0,0 days 00:00:00.335626000,2018-05-05 17:03:43.979593000,2018-05-05 17:03:43.651761000,2018-05-05 17:03:43.661215000,-150.565,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1177,15,676.368,2018-05-05 17:03:44.823774000,H2a2,2018-05-05 17:03:44.147406000,486.0,0 days 00:00:00.335935000,2018-05-05 17:03:44.315373500,2018-05-05 17:03:43.979593000,2018-05-05 17:03:44.070622000,-76.78399999999999,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1178,16,700.69,2018-05-05 17:03:45.184031000,H2a2,2018-05-05 17:03:44.483341000,486.0,0 days 00:00:00.335922000,2018-05-05 17:03:44.651302000,2018-05-05 17:03:44.315373500,2018-05-05 17:03:44.455333000,-28.008000000000003,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1179,17,733.285,2018-05-05 17:03:45.552548000,H2a2,2018-05-05 17:03:44.819263000,486.0,0 days 00:00:00.335726000,2018-05-05 17:03:44.987126000,2018-05-05 17:03:44.651302000,2018-05-05 17:03:44.823774000,4.511,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1180,18,761.794,2018-05-05 17:03:45.916783000,H2a2,2018-05-05 17:03:45.154989000,486.0,0 days 00:00:00.319848000,2018-05-05 17:03:45.314913000,2018-05-05 17:03:44.987126000,2018-05-05 17:03:45.184031000,29.041999999999998,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1181,19,818.745,2018-05-05 17:03:46.293582000,H2a2,2018-05-05 17:03:45.474837000,486.0,0 days 00:00:00.335630000,2018-05-05 17:03:45.642652000,2018-05-05 17:03:45.314913000,2018-05-05 17:03:45.552548000,77.711,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1182,20,839.1010000000001,2018-05-05 17:03:46.649568000,H2a2,2018-05-05 17:03:45.810467000,486.0,0 days 00:00:00.335833000,2018-05-05 17:03:45.978383500,2018-05-05 17:03:45.642652000,2018-05-05 17:03:45.916783000,106.316,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1183,21,953.8839999999999,2018-05-05 17:03:47.100184000,H2a2,2018-05-05 17:03:46.146300000,486.0,0 days 00:00:00.335927000,2018-05-05 17:03:46.314263500,2018-05-05 17:03:45.978383500,2018-05-05 17:03:46.293582000,147.282,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1184,22,970.076,2018-05-05 17:03:47.452303000,H2a2,2018-05-05 17:03:46.482227000,486.0,0 days 00:00:00.335776000,2018-05-05 17:03:46.650115000,2018-05-05 17:03:46.314263500,2018-05-05 17:03:46.649568000,167.34099999999998,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1185,23,1014.8530000000001,2018-05-05 17:03:47.832856000,H2a2,2018-05-05 17:03:46.818003000,486.0,0 days 00:00:00.335828000,2018-05-05 17:03:46.985917000,2018-05-05 17:03:46.650115000,,,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1186,24,1047.75,2018-05-05 17:03:48.201581000,H2a2,2018-05-05 17:03:47.153831000,486.0,0 days 00:00:00.319752000,2018-05-05 17:03:47.313707000,2018-05-05 17:03:46.985917000,2018-05-05 17:03:47.100184000,-53.647,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1187,25,1100.627,2018-05-05 17:03:48.574210000,H2a2,2018-05-05 17:03:47.473583000,486.0,0 days 00:00:00.335898000,2018-05-05 17:03:47.641532000,2018-05-05 17:03:47.313707000,2018-05-05 17:03:47.452303000,-21.28,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1188,26,1153.752,2018-05-05 17:03:48.963233000,H2a2,2018-05-05 17:03:47.809481000,486.0,0 days 00:00:00.335776000,2018-05-05 17:03:47.977369000,2018-05-05 17:03:47.641532000,2018-05-05 17:03:47.832856000,23.375,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1189,27,1173.905,2018-05-05 17:03:49.319162000,H2a2,2018-05-05 17:03:48.145257000,486.0,0 days 00:00:00.336127000,2018-05-05 17:03:48.313320500,2018-05-05 17:03:47.977369000,2018-05-05 17:03:48.201581000,56.324,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1190,28,1198.093,2018-05-05 17:03:49.679477000,H2a2,2018-05-05 17:03:48.481384000,486.0,0 days 00:00:00.335841000,2018-05-05 17:03:48.649304500,2018-05-05 17:03:48.313320500,2018-05-05 17:03:48.574210000,92.82600000000001,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1191,29,1218.266,2018-05-05 17:03:50.035491000,H2a2,2018-05-05 17:03:48.817225000,486.0,0 days 00:00:00.319678000,2018-05-05 17:03:48.977064000,2018-05-05 17:03:48.649304500,2018-05-05 17:03:48.963233000,146.00799999999998,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1192,30,1291.703,2018-05-05 17:03:50.428606000,H2a2,2018-05-05 17:03:49.136903000,486.0,0 days 00:00:00.335845000,2018-05-05 17:03:49.304825500,2018-05-05 17:03:48.977064000,,,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1193,31,1328.5179999999998,2018-05-05 17:03:50.801266000,H2a2,2018-05-05 17:03:49.472748000,486.0,0 days 00:00:00.335753000,2018-05-05 17:03:49.640624500,2018-05-05 17:03:49.304825500,2018-05-05 17:03:49.319162000,-153.586,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1194,32,1385.602,2018-05-05 17:03:51.194103000,H2a2,2018-05-05 17:03:49.808501000,486.0,0 days 00:00:00.335895000,2018-05-05 17:03:49.976448500,2018-05-05 17:03:49.640624500,2018-05-05 17:03:49.679477000,-129.024,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1195,33,1418.254,2018-05-05 17:03:51.562650000,H2a2,2018-05-05 17:03:50.144396000,486.0,0 days 00:00:00.335518000,2018-05-05 17:03:50.312155000,2018-05-05 17:03:49.976448500,2018-05-05 17:03:50.035491000,-108.905,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1196,34,1447.0379999999998,2018-05-05 17:03:51.926952000,H2a2,2018-05-05 17:03:50.479914000,486.0,0 days 00:00:00.319936000,2018-05-05 17:03:50.639882000,2018-05-05 17:03:50.312155000,2018-05-05 17:03:50.428606000,-51.308,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1197,35,1516.4679999999998,2018-05-05 17:03:52.316318000,H2a2,2018-05-05 17:03:50.799850000,486.0,0 days 00:00:00.335977000,2018-05-05 17:03:50.967838500,2018-05-05 17:03:50.639882000,2018-05-05 17:03:50.801266000,1.416,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1198,36,1516.0420000000001,2018-05-05 17:03:52.651869000,H2a2,2018-05-05 17:03:51.135827000,486.0,0 days 00:00:00.335679000,2018-05-05 17:03:51.303666500,2018-05-05 17:03:50.967838500,2018-05-05 17:03:51.194103000,58.276,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1199,37,1569.2779999999998,2018-05-05 17:03:53.040784000,H2a2,2018-05-05 17:03:51.471506000,486.0,0 days 00:00:00.335754000,2018-05-05 17:03:51.639383000,2018-05-05 17:03:51.303666500,2018-05-05 17:03:51.562650000,91.14399999999999,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1200,38,1622.4260000000002,2018-05-05 17:03:53.429686000,H2a2,2018-05-05 17:03:51.807260000,486.0,0 days 00:00:00.335938000,2018-05-05 17:03:51.975229000,2018-05-05 17:03:51.639383000,2018-05-05 17:03:51.926952000,119.69200000000001,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1201,39,1716.121,2018-05-05 17:03:53.859319000,H2a2,2018-05-05 17:03:52.143198000,486.0,0 days 00:00:00.335917000,2018-05-05 17:03:52.311156500,2018-05-05 17:03:51.975229000,,,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1202,40,1736.6870000000001,2018-05-05 17:03:54.215802000,H2a2,2018-05-05 17:03:52.479115000,486.0,0 days 00:00:00.319780000,2018-05-05 17:03:52.639005000,2018-05-05 17:03:52.311156500,2018-05-05 17:03:52.316318000,-162.797,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1203,41,,,H2a2,2018-05-05 17:03:52.798895000,486.0,0 days 00:00:00.336074000,2018-05-05 17:03:52.966932000,2018-05-05 17:03:52.639005000,2018-05-05 17:03:52.651869000,-147.026,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1204,42,,,H2a2,2018-05-05 17:03:53.134969000,486.0,0 days 00:00:00.335386000,2018-05-05 17:03:53.302662000,2018-05-05 17:03:52.966932000,2018-05-05 17:03:53.040784000,-94.185,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1205,43,,,H2a2,2018-05-05 17:03:53.470355000,486.0,0 days 00:00:00.335853000,2018-05-05 17:03:53.638281500,2018-05-05 17:03:53.302662000,2018-05-05 17:03:53.429686000,-40.669000000000004,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1206,44,,,H2a2,2018-05-05 17:03:53.806208000,486.0,0 days 00:00:00.335814000,2018-05-05 17:03:53.974115000,2018-05-05 17:03:53.638281500,2018-05-05 17:03:53.859319000,53.111000000000004,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1207,45,,,H2a2,2018-05-05 17:03:54.142022000,486.0,0 days 00:00:00.320044000,2018-05-05 17:03:54.302044000,2018-05-05 17:03:53.974115000,2018-05-05 17:03:54.215802000,73.78,9.864550000000003,99.95682803012305,891.789675,494.44589613629097
1208,1,201.109,2018-05-05 17:02:23.718285000,H2a3,2018-05-05 17:02:23.517176000,486.0,0 days 00:00:00.335379000,2018-05-05 17:02:23.684865500,2018-05-05 17:02:23.349051000,,,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1209,2,168.938,2018-05-05 17:02:24.021493000,H2a3,2018-05-05 17:02:23.852555000,486.0,0 days 00:00:00.335978000,2018-05-05 17:02:24.020544000,2018-05-05 17:02:23.684865500,2018-05-05 17:02:23.718285000,-134.27,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1210,3,168.935,2018-05-05 17:02:24.357468000,H2a3,2018-05-05 17:02:24.188533000,486.0,0 days 00:00:00.319948000,2018-05-05 17:02:24.348507000,2018-05-05 17:02:24.020544000,2018-05-05 17:02:24.021493000,-167.04,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1211,4,192.78,2018-05-05 17:02:24.701261000,H2a3,2018-05-05 17:02:24.508481000,486.0,0 days 00:00:00.335875000,2018-05-05 17:02:24.676418500,2018-05-05 17:02:24.348507000,2018-05-05 17:02:24.357468000,-151.013,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1212,5,188.393,2018-05-05 17:02:25.032749000,H2a3,2018-05-05 17:02:24.844356000,486.0,0 days 00:00:00.335497000,2018-05-05 17:02:25.012104500,2018-05-05 17:02:24.676418500,2018-05-05 17:02:24.701261000,-143.095,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1213,6,196.763,2018-05-05 17:02:25.376616000,H2a3,2018-05-05 17:02:25.179853000,486.0,0 days 00:00:00.335828000,2018-05-05 17:02:25.347767000,2018-05-05 17:02:25.012104500,2018-05-05 17:02:25.032749000,-147.10399999999998,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1214,7,225.32,2018-05-05 17:02:25.741001000,H2a3,2018-05-05 17:02:25.515681000,486.0,0 days 00:00:00.335983000,2018-05-05 17:02:25.683672500,2018-05-05 17:02:25.347767000,2018-05-05 17:02:25.376616000,-139.065,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1215,8,224.99,2018-05-05 17:02:26.076654000,H2a3,2018-05-05 17:02:25.851664000,486.0,0 days 00:00:00.335791000,2018-05-05 17:02:26.019559500,2018-05-05 17:02:25.683672500,2018-05-05 17:02:25.741001000,-110.663,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1216,9,262.117,2018-05-05 17:02:26.449572000,H2a3,2018-05-05 17:02:26.187455000,486.0,0 days 00:00:00.319914000,2018-05-05 17:02:26.347412000,2018-05-05 17:02:26.019559500,2018-05-05 17:02:26.076654000,-110.801,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1217,10,310.657,2018-05-05 17:02:26.818026000,H2a3,2018-05-05 17:02:26.507369000,486.0,0 days 00:00:00.335767000,2018-05-05 17:02:26.675252500,2018-05-05 17:02:26.347412000,2018-05-05 17:02:26.449572000,-57.797,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1218,11,363.59,2018-05-05 17:02:27.206726000,H2a3,2018-05-05 17:02:26.843136000,486.0,0 days 00:00:00.335718000,2018-05-05 17:02:27.010995000,2018-05-05 17:02:26.675252500,2018-05-05 17:02:26.818026000,-25.11,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1219,12,355.31699999999995,2018-05-05 17:02:27.534171000,H2a3,2018-05-05 17:02:27.178854000,486.0,0 days 00:00:00.335708000,2018-05-05 17:02:27.346708000,2018-05-05 17:02:27.010995000,2018-05-05 17:02:27.206726000,27.872,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1220,13,392.199,2018-05-05 17:02:27.906761000,H2a3,2018-05-05 17:02:27.514562000,486.0,0 days 00:00:00.335857000,2018-05-05 17:02:27.682490500,2018-05-05 17:02:27.346708000,2018-05-05 17:02:27.534171000,19.609,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1221,14,437.096,2018-05-05 17:02:28.287515000,H2a3,2018-05-05 17:02:27.850419000,486.0,0 days 00:00:00.319942000,2018-05-05 17:02:28.010390000,2018-05-05 17:02:27.682490500,2018-05-05 17:02:27.906761000,56.342,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1222,15,424.405,2018-05-05 17:02:28.594766000,H2a3,2018-05-05 17:02:28.170361000,486.0,0 days 00:00:00.335914000,2018-05-05 17:02:28.338318000,2018-05-05 17:02:28.010390000,2018-05-05 17:02:28.287515000,117.154,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1223,16,481.584,2018-05-05 17:02:28.987859000,H2a3,2018-05-05 17:02:28.506275000,486.0,0 days 00:00:00.335812000,2018-05-05 17:02:28.674181000,2018-05-05 17:02:28.338318000,2018-05-05 17:02:28.594766000,88.491,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1224,17,538.5319999999999,2018-05-05 17:02:29.380619000,H2a3,2018-05-05 17:02:28.842087000,486.0,0 days 00:00:00.335728000,2018-05-05 17:02:29.009951000,2018-05-05 17:02:28.674181000,2018-05-05 17:02:28.987859000,145.77200000000002,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1225,18,579.663,2018-05-05 17:02:29.757478000,H2a3,2018-05-05 17:02:29.177815000,486.0,0 days 00:00:00.336179000,2018-05-05 17:02:29.345904500,2018-05-05 17:02:29.009951000,,,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1226,19,669.295,2018-05-05 17:02:30.183289000,H2a3,2018-05-05 17:02:29.513994000,486.0,0 days 00:00:00.319567000,2018-05-05 17:02:29.673777500,2018-05-05 17:02:29.345904500,2018-05-05 17:02:29.380619000,-133.375,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1227,20,763.0219999999999,2018-05-05 17:02:30.596583000,H2a3,2018-05-05 17:02:29.833561000,486.0,0 days 00:00:00.335918000,2018-05-05 17:02:30.001520000,2018-05-05 17:02:29.673777500,2018-05-05 17:02:29.757478000,-76.083,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1228,21,791.6030000000001,2018-05-05 17:02:30.961082000,H2a3,2018-05-05 17:02:30.169479000,486.0,0 days 00:00:00.335665000,2018-05-05 17:02:30.337311500,2018-05-05 17:02:30.001520000,2018-05-05 17:02:30.183289000,13.81,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1229,22,824.3639999999999,2018-05-05 17:02:31.329508000,H2a3,2018-05-05 17:02:30.505144000,486.0,0 days 00:00:00.336121000,2018-05-05 17:02:30.673204500,2018-05-05 17:02:30.337311500,2018-05-05 17:02:30.596583000,91.439,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1230,23,873.273,2018-05-05 17:02:31.714538000,H2a3,2018-05-05 17:02:30.841265000,486.0,0 days 00:00:00.335632000,2018-05-05 17:02:31.009081000,2018-05-05 17:02:30.673204500,2018-05-05 17:02:30.961082000,119.81700000000001,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1231,24,914.433,2018-05-05 17:02:32.091330000,H2a3,2018-05-05 17:02:31.176897000,486.0,0 days 00:00:00.336038000,2018-05-05 17:02:31.344916000,2018-05-05 17:02:31.009081000,2018-05-05 17:02:31.329508000,152.611,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1232,25,946.778,2018-05-05 17:02:32.459713000,H2a3,2018-05-05 17:02:31.512935000,486.0,0 days 00:00:00.319649000,2018-05-05 17:02:31.672759500,2018-05-05 17:02:31.344916000,,,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1233,26,1008.0110000000001,2018-05-05 17:02:32.840595000,H2a3,2018-05-05 17:02:31.832584000,486.0,0 days 00:00:00.336055000,2018-05-05 17:02:32.000611500,2018-05-05 17:02:31.672759500,2018-05-05 17:02:31.714538000,-118.046,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1234,27,1040.357,2018-05-05 17:02:33.208996000,H2a3,2018-05-05 17:02:32.168639000,486.0,0 days 00:00:00.335803000,2018-05-05 17:02:32.336540500,2018-05-05 17:02:32.000611500,2018-05-05 17:02:32.091330000,-77.309,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1235,28,1089.266,2018-05-05 17:02:33.593708000,H2a3,2018-05-05 17:02:32.504442000,486.0,0 days 00:00:00.335928000,2018-05-05 17:02:32.672406000,2018-05-05 17:02:32.336540500,2018-05-05 17:02:32.459713000,-44.729,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1236,29,1138.2160000000001,2018-05-05 17:02:33.978586000,H2a3,2018-05-05 17:02:32.840370000,486.0,0 days 00:00:00.335556000,2018-05-05 17:02:33.008148000,2018-05-05 17:02:32.672406000,2018-05-05 17:02:32.840595000,0.225,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
